row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
2722,1633,993,4.0,4.7719707,4.5378904
2723,2093,2055,5.0,4.753673,4.3640223
2724,261,1805,1.0,3.358483,2.8286538
2725,4113,2248,5.0,4.188687,4.3162627
2726,2073,2039,4.0,4.0497913,4.007248
2727,4459,1826,4.0,4.5982203,4.6776514
2728,471,1038,5.0,4.73286,4.749421
2729,634,203,3.0,4.9199195,4.63655
2730,4520,270,5.0,4.468482,4.64412
2731,3791,1829,5.0,4.186872,4.339473
2732,3526,2302,4.0,4.1556783,4.126864
2733,2461,868,3.0,4.4155354,4.7311277
2734,581,2013,5.0,4.429042,4.6661634
2735,3990,1397,3.0,4.3122687,4.4055986
2736,4520,2290,4.0,4.29255,4.5800076
2737,2695,1395,4.0,4.7074804,4.331789
2738,4270,2130,5.0,4.6027203,4.367251
2739,3002,2217,5.0,3.9417539,4.048313
2740,20,2383,4.0,4.4484067,4.7869687
2741,1419,1661,5.0,4.8864017,4.767273
2742,858,97,5.0,4.344523,4.7708254
2743,3318,1996,5.0,4.2132316,4.174338
2744,1031,1078,4.0,4.582495,4.707549
2745,4133,563,5.0,4.8228316,4.621331
2746,2561,1083,4.0,4.0238395,4.416497
2747,2419,1801,5.0,4.8628526,4.709916
2748,643,1982,4.0,4.0175385,4.404933
2749,3192,1249,5.0,4.8260193,4.3443294
2750,2370,2333,5.0,3.9008389,4.3155966
2751,2469,2122,5.0,4.58708,4.6386824
2752,417,2060,4.0,4.496146,4.4883394
2753,527,1645,5.0,4.062483,4.5505753
2754,1875,1012,5.0,4.320382,4.3074417
2755,2790,1722,4.0,4.628954,4.503192
2756,2812,1632,5.0,4.3502374,4.1923733
2757,2156,783,5.0,4.894496,4.789173
2758,910,1708,5.0,4.2305603,4.3031178
2759,2141,1332,4.0,4.7957163,4.597871
2760,1569,1121,5.0,4.459461,4.739959
2761,4787,731,4.0,4.1463842,3.9974928
2762,1708,1262,4.0,4.0343046,3.682636
2763,252,1436,2.0,4.3237658,4.8046694
2764,1512,2108,5.0,4.46539,4.660651
2765,39,903,5.0,4.4069314,4.5447946
2766,2395,526,4.0,4.287935,3.99594
2767,3846,462,2.0,2.730124,2.822173
2768,237,1926,5.0,4.692051,4.5061083
2769,845,1166,4.0,4.564944,4.563726
2770,1980,1701,3.0,4.3713055,4.5195265
2771,1957,1411,5.0,4.123361,4.1644154
2772,4855,279,4.0,4.2746964,4.4067
2773,2838,1130,4.0,4.523367,4.358542
2774,4320,1147,5.0,4.580897,4.1560535
2775,3690,2210,4.0,4.4696755,4.804695
2776,3306,442,5.0,3.9322271,4.563322
2777,2525,2221,5.0,3.849752,3.498524
2778,4535,45,3.0,4.340824,4.1597486
2779,1847,81,5.0,4.8288126,4.670884
2780,194,1346,5.0,4.6724353,4.741825
2781,944,641,4.0,4.400589,4.5519705
2782,4034,231,3.0,3.9653406,3.7040076
2783,4710,783,5.0,4.912031,4.764539
2784,3720,1620,3.0,3.9971385,4.138959
2785,303,253,4.0,2.9632196,3.5379684
2786,3265,809,5.0,4.669312,4.7400575
2787,526,1865,5.0,4.8010325,4.479843
2788,906,2279,4.0,4.4158707,4.4377995
2789,588,491,4.0,4.2611933,4.4371033
2790,1043,1435,4.0,4.366935,4.2404156
2791,473,1287,1.0,2.7763388,4.035902
2792,4477,2234,5.0,4.532645,4.4789844
2793,3843,1459,5.0,4.3050394,4.456957
2794,1397,980,5.0,4.0643797,4.5929537
2795,1485,704,4.0,4.1574526,4.499653
2796,3414,519,2.0,4.402191,4.688587
2797,1028,470,4.0,4.2004604,4.625863
2798,4775,2229,5.0,4.3951697,4.611774
2799,4679,758,3.0,4.4683585,3.8610706
2800,4664,858,5.0,4.963271,4.8345156
2801,531,1717,5.0,4.5659747,4.5729265
2802,3671,1502,5.0,4.7370443,4.7271585
2803,1394,1861,5.0,4.448077,4.327378
2804,3329,1993,5.0,4.6977983,4.470006
2805,3384,1040,4.0,4.6764326,4.595523
2806,42,820,4.0,3.8146868,3.8982942
2807,47,1919,4.0,3.196082,3.121864
2808,3804,2337,5.0,4.5738435,4.527414
2809,4459,2396,5.0,4.026964,4.119832
2810,1350,200,4.0,3.6806319,4.015216
2811,4902,2024,3.0,2.8963096,2.8718066
2812,3599,2293,5.0,4.3312216,4.7068167
2813,3105,866,3.0,4.624983,4.704178
2814,135,1133,5.0,4.5983095,4.3683634
2815,3596,1133,4.0,4.43311,4.685155
2816,3404,490,5.0,5.06325,4.8108788
2817,616,1590,5.0,4.5865912,4.7752323
2818,3695,1605,5.0,4.2643805,4.6268864
2819,3864,1978,5.0,4.43175,4.4191303
2820,1037,480,5.0,4.662399,4.567273
2821,3798,1671,5.0,4.2726727,4.5343475
2822,317,32,3.0,4.527864,4.3983555
2823,4876,591,4.0,4.455617,3.9396758
2824,1078,1936,5.0,4.5328736,4.6799726
2825,3954,1921,5.0,4.2908955,4.637657
2826,1482,2085,5.0,4.8696337,4.843396
2827,3044,1851,4.0,4.334368,4.4069767
2828,2513,1032,5.0,4.8670025,4.7517405
2829,2945,2321,5.0,4.728461,4.7050605
2830,4897,1377,4.0,4.07104,4.2865915
2831,3521,1276,5.0,4.954565,4.805887
2832,4084,240,4.0,4.3083477,3.955458
2833,2462,33,5.0,4.8244867,4.8068275
2834,43,2245,5.0,4.304155,4.761407
2835,3659,2286,4.0,4.6971946,4.208269
2836,3822,711,5.0,4.3599153,4.574172
2837,1709,1928,5.0,4.395736,4.4993243
2838,1002,1998,5.0,4.607321,4.39828
2839,2343,698,3.0,4.1952763,3.9363298
2840,3010,1537,5.0,4.7078557,4.65993
2841,3775,1547,5.0,4.738392,4.7755795
2842,3687,1070,3.0,4.5458603,3.9376724
2843,3358,334,5.0,4.6654243,4.5940905
2844,1921,2390,3.0,3.7536905,3.1472762
2845,1100,134,5.0,4.267428,4.525239
2846,2117,1689,5.0,4.401566,4.629019
2847,1259,1343,4.0,4.106825,3.873061
2848,894,2400,5.0,4.688347,4.468487
2849,3966,1692,5.0,4.176144,4.0943303
2850,3761,465,5.0,4.659908,4.751141
2851,1579,1612,5.0,4.6905336,4.752638
2852,2567,475,5.0,4.0405216,3.5336597
2853,3248,1359,4.0,4.797164,4.5977035
2854,3332,511,3.0,4.3456244,4.7676907
2855,2940,2338,5.0,4.266139,4.816483
2856,232,464,5.0,4.580285,4.3948755
2857,4679,1745,5.0,4.5408916,4.4242096
2858,2397,394,5.0,4.1873736,4.1710873
2859,3085,193,2.0,4.6750417,4.65876
2860,4628,111,4.0,4.795723,4.7651186
2861,486,1632,5.0,4.224548,4.4882164
2862,2681,1916,5.0,4.255532,4.4649906
2863,826,2242,1.0,2.9598818,2.8204997
2864,2618,1836,4.0,4.368542,4.343074
2865,1211,1809,4.0,4.3282957,4.4618654
2866,3916,267,2.0,3.6315265,3.8366632
2867,2344,302,5.0,4.4298296,3.145492
2868,1784,1510,4.0,4.0341873,3.842035
2869,2281,802,5.0,4.6918416,4.6615086
2870,1509,2042,5.0,4.6601105,4.7345605
2871,1189,516,3.0,4.576024,4.5090885
2872,364,1530,4.0,4.40181,4.6018963
2873,4021,1646,5.0,4.7479615,4.70689
2874,4528,2097,4.0,4.383765,4.5902233
2875,1728,1559,4.0,3.8514025,4.0846825
2876,2808,466,2.0,3.228299,2.720142
2877,3559,134,3.0,3.9964654,3.9062922
2878,399,1385,5.0,4.5437074,4.401942
2879,1699,1014,3.0,3.896586,3.9845622
2880,283,81,3.0,4.4418945,4.6239586
2881,335,2220,4.0,3.681911,4.074996
2882,4368,668,5.0,4.0536275,4.6282024
2883,2704,1357,3.0,3.9046643,4.2685623
2884,1221,1417,5.0,4.9675107,4.79618
2885,3593,1196,5.0,3.0873423,1.8979063
2886,1713,76,4.0,4.0724773,4.194751
2887,4342,1503,5.0,4.5243797,4.6730223
2888,4763,934,5.0,4.108439,4.424967
2889,3861,1775,4.0,4.6566143,4.460324
2890,378,836,3.0,3.3135903,3.5118973
2891,730,2342,5.0,4.2479153,4.403846
2892,4326,824,5.0,4.652087,4.515096
2893,2910,1003,3.0,4.5395017,4.555338
2894,4525,1269,5.0,4.54777,4.727659
2895,2358,874,5.0,4.988062,4.6833725
2896,1296,959,5.0,4.210852,4.062001
2897,1735,1936,5.0,4.3476543,4.5300555
2898,2741,1317,4.0,4.1492066,4.220315
2899,2419,1041,5.0,4.8310227,4.724448
2900,4879,1378,5.0,4.961845,4.616234
2901,2189,1716,4.0,4.555271,4.750284
2902,3240,1064,5.0,4.3941164,4.691453
2903,3739,798,5.0,4.311207,4.6095715
2904,3448,1326,4.0,4.138426,4.1515865
2905,3307,1836,3.0,4.2944937,4.39474
2906,4188,2228,5.0,4.5022707,4.58482
2907,875,905,4.0,4.605832,4.71471
2908,2568,1378,4.0,4.4567666,4.3407297
2909,2240,1672,4.0,4.514702,4.3932796
2910,2700,2030,5.0,4.5380645,4.6809683
2911,2660,1776,4.0,4.069776,3.770539
2912,847,383,5.0,4.4656215,4.7459354
2913,4769,1036,5.0,4.6565914,4.622058
2914,1373,47,3.0,4.5055294,4.6376476
2915,1142,2103,4.0,4.5522037,4.5460997
2916,3558,1560,5.0,4.8760896,4.6220274
2917,3580,1129,3.0,3.927594,3.2050235
2918,609,2086,5.0,4.684874,4.7014008
2919,2910,1745,5.0,4.377831,4.5656357
2920,1110,39,5.0,4.7696586,4.728072
2921,3508,899,5.0,4.390862,4.537403
2922,2892,2039,5.0,4.1253185,4.232332
2923,52,1641,5.0,3.835443,3.876249
2924,4796,1871,3.0,4.128868,4.35034
2925,373,470,5.0,4.390443,4.6249285
2926,1277,1726,4.0,3.5590506,3.7161777
2927,1237,2335,5.0,4.428572,4.5656457
2928,3785,1121,4.0,3.9777703,4.634905
2929,783,1607,5.0,4.7499733,4.679044
2930,4058,1668,4.0,3.6392372,4.137699
2931,707,123,5.0,4.4831414,4.507289
2932,1544,2160,5.0,4.139241,4.3588867
2933,1157,1022,5.0,4.68484,4.771919
2934,2519,1584,5.0,4.706755,4.6804066
2935,1130,2229,5.0,4.875188,4.528037
2936,1404,727,5.0,4.3184695,4.5060453
2937,178,1875,5.0,4.313791,4.1174536
2938,3829,729,5.0,4.849587,4.758484
2939,4138,2207,5.0,4.4474363,4.517633
2940,4669,1397,4.0,3.7821205,3.9029791
2941,2978,1897,5.0,4.9712195,4.7155943
2942,1045,470,4.0,4.6757627,4.750356
2943,4656,427,5.0,4.3782763,4.1648483
2944,4262,2366,5.0,4.4903255,4.5628433
2945,732,2191,5.0,4.1503572,4.423156
2946,1744,1851,5.0,4.804551,4.61802
2947,2583,1812,4.0,4.674897,4.752587
2948,4597,1982,4.0,4.298971,4.35371
2949,2525,154,5.0,4.160165,3.957696
2950,2147,1153,5.0,4.5196543,4.3193245
2951,3423,2359,4.0,3.8662782,3.9597874
2952,3964,229,5.0,4.1885824,3.4869983
2953,803,1314,5.0,4.50547,4.4955645
2954,730,944,5.0,4.5057707,4.5185003
2955,4118,994,5.0,4.466549,4.4767737
2956,3982,2344,5.0,5.1703415,4.7482967
2957,4089,1539,5.0,4.906193,4.5953617
2958,1919,1748,5.0,4.702096,4.6632586
2959,4023,1881,5.0,4.230241,4.2530403
2960,4883,2304,5.0,4.2973924,4.1877155
2961,4384,1073,4.0,3.9670906,3.9300988
2962,2111,1012,4.0,4.49892,4.46625
2963,3314,1664,5.0,4.4843545,4.6045833
2964,4385,1,4.0,4.419486,4.5105906
2965,3993,1879,5.0,5.0195627,4.74605
2966,1937,456,4.0,4.383892,4.3520823
2967,85,664,4.0,4.7982616,4.6933002
2968,4758,573,5.0,4.443543,4.73466
2969,2163,506,4.0,4.051279,4.027915
2970,1182,2078,5.0,4.0309362,4.471533
2971,2969,1280,5.0,4.23971,4.3583975
2972,1588,239,4.0,3.9535453,3.8745549
2973,25,937,4.0,4.244538,4.0552464
2974,3828,835,5.0,4.5984554,4.5155907
2975,1843,456,5.0,4.2257934,4.1569347
2976,2858,641,4.0,4.2929935,4.643647
2977,4014,1936,4.0,4.7341795,4.7054806
2978,3718,2151,5.0,4.48226,4.666564
2979,4034,1410,4.0,4.137895,4.106206
2980,388,1098,5.0,5.068852,4.6502028
2981,4763,101,5.0,3.7173166,4.269969
2982,348,1863,5.0,4.70004,4.6368656
2983,481,771,2.0,4.3017797,4.581418
2984,3616,276,2.0,4.0705996,4.105405
2985,206,1570,5.0,4.6402764,4.5761633
2986,2572,358,5.0,4.401193,4.6707945
2987,4407,2117,5.0,4.406096,4.55301
2988,4179,1673,5.0,5.0465918,4.7850647
2989,4,1098,5.0,5.1240587,4.78841
2990,890,373,5.0,4.665288,4.7596226
2991,1208,727,5.0,3.593366,3.8857572
2992,1642,638,4.0,4.2816443,4.551929
2993,2685,1982,5.0,3.8894298,4.040883
2994,676,114,5.0,4.8454056,4.5734234
2995,4546,1519,5.0,4.604121,4.67546
2996,2350,286,3.0,4.410377,4.7064695
2997,2939,1771,5.0,4.35831,4.6203337
2998,685,844,5.0,4.695673,4.693887
2999,359,1558,5.0,4.3204536,3.8921952
3000,4341,2242,2.0,3.3391323,3.5165937
3001,139,1378,5.0,4.916613,4.7165227
3002,2272,617,5.0,4.550693,4.2465
3003,3464,1036,3.0,4.4105067,4.231564
3004,1773,1227,4.0,4.411011,4.5469027
3005,1006,769,5.0,4.392047,4.340193
3006,2737,1637,4.0,4.2777753,4.272384
3007,1331,760,3.0,3.773827,3.8400142
3008,856,1305,4.0,3.131483,3.8804915
3009,170,2404,5.0,4.579745,4.6888466
3010,3065,465,5.0,4.5991793,4.6438036
3011,4714,2413,3.0,4.532537,4.358285
3012,865,255,1.0,4.272641,3.3352683
3013,124,190,4.0,4.3860316,4.1286764
3014,1209,993,5.0,4.241702,4.573325
3015,841,11,4.0,4.352059,4.687889
3016,4324,2086,4.0,4.500749,4.6951923
3017,4353,1978,4.0,4.543615,4.6536465
3018,2629,1690,4.0,4.046231,3.6609437
3019,4640,809,5.0,4.5139513,4.5418158
3020,3755,815,5.0,4.7653627,4.37269
3021,1009,1632,4.0,4.0958176,4.3803487
3022,4587,1012,5.0,4.267592,4.4131827
3023,2165,1344,4.0,3.9708948,3.9750717
3024,5,1285,5.0,4.904326,4.78961
3025,3535,416,4.0,4.564387,4.493059
3026,982,945,4.0,4.374084,4.804617
3027,1178,434,5.0,4.303027,3.9377463
3028,3295,1194,3.0,4.37062,4.591963
3029,3029,380,5.0,4.2530165,4.5636406
3030,829,1418,5.0,4.232193,4.4488683
3031,2679,1397,4.0,3.9055452,4.1174164
3032,4520,2105,5.0,4.494793,4.6166625
3033,3346,1692,5.0,4.5160522,4.413681
3034,3949,976,5.0,4.941414,4.76136
3035,2126,1388,4.0,4.622229,4.562953
3036,2343,154,4.0,4.337028,4.1873417
3037,792,1943,4.0,4.0554137,4.068297
3038,463,486,5.0,4.838786,4.623543
3039,1603,2010,3.0,4.372158,4.2516446
3040,2822,2282,5.0,4.261408,4.659436
3041,2140,409,5.0,4.7304134,4.6875906
3042,1026,1206,4.0,4.5178275,4.3914976
3043,1158,2417,4.0,3.6466331,3.4549282
3044,3505,1033,4.0,3.8095443,4.179844
3045,217,1014,5.0,4.3148427,4.2311125
3046,1656,317,4.0,4.8670955,4.7574835
3047,4693,1611,5.0,4.7527757,4.6797924
3048,777,591,5.0,4.478199,4.3570147
3049,4504,2268,4.0,3.7310698,4.3306427
3050,2829,1941,5.0,4.5094,4.4998417
3051,2474,884,4.0,4.49033,4.3359118
3052,2388,859,5.0,4.5946054,4.5544167
3053,4862,1913,5.0,4.6702137,4.8263626
3054,1055,659,5.0,4.287737,4.4874525
3055,1069,2354,5.0,4.56429,4.627846
3056,1261,674,5.0,4.591943,4.687664
3057,763,1192,5.0,4.4276714,4.1161165
3058,2934,1812,5.0,4.896208,4.758774
3059,3590,147,3.0,4.3254027,4.6107564
3060,3329,713,5.0,4.566491,4.350031
3061,2790,686,5.0,4.6730933,4.4196053
3062,2665,962,5.0,4.494272,4.525666
3063,3519,2248,3.0,3.722456,3.985706
3064,3327,831,5.0,3.6570945,4.4381237
3065,904,1744,5.0,3.9470756,3.4680064
3066,955,465,5.0,4.5784774,4.660989
3067,2038,3,5.0,4.709503,4.728176
3068,2639,641,4.0,4.0006924,4.6166234
3069,170,2130,5.0,4.6873827,4.552108
3070,3319,162,5.0,3.385109,3.4980776
3071,3238,445,5.0,4.59119,4.4760876
3072,994,1398,5.0,4.5223293,4.4439745
3073,2485,1726,4.0,4.3485246,4.3147
3074,2044,2229,5.0,4.404813,4.457448
3075,3886,490,5.0,4.517805,4.3969817
3076,1896,1800,5.0,4.8066435,4.71488
3077,2831,1946,1.0,4.1575055,3.958957
3078,715,572,5.0,4.9788675,4.8010435
3079,478,1908,5.0,4.622395,4.573443
3080,2746,468,4.0,4.352773,4.7649355
3081,4369,627,5.0,4.3851085,4.228035
3082,4084,777,4.0,4.3494296,4.3037024
3083,1562,2298,5.0,4.285671,4.214346
3084,226,1408,5.0,4.1522303,4.2285414
3085,2565,925,5.0,4.612757,4.6200647
3086,3314,2034,5.0,4.707452,4.8158474
3087,2929,1943,3.0,4.472105,4.4496593
3088,2957,289,4.0,3.5903306,3.6421115
3089,4244,241,5.0,4.625532,4.411127
3090,4640,1812,5.0,4.7356524,4.7312565
3091,715,737,5.0,5.032735,4.833946
3092,3117,1302,5.0,4.6076016,4.66451
3093,778,2165,5.0,3.8765187,3.8112886
3094,3022,761,4.0,4.5272985,4.3637695
3095,3373,1048,5.0,4.5445824,4.4187737
3096,2694,4,5.0,4.2588263,4.630378
3097,2965,574,3.0,4.2632055,4.1453676
3098,1462,429,3.0,3.7439787,3.304144
3099,188,733,4.0,4.3226953,4.6295595
3100,3805,2229,5.0,4.496076,4.552488
3101,306,411,5.0,4.563765,4.380436
3102,2160,1851,5.0,4.4597673,4.4544926
3103,4476,584,5.0,4.2072115,4.3578906
3104,2679,859,5.0,4.342395,4.5570154
3105,1545,638,3.0,4.2222104,4.1127024
3106,490,652,4.0,4.1674275,4.064048
3107,2223,1003,5.0,4.635285,4.554425
3108,4477,2417,4.0,4.329285,4.076275
3109,1354,1319,5.0,4.508682,4.5624933
3110,1362,1083,4.0,4.6012344,4.7949877
3111,3616,1861,1.0,4.1313386,4.279001
3112,3412,1596,5.0,4.4159846,4.388997
3113,442,2284,5.0,4.7086034,4.630766
3114,3030,334,5.0,4.6164427,4.536784
3115,3657,998,5.0,4.481465,4.340213
3116,3137,2242,5.0,2.73134,2.3489654
3117,102,1997,5.0,4.482924,4.533021
3118,1270,1934,1.0,2.9179597,2.6564734
3119,3860,553,5.0,3.7728627,3.9473698
3120,2704,2212,4.0,3.8862047,4.2327805
3121,4539,1991,5.0,3.8908398,3.8466866
3122,2576,366,5.0,4.5661683,4.8157196
3123,1662,649,5.0,4.777941,4.7748537
3124,2814,2342,3.0,3.5362706,3.9523191
3125,4866,1181,4.0,4.82519,4.6618156
3126,1759,64,5.0,4.7226715,4.5874443
3127,4626,840,2.0,4.234376,3.8306434
3128,61,698,4.0,4.332075,4.285761
3129,4037,56,4.0,5.101896,4.754774
3130,4583,1410,3.0,4.387494,4.0463276
3131,3073,1739,5.0,4.9765477,4.588385
3132,2729,79,5.0,4.6329913,4.7484417
3133,1350,228,3.0,3.8707187,3.5136087
3134,2451,1625,4.0,4.6740522,4.5182137
3135,4037,1346,5.0,4.981687,4.787267
3136,3492,1767,5.0,4.1588144,4.0472584
3137,4664,217,5.0,5.0199375,4.8341637
3138,2096,1073,4.0,4.0383544,3.8841536
3139,2110,1352,1.0,4.3844748,4.620821
3140,2669,244,5.0,4.960058,4.7038736
3141,282,1943,5.0,4.364664,4.4816346
3142,3708,1418,3.0,4.255269,4.3042383
3143,3004,1062,5.0,4.190257,4.5896463
3144,4222,1437,4.0,3.0991356,3.046714
3145,61,2047,4.0,4.128388,4.0580435
3146,283,1805,5.0,4.436305,4.69901
3147,1871,1615,5.0,4.4226584,4.4267473
3148,1095,1722,3.0,4.359473,4.582368
3149,1299,2147,5.0,4.240976,4.492406
3150,4719,658,4.0,3.3499246,3.8314462
3151,2367,2053,4.0,4.225592,4.3941784
3152,1699,778,4.0,3.7555792,3.998538
3153,3159,2219,5.0,4.712539,4.7746363
3154,3333,135,5.0,4.4936013,4.7753534
3155,4529,476,5.0,4.446745,4.4642143
3156,2134,1529,5.0,4.45046,4.4492073
3157,4748,1776,4.0,4.4021997,3.9930546
3158,1833,1771,3.0,3.9214756,4.660746
3159,1997,394,4.0,4.462565,4.506811
3160,2697,1890,3.0,2.838447,3.4099877
3161,1251,468,4.0,4.599633,4.6614046
3162,1930,584,3.0,4.222817,4.2211814
3163,1307,74,5.0,4.4817214,4.737275
3164,716,198,4.0,3.9882758,4.7522955
3165,3948,2309,5.0,4.7458196,4.633047
3166,3763,1479,1.0,4.0988936,4.043598
3167,3072,2102,5.0,3.2800758,3.9847171
3168,4462,1881,2.0,2.9625947,3.104954
3169,1689,680,5.0,4.704858,4.7172613
3170,2096,411,3.0,3.9771643,3.7484014
3171,3911,1931,5.0,4.499027,4.70957
3172,3673,42,4.0,4.614718,4.5408697
3173,3767,2114,5.0,4.6634536,4.7505693
3174,3401,1559,5.0,4.7311363,4.583864
3175,2564,76,4.0,4.1386375,3.5161803
3176,3843,1593,5.0,4.6186686,4.537773
3177,2117,2409,4.0,4.146244,4.3851357
3178,709,1822,5.0,4.2242374,4.548584
3179,2383,1612,5.0,4.8138847,4.5282764
3180,2904,134,4.0,4.300179,4.180519
3181,2694,1204,4.0,4.1355953,4.5490756
3182,1899,617,5.0,4.4735856,4.1673956
3183,304,1077,4.0,4.3003263,4.7508583
3184,4034,911,4.0,3.9452727,4.1146975
3185,1189,1206,4.0,4.567735,4.430171
3186,1263,1166,5.0,4.945086,4.7676983
3187,1717,1739,4.0,4.6801195,4.6450605
3188,1383,515,5.0,4.554859,4.2371454
3189,3838,335,5.0,4.350064,4.624344
3190,3030,2118,5.0,4.567295,4.5130234
3191,1792,2126,4.0,4.6326075,4.6600285
3192,591,143,5.0,4.5986686,4.6067257
3193,4765,1291,4.0,4.5469832,4.501794
3194,955,584,4.0,4.196681,4.2362413
3195,2458,303,3.0,3.6541193,4.046358
3196,2649,1122,3.0,4.304157,4.038433
3197,836,2205,5.0,4.235646,4.351411
3198,673,2369,5.0,4.3411145,4.4445467
3199,596,896,5.0,3.851821,3.530445
3200,4763,506,5.0,4.0580482,4.3309803
3201,596,145,5.0,4.323956,4.1504555
3202,3714,2368,4.0,4.2011914,3.966893
3203,3364,1352,1.0,3.2263603,3.9542096
3204,3639,18,5.0,4.7156363,4.732726
3205,1284,1049,4.0,4.178748,4.2035046
3206,915,1111,5.0,4.719991,4.7337084
3207,3834,2221,4.0,4.4234443,4.43103
3208,1982,338,5.0,4.5660596,4.6155114
3209,1341,2160,4.0,4.418157,4.509515
3210,4369,707,1.0,4.347055,4.129675
3211,73,193,5.0,4.486297,3.967487
3212,805,1385,5.0,4.5946865,4.4130173
3213,1530,267,5.0,4.124039,4.0280886
3214,4645,990,2.0,4.2320185,4.4172697
3215,1623,2271,5.0,4.7301235,4.492311
3216,3697,1606,5.0,4.31752,4.526828
3217,4796,1383,4.0,4.494506,4.466911
3218,3828,1034,3.0,4.453339,4.3947916
3219,2139,1926,4.0,4.526746,4.3097935
3220,4089,1800,5.0,4.9041977,4.5813723
3221,4392,1464,4.0,3.143582,3.5049136
3222,709,2374,5.0,4.343039,4.2160225
3223,1981,1452,4.0,4.1869197,4.2945595
3224,4890,1881,2.0,3.8726928,3.746394
3225,3451,2344,5.0,4.7150955,4.617877
3226,2388,1558,5.0,4.6762156,4.4263372
3227,2850,718,2.0,3.3019795,3.4949062
3228,3015,811,5.0,4.1235404,4.2788277
3229,2215,1362,5.0,4.2845817,4.4938
3230,1219,987,5.0,4.496648,4.6096525
3231,4681,76,5.0,4.2739234,4.479368
3232,124,1978,4.0,4.3955812,4.441759
3233,414,2047,4.0,3.4329598,4.230632
3234,207,1537,5.0,4.417119,4.4990206
3235,2993,1420,5.0,4.8731017,4.7771416
3236,659,1921,4.0,4.307269,4.3713913
3237,272,1155,3.0,4.510625,3.7102268
3238,4745,2039,5.0,3.4107528,3.577934
3239,4763,1437,3.0,2.854096,2.7580762
3240,4476,1943,4.0,4.1336,4.159897
3241,4515,1893,5.0,4.6423554,4.596862
3242,2644,1615,4.0,4.388004,4.3621073
3243,2491,518,5.0,4.883339,4.6088624
3244,4472,14,4.0,4.071926,3.882335
3245,2854,1794,5.0,4.8615103,4.3995957
3246,4730,2165,5.0,3.9828339,4.0073285
3247,3510,1615,5.0,4.6433268,4.475559
3248,201,1394,4.0,4.640739,4.7466917
3249,2960,397,5.0,4.6053033,4.783039
3250,4210,1863,4.0,4.126184,4.0007334
3251,3401,267,5.0,4.454909,4.3798923
3252,4748,2039,5.0,4.1693907,4.032832
3253,3701,1296,5.0,4.230793,4.4944086
3254,1546,431,3.0,3.0473545,3.2624953
3255,4289,1375,4.0,4.4672127,4.305089
3256,4075,1411,1.0,4.419312,4.2586956
3257,2159,2396,3.0,3.6361198,4.1430583
3258,1457,955,5.0,4.430608,4.777528
3259,367,1800,5.0,4.2417917,4.2802634
3260,3258,1779,5.0,4.2557387,4.560997
3261,1247,1615,5.0,4.8956966,4.6566763
3262,4875,1851,5.0,4.334407,3.8610537
3263,1876,1515,4.0,2.8532946,3.1710339
3264,1653,175,5.0,4.7773037,4.6915236
3265,2349,1308,3.0,3.8619695,4.0400934
3266,3657,1346,5.0,4.807983,4.703533
3267,3393,24,5.0,4.3427877,4.6346855
3268,4188,2388,5.0,4.2273483,4.399247
3269,3942,1467,3.0,4.4505825,4.3894196
3270,535,1537,4.0,4.424139,4.4740577
3271,2508,2234,4.0,4.7343583,4.668602
3272,490,1978,4.0,4.303766,4.448756
3273,944,1826,5.0,4.4257464,4.4029355
3274,857,1219,5.0,4.5911007,4.6567497
3275,1840,1263,5.0,4.0399675,4.204445
3276,3202,1806,4.0,5.0052295,4.0608435
3277,3978,1370,5.0,4.3702836,4.3699436
3278,2933,1082,4.0,4.4747953,4.4858503
3279,3219,723,4.0,4.3955884,4.472969
3280,278,1593,3.0,4.3910904,4.2824535
3281,4530,2131,4.0,4.1972904,4.4998007
3282,172,2332,5.0,4.4855065,4.287303
3283,2613,1747,2.0,3.2882242,4.212674
3284,4025,897,5.0,4.61609,4.7493668
3285,781,1851,2.0,3.9913273,3.974175
3286,3561,592,5.0,4.3860874,4.2501173
3287,3208,790,5.0,4.255306,4.2351875
3288,901,1047,4.0,4.6297774,4.482335
3289,2981,796,5.0,4.632594,4.6539755
3290,1539,1785,5.0,4.638996,4.3009157
3291,362,1838,4.0,3.7261925,3.4421933
3292,1465,1411,4.0,3.817547,4.370386
3293,2581,2134,5.0,4.31335,4.0979147
3294,1977,28,4.0,3.9760404,4.1573305
3295,1530,1414,5.0,3.9559932,3.3956292
3296,1026,809,5.0,4.532094,4.368027
3297,601,571,5.0,4.771639,3.8684065
3298,4667,238,3.0,3.6786077,4.135997
3299,1638,718,3.0,2.8167348,3.7318866
3300,3352,1189,5.0,4.0837274,4.4605627
3301,1864,1448,3.0,4.286859,4.1930275
3302,3849,1712,5.0,4.1977434,4.1278734
3303,4483,2064,2.0,2.695581,3.22146
3304,3084,2418,5.0,4.3698273,2.965291
3305,1702,1049,5.0,3.7720902,4.0892286
3306,1544,648,4.0,3.9154372,4.0410705
3307,3431,1569,3.0,4.0199537,4.790396
3308,4568,1346,4.0,4.433864,4.7663393
3309,4266,975,3.0,4.772401,4.2950373
3310,1753,803,5.0,4.8292036,4.7902346
3311,3868,1204,5.0,4.5387807,4.114612
3312,3728,1817,1.0,4.4234447,4.463807
3313,3176,2079,4.0,4.23495,4.2883854
3314,1885,844,5.0,4.439354,4.3343267
