row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
3545,4132,316,5.0,68,positive,4,3.985511908889748,"{""strongly negative"": 0.000665, ""negative"": 0.002464, ""negative or neutral"": 0.035471, ""positive"": 0.933496, ""strongly positive"": 0.027904}",0.000665,0.002464,0.035471,0.933496,0.027904
3546,238,95,5.0,154,positive,4,3.962676573428325,"{""strongly negative"": 0.000177, ""negative"": 0.001839, ""negative or neutral"": 0.051091, ""positive"": 0.928914, ""strongly positive"": 0.017978}",0.000177,0.001839,0.051091,0.928914,0.017978
3547,731,163,5.0,20,positive,4,4.033962331479415,"{""strongly negative"": 0.000358, ""negative"": 0.000777, ""negative or neutral"": 0.008985, ""positive"": 0.944307, ""strongly positive"": 0.045573}",0.000358,0.000777,0.008985,0.944307,0.045573
3548,1971,1692,2.0,57,negative or neutral,3,2.6912479659658857,"{""strongly negative"": 0.001438, ""negative"": 0.37498, ""negative or neutral"": 0.555184, ""positive"": 0.067694, ""strongly positive"": 0.000705}",0.001438,0.37498,0.555184,0.067694,0.000705
3549,2427,1877,4.0,182,negative or neutral,3,3.2083987612859346,"{""strongly negative"": 0.00079, ""negative"": 0.045533, ""negative or neutral"": 0.699681, ""positive"": 0.252481, ""strongly positive"": 0.001515}",0.00079,0.045533,0.699681,0.252481,0.001515
3550,991,3516,4.0,72,positive,4,4.2530734341125935,"{""strongly negative"": 0.000979, ""negative"": 0.001187, ""negative or neutral"": 0.006751, ""positive"": 0.725949, ""strongly positive"": 0.265134}",0.000979,0.001187,0.006751,0.725949,0.265134
3551,2273,1075,5.0,25,positive,4,3.985474596702261,"{""strongly negative"": 0.00033, ""negative"": 0.001454, ""negative or neutral"": 0.032408, ""positive"": 0.944027, ""strongly positive"": 0.021781}",0.00033,0.001454,0.032408,0.944027,0.021781
3552,3631,2686,5.0,75,positive,4,4.3076646260451525,"{""strongly negative"": 0.001002, ""negative"": 0.002415, ""negative or neutral"": 0.011887, ""positive"": 0.657308, ""strongly positive"": 0.327388}",0.001002,0.002415,0.011887,0.657308,0.327388
3553,5265,1889,4.0,84,positive,4,4.011225640540943,"{""strongly negative"": 0.000418, ""negative"": 0.001546, ""negative or neutral"": 0.014897, ""positive"": 0.952671, ""strongly positive"": 0.030469}",0.000418,0.001546,0.014897,0.952671,0.030469
3554,5253,3069,5.0,294,positive,4,3.7227110174135305,"{""strongly negative"": 0.000414, ""negative"": 0.009413, ""negative or neutral"": 0.259684, ""positive"": 0.728026, ""strongly positive"": 0.002463}",0.000414,0.009413,0.259684,0.728026,0.002463
3555,2758,2674,5.0,35,positive,4,4.446447428199463,"{""strongly negative"": 0.001202, ""negative"": 0.001782, ""negative or neutral"": 0.007564, ""positive"": 0.528272, ""strongly positive"": 0.461181}",0.001202,0.001782,0.007564,0.528272,0.461181
3556,1383,1031,5.0,32,positive,4,3.959422315005213,"{""strongly negative"": 0.000324, ""negative"": 0.00307, ""negative or neutral"": 0.050914, ""positive"": 0.928242, ""strongly positive"": 0.017449}",0.000324,0.00307,0.050914,0.928242,0.017449
3557,2924,3132,4.0,202,positive,4,3.8912398536049295,"{""strongly negative"": 0.000404, ""negative"": 0.006138, ""negative or neutral"": 0.106538, ""positive"": 0.875656, ""strongly positive"": 0.011265}",0.000404,0.006138,0.106538,0.875656,0.011265
3558,4256,1990,5.0,30,positive,4,3.875259048916632,"{""strongly negative"": 0.00032, ""negative"": 0.003743, ""negative or neutral"": 0.131887, ""positive"": 0.848457, ""strongly positive"": 0.015593}",0.00032,0.003743,0.131887,0.848457,0.015593
3559,3471,1450,4.0,41,positive,4,3.520025282981805,"{""strongly negative"": 0.000955, ""negative"": 0.012875, ""negative or neutral"": 0.45455, ""positive"": 0.52843, ""strongly positive"": 0.00319}",0.000955,0.012875,0.45455,0.52843,0.00319
3560,1407,2405,2.0,174,negative,2,2.2704593335511163,"{""strongly negative"": 0.003523, ""negative"": 0.754171, ""negative or neutral"": 0.211559, ""positive"": 0.029815, ""strongly positive"": 0.000931}",0.003523,0.754171,0.211559,0.029815,0.000931
3561,4035,1096,4.0,328,positive,4,3.8971080523333512,"{""strongly negative"": 0.000194, ""negative"": 0.002243, ""negative or neutral"": 0.101737, ""positive"": 0.891911, ""strongly positive"": 0.003915}",0.000194,0.002243,0.101737,0.891911,0.003915
3562,2375,3478,2.0,531,negative or neutral,3,3.1162037543253973,"{""strongly negative"": 0.000752, ""negative"": 0.042701, ""negative or neutral"": 0.796997, ""positive"": 0.158694, ""strongly positive"": 0.000857}",0.000752,0.042701,0.796997,0.158694,0.000857
3563,739,128,4.0,1021,negative or neutral,3,3.163538895722013,"{""strongly negative"": 0.000706, ""negative"": 0.051195, ""negative or neutral"": 0.732934, ""positive"": 0.214185, ""strongly positive"": 0.00098}",0.000706,0.051195,0.732934,0.214185,0.00098
3564,143,2238,5.0,162,positive,4,3.900287723721704,"{""strongly negative"": 0.000332, ""negative"": 0.003538, ""negative or neutral"": 0.098835, ""positive"": 0.8901, ""strongly positive"": 0.007195}",0.000332,0.003538,0.098835,0.8901,0.007195
3565,570,1066,4.0,46,positive,4,3.997405294969212,"{""strongly negative"": 0.000328, ""negative"": 0.00169, ""negative or neutral"": 0.036498, ""positive"": 0.923217, ""strongly positive"": 0.038267}",0.000328,0.00169,0.036498,0.923217,0.038267
3566,3781,897,3.0,487,negative or neutral,3,3.342689795477781,"{""strongly negative"": 0.000228, ""negative"": 0.009609, ""negative or neutral"": 0.638016, ""positive"": 0.35154, ""strongly positive"": 0.000607}",0.000228,0.009609,0.638016,0.35154,0.000607
3567,1168,200,5.0,123,positive,4,4.450536567135714,"{""strongly negative"": 0.001293, ""negative"": 0.002292, ""negative or neutral"": 0.007799, ""positive"": 0.521818, ""strongly positive"": 0.466799}",0.001293,0.002292,0.007799,0.521818,0.466799
3568,5510,1229,4.0,119,positive,4,3.884198578074576,"{""strongly negative"": 0.000387, ""negative"": 0.002637, ""negative or neutral"": 0.115882, ""positive"": 0.874581, ""strongly positive"": 0.006514}",0.000387,0.002637,0.115882,0.874581,0.006514
3569,1039,2337,4.0,235,positive,4,3.922454200685024,"{""strongly negative"": 0.000302, ""negative"": 0.003628, ""negative or neutral"": 0.078716, ""positive"": 0.908023, ""strongly positive"": 0.009332}",0.000302,0.003628,0.078716,0.908023,0.009332
3570,3534,3286,4.0,93,positive,4,3.947251655059517,"{""strongly negative"": 0.000205, ""negative"": 0.003112, ""negative or neutral"": 0.05542, ""positive"": 0.931752, ""strongly positive"": 0.009511}",0.000205,0.003112,0.05542,0.931752,0.009511
3571,4473,3469,4.0,111,positive,4,4.056963904586155,"{""strongly negative"": 0.00068, ""negative"": 0.002459, ""negative or neutral"": 0.020008, ""positive"": 0.892921, ""strongly positive"": 0.083931}",0.00068,0.002459,0.020008,0.892921,0.083931
3572,4634,2219,4.0,444,positive,4,3.749494176227017,"{""strongly negative"": 0.000241, ""negative"": 0.002161, ""negative or neutral"": 0.247404, ""positive"": 0.748252, ""strongly positive"": 0.001942}",0.000241,0.002161,0.247404,0.748252,0.001942
3573,735,349,5.0,32,positive,4,4.0872875344066415,"{""strongly negative"": 0.000428, ""negative"": 0.001127, ""negative or neutral"": 0.010324, ""positive"": 0.886971, ""strongly positive"": 0.10115}",0.000428,0.001127,0.010324,0.886971,0.10115
3574,1789,1882,3.0,93,positive,4,3.5537594963388983,"{""strongly negative"": 0.000187, ""negative"": 0.008414, ""negative or neutral"": 0.43005, ""positive"": 0.560148, ""strongly positive"": 0.0012}",0.000187,0.008414,0.43005,0.560148,0.0012
3575,4387,1112,5.0,217,positive,4,3.8906664184760302,"{""strongly negative"": 0.002525, ""negative"": 0.034668, ""negative or neutral"": 0.099534, ""positive"": 0.796165, ""strongly positive"": 0.067109}",0.002525,0.034668,0.099534,0.796165,0.067109
3576,4538,1144,5.0,55,strongly positive,5,4.477276186691597,"{""strongly negative"": 0.00207, ""negative"": 0.002663, ""negative or neutral"": 0.007675, ""positive"": 0.491105, ""strongly positive"": 0.496487}",0.00207,0.002663,0.007675,0.491105,0.496487
3577,2317,502,3.0,100,negative or neutral,3,2.603995756653603,"{""strongly negative"": 0.001458, ""negative"": 0.430782, ""negative or neutral"": 0.530755, ""positive"": 0.036318, ""strongly positive"": 0.000688}",0.001458,0.430782,0.530755,0.036318,0.000688
3578,1911,199,4.0,231,positive,4,3.9065495241302415,"{""strongly negative"": 7.6e-05, ""negative"": 0.001012, ""negative or neutral"": 0.093842, ""positive"": 0.902427, ""strongly positive"": 0.002643}",7.6e-05,0.001012,0.093842,0.902427,0.002643
3579,4682,3337,5.0,64,positive,4,4.005979478999507,"{""strongly negative"": 0.000739, ""negative"": 0.004089, ""negative or neutral"": 0.042901, ""positive"": 0.892998, ""strongly positive"": 0.059274}",0.000739,0.004089,0.042901,0.892998,0.059274
3580,26,2844,5.0,29,positive,4,3.831528180511668,"{""strongly negative"": 0.000675, ""negative"": 0.007167, ""negative or neutral"": 0.159647, ""positive"": 0.824977, ""strongly positive"": 0.007534}",0.000675,0.007167,0.159647,0.824977,0.007534
3581,2849,811,3.0,100,negative or neutral,3,2.948615017114207,"{""strongly negative"": 0.000587, ""negative"": 0.165932, ""negative or neutral"": 0.718257, ""positive"": 0.114726, ""strongly positive"": 0.000498}",0.000587,0.165932,0.718257,0.114726,0.000498
3582,4253,2447,5.0,37,strongly positive,5,4.794775303220376,"{""strongly negative"": 0.002919, ""negative"": 0.002075, ""negative or neutral"": 0.00268, ""positive"": 0.181965, ""strongly positive"": 0.810361}",0.002919,0.002075,0.00268,0.181965,0.810361
3583,5314,379,4.0,125,positive,4,3.79838577209739,"{""strongly negative"": 0.000826, ""negative"": 0.021858, ""negative or neutral"": 0.161232, ""positive"": 0.810272, ""strongly positive"": 0.005812}",0.000826,0.021858,0.161232,0.810272,0.005812
3584,5408,1575,4.0,981,positive,4,3.576503387244884,"{""strongly negative"": 0.000249, ""negative"": 0.008181, ""negative or neutral"": 0.4074, ""positive"": 0.583158, ""strongly positive"": 0.001012}",0.000249,0.008181,0.4074,0.583158,0.001012
3585,3338,2317,4.0,151,positive,4,3.990596444898984,"{""strongly negative"": 0.000335, ""negative"": 0.001573, ""negative or neutral"": 0.030195, ""positive"": 0.942956, ""strongly positive"": 0.024942}",0.000335,0.001573,0.030195,0.942956,0.024942
3586,211,396,5.0,360,positive,4,3.8778651937755058,"{""strongly negative"": 0.000179, ""negative"": 0.001987, ""negative or neutral"": 0.120576, ""positive"": 0.874307, ""strongly positive"": 0.002951}",0.000179,0.001987,0.120576,0.874307,0.002951
3587,673,2122,5.0,176,positive,4,3.970724521241209,"{""strongly negative"": 0.000104, ""negative"": 0.000574, ""negative or neutral"": 0.034724, ""positive"": 0.95769, ""strongly positive"": 0.006908}",0.000104,0.000574,0.034724,0.95769,0.006908
3588,525,1187,3.0,35,negative,2,2.6823602756485343,"{""strongly negative"": 0.003296, ""negative"": 0.477763, ""negative or neutral"": 0.3555, ""positive"": 0.160166, ""strongly positive"": 0.003275}",0.003296,0.477763,0.3555,0.160166,0.003275
3589,1206,2258,4.0,73,positive,4,3.959046195101109,"{""strongly negative"": 0.00024, ""negative"": 0.001358, ""negative or neutral"": 0.044845, ""positive"": 0.94623, ""strongly positive"": 0.007327}",0.00024,0.001358,0.044845,0.94623,0.007327
3590,748,349,5.0,48,positive,4,4.288380875135772,"{""strongly negative"": 0.001264, ""negative"": 0.001455, ""negative or neutral"": 0.006649, ""positive"": 0.688898, ""strongly positive"": 0.301733}",0.001264,0.001455,0.006649,0.688898,0.301733
3591,3086,1635,4.0,444,positive,4,3.60173282204778,"{""strongly negative"": 0.000215, ""negative"": 0.006195, ""negative or neutral"": 0.386954, ""positive"": 0.604913, ""strongly positive"": 0.001723}",0.000215,0.006195,0.386954,0.604913,0.001723
3592,3014,2239,4.0,264,positive,4,3.893946478725411,"{""strongly negative"": 0.000223, ""negative"": 0.003368, ""negative or neutral"": 0.103157, ""positive"": 0.888743, ""strongly positive"": 0.004509}",0.000223,0.003368,0.103157,0.888743,0.004509
3593,329,2160,5.0,394,positive,4,3.583962890319526,"{""strongly negative"": 0.000423, ""negative"": 0.010365, ""negative or neutral"": 0.396313, ""positive"": 0.590625, ""strongly positive"": 0.002274}",0.000423,0.010365,0.396313,0.590625,0.002274
3594,2066,1303,5.0,100,positive,4,4.191751524340361,"{""strongly negative"": 0.001002, ""negative"": 0.004589, ""negative or neutral"": 0.019763, ""positive"": 0.750948, ""strongly positive"": 0.223699}",0.001002,0.004589,0.019763,0.750948,0.223699
3595,2643,615,3.0,165,negative,2,2.2523464551195502,"{""strongly negative"": 0.00415, ""negative"": 0.761852, ""negative or neutral"": 0.212355, ""positive"": 0.02079, ""strongly positive"": 0.000854}",0.00415,0.761852,0.212355,0.02079,0.000854
3596,4650,1754,5.0,85,positive,4,4.072275698883459,"{""strongly negative"": 0.001133, ""negative"": 0.005057, ""negative or neutral"": 0.024795, ""positive"": 0.858431, ""strongly positive"": 0.110584}",0.001133,0.005057,0.024795,0.858431,0.110584
3597,4263,1983,4.0,132,positive,4,3.8147614602348767,"{""strongly negative"": 0.00042, ""negative"": 0.007761, ""negative or neutral"": 0.173435, ""positive"": 0.813408, ""strongly positive"": 0.004977}",0.00042,0.007761,0.173435,0.813408,0.004977
3598,2042,2043,5.0,151,positive,4,3.978398890641984,"{""strongly negative"": 0.000246, ""negative"": 0.001616, ""negative or neutral"": 0.040439, ""positive"": 0.934891, ""strongly positive"": 0.022808}",0.000246,0.001616,0.040439,0.934891,0.022808
3599,2929,3437,4.0,624,positive,4,3.6658503439684864,"{""strongly negative"": 0.000287, ""negative"": 0.005416, ""negative or neutral"": 0.324512, ""positive"": 0.667731, ""strongly positive"": 0.002054}",0.000287,0.005416,0.324512,0.667731,0.002054
3600,930,171,4.0,151,positive,4,3.5383288596058264,"{""strongly negative"": 0.000192, ""negative"": 0.003093, ""negative or neutral"": 0.455861, ""positive"": 0.5399, ""strongly positive"": 0.000953}",0.000192,0.003093,0.455861,0.5399,0.000953
3601,3407,1443,5.0,26,positive,4,4.215590963023715,"{""strongly negative"": 0.001203, ""negative"": 0.004564, ""negative or neutral"": 0.016041, ""positive"": 0.733823, ""strongly positive"": 0.244369}",0.001203,0.004564,0.016041,0.733823,0.244369
3602,4576,3557,5.0,24,positive,4,4.001294383400818,"{""strongly negative"": 0.00028, ""negative"": 0.000934, ""negative or neutral"": 0.022441, ""positive"": 0.9499, ""strongly positive"": 0.026444}",0.00028,0.000934,0.022441,0.9499,0.026444
3603,329,2547,5.0,328,positive,4,3.931521490623709,"{""strongly negative"": 0.000137, ""negative"": 0.001512, ""negative or neutral"": 0.068111, ""positive"": 0.927174, ""strongly positive"": 0.003066}",0.000137,0.001512,0.068111,0.927174,0.003066
3604,3271,655,2.0,52,negative,2,2.062003717524931,"{""strongly negative"": 0.026571, ""negative"": 0.897741, ""negative or neutral"": 0.064989, ""positive"": 0.008512, ""strongly positive"": 0.002187}",0.026571,0.897741,0.064989,0.008512,0.002187
3605,1078,3460,3.0,78,positive,4,3.967299681622535,"{""strongly negative"": 0.000308, ""negative"": 0.002882, ""negative or neutral"": 0.049447, ""positive"": 0.923929, ""strongly positive"": 0.023434}",0.000308,0.002882,0.049447,0.923929,0.023434
3606,5007,364,4.0,279,positive,4,3.888095005240757,"{""strongly negative"": 0.000103, ""negative"": 0.001545, ""negative or neutral"": 0.111235, ""positive"": 0.884389, ""strongly positive"": 0.002728}",0.000103,0.001545,0.111235,0.884389,0.002728
3607,794,2005,4.0,142,negative or neutral,3,3.4466522271977738,"{""strongly negative"": 0.000466, ""negative"": 0.011693, ""negative or neutral"": 0.530431, ""positive"": 0.455542, ""strongly positive"": 0.001868}",0.000466,0.011693,0.530431,0.455542,0.001868
3608,819,3515,5.0,131,negative or neutral,3,3.4543628523824736,"{""strongly negative"": 0.000658, ""negative"": 0.029384, ""negative or neutral"": 0.486832, ""positive"": 0.481188, ""strongly positive"": 0.001937}",0.000658,0.029384,0.486832,0.481188,0.001937
3609,1864,932,3.0,22,positive,4,4.087189976940863,"{""strongly negative"": 0.000622, ""negative"": 0.001893, ""negative or neutral"": 0.017883, ""positive"": 0.868878, ""strongly positive"": 0.110724}",0.000622,0.001893,0.017883,0.868878,0.110724
3610,5272,2239,3.0,281,negative or neutral,3,3.4790013051242568,"{""strongly negative"": 0.000245, ""negative"": 0.011913, ""negative or neutral"": 0.497438, ""positive"": 0.489404, ""strongly positive"": 0.001}",0.000245,0.011913,0.497438,0.489404,0.001
3611,4973,291,5.0,194,positive,4,3.758969047223218,"{""strongly negative"": 0.00013, ""negative"": 0.001491, ""negative or neutral"": 0.239304, ""positive"": 0.757429, ""strongly positive"": 0.001646}",0.00013,0.001491,0.239304,0.757429,0.001646
3612,418,1361,5.0,121,positive,4,4.374246662366204,"{""strongly negative"": 0.001364, ""negative"": 0.003005, ""negative or neutral"": 0.011494, ""positive"": 0.588295, ""strongly positive"": 0.395842}",0.001364,0.003005,0.011494,0.588295,0.395842
3613,5510,890,4.0,103,strongly positive,5,4.487585462280549,"{""strongly negative"": 0.0012, ""negative"": 0.001526, ""negative or neutral"": 0.003985, ""positive"": 0.495066, ""strongly positive"": 0.498223}",0.0012,0.001526,0.003985,0.495066,0.498223
3614,3398,2114,5.0,36,strongly positive,5,4.508874479564838,"{""strongly negative"": 0.001343, ""negative"": 0.001558, ""negative or neutral"": 0.005283, ""positive"": 0.470515, ""strongly positive"": 0.521302}",0.001343,0.001558,0.005283,0.470515,0.521302
3615,4104,2888,4.0,126,positive,4,3.8378820012003416,"{""strongly negative"": 0.000121, ""negative"": 0.001943, ""negative or neutral"": 0.159522, ""positive"": 0.836761, ""strongly positive"": 0.001653}",0.000121,0.001943,0.159522,0.836761,0.001653
3616,3101,2078,1.0,65,negative,2,1.925923328148201,"{""strongly negative"": 0.12945, ""negative"": 0.824625, ""negative or neutral"": 0.038727, ""positive"": 0.004947, ""strongly positive"": 0.002251}",0.12945,0.824625,0.038727,0.004947,0.002251
3617,191,2428,4.0,119,positive,4,3.9918381853494793,"{""strongly negative"": 0.000485, ""negative"": 0.002469, ""negative or neutral"": 0.039933, ""positive"": 0.91895, ""strongly positive"": 0.038163}",0.000485,0.002469,0.039933,0.91895,0.038163
3618,3872,551,5.0,129,positive,4,4.166088267578743,"{""strongly negative"": 0.001134, ""negative"": 0.006747, ""negative or neutral"": 0.026319, ""positive"": 0.756497, ""strongly positive"": 0.209303}",0.001134,0.006747,0.026319,0.756497,0.209303
3619,4985,2344,3.0,390,positive,4,3.5042440006509423,"{""strongly negative"": 0.000326, ""negative"": 0.008038, ""negative or neutral"": 0.480016, ""positive"": 0.510308, ""strongly positive"": 0.001313}",0.000326,0.008038,0.480016,0.510308,0.001313
3620,1056,1318,5.0,59,strongly positive,5,4.716185292694718,"{""strongly negative"": 0.002173, ""negative"": 0.0021, ""negative or neutral"": 0.003918, ""positive"": 0.260985, ""strongly positive"": 0.730824}",0.002173,0.0021,0.003918,0.260985,0.730824
3621,4136,2060,5.0,35,positive,4,3.7951885673683137,"{""strongly negative"": 0.000525, ""negative"": 0.005659, ""negative or neutral"": 0.197895, ""positive"": 0.789946, ""strongly positive"": 0.005976}",0.000525,0.005659,0.197895,0.789946,0.005976
3622,3372,261,4.0,185,positive,4,3.89070279704174,"{""strongly negative"": 0.000314, ""negative"": 0.003765, ""negative or neutral"": 0.105318, ""positive"": 0.886108, ""strongly positive"": 0.004495}",0.000314,0.003765,0.105318,0.886108,0.004495
3623,3784,65,2.0,444,negative or neutral,3,3.1782537578837946,"{""strongly negative"": 0.000347, ""negative"": 0.013816, ""negative or neutral"": 0.793627, ""positive"": 0.191659, ""strongly positive"": 0.000552}",0.000347,0.013816,0.793627,0.191659,0.000552
3624,3813,3346,5.0,21,positive,4,4.329277063603513,"{""strongly negative"": 0.00148, ""negative"": 0.002029, ""negative or neutral"": 0.011585, ""positive"": 0.635546, ""strongly positive"": 0.34936}",0.00148,0.002029,0.011585,0.635546,0.34936
3625,3264,938,4.0,84,positive,4,3.9891169836046174,"{""strongly negative"": 0.000162, ""negative"": 0.000763, ""negative or neutral"": 0.024612, ""positive"": 0.958722, ""strongly positive"": 0.015741}",0.000162,0.000763,0.024612,0.958722,0.015741
3626,4892,3233,5.0,290,positive,4,3.8771425217128126,"{""strongly negative"": 0.000177, ""negative"": 0.001523, ""negative or neutral"": 0.122579, ""positive"": 0.872423, ""strongly positive"": 0.003298}",0.000177,0.001523,0.122579,0.872423,0.003298
3627,1903,3021,5.0,371,negative or neutral,3,3.3003157163620926,"{""strongly negative"": 0.00039, ""negative"": 0.015853, ""negative or neutral"": 0.66766, ""positive"": 0.315246, ""strongly positive"": 0.000851}",0.00039,0.015853,0.66766,0.315246,0.000851
3628,4679,1311,5.0,474,positive,4,3.823513386392733,"{""strongly negative"": 0.000243, ""negative"": 0.003683, ""negative or neutral"": 0.171307, ""positive"": 0.82185, ""strongly positive"": 0.002916}",0.000243,0.003683,0.171307,0.82185,0.002916
3629,4009,1563,4.0,180,positive,4,3.920348428568104,"{""strongly negative"": 0.000297, ""negative"": 0.001875, ""negative or neutral"": 0.083925, ""positive"": 0.904988, ""strongly positive"": 0.008915}",0.000297,0.001875,0.083925,0.904988,0.008915
3630,2419,1416,5.0,246,positive,4,3.9364640388521366,"{""strongly negative"": 0.000944, ""negative"": 0.008475, ""negative or neutral"": 0.077316, ""positive"": 0.879704, ""strongly positive"": 0.033562}",0.000944,0.008475,0.077316,0.879704,0.033562
3631,3029,1785,5.0,72,strongly positive,5,4.6727969674393535,"{""strongly negative"": 0.002567, ""negative"": 0.003187, ""negative or neutral"": 0.005069, ""positive"": 0.297236, ""strongly positive"": 0.691941}",0.002567,0.003187,0.005069,0.297236,0.691941
3632,893,1236,5.0,28,strongly positive,5,4.708302627084777,"{""strongly negative"": 0.001405, ""negative"": 0.001041, ""negative or neutral"": 0.002913, ""positive"": 0.277126, ""strongly positive"": 0.717514}",0.001405,0.001041,0.002913,0.277126,0.717514
3633,3146,2881,5.0,357,positive,4,3.6936941758322064,"{""strongly negative"": 0.000406, ""negative"": 0.009775, ""negative or neutral"": 0.28906, ""positive"": 0.69724, ""strongly positive"": 0.00352}",0.000406,0.009775,0.28906,0.69724,0.00352
3634,2545,722,5.0,110,positive,4,3.864712376409443,"{""strongly negative"": 0.000292, ""negative"": 0.002585, ""negative or neutral"": 0.133593, ""positive"": 0.859178, ""strongly positive"": 0.004352}",0.000292,0.002585,0.133593,0.859178,0.004352
3635,4192,136,4.0,375,positive,4,3.6107088204444153,"{""strongly negative"": 0.000223, ""negative"": 0.004733, ""negative or neutral"": 0.380414, ""positive"": 0.613374, ""strongly positive"": 0.001257}",0.000223,0.004733,0.380414,0.613374,0.001257
3636,4732,3117,5.0,51,positive,4,3.866578216839116,"{""strongly negative"": 0.000503, ""negative"": 0.007172, ""negative or neutral"": 0.12355, ""positive"": 0.862791, ""strongly positive"": 0.005983}",0.000503,0.007172,0.12355,0.862791,0.005983
3637,2707,2015,5.0,413,positive,4,3.975434133040835,"{""strongly negative"": 0.000212, ""negative"": 0.00136, ""negative or neutral"": 0.037593, ""positive"": 0.944452, ""strongly positive"": 0.016383}",0.000212,0.00136,0.037593,0.944452,0.016383
3638,3064,1337,5.0,119,positive,4,3.9984198609017767,"{""strongly negative"": 0.000808, ""negative"": 0.005608, ""negative or neutral"": 0.033314, ""positive"": 0.914896, ""strongly positive"": 0.045374}",0.000808,0.005608,0.033314,0.914896,0.045374
3639,828,1349,5.0,117,positive,4,4.095318841456901,"{""strongly negative"": 0.000662, ""negative"": 0.002453, ""negative or neutral"": 0.016925, ""positive"": 0.860823, ""strongly positive"": 0.119136}",0.000662,0.002453,0.016925,0.860823,0.119136
3640,4568,334,5.0,20,strongly positive,5,4.787119484739378,"{""strongly negative"": 0.001439, ""negative"": 0.001274, ""negative or neutral"": 0.002621, ""positive"": 0.198062, ""strongly positive"": 0.796604}",0.001439,0.001274,0.002621,0.198062,0.796604
3641,1084,1224,4.0,193,positive,4,3.8372839752410073,"{""strongly negative"": 0.000128, ""negative"": 0.002707, ""negative or neutral"": 0.159296, ""positive"": 0.835493, ""strongly positive"": 0.002376}",0.000128,0.002707,0.159296,0.835493,0.002376
3642,3695,481,4.0,59,positive,4,3.899695867905393,"{""strongly negative"": 0.000119, ""negative"": 0.001219, ""negative or neutral"": 0.100432, ""positive"": 0.895308, ""strongly positive"": 0.002922}",0.000119,0.001219,0.100432,0.895308,0.002922
3643,767,2940,5.0,26,positive,4,4.21346075925976,"{""strongly negative"": 0.000787, ""negative"": 0.000769, ""negative or neutral"": 0.00852, ""positive"": 0.764043, ""strongly positive"": 0.225881}",0.000787,0.000769,0.00852,0.764043,0.225881
3644,4137,905,5.0,503,negative or neutral,3,3.4190691554249497,"{""strongly negative"": 0.000175, ""negative"": 0.004488, ""negative or neutral"": 0.571951, ""positive"": 0.422866, ""strongly positive"": 0.00052}",0.000175,0.004488,0.571951,0.422866,0.00052
3645,1831,602,4.0,175,positive,4,3.9688177031930536,"{""strongly negative"": 0.000317, ""negative"": 0.002504, ""negative or neutral"": 0.042725, ""positive"": 0.936954, ""strongly positive"": 0.0175}",0.000317,0.002504,0.042725,0.936954,0.0175
3646,2353,3225,4.0,163,positive,4,3.965888751554303,"{""strongly negative"": 0.000289, ""negative"": 0.001841, ""negative or neutral"": 0.043206, ""positive"": 0.941021, ""strongly positive"": 0.013643}",0.000289,0.001841,0.043206,0.941021,0.013643
3647,930,1170,5.0,148,positive,4,3.745603952585952,"{""strongly negative"": 0.000196, ""negative"": 0.002043, ""negative or neutral"": 0.252593, ""positive"": 0.742296, ""strongly positive"": 0.002871}",0.000196,0.002043,0.252593,0.742296,0.002871
3648,3836,421,4.0,89,positive,4,3.8479263514163904,"{""strongly negative"": 0.000142, ""negative"": 0.00273, ""negative or neutral"": 0.148852, ""positive"": 0.845611, ""strongly positive"": 0.002665}",0.000142,0.00273,0.148852,0.845611,0.002665
3649,3116,1257,5.0,44,strongly positive,5,4.894368365872651,"{""strongly negative"": 0.002507, ""negative"": 0.001897, ""negative or neutral"": 0.002278, ""positive"": 0.085357, ""strongly positive"": 0.907961}",0.002507,0.001897,0.002278,0.085357,0.907961
3650,4500,2753,5.0,120,positive,4,3.970186915350496,"{""strongly negative"": 0.000205, ""negative"": 0.001535, ""negative or neutral"": 0.045431, ""positive"": 0.933524, ""strongly positive"": 0.019304}",0.000205,0.001535,0.045431,0.933524,0.019304
3651,616,2638,4.0,141,positive,4,3.851073579280637,"{""strongly negative"": 0.000891, ""negative"": 0.008819, ""negative or neutral"": 0.143167, ""positive"": 0.832571, ""strongly positive"": 0.014552}",0.000891,0.008819,0.143167,0.832571,0.014552
3652,215,546,5.0,403,positive,4,4.0193171194405295,"{""strongly negative"": 0.000291, ""negative"": 0.000956, ""negative or neutral"": 0.013956, ""positive"": 0.948737, ""strongly positive"": 0.03606}",0.000291,0.000956,0.013956,0.948737,0.03606
3653,345,2063,3.0,63,negative or neutral,3,3.0489622746245004,"{""strongly negative"": 0.000351, ""negative"": 0.057729, ""negative or neutral"": 0.835058, ""positive"": 0.106329, ""strongly positive"": 0.000532}",0.000351,0.057729,0.835058,0.106329,0.000532
3654,1528,1519,3.0,25,negative or neutral,3,3.3924408892635256,"{""strongly negative"": 0.000594, ""negative"": 0.018791, ""negative or neutral"": 0.570049, ""positive"": 0.408711, ""strongly positive"": 0.001854}",0.000594,0.018791,0.570049,0.408711,0.001854
