user_id,item_id,ratings,reviews
15,334,4.0,"File folder labels are useful both for office and home organization and it is easy. It is with a good adhesive which I have always liked and so it does not rip off so easily. Labels are long and flexible. It can be handwritten or used in the printer to get nicely printed labels. The one thing that I would have liked more about this product is that if it could have been in different colors just like different color files or folders for differentiating when you are using these labels for organizing files. It is a nice label which you can stick it anywhere in toys, containers, cabinets, files or for your kitchen. We have used other post-it products since a long time and it has been good so far."
4720,2079,4.0,"Most people don't give to much thought about their mouse pad.If, however, you are one of those people who do. Or you're looking for a new mouse pad then this may be a good one for you.It offers a comfortable wrist rest, though it does take a little bit to get used to. It's constructed of an antimicrobial material that naturally cuts down and any gunk associated with mouse pads. So in those two aspects, it works very well.My one complaint is, I wish it was a bigger surface for the actual mouse. In actuality it is just a hair to small for most users creating some times where you will need to pick up the mouse and reposition it to do what you need to do on the screen.Other than that it's a perfectly fine mouse pad."
4166,978,5.0,"This Scotch tape refill roll fits myScotch Transparent Tape Dispenser DS520.  I love this tape.  It sticks well, the matte finish doesn't show so easily on wrapping paper (or any other paper), and I can write on it with a ballpoint pen.  It is five star quality.  I rarely buy any other brand, and I'm usually sorry when I do."
636,4,3.0,"I was impressed with this selection of chalk sticks.  The set arrived intact, with no broken sticks.  The colors were vibrant against my black chalk board and yet erased easily and completely.  Very little dust was made during erasing.  The chalk sticks are light weight, and are of a nice size.I do not know what &#34;Omega&#34; chalk is, and why it is different from regular chalk board chalk, so I am not qualified to review that aspect of the chalk.  I do know that this chalk does erase more completely than other colored chalk I have used.  However, it is not enough of a different to make me willing to pay the extra price."
4036,1388,5.0,Bought this shredder for the security of cross-cut.  This can handle 5+ pages or a full credit card application letter unopened.  The reverse is handy if something jams.  The opening on the trash bin is nice to view how filled the bin is.  I like to use a target plastic bag as a liner so that when full I don't have to try to dump it into a bag to get it to the recycling bin.
599,1263,4.0,"I like these pens. The colors are unusual, which makes them good for notes which need to stand out: important info on a desk calendar, labels, notetaking for a class.  The ink is infused with black ink and the only pen where I noticed the black was in the red ink: each time my pen changed direction there was a dot of black.The weight of the pen is nice, the ink flows smoothly, and the ink colors are rich and intense.  Colored pens usually make me think ""teenage girl"", but these colors are darker, more grown up fun.  I can't vouch for the ""airplane safety"" of the ink or the ""super ink"" prevention of document fraud.  Note that these will smear when writing on a glossy surface. I only use these types of pens on flat paper.All in all, these are nice pens.  However, the $16 Amazon price tag is quite steep.  They're definitely not worth $3+ a pen."
2531,2010,1.0,"I rarely receive an item that I can't find at least one positive thing to say about it.  This binder has exactly one positive attribute.Pro:The one positive thing about it is that it is a recycled item.Cons:*  My first thought right out of the package was that it would have been better to not have any artwork.  Truly, the picture on the website looks nicer than it does in person.*  The board is stiff and once opened doesn't like to close again.*  It came with a sticker on the front that when removed left big chunks of it behind and it won't come off the surface without messing up the front of the binder.*  The inside clips are are cheap*  The back of the binder has oily type marks on it that won't wash off.  I'm assuming it is from over-spray of glue that got on it from the factory.My advice --  skip this one."
1328,1532,4.0,This is a special type of glue that works on so may materials that having a small supply handy very good.  While I don't use the glue that often the inexpensive supply in this package is certainly helpful and will last a long time for me.
2143,650,5.0,"Like many families, we tend to accumulate junk on tables near the entrance, and sometimes important mail doesn't get passed off to the right person.  This mail organizer is a good solution.  It sticks easily to a whiteboard or refrigerator, and is just the right size for holding 10 or so pieces of mail, which gives you enough room for your most important mail for a week, but not enough that you want to put junk in it.  That hits the sweet spot of usability for us.  The magnet is strong and doesn't slip.  We wish we had gotten something like this a long time ago."
2412,508,1.0,"The design is all wrong!  If you want to go from page 1 to page 35 or page 50 or page 100, be prepared not to pop the hinges and mess up the whole binder.  Just horrid and I wish I had returned while I still could.  Got a 3&#34; from OfficeMax that has ROUND hinges and no problems...  Extreme couponer.  esdw"
956,2266,4.0,"like these little ones as they can be used for quick notes, but also as tabs in books and binders to keep track of things and make notations.  Great pricing on Amazon vs. Staples.  BUT, always check as price does fluctuate."
4055,303,3.0,"*Works great as a pointer.*Thumb control for the mouse works fine; good sensitivity.*Arrow buttons work fine.On the downside:*The software isn't worthwhile.  It auto-loads with Windows, and isn't user friendly.  Using the underline function is too much hassle to be worth it.*You have to open the battery compartment to remove the USB plug, and doing this turns on the device.  There is no other way to turn off the pointer/mouse than to replace the USB plug inside this compartment.Overall, this isn't a terrible product, but if I were in the market for another pointer/presenter/mouse, I would look elsewhere before getting this one."
1344,652,5.0,"These aesthetically pleasing sleeves, though at first glance appear to be simply a CD storage option, actually have the potential to expand the functionality of any notebook.  The sleeves have a repositionable adhesive on the back which allows the user to create a pocket for loose ends in a journal, school notebook, or planner.  They are durable and have a tab for labeling.The CD size allows you to put a photo CD sleeve in older photo albums too.Overall, these sleeves are a clever way to get the most out of your paper storage solutions.  I'm certainly glad I have a few on hand."
1196,330,5.0,"Loved these labels! I could adjust them, because I never get them get labels straight the first time. I also love that they did not get stuck in my printer and the ink did not smudge. I will be ordering more. Awesome product!!!"
836,1979,2.0,"This tape is strong and sticks on everything including getting the hands gummy.  I used it to seal boxes.  The tape held up and I learned to work with it.  The sticky side is a bit gummy so it tended to gum up the tape dispenser frequently and I had to switch to cutting it with scissors.  Other tape such as 3M does not gum up like this in my experience, but is not so inexpensive as this one."
1140,997,5.0,"I've been using this pen for awhile and here's what I like about it:* excellent hand ergonomics* smooth on paper--it floats when you write* great grip--kind of a scuba-suit texture where you hold it* attractive desk pen for office of home desk--might be heavier than you want for your shirt pocketGood desk pen for a bank, car dealership, luxe furniture store, law or real estate office when you want the signing of a document to be memorable--like when you're buying a home, car, home furnishings, or inheriting $$$ from your favorite great-Aunt Agnes.It's a bit of a hybrid. The writing gives the appearance somewhat of a fountain pen, but you'll never get messy ink spots on your shirt pocket or smears across the page. However, if you are a fountain pen purist, it may not meet your standards for fancy writing. A fountain pen would be better for calligraphy for wedding invitations etc. This is more for every day use. Better for business documents or writing in your journal is how I envision its use. I use it for creative writing and journal writing. And use a fountain pen for fancy calligraphy.  I am impressed with the ingenuity of this pen."
1842,1525,5.0,"These little tabs (notetabs) work very well.  They stick to the pages of my books without any problems, and they stay put.  I write on them to ID areas of interest in my books, and they are easy to write on. Ball point is best, but I have even had success with roller ball pens.  With the roller ball pens, don't touch them for a minute or two and they should be OK.I spend a lot of time writing and researching history, thus, notes in binders are common with me.  The notetabs work well on the binder pages, and they work on the page separators as well.Like I said in my title... they work.AD2It is now Feb 16, 2010 and I am updating my former review and increasing the rating to 5 stars.  I blew through the 20 pack in nothing flat marking my books, tax papers, Bible, and about a dozen other things.  I have ordered more.  I don't think I can live without these things!AD2"
534,2164,4.0,"This is a really nice, yet simple, sign. It comes with two options--a little stand to put it in (which we discarded) and stickers so it can be placed on a building or door.It's not a beautiful sign or anything, but it's simple and it is easy to install, and almost has the look of being metal.The bad news is that people who solicit really don't seem to care if you have a sign on your door (even if they're thus trespassing). Just having the sign on the door or at your place of business will not guarantee that you won't continue to be harassed by solicitors."
3862,1527,5.0,Haven't used them yet but they look neat & looks like they will do the job to hold my large college essays together in case a professor doesn't like stapled essays. Oh! and these would also be great to bind my index cards for studying!
3946,1488,5.0,"Scotch magic tape is used by just about everyone, and its easy to see why.It sticks well, it can be written on by marker, pen, pencil, etc. and the dispenser makes it very easy to use.I can't imagine anyone reading this who HASN'T tried Scotch tape yet, but just in case, its the finest clear plastic office tape around."
2334,2089,5.0,"This binder is a light pink color, not well represented on the monitor. I&#8217;m using this as a memory book for my daughter, so the color is perfect. I would describe it as Hello Kitty Pink. I love that the binder has a front window so I can put a picture right on the front. The binder is sturdy and the rings latch well, very straight and even.This is a plastic binder, so it is flexible plastic; it is not a hardcover binder."
960,844,4.0,"I had stacks and stacks of papers and stuff sitting around, unorganized.  Receipts, photos, stuff in piles... important stuff, unimportant stuff, piles and piles of stuff. And then these amazing manila folders from Smead showed up.  My life was changed!  I began to get organized by labeling the folders with various categories; reciepts, pictures, lists, reference materials, places I wanted to go, places I had been.  Little by little my desk was becoming a thing of beauty. Wow, I had no idea there was actually a faux maple surface down there, how nice.These ubiquitous file folders are made from sturdy, thick, almost-card-like paper stock in the famous Manila color. Some of you out there may not know this but the name ""manila"" comes from the fact that when these were first made, they were created with ""Manila hemp"" or what is known as the abaca plant, a native of the Philippines. It is not related to true hemp, pot or Mary Jane. However, Abaca, like true hemp, has multiple uses like rope, textiles, furniture... and paper. Even the Philippine currency is printed on it!The label area on these is large and makes a nice landing spot for various labels, either stick on or simply written. The tabs are either left, right or middle, which if you are really super-organized, can come in handy. I usually don't pay that close attention.  But, since I own a business and have to keep track of things for tax purposes for 7 years, it's nice to have these around. Having recycled my current ones for over a decade, it's nice to have some sturdy new ones since it seems like every year the folders get thicker with stuff!  Thanks, Smead, for making these sturdier! There's just not much more I can say about these folders other than the fact that every time I look at one from this day forward, I'm going to think about what Manila really means."
3577,2372,3.0,"I purchased the Canon CanoScan 8400F in the hopes of scanning about a thousand 35mm negatives, but I no longer think this is possible.  After scanning the first 5 rolls, my experiences are as follows:  First, in ""automatic"" mode the scanner is unable to determine, about 70% of the time, which positions in the tray actually contain film (each position takes over a minute to scan resulting in wasted time).  Next, after waiting 15 minutes for a scan, the resulting pictures (of the negatives that ARE present) are too dark about 30% of the time, requiring a re-scan (after manually configuring the brightness or sometimes just pressing the scan button [for 2 seconds] again).  Next, about 10% of the time the scanner doesn't seem to know the dimensions of the plastic tray, and the resulting pictures end up needing to be manually cropped to remove parts of the tray.  About 5% of the time, after walking away and coming back 15 minutes later, a popup message on the screen says that the scanner found no negatives in the tray, when 8-10 were actually present (and were properly aligned).  In ""automatic"" mode, sometimes I also ended up with a picture of the tray itself, instead of scanned negatives (perhaps the scanner didn't detect the backlight).  About 90% of the time, it was impossible to remove all of the dust from the negatives, requiring another re-scan or editing of each photo before printing.  After this experience, I am very glad that I now use a digital camera, because scanning negatives has not been a positive experience."
2035,1002,5.0,Perfect addition to any dymo label maker...makes those sheets of address labels seem like a thing of the past!
4538,303,3.0,"Courtesy of Amazon Vine, I have the pleasure to review FAVI's wireless presenter and I have used it for over a month in office.I will start with the pros first: the radio has a good range, even in an office environment crowded with wifi and other wireless devices. In my case I can get about 30 feet away from the laptop and it is still reliable. It also has an integrated laser pointer that is relatively bright even at 30 feet. It also features intelligent power management: it turns on only when the USB receiver is pulled out.But the current implementation is marred with a number of problems. First, the trackpoint (mouse) is totally unusable in my opinion. The stick is very stiff to push; couple that with a relatively slippery / oil-attracting rubber coating, you will strain your thumb in no time if you have to depend on it. The USB receiver has an irregular shape that is wider than the USB standard and it can block an adjacent port. Also, in order to get the USB receiver, you have to open the back cover. This gets old very soon. (Why can't we have a slot that is externally accessible?) Finally, the blue LED on the receiver is relatively bright and it will light up whenever the receiver receives an event such as a click or a pointer movement. (Fortunately this can be ""fixed"" easily by taping a small piece of business card on top.)For the current asking price, it is a decent device. However, it has very strong competitors even at this price point and I am not sure I can recommend it. Sorry, FAVI."
3175,2146,5.0,"What can I say about an eraser?  Well it definitely erases and doesn't leave a nasty little smudge.  It stays soft and supple, but you have to hide them or they disappear pretty fast."
141,674,5.0,We have been using this laminator for over a year with no problems. My daughter loves to have her drawings laminated and we make bookmarks as well. It's a great purchase!
4477,1069,5.0,"Because I carry tape flags to highlight pages in documents, and also always have ""traditional"" Post-It pads with me, I am delighted to lighten my pockets by carrying this roll of Post-It material, which easily serves both functions."
3367,1208,1.0,"The plastic protective slip over the holes on the papers falls off, leaving the paper vulnerable to being torn.Absolute waste of money. DO NOT BUY this!"
3006,537,5.0,"As a teacher, I've been through a few staplers in my career and this one takes the cake!  It is a great stapler.  Well built, great design.  It is almost effortless even when stapling through 20-25 pages.  If you are looking for a new stapler, don't waste your money on a cheap imitation, spend a little more and get one that will last you a long time.  Trust me...what you put into a stapler is what you get.  This would be the only exception because it works 10x better than the cost you put into it.  Although it is a little pricey for a stapler, it is so worth it.  It does what it says and it will more than meet your stapling needs."
1222,1663,5.0,"I have used these pens for about a year now almost exclusively. They work wonderful, last long, and write very smooth. I took tons and tons of notes in them and got very little - no fatigue on my hands. I would recommend highly."
3873,899,2.0,"What the heck are you supposed to do with these? Like another reviewer said, give us an instruction manual! I can't see much use for these.Plastic post it notes? More junk for the land fills.Writing on them takes time to dry so you can't turn the page until you let them dry.Really strange design. I predict these disappear from the Avery line soon."
4569,1809,4.0,"I have this and another Swingline stapler, theSwingline LightTouch Reduced Effort Stapler. I like that other one better. It staples with less effort, and more smoothly. It lives on my desk, this one doesn't (anymore). This one is made with more metal, but the plastic on the other feels durable, and it won't be breaking anytime soon.This one does have one advantage: it will open 180 degrees, and can therefore be used to tack papers onto a bulletin board. While the other one lives on my desk, I will grab this one if I need to tack papers onto something.Anyway, if you need that tacking ability, get this one. Otherwise, I prefer the other one for desk use. Both are made in China, so no difference there."
874,1089,5.0,I love packing with bubble wrap. I always save items that I receive in the mail which has it and reuse it.I bought this large roll as I was running out of my scraps so now I have bubble wrap to last for years.  :-)
4472,840,4.0,"It's hard to complain about the ease of assembly and functionality of this chair by HON (one of the top office furniture manufacturers in the country). I had the whole thing put together in about 10 minutes, and learning how to adjust the chair to your needs was a snap.The chair itself is comfortable, too, a step up from the deeply padded office chair I previously used. Feels sturdy as well. I spend a LOT of time at my desk at home, going through a chair every other year. It's early yet, but it feels like this one will last a little longer.That said, for home use this model is a little ... office-y. Though attractive for what it is, it looks like it belongs in a cubicle farm. It also lacks that casual, relaxed fit that desk chairs for home tend to have. It's comfortable for work purposes, not so much for casually browsing the web or playing games.So the bottom line is, for the office or for a home office, this is probably a great fit that will last a while. However, for more casual home use at your home desk or computer, it may feel out of place in some homes."
3933,2279,4.0,"If you want bright permanent colors on white or very light colored backgrounds (like white paper), then these are the pens for you. However, the ink is thin and becomes barely visible on any kind of darker backgrounds. Use the Sharpie metallic pens if you want to draw on dark backgrounds.Sharpie Metallic Fine Point Permanent Markers, 3 Markers, Colored (1823815)"
1393,688,5.0,"No problems, every cartridge has worked well.  We are a medium level user, I would say, and they are alright."
3228,119,4.0,"Was mainly interested in using to print design plans on larger paper. Set up with USB was straightforward as many of HP printers I have used in the past. Produced good prints. While not labeled a photo printer, as other HP printers are, this will serve in a pinch. Better than the multi use photos, less than the dedicated ones."
570,697,5.0,"I LOVE this notebook because it's so roomy - you can use it as a journal, or to do list. There are 28 lines for each day - and pleny of room next to the lines to jot down notes. I had some health issues and used it for awhile to note what I was eating, my blood pressure, heart rate, etc. Then when my health issues resolved, I used it as a daily planner to track what I needed to accomplish. I love it!!"
1297,261,5.0,"We currently have children in 4th, 1st, and pre-school.  Their regular curriculum is not boring in any way, but interestingly, all three wanted to work with this book. It seems there's something for every type of learning style.  Judging from the interest of the young'uns and the solid principles I saw in the book, I'm giving it five stars, because with that age spread showing interest, you probably won't go wrong."
384,1262,5.0,"When I first got this package that said you could use these little squares to stick up paper and then take them off, wash them, and then reuse them, I didn't believe it. However, after many tries to make them not work, they still did. I am amazed at the quality and longevity of this product!  I tested them on dusty surfaces, washed them several times and even tried rough surface walls that nothing usually sticks to. Even though they say one in each corner is needed, I found that 2 could hold a normal piece of paper up with no trouble. Awesome alternative to that stupid blue putty! I saw no damage to the wall or the object when used properly. I recommend this product for class projects, dorm walls, work walls... anywhere that you need something hung up quick but that you wish to remove at a later date."
399,299,3.0,"It's a notepad. With a magnet (ok, TWO magnets). Made in China.New, innovative, life-changing? No.Notepad-Magnet-China.That's it.When you want a notepad on the fridge or locker, this is indeed one of the nicer ones. And having the magnets on both top and bottom does make it hold better.The price would be reasonable, and I would gladly pay it, IF it were American made. It's no secret that goods manufactured in China are less expensive. Thank goodness for that, as a nation we rely on China to stock our stores.If something is USA made, we can expect it to cost a bit more, even if the quality is the same.At this price point, this pad could be made in the USA. It's an ok pad. Nothing special but not bad. But I wouldn't pay over 5 bucks unless it were made here or somehow helped a community in need or something like that. Heck, tell me that 1% of the profit saves the whales, or that the paper is recycled, just do SOMETHING that makes me feel great about spending a premium for a nice notepad."
2863,1988,5.0,"I was in the middle of balancing my check book when the last one I had finished, jumped online immediately and reordered because I just love writing with these pens especially the fine tip. They just make the writing look so much prettier."
3437,516,5.0,"Great pens for those who are tired of writing with black and blue pens or perhaps want to draw. They are light weight, feel good in the hand with a rubber grip at the bottom and have a strong even line. The colors are fairly vivid.They do not smear after 3-4 seconds of dry time. This seems to be about normal for pens in this price range.These are medium tipped pens. I do not think you would want to go with a fine tip (if those are even available) as your writing would be hard to see against white paper. Be aware that the orange and pink pens are a bit hard to see to see, even with a medium tip."
4598,1437,3.0,"When I first got this I wasn't too sure what to do with it. It's a bit flimsier in person when compared to how it looks online. I ended up using it for storing copy paper near the printer and I think it does that very well. I am able to keep a ream of paper in there, it looks pretty, and we have a spot for paper now.With regards to the price (after all, it is a cardboard box!) I think that is worth it, IF you're into making your space look pretty. My husband could care less, but I like having things contained.The backup options for this would have been for holding cookbooks on the kitchen counter or holding my coupon binder and loose coupons."
1221,1346,5.0,"I usually buy a 5 pack case and ordered this as the price per pack was lower.  I really like the 3 pack case in terms of being able to easily lift and carry it. As a plus, the box is the perfect size to use to collect recycled paper or documents that need to be shredded.  The paper quality is good too!  I live in a humid climate and many lower quality papers jam in the printer. I do not have that problem with this paper.  A+"
2165,652,3.0,"Handy for putting CDs in bound materialThese are single CD pockets which come with marker tabs, a folding cover flap, and adhesive backing for sticking them to a page or inside book cover. They do not have holes for binder rings so they will have to be attached to something which does if you want to store them that way.They are made of a good quality plastic which doesn't stick to CDs and DVDs like some cheap plastic sleeves do, so there is much less likelihood of damage from that. There is also an insert of light card stock which stiffens the sleeve and will protect your DC/DVD to some degree.If you have a need to store CD/DVDs with printed material in a binder or similar device, these should work quite well."
61,1182,5.0,These are pretty much your standard index cards. They are a decent thickness and would work well for school or business purposes. The nice were nice and dark and seemed durable.
2477,2071,5.0,"Loved this item...first because the pastel colors give me some additional choices from the usual primary colored labels I use, and secondly because they take so little space in a brief case.  I like being able to remove them too, so that extends the life of my manila file folders for every day times.  I like to use vinyl file folders for special projects.  These labels remove cleanly so I can repurpose a folder for the next assignment."
1868,441,5.0,"I love scanners.Years back I gave up on keeping a physical file cabinet, and began scanning all incoming bills, receipts, etc.  OurFujitsu ScanSnap S1500Msheet-fed scanner has been great for this kind of high-volume work.Before we switched to all digital cameras, we built up a pretty good collection of shoe boxes full of print photos, too.  OurCanon CanoScan 9000Fflatbed scanner has handled the conversion of these photos with aplomb.There was a gap in our scanners' feature sets that I didn't even realize until we recieved this piQx -- scanning bound pages.  In past, those few bound documents that I wanted to scan I had to do either destructively (e.g., cutting the pages of a product manual apart to feed through the sheet-fed scanner) or painstakingly with the flatbed scanner.  This piQx works far better -- it essentially takes a digital photo of a book's pages from a height of around a foot, and the intelligent software removes image artifacts (like FINGERS!) and straightens and un-skews the image to create a clean PDF.While I don't have nearly as many bound documents (books, magazines, manuals) that I need or want to scan, this does make short work of them far more conveniently than my previous approaches.  Want to grab a recipe out of a cooking magazine for digital storage?  Easy as can be.  Want to make a digital copy of sheet music out of a collection?  No problem.Highly recommended."
3252,2037,4.0,"With the rings on the back cover rather than on the spine this binder is great for keeping important papers organized neatly. There is no reverse cover pocket, but no love lost there as I never slip papers into the rear of a binder. The front does have a cover pocket that is wide enough for a standard sized paper. Two interior pockets are the standard variety. The grip on the outside is great for looks and for better grip. I will say that it tends to scratch up if it's tossed into a bag, but is still a very durable product and am very pleased with the overall design."
1496,1924,4.0,"I've put this sketch book through a lot of tests.  It handles standard graphite pencils very well, and the paper stands up to blending and erasers flawlessly.  It works well with colored pencils, gel inks, fountain pen inks, and markers.  There is no bleed through with any of these.  The paper does get a bit wrinkled if you use water colors, but there are other books with different paper weight for that purpose.The 14x11 size is impressively and satisfyingly large.  It makes you want to go large scale with your sketches and fill up the available space.  But that advantage is also part of the disadvantage here.  The covers, while adequate to protect your work, are not heavy enough to serve as a satisfactory portable desk.  It's hard to use the book in the field, or on your knees, without something more supportive underneath.  A heavier cover would increase the price, but I do feel it would add benefit for a notebook this size.Overall, a very nice notebook.  Recommended if you don't care about having built-in support while you're drawing."
838,2126,4.0,"PROS:  2 inch expansion makes for a nice wide folder that can hold lots of documents.  1/3-cut sturdy tabs in assorted positions provide for easy, neat, and clear labeling.  Constructed with `some' recycled material.CONS:  When filled to capacity, I found the file to be flimsy."
4624,1643,5.0,The high capacity black ink cartridge is a must for any inkjet printer.  This Epson cartridge yields near-laser quality results for black-and-white text printing -- and at a competitive price from Amazon.
4493,1775,3.0,"These new Avery NoteTabs are fairly functional but I just don't get the point.They consist of a pastel-colored ""divider"" part (a tapering 2.75"" x less than .5"")  connected to a semi-clear rectangle (3"" x 1.5"").  The divider is like a thicker version of a thin Post-It Page MarkerPost-it Page Markers, Five Assorted Ultra Colors, Five Pads of 100 Strips per Pack (670-5AU)but without adhesive on the back of it...basically it is a tab divider.  The ""clear"" part does have adhesive all on the back of it, so it totally sticks to your page:  The back of the package says that it ""Won't damage documents or lift ink"" with this caveat--""Results may vary depending on paper thickness and type of ink.""The same sort of caveat applies to ""Works with most writing instruments.""  Of course it works with ballpoint pens.  I found it also worked with Sharpies and quite a few of my permanent markers.  But it was less successful with gel pens (especially Jelly Rollers) and other (not necessarily permanent) markers:  these either didn't dry for a minute or two...or continued to smear forever.I guess these are basically designed for students or businesspeople, to be used vertically with books or reports (as shown in the tiny picture on the package).  You can mark a page, note why on the divider, and then write (very small) on the clear part some points which you wanted to notice on that page.  The package says they can also be used as highlighters, but then you'd have to place them horizontally somewhere on the page, which sort of defeats the purpose of the divider tab.So, they are fairly functional but I guess I just don't get the point of them.  How many people need a divider combined with a clear ""Post-it"" that doesn't have enough room on which to write something substantial?  If I want to remember something in a magazine, for example, I'll use a Post-It Page Marker sticking up from that page and write the point on the part of the Post-it that sticks out.  Works fine.  Plus, you get 500 Post-it Page Markers in a package for about $5.50.  This package of Avery NoteTabs contains only 36 and probably won't be much cheaper.I'm sure some people will immediately see the use of these and find them worth the money.  No offense to Avery, who makes some fine office products, but I think I'll ""stick"" with my Post-it Page Markers."
254,1494,5.0,"This Wilson Jones Durable Hinge Poly Binder with Removable Ring is a very good, durable, inexpensive binder. The removable 1"" rings hold about 175 pages. It is better built than some of my office binders which are mostly vinyl covered cardboard. I'm not a fan of the available colors, but the brown isn't bad.A very good binder and recommended."
4812,426,4.0,"The HP B8550 is my first Photo Printer; I'm more of an amateur, with a passing interest in photography.  I print out the occasional 8x10"", but more often, buy my 4x6"" prints from Adorama or Shutterfly.  The B8550 is probably overkill for my needs, but it's nice to have a printer of this capability.Others have said that $299 is too expensive for a home photo printer, but from my viewpoint, $299 is an excellent price slot for a mid-range photo printer.  $299 is pretty reasonable considering its capabilities.Initial thoughts:The printer is much larger than I thought it would be, about 2 feet in width!, but since it's advertised as being able to print 13 x 19 prints, it needs to be.  It comes in an iPod white plastic casing that feels pretty solid.  There are multiple feed trays, a USB and power connection in the back.  At the front, are various CF/SD/Media slots which enable you to directly connect your camera to the printer without the need for your computer to be turned on.  There is a popup-mini 2.4"" LCD screen which enables you to view the pictures, along with various external buttons for adjustments.It uses multiple ink wells which have an expiration date of ~ 2 years (June 2010), just to keep in mind.  Replacement could be expensive, at $28 a pop for retail on Amazon.  That could run you $150 just to replace all of the cartridges.  However, I'd suggest eBay as a potential cost-effective alternative.  You can get about half a dozen replacement, genuine HP, ink cartridges for $30-40 (total!) there.Biggest complaint about the 8550 as others have mentioned- no USB cord!  While it's a $299 mid-range machine, a USB cord only costs a few dollars to the manufacturer, and would go a long way towards convenience and initial setup.  However, I did appreciate the inclusion of 4x6"" paper samples with which to test the printer.Print quality- surprisingly fast, gorgeous pictures.  I did notice a slight difference with say, pictures printed from a professional printer, but these are pretty darn good for a home printer. For testing, I didn't print anything larger than an 8x10, and my camera is kind of sucky, but from what I saw, the print quality is fantastic.  Which brings me to my next point- you won't be saving any money using this to print 4x6s; save this one for the 5x7, 8x10s, and larger sizes.So here's the summary.PROS:- Capability to print up to 13 x 19 is handy.- Fast, good quality print making for the home office- Can buy cheaper ink cartridges off eBay.- Ability to use the mini-LCD without turning on computer.- Solid build qualityCONS:- No USB cord.- $28/retail ink well is still pretty expensive.- Some installation quirks.The lack of a USB cord really bothers me, and I'd give it 4.5 stars, because the print quality is fantastic for a mid-range printer.  However, I don't want to round up and give it 5 stars, so 4 stars it is.  You can pick up a cheap USB cord from Amazon."
1953,937,5.0,"I have to start this with saying that I am a bargain shopper when it comes to things like gift wrap and tape.  This item is a great convenience, especially when doing a lot of wrapping.  I am not sure I would buy often due to the price of the item and refills.  A roll of tape is much cheaper.  I do like the pre-cut strips.  Not much else to say about tape.  It's easy to use and does the job!"
4256,175,4.0,"So far these work very well. My only complaint is a couple times I have noticed ink not come out for a split second, so there is a small gap in whatever I was writing. I don't know if it is air bubbles or what, but for relatively expensive disposable pens I did not expect them to have that issue."
4802,1595,5.0,"I never knew I needed this, but this comes in so handy when the kids are doing homework at the computer and they need a pencil. The sharpener works great. It doesn't make long pointy ends like a regular sharpener, more like the short kind like you get with the little manual ones. I have to admit, this kind of thing makes us a little more lazy since all you have to do is plug it into a USB and sharpen, rather than get up and go to a room with the regular electric sharpener. Of course you can see it as a time-saver instead. Either way, it has become our pencil sharpener of choice at our house."
3225,138,4.0,"I had a heavy duty tape dispenser that I threw away because it was cumbersome and annoyed me too much to use.  I like this dispenser and will use it regularly.  It is compact and easy to use.  There are clear, illustrated instructions on how to load and operate it on the side of the box.  The only thing keeping this from being a 5-star review for me is price (currently almost thirty); for what it is, it needs to come down some.  Other than that, great product and I'm happy with it."
4586,147,3.0,"My old multifunction color printer was a few years old, and while it still worked well, it lacked the features that allow modern devices like Android phones and tablets to print to it and didn't support Wireless N technology. I've not used any of Canon's printers before, but have had good results with their scanners, so the Canon Office Products MX452 Wireless Color Photo Printer with Scanner, Copier and Fax looked like a good deal to me.Setup of the MX452 went very smoothly. Between the quick start guide and the installation wizard, Canon really takes the guess work out of setting this printer up.Once installed, printing using either of my Windows 7 x64 computers went very well. The resulting print jobs looked very good whether in color or black and white. The text is sharp and clear, photos are vivid and realistic.There is an app for Android phones, Canon EPP, that you can use to print from Android devices. Only one catch: it only prints photos, no documents. It seems a pretty glaring omission to produce an app that only prints one kind of document, in my opinion. Photos printed using the app were OK, but they didn't fit to page as I would hope. I believe the app is likely intended to print to photo paper.The biggest problem I have with this printer is that when it goes to sleep and I send a print job, it always errors. The printer won't wake up on its own. I have to completely power cycle the printer before my print jobs will run. This problem makes the printer very annoying to use, because I'm not often next to the printer when I want to send a print job. I haven't yet found a way to fix this, but will update the review if I do.I haven't yet tested the fax - mostly because I need to figure out how to make my Ooma VoIP work with faxing. I'll update the review once I have done this.The scanner works very well and scan jobs can be launched from the PC or from the front panel of the scanner. The resulting scan jobs look as good as the original document or photo do.Canon bundles several different software pieces with the device, each of which create their own folder in the Start -> All Programs menu. As far as I'm concerned, this is messy programming and it would have been far better to program the installer to put all of these shortcuts in one folder for the Canon MX452 rather than have four individual folders each with only one shortcut. There is one folder for the ""Print History"", another for the manual, another for user registration, then another for the Utilities. The Utilities folder contains 7 subfolders: IJ Network Scanner Selector EX, IJ Network Tool, IJ Scan Utility, My Image Garden, My Printer, Quick Menu, Speed Dial Utility. Having each of these in a subfolder means it takes more clicks than it should to get to the program. I also don't understand why some of these tools were not combined in one piece of software as other manufacturers do. This just seems unnecessarily tedious and user un-friendly.All in all, I'd say this multi-function device deserves only three stars. While it does a great job printing and scanning, the software is organized poorly and the fact that the device won't print after it goes to sleep is a big issue."
