user_id,item_id,ratings,reviews
2919,326,5.0,
1725,1845,2.0,"I've had this for a few months and it is supportive.  It comes in two pieces, a gel wrist support and pad that is one piece plus a hard plastic piece that adheres to the pad portion of the support.  You are to keep the hard plastic.  It sounds like some people tossed theirs.  The problem is that in hot weather moisture forms between these two layers, the hard plastic and the gel pad, and turns into mildew.  Once it's there, there's nothing you can do to get rid of it and you need to buy a new pad.That being said, this is still a great mouse pad.  It relieves the stress put on the wrist when typing on the computer all day.  I've tried other wrist supports but this one is easier to use and fits better next to the computer and keyboard.  The other colors are rather ugly so I'll be sticking with the blue and I like it enough to reorder the same thing.  I'm not very happy I already have to replace it though.  And if they get rid of the blue and don't have a lighter color (like clear), I'll be getting something different."
4597,2118,4.0,"The Sure Hook Hanging File Folders are nice looking, colorful, sturdy, reinforced. Pendaflex has always been a good name, and it's nice to see a more modern version of the old metal-rod hanging folders.The Sure Hook Hanging File Folders glide easier, are easier than the standard green folders to identify because of the bright colors. Now maybe it's my rails but I notice that the spring loaded feature of these folders never comes into play because these hanging folders just hang right on to the rails... Perhaps Pendaflex needs to make the spring a little more taut so it really grabs onto and hold the rails?However, I had no problem with the new The Sure Hook Hanging File Folder falling off the rail or ""caving in"" like the old malleable flimsy metal ones used to do, when being handled and pawed through.The fact that the hooks are plastic pretty much eliminates the scratchy noise when pushing the hanging files to and fro.A very nice addition to the Pendaflex Line. Now, Pendaflex - please reduce the price a bit. Filing is forever, but times are tough."
2105,1794,4.0,"This binder works for students or in a casual business environment.  It's well made, has nice neutral looks and works well.  This one has a file folder which I think makes it more useful for a coupon clipping Mom, or at the office - rather for students.  It's large enough that this one folder will most likely meet all the needs of a middle schooler.  There is plenty of room to organize several subjects."
2328,567,3.0,"This is a good quality packing tape. It's thick, strong, sticks well, and the roll fits fine in a standard tape gun dispenser. However, given the price per roll, I was expecting it to outperform my usual brand (Scotch) that I get at a warehouse club in bulk. While it appears to be just ever so slightly thicker, I don't notice any difference in usage or performance.Good tape, but you can get the same benefits from any name-brand tape at a much lower price. 5 star performance; 1 star for value; 3 stars overall."
949,270,5.0,"These flags are plastic and are easy to write on.  The plastic holds up very well in comparison to the Post-It paper flags (Markers 2 inch Temporary Marking AssortedOn the other hand, the paper flags look frayed in my book after a short period of time.The plastic flags are slightly more narrow and shorter than the paper flags (about 10% each way).  The plastic ones also come in a cool mini-dispenser.Personally, I think these plastic flags are a better deal."
1003,1428,4.0,"So is the Evo Stapler especially unique? No, it's not. It is a good stapler however. Although it isn't any easier to use, aka one finger pushing, than my handy spring powered Staples stapler, it is about 30% smaller, looks nicer and has the load directions and sheet limit written on the product itself but in a way that it's not glaring or gaudy. I like it, and it is replacing the old style no fun stapler at my work desk."
3284,1226,5.0,"These markers are fantastic! I used them a few times, then allowed my daughter to take them to school. She loses markers constantly, but brought these home with her when school ended for the year.The best feature is the visible ink levels. They write well, last a long time, stay moist, and don't roll off the desk or shelf. What more could you want from a dry erase marker?"
4875,1232,5.0,"I haven't used this a lot yet, but, based on my fairly small sample of experience, this product is a lot stronger than other mounting tape I've tried.  We used it putting up posters at a fundraising event and it did an outstanding job - even on a brick wall.  It gripped the wall and the posters very well.  It didn't take a great deal of length to hold bulky and moderately heavy posters.  Pretty much exactly what you're looking for from a product like this."
3743,2234,5.0,"There are all sorts of projects I can use this for. I like that it has a small footprint so I can place it anywhere near a power source. I live overseas and I have to use a transformer, so the warm-up time is just about 5 minutes. Once it's ready, it turns out a nice product. The corners curled up a little but overall it sealed perfectly. I wish I had this years ago when I could have preserved some magazine covers that have since turned yellow and crackled. Good product and affordable."
1173,687,5.0,"Review for:  Pilot The Better Retractable Ballpoint Pens, Fine PointGreat study pen especially for in-book notes.  I never get ink blots, the ink doesn't bleed through the page, writes very fine so I can fit notes more easily on book pages with less crowding, and writes smoothly.  Also, perhaps it is just luck, though in my many years of using these pens I have never had one leak."
3612,1793,5.0,"I setup the scanner without problems on a Win 8.1 64 bit system.  I went to Epson support to download all the latest drivers and other software prior to installing .  This is always recommended.  The device worked very well with all the material I tested on it.  One thing I really like about this unit is it has a very small footprint on my desk as compared to earlier Epson models.My biggest complaint about this scanner is it does not include network support out of the box.  Epson makes a really big deal of it being networkable but does not say that it will cost many dollars more to make it so.  The other complaint I have is that the software , while usable,  is not of a level I am used to with Epson products.  Hopefully they will improve it with later versions.All in all though this is a really good scanner and is highly recommended."
1247,809,5.0,The Sharpie Accent Retractable 8 pack is great to take to a meeting for hi-liting your notes.  The colors are vibrant and just right to hi-lite with because they don't bleed onto another page! I have marked on thick paper and on very thin paper with these Sharpie Markers and no bleeding which is a plus in and of its self!  There  are markers out there that I have used to hi-lite with only to have the page ruined because of bleeding and smearing. The Sharpies retractable don't do that.  The tip will make a thin line for underlining and it will make a thicker line depending how you hold the marker.  The only con:  They  are not refillable.  They should last a long time depending on how much a person uses them.  I am very pleased with these markers and WILL be buying and using Sharpie retractable pens.
4252,2031,3.0,"For the price of this (over 200 dollars as of reviewing) I'm afraid I have to rate it only 3 stars, even though at a lower price, I'd find it a great item...as it is, it's acceptable but with a few issues.  Lost one star for image quality, and other for some issues with the document feeding.However, it definitely has highlights, including the easy set up, the portability, and the relatively simple but effective software on the device itself.Set-Up: Only tested with Windows computers, but this was great!  You can literally be scanning in under 60 seconds.  It only requires one USB input - no extra power cords or anything.  There is a DVD of optional software, but you don't actually need it.  You can plug the device into any (Windows, possibly other) computer and use the software that is resident right on the device to begin scanning.  (Open the device in windows, click on the ""CaptureOnTouch Lite"" .exe that you'll see in the folder.)  By default it is set to fully auto and you need only set flip up the lid, pull out the tray arms, put in paper, and hit the button to begin scanning.Other software settings:  You can control some settings if you take it off the fully automatic setting in the software.  This includes contrast, brightness, dpi, color vs. black and white, some settings associated with document feeding, background, and text detection, and image orientation.  It's pretty basic, but okay.  My biggest issue is that you must do this before scanning - once the image is captured, you will need image editing software to further adjust pictures.  Not that editing software is difficult to come by, but you may have to scan multiple times if you want to make changes this way.Document feeding/double sided scanning: It was not immediately obvious to me from the documentation that the scanner did double sided scanning, but it does!  If automatically skips ""blank"" pages so that if there is nothing detected on the backside of a page it will ignore it, but if there is something on both sides of the document, the scanner will capture both sides (as two separate images).  The instructions claim that the capture side needs to be face down, but because of this feature, that's not true.  (However, if scanning both sides, the ""face down"" side will appear as the first image.  Where I had issues with the scanning though was when scanning multiple page documents.  The scanner claims to be able to gracefully handle 10 page documents.  So I tried it a few times with an 8 page double sided letter I had from a relative.  And...every time I scanned it I had two reoccuring issues:  1) It will (10-20% with standard paper, none of the time with thicker photopaper and 100% of the time with thin paper like reciepts) of the time feed multiple pages at once, meaning that the two sides of the pages grabbed together that face each other will not be scanned and 2) some pages feed crooked.  Pages on top sometimes ""catch"" on the lower pages as they drag through, causing those pages to be crooked when they are grabbed by the scanner.  The tray arms are supposed to keep it feeding straight, but they don't fully fix this.  Generally the crooked page will start off kilter then straighten out as it feeds, leading to an odd scan that is crooked and wavy where the page was moving.  The software claims to have a feature (automatically checked) to automatically straighten skew, but if it was doing anything, it wasn't very effective.  Anything that fed crooked looked crooked. DO NOT try to do multiple receipts or anything on very thin paper through this...the thin paper and smaller size absolutely guarantees feed issues every time I did it.  I did not have any issues with crooked feeding when scanning single items, whether they be documents, receipts or photos.After you have the image(s) and saving: This part I love, though I wish there was some additional flexibility for retaining the pictures after the initial save.  Each page (or side of the page if scanning double sided artifacts) shows up as a separate numbered image.  You can scan additional documents or images to add to this, allowing you to capture a large number of images or a document with far more than 10 pages.  You can also rearrange the order of the pages by simple click and drag.  There is not much available for editing...just rotating and zoom.  But you can then save your captures in several formats... as a pdf, a power point file (.pptx) or as an image file (.jpg, .bmp, or .tif)  I personally like .png, but not having this as an option is not a big deal.  If saving a multi-image file in .pdf it saves it as a multi-page document, in .pptx, it's multiple slides, and if saving in an image format it will save as multiple images.  One small nitpick is that you can only choose one option.  As soon as you save it, your options are to open the file you saved it to or to ""return to top"" where you have to go capture another image.  Could not find a way to retain the images I scanned in the temporary storage of the software and save them in another format.Image quality: this is my biggest disappointment.  You can save up to 600 dpi which is acceptable, and it is true that there are some options for contrast, brightness and gamma as well as background smoothing, edge emphasis and color.  And if you're scanning photos, you will want to play with these.  For documents and text the defaults are fine - you'll get great looking text and acceptable capture if you just want digital copies of things, but if you're trying to digitize photos, the automatic settings are a disaster.  It's saturated in blue and red, the brightness is too low, and the contrast is too high.  What this means is that shadows are deepened, a lot of things are dark, and certain tones are blotchy.  For example - I scanned in pictures of my boyfriend and myself and we looked like we had dark shadows under our eyes and like our skin had patchy red marks while at the same time having blue veins in our hands, none of which was emphasized in the actual photographs.  The real photos have much warmer yellow tones and are brighter, looking much more attractive.  I also got a few artifacts (random pixels that were an odd color - like dust on the photo although I couldn't tell that it did correlate to actual dust and it seemed to be random on multiple trials (sometiems not appearing at all).  On only one photo did I get streaking.  Compared to (1) the xerox at work that is fantastic, (2) the HP Photosmart CP C6180 at home that is a bit streaky but high dpi and otherwise great quality, and (3) the Pandigital SCN02 that I've used to scan whole albums which, though prone to artifacts and streaking and limited to 6"" width does a good fast job over a USB port also, this one is the worst of the 4 in terms of what the actual photographs look like.  Even after adjusting the settings off of auto, I could not get the warm yellow tones to come back into the photos and it was only through a lot of trial and error that I got the contrast and brightness approximately okay.Size/durability/weight: the size is good - no bigger than it needs to be to scan normal 8 1/2 wide documents (can even do slightly wider, but not much), and fairly light weight.  Love the single cord.  The little tray that flips open and arms that pop out seem kind of easy to break (especially as the need to put it somewhere where you have room to feed documents through leads to bad behavior on my part, like putting it on the floor where it could get stepped on)  I suspect you could use it even if these broke, just not as well.  The arms are adjustable in width so that smaller items can be fed through securely as well.  Not very heavy.  I actually expect it to weigh more based on looking at it, but the lack of an internal battery means it's not all that dense...the feeder mechanics and housing take up most of the room, with optics in there too.  Not bad, fairly convenient.  Slightly bulky for some laptop cases (wouldn't fit a sleeve most likely) but easy enough for a backpack or larger case.  Compared to the Pandigital SCN02, this has a lot fewer accessories (which is nice) and is large enough to take on whole page documents or larger pictures (that were too wide for the other scanner)End result: this is a very compact, handy and fast way to scan documents, and the integrated software means you can do it from any PC with a USB port (again, I only tried it on Windows PCs - Windows 7 and XP both are fine).  The double sided detect is super handy, and the ability to rearrange and combine multiple scans or pages into a .pdf or .pptx is nice.  But for photos or things requiring good looking images...look elsewhere.  Also, if using multiple feed, always check your scans before saving to make sure no pages were missed or looked funky.  You can delete bad ones or rescan before saving for any pages that were missed...which is nice, but not as convenient as being able to trust without always verifying which would be the ideal."
534,1211,5.0,"These tabs are a really thin material (likely plastic) with a vellum-type look and feel. Though I really like them, the surface can be a bit tricky to write on. The label is angled, so that it won't stay flat when you're attempting to write on it. However, this slight angle is helpful for ease of reading the labels when they're vertical. To help deal with this angle, holding the bottom part of the tab off the edge of a flat surface, such as a desk or table, can help create a flatter surface to write on.I tried two different widths of ballpoint pens to write on the tabs, and the results aren't bold enough. Using an ultra fine point permanent marker in conjunction with the tabs worked best, because the results are dark enough, and the marker tip is thin enough to be able to write a lot of characters legibly.Overall, the tabs are really easy to use . . . and a lot easier to remove than the kind that slide into a plastic protector. Since they're removable, they would be best for those who wish to have the option to re-label folders regularly."
2519,749,4.0,"I agree with the 4 star raters here. I like the item. Looks nice, magnets hold well to the refrigerator, neon colors look good but some fading as they dry. No holder for the markers, no eraser, and it appears one must purchase replacement dry-erase neon markers, not cheap or available from the dollar stores one would think. Ours, too, arrived with dents. How could that happen with so many? Are they made in China or lacking quality control?  Still, I like the board, reasonable price, and we will use it."
3449,975,5.0,"I am prepping to be at a trade show with my company and we will be doing a raffle. These arrived at the perfect time and instead of me having to make my own tickets on standard paper I was able to create pretty nifty raffle tickets and print them out, made them look so much more professional!These work perfectly, easy to use and are high quality. Exactly what I needed. I do recommend these if you need any type of raffle ticket or tickets for events."
3556,267,5.0,"I bought this together with my Fellowes shredder, and it has kept my shredder working in perfect condition. No complaints so far!"
2176,1551,2.0,"I'm not sure about the folks who said set up on this hunk of junk was easy.  For me it took almost a day.  The printing is fine, though too slow.  The worst part, however, is the scam of the cartridges.  When it prints x number of pages, it decides that an ink cartridge is out.  Of course, you can hear that it still has ink, and you know that the last page was just perfect, but Brother treats its customers like just so many marks, and forces them to go out and buy a new cartridge.  Try as you might, it will keep telling you that it is empty, even though it still has ink.  Brother, you see, needs to get its due...."
2647,1046,4.0,"This Brother printer is yet another solid option among many in a competitive market. I have an Epson that retails at a similar range, and this Brother is A LOT bigger and clunkier than the Epson. Performance they rate similarly, although I slightly prefer the Epson for photo printing and scanning. The Brother seems to cost less over the long term as refills are cheaper than Epson. It all depends on personal preference, but this Brother is a quality option for anybody considering a multi-function printer."
3259,1255,5.0,"I own several Belkin products that I'm very happy with.  I already have this mouse pad in silver, but it is going on 10 years old.  I recently bought a new computer and decided to treat myself to a new mouse pad.  This blue color is a nice royal blue.  I am VERY happy with my new mouse pad!  Would definitely buy more Belkin products in the future."
2006,1345,5.0,"Gotta love these sticky notes, and now in a 400 sheet cube. Measures 3X3 inches, and in bold colors. We keep this by the phone for quick messages. Thanks for the free samples!"
733,2124,5.0,"For us this fantastic set of phones boils down to two words:  Call Block but they are not just as simple as that.  They have a memory that holds 250 blocked calls and that beats the usual 30 blocked calls by 8 times or so.We went from 2.4 to 5.8 to 2 of the 6.0 from Panasonic and with each new technology we found even better results.  We waited for sale time and scooped this setup and am delighted with the clarity, speed and features.  I did not need nor desire to have a feature that permitted connection with my cell phone so I chose not to get the next higher level of technology.  Little things make a big difference like the 250 calls on blocking or a little LED screen that gives the rechargeable battery life for each handset.  When the phone rings we know fundamentally who is calling by the ringtone and if that does not help it says the person's name if manually entered into the system or electronically transmitted when called.  I do not know if not knowing whose calls have been blocked is good or bad.  Right now we do not know and that is fine.  If I take the time to block you then I do not need to know that I blocked you.  Old nasty crudmudgeon speaking.Best set yet and exactly what I would expect from Panasonic.  Too bad others have not followed suit.  Does not matter.  We're happy and you will be too."
1864,1452,3.0,"I've reviewed a number of task chairs in the past from HON and Amazon Basics. In the past, I worked as a furniture installer assembling hundreds of chairs from all the major brands. HON makes great chairs, and this one is no exception. That said, it does have a few significant annoyance that I'll cover in detail later in this review.PROs:+ Build Quality is good overall. Solid pneumatics, good casters that roll freely, and a solid frame that doesn't creak+ Tilt Tension works well. Most chairs in this price range don't have a tilt tension control+ Arm height has plenty of play to fit under low desks or raise your elbows at a higher desk+ Material quality is good. The mesh breaths and will serve you well in warmer weather. I love that you can point a fan at your back while working and actually feel it.+ Seat comfort is great for 2-3 hour intervals. If you're going to sit longer than that, get a more expensive chair. Also, don't sit that long--it's not goof for you ;)+ 5 year warrantyCons:-The back of the chair doesn't tilt much. Not nearly as much as I would prefer. The seat itself tilts forward or back, allowing for different seat angles, but the chair back is very limited in how much it tilts-The sliding arms don't move that smoothly. They also make noise when you reposition your arms. I don't like their design.Other options worth considering:1)Office Star Space Professional Air Grid Back Managers ChairCheaper but from a less prestigious brand, the Office Star Managers Chair lacks tilt control and has less than optimal armrests. It is, however, more comfortable to sit on.2)HON VL700 Series Mid-back ChairAnother HON chair, the VL700 is more comfortable than the HL532 at about the same price. The seat of the VL700 is slightly less comfortable, but the arm rests are superior. For my money, I would buy the VL700 (in fact I am sitting in it right now as I type this review).3)High Back Super Mesh Office Chair with Black Italian Leather Seat]A taller task chair with a headrest, this chair offers a bit more support at the expense of build quality. It's great if you want a high back task chair. The HON and Office Star chairs are built better.Overall:This is a fine chair, but HON's VL700 is better. I'd go with the VL700 if you plan to use the armrests. That's a huge part of a chair's overall comfort, almost as important as the seat itself."
3810,447,4.0,This item is great has all the colors in one set no need to purchase them apart.I would recommend this item
1609,460,5.0,"I go through lot of sticky notes and I like the idea of having the various sizes I use all on one pad. I also like the fact that each size is a different color. Some might like them to be uniform in color, but this iteration works well for my purposes.At first it takes a little work to get to each size as the connecting paper is a little stiff, but once you work it in a bit it works fine.Great idea from Avery."
4874,1612,5.0,"Yeah, it's ""Just"" a mouse pad. But I have had a TON over the years, and I still really dig this 3M one. It really does allow very precise tracking using my Apple mouse. It also has an adhesive sticky pad under, so it won't slide around the surface it is sitting on. (I learned this the hard way.) Great product!"
1794,1735,5.0,"This is one of the most unobtrusive and effective self defense weapons a person can own and carry.  I have one for myself, wife and daughter.  My wife, who has had years of training in this sort of thing is sold on the thing.The Monkey Fist is attached to you keychain or indeed can become your actual keychain.  It is extremely well build and made from what appears to be quite high grade para cord.  It is very rugged and actually quite attractive and even if you never use it for its intended purpose, as I hope you or we don't. it still makes for an attractive key chain.As far as practical matters go, this thing can cause some major damage and major pain.  I would strongly suggest you go to `you tube' and check out some of the training films there and then practice with it a bit at home.  I would not suggest you just hook it up and start cold...a bit of training can go a long, long way.We are all three quite happy with this product.Don BlankenshipThe Ozarks"
281,138,5.0,"This tape dispenser is made out of really sturdy plastic -- not the cheap, thin brittle kind -- and will stand up to continuous and heavy duty packing and boxing with ease.  Some of the cheaper plastic tape dispensers I've had were too flimsy and would come apart or warp too easily under continual pressure. The only issue I had with this is I couldn't figure out at first how to thread the tape through.  There are no instructions on the box either. But after awhile, it was easy to figure out and I didn't think that little difficulty warranted me docking a star. However, it would be nice if 3M could have inserted a piece a paper illustrating how the tape threads through the dispenser."
4190,411,4.0,"No more mail tampering. Trying to get messages to parents without a child reading it? Trying to get the scoop on your kid's grades BEFORE they take out the bad news and forge your signature? These envelopes have improved communication between home and school. We started using them for ""those kids."" A quick email or phone call letting parents know a letter was sent to them started the process. It only took once for most students to learn they would be snagged if the envelope was opened. Kids learn the importance of trust and the power of communication. That's how we use it. How will you?"
1087,2270,4.0,"I cant bite it with my teeth. As hard as I try! Very clear, strong tape. Comes in a roll with a dispenser. The dispenser has a tendency to stick, but is fine generally. Catches the tape so you can reuse it without having to try to peel it off again.I think I chipped a tooth... uh oh."
3941,1892,5.0,"We have lots of files (and some junk) to store and these boxes were perfect for the job. They were easy to assemble, sturdy enough to hold everything and had a place in the front for us to label the contents of each box. The handholds made the boxes easy to transport and the lids all fit securely."
3996,705,5.0,"Okay, I'm a nerd.  I'm in school to be an accountant.  I have actually developed a relationship with this pencil.  I can't imagine every buying a different kind.  You can replace the erasers and the lead does not break nearly as often,,, and I press down hard when I write."
1919,587,4.0,"I've been in graphics and printing for a long time. Many printers used to use dye-sub to produce the most accurate print proof, printing one color plate on either cyan, magenta, yellow or black film at a time and fusing them together. Because so many presses are digital now, this is not such a common technique. This printer does the same thing producing exquisite photos. The paper passes through four times. The process is pretty cool to watch and the printer must be fairly well designed to be able to keep the paper in the exact location it needs to be for each pass through.The issue I have is that you have to buy the photo paper and 'ink' at the same time and it can get expensive. It costs about 27 cents per photo it is not competitive with other photo print places. (Canon KP-108IN Color Ink Paper Set 3115B001).Additionally, you cannot print anything larger than a 4 x 6. I like having a printer that will let me print 5 x 7 or even the occasional 8 x 10.So while it is nice to have it wireless, very compact and offers beautiful prints, it is not practical for most."
2454,2221,5.0,I love this printer fax copier. So easy to hook up. i didnt even call customer service. I have always had to do that
32,664,5.0,"I use these for printing return shipping labels as well as doing mail merge and doing shipping labels. The labels peel off easily from the paper but don't peel off easily from the envelope, both excellent features, as far as labels go.These are also good labels for labeling folders and binder dividers. I suppose they can be used for other labeling needs as well."
3666,1717,5.0,"It took two tries but now we have a Canon CanoScan 9000F Color Image Scanner that works. The first one had serious problems and after calls to Canon it was determined a replacement was needed. That, of course, is disappointing but can happen from time to time.Amazon, as expected, was fabulous to deal with and sent a replacement quickly. The faulty scanner was returned and the new one has been working to perfection. My wife is an artist and the scanner is a vital part of her work and she sets high standards for its performance. I'm pleased to tell you this one is living up to all of her expectations and she is pleased. When she's happy, I'm happy."
4445,1091,5.0,"I really like this printer.  Does a beautiful job on pictures.  A nice touch is its double side setup - works perfect for printing both sides of greeting cards from ""Creatacard"" program.  Only problem (mentioned several times in other reviews) is its rather useless program for printing CD/DVD disks.  But I'm getting around that using a presentation package for a template to use for labeling and saving in JPEG which I can print on the disk.  Hopefully HP will give in and correct this deficiency in a downloadable program."
2566,1811,4.0,"The Quartet Magnetic Dry-Erase Calendar is exactly what it's prescribed to be: a dry-erase calendar which is alterable for every month of any given year.  Essentially, while the dry-erase calendar is soundly designed, it is an organized, no-frills office product; it serves its intended purpose.  The dry erase board can be hung via the choice of magnets (perfect for a refrigerator or a magnetized surface within one's office) or self-stick pads, both provided in the package.  Also provided is the standard, small dry erase marker with a built-in eraser on the cap and a magnet that allows the marker to remain attached to the dry-erase board.  Compared to other mini dry-erase boards, this one matches the specifications of what one would expect.Ultimately, there are really few cons worth mentioning.  Dry erase marker can smear if it is fresh (naturally), which can be frustrating when manually numbering the month, but that's nitpicking. Also nitpicking is the amount of writing space for important events on certain days of the month considering space isn't ample.  If you need a calendar for multiple events per day, you might consider going larger than this particular model, which is 11 X 14 inches. Otherwise, given person purposes for this dry-erase calendar, it met my expectations easily."
3224,127,5.0,"As I go into my thirteenth year of teaching, I have owned at least ten pencil sharpeners.  The School Smart is a million times more superior than the second best I have owned (no matter how much I paid for the others)."
4580,2253,5.0,This wrist pad has such a nice feel to it. Smooth and cool to the touch and just the right height for me.  It's a lot better than the flat one I used before this one. The bottom is flat and sort of sticky so that the pad doesn't move while I'm typing. I'm interested to know how long this will last since the top seems so smooth and almost like it will rip if it gets too near a sharp object.  The daisy pattern is nice and fits with my personality perfectly.  Hope this lasts.
1887,1383,5.0,"I'm really liking these perforated, lined sticky notes by Avery!There are 3 individual pads with 45 notes per pad.They are lined (they have ruled lines on them so you can write straight!).The adhesive does NOT leave residue on whatever surface you stick them to.They come with BoxTops for Education points on the package (yay!).And they cost less than the Post-It equivalent. Nice!Overall I highly recommend these note pages."
3355,461,5.0,"Bought this for a technophobic parent (grin) who wanted a simple, single portable phone without a dozen useless features.  This fits the bill perfectly (and additional phones can be added). Has a speakerphone built into the phone itself, not the base, which is actually not always easy to find and was a main requirement as well. Adding numbers to the phone book is a simple process. Has good clarity, have not had a problem with interference. The LCD screen is perfect size to screen calls/know who is calling you. Good price for the features it comes with. Would recommend to others."
69,617,4.0,"I picked up my last office chair at a Staples Black Friday sale, 2011. And sure as if you had called it, 11 months later a caster broke right out of the composite plastic base. Not only did Barge's cement not get that sucker back in there, but another caster followed. Fortunately for me, Amazon Vine came through with the Lota, my first mesh office chair with ergonomic features. It's got some quirks, but out of the box it's good to go.--Shipped in the USA>The chair arrived in a hefty cardboard container, with each major component individually boxed or wrapped inside. Nothing was loose and all parts and paperwork appeared to be accounted. Foam inserts were kept to a minimum and I was able to take down the packing materials and recycle.--Made in China>Mis-aligned holes, wobbly parts, and self-loosening bolts are the facts of life for the last two chairs I've owned. This model went together quickly, quietly, and tightly. Too tight and not all quiet when it came to those casters--like other reviewers I found the barrels in the base were pretty tight. I used a rubber mallet to pound them in place without damaging the parts. The punematic chair post dropped right in.When I got my mits on the shiny base I was delighted to find it was made out of aluminum, and not brittle plastic. It isn't a solid cast of metal, but certainly the heftiest base I've ever had. However, scratches and scuffs cover the metal after three months. There is no protective plastic or tape, and while my shoes don't slip off them when I tuck my feet back,  consider getting something aftermarket to stick on top of the spokes. The wheels are working--no cracks or wobbling, and they don't catch things like cables drooping on the floor as readily as other chairs I've had.Arm rests and the base of the back are also made from aluminum, and like the wheel base are hefty. Unlike every other office chair I have ever owned, this model does not look like it will fail due to metal fatigue of the tilting base. The back attaches to the chair through a big steel slot and secured with four bolts. Because the back reclines without taking the seat with it, the chair is designed so that the arm rests are only attached to the underside. Three bolts apeice and the arm bases are study enough, with only a little play after hand tightening. Or else the armrests can be removed and set aside as desired.The main seat back is a plastic frame with no cross bars or lumbar padding. The mesh is stretched over one side and takes my back well enough. If there is going to be a significant material failure that makes the chair next to unusable, I'd expect it here. Plastic is otherwise probably a good idea for comfort and weight. A metal frame would probably upset the balance among other ergonomic problems.--Operation>After about three months of use, no bolts have come loose, fabric frayed out, or metal broken off.Far as fit and comfort goes, the upper part of the armrests are a dense plastic foam with almost no give. It should be easy to clean spills off this surface. As other reviewers have noted, the arm rests can be adjusted for height, tilted across 90 degrees from diagonal inwards to diagonal out, and slide backwards and forwards. Only the height can be locked in, so the rests will shift around just in friction with your arms.The seat contains a stiff foam insert that springs back into place. It overlaps the plastic and metal underside so there is no rim cutting into the back of your knees. On the other hand, the fabric and foam just doesn't feel as comfortable to my thighs.Seat controls are easy to reach--for someone with two hands. Height adjustment on the right side, and locking the back tilt from the left side. If somebody was missing one or both arms and didn't have a sufficiently dexterous prosthetic, this could be a problem. On the other hand, this chair doesn't sink down on the post as readily, so one should not have to adjust as often.Both seat and back use fabric; the back mesh has a more open and pliable weave. I haven't had any major spills, but imagine that stuff would be difficult to get out of either part of the chair.The mid-back comes up to my shoulder blades. I'm shorter than your average man, so somebody over 6 foot might find this leaves their upper body feeling unsupported. Fits me just about perfect. However, it could use stronger support for my lower back.--Money Money Money>All points considered, this chair is a fine alternative to the $600+ ergonomic models on Amazon. Because of quirks like the limited control over the armrests, the lack of more specific and adjustable lower back support, a back piece that is possibly a bit too short for some users, and a firm but not quite as comfortable cushion, I feel the list price is too high for what one would pay. Even with the thick aluminum parts in place of plastic, there is still enough plastic and enough play that the engineering too doesn't quite justify the asking cost. Get the chair on a hefty markdown; otherwise, take a look at other models in the $600 to $900 range.Compared to $60 and $90 chairs down at the local Staples or Office Max, though, the Lota lifts head and shoulders above them all."
3299,1851,5.0,I've used a lot of binders in my day and I always look for heavy duty D ring style for lasting durability. Some brands seem to have a small gap (even on locking styles) and then documents get caught on the rings as you turn pages. I was very pleased to see that this did not happen with this binder. I would recommend this binder.
1603,120,5.0,"I love the pearlized sheen that these labels have.  They accept printer and pen ink very well.  I use these to seal tissue paper together inside packages as well as externally on the outside.  They make a nice presentations.  I will definitely buy these in future, and I'll look for other Avery pearlized labels as well."
3696,96,5.0,I prefer felt tip pens as I am a nurse who works with the elderly. These pens are easiest for them to handle and the felt ink easiest to read.
492,2082,5.0,"Love this presenter. I purchased it less than a year ago and it unfortunately broke a month or two ago. After contacting Logitech, we troubleshooted it with no luck. They quickly sent me a replacement though! Very impressed with their customer service."
1113,1502,5.0,"I don't think you understand how long I have tried to find a perfectly smooth, writing pen. I mean, I have literally tried every single pen under the sun. My mom bought me a 5 pack of these for Christmas. Writing with these is like writing on a cloud. I am a full time college student so I do a lot of writing. I purchased the 12 pack & only have about 5 pens lift. They do run out of ink in a little over 2 weeks (I am also constantly writing notes). Overall a great buy."
975,47,4.0,The Paper Mate Quick Flip Mechanical Pencil is a solid writing tool.  It is fitted with a pad which makes it very sturdy and can prevent some of the soreness that comes with writing for long periods of time.  It is comfortable to write with and easy to grip.  One of the cool features is the detachable eraser that can be swapped out with one of the three backups provided.
3089,639,4.0,I like the way they write and the colors are bright and consistent when writing. I would buy them again.
3588,415,4.0,"I have the goal of getting all papers and receipts organized before the new year. It's so frustrating to need some document and having to browse piles of papers before finding it, hence I finally took the time to place everything where it belongs. These folders having two fasteners per folder allow to organize a couple of different issues within each folder. For example, there are great to keep children's school and doctor appointment related papers. The different colors can be used to track individual family members documents as well. I highly recommend it."
