user_id,item_id,ratings,reviews
1582,962,4.0,"There is no  rational reason to like the people depicted in this show.  (Except Jimmy Smits) They are all criminals in one way or another, but still show some humanity at it's basest level.  It is looking like Clay will finally get what he deserves, or maybe not.  As for Jax, well he deserves his too."
2682,280,4.0,"This is an excellent mini-series that has a little bit of everything thrown into it: action, mystery, drama, suspense and romance. The set designs and production value are top notch. The overall story, presented in 6 parts (approx 45-50 minutes in length), clocks in at around 5 hours. It is a quick 5 hours that I will certainly return to and visit from time to time.Plot in a nutshell: late 1800's: after graduating college, two close friends decide to head west from Vermont to seek adventure and claim their future. They ultimately decide on venturing to the Yukon and trying their hand at the gold rush. The first hour or so is man versus nature as they attempt to reach the Klondike by battling the raw Alaskan elements. Finally, they reach their destination: Dawson City, a crowded town in the middle of nowehere with no law and no shortage of law breakers. From there, the two friends set off to claim a piece of land and start digging for gold. It doesn't take long to discover that while it is difficult to find any gold, it's even more difficult to keep it when you're surrounded by people who would cut your throat without blinking to take it for themselves.There are definite similarities between the residents of Dawson City and Deadwood. Yes, Deadwood is more hardcore and violent. That doesn't make Klondike any less entertaining.""Klondike"" has several sublots going with colorful and memorable characters: the aristrocratic Count who has no problem resorting to murder when money doesn't buy him what he wants; the preacher who must decide whether to flee the Counts' very real threats for his land, or stand up against him; the Constable / Superintendent who wants to bring law and order to Dawson City but finds himself in a no-win situation when corporate interests want to pin a murder on a handful of native indians the Constable knows to be innocent; the natives who clearly don't plan to stand by and watch their brethren be wrongfully hanged by a town of greedy outsiders; the beautiful but naive courtesan who figures she can make some money off her good looks but ends up in a much darker place than she had bargained for; the entreprenuer Belinda Mulrooney who will stand toe to toe with anyone in Dawson- including her arch rival, the villainous Count.My only 2 complaints are that there are so many subplots that could have served as main storylines, yet weren't as fully realized as they could have been. However, I guess that would have required a much longer-running mini-series to accomplish what simply cannot be done over 5 short hours.  My second complaint is that Conor Leslie, who portrays the courtesan Sabine, wasn't in every frame of the movie. She's drop dead gorgeous.Otherwise, ""Klondike"" is great and enjoyable entertainment at its best. If you have a fondness for historical fiction, then this gem of a mini-series is a must watch."
2911,1615,1.0,"AMC's - what is this? is a no sense or no nothing show ? this is fun? i don't  understand , people do you like this? no more words."
3686,392,5.0,"I really look forward to seeing this series.  It is intriguiging and fun.  Several story lines keep you glued to the TV and I don't watch a lot of TV.  In fact, this is one of the few programs I enjoy."
2705,332,5.0,"This has to be one of the funniest shows on in my humble opinion which is one reason why this series not only keeps getting awards, but also why this series stays on the TV lineup. I love the story and plot as well as the characters. The actors in this series completely make you believe that they are who they say they are and you get a true sense of family (though sometimes dysfunctional at times). This season did not disappoint and gave the viewer the humor and writing that you have come to expect. You really get to know the characters this season and if you missed any of the season itself, you are truly going to love it. On top of this the Blu-ray has some great add-ons that any fan will love!*I received this for review - all opinions are my own*"
2251,1310,4.0,I liked it but it wasn't as good as Dexter or House of Cards. Too cleaned up for network Tv. Needed to be more real in the dialogue. I did like the overall storyline.
2238,868,1.0,"If you believe this tale, I have a health care web site to sell you cheap. If you like you bogus Warren Commission Report, you can keep your bogus Warren Commission Report. Period!JFK, RFK, MLK and Malcolm X were four leaders, two black, two white, slain in the 1960's by the same men (LBJ and JEH). This version, based on the debunked and disregarded WCR, is as hokey as it wants to be.The only redeeming quality here was to see how much FACT is totally disregarded by the WCR crowd. Too much license was taken to fill in the parts that would go unexplained without some fabrication."
4897,435,4.0,"As a fan of Monsterquest and someone with a long time interest in the cryptozoology i find the series very interesting, informative and entertaining."
930,1473,3.0,"The plot, cast, and premise of the show has a great deal of promise. But, the dialogue needs some serious work."
2747,1592,5.0,My granddaughter adores this show. The characters are so cute and colorful. That Umizoomi team has saved us several times when we needed a distraction.  It's a hit!
356,689,4.0,Really funny not really scary but an enjoyable filck. The setting in Ireland was perfect and added to the atmosphere of the film. The actors were very likeable and the monster was cool.
2462,630,5.0,I love this show.  It's fun to watch. I have enjoyed season two as much as I enjoyed season one.
2762,510,5.0,"There are bunch of fun characters in Si, Phil, Jase, and Willie Robertson as well as the other employees of Duck Commander. There are some episodes that my wife and are almost in tears from laughing so hard. The content is wholesome and it is easy to look forward to each episode. Honestly we have binge watched the first two seasons over three evenings."
192,1011,4.0,"I enjoy this show but there are so many things to nit pick. Does anyone else recognize zombies that were killed in previous episodes? Sometimes I'll even see the same one within the same episode that was killed in an earlier scene. It's been over a year since the beginning of this, I think it's time for the zombies to start decaying and falling apart. They are infected with some virus, they aren't magic."
2261,1670,5.0,I really enjoy watching how things are made.The narrator keeps thing moving with many interesting facts to keep your mind focused.
1932,807,5.0,"A very interesting and well thought out series. Simon Baker as Jane steals the show. Very intelligently presented and superbly acted, a highly recommended watch"
351,995,2.0,"UPDATE: Well apparently most of America agreed with me and NBC is putting this pathetic retread out of it's misery.You got to be kidding me, of ALL the ideas for TV plots the best these guys could do was a rehash of a old TV crime drama?  Is the talent level in Hollywood so pathetic that they can't come up with more original programming?  I am not going to bother to get involved in this series because it is not going to make it past 1 Season good or bad that is just the fact.  People want something new, not the same old plot devices remolded to look new. The use of a male ""hunk"" as the crippled Ironsides was just another horrible move, NBC has been on the bottom for years and it looks like that will continue.  They need new management when they can land something as exceptional as Blacklist and then come along with this travesty of a show.  No consistency at all."
1204,187,5.0,"While not my favorite pairing (Doctor and Companion), I liked how Clara saved the Doctor. Also liked seeing a bit of his darker side."
3798,571,5.0,"I'm a fan what can I say.  I just watched seasons 1-5.  5 was one of my favorites, Jack seems to be going rogue more, the president is a despicable character.  The various sub plots are on the verge of repulsive but the writers reel it in or at least end them with Jack Bauer justice.  This season you should watch."
4209,319,4.0,"want to see more, but i think this was a series that they wanted to charge for the 3rd year, a 1.99 and episode.i pay enough for the year don't need to pay for episodes.if that was not the case, they didn't have the later years available.anyway, wish there was more. I REALLY LIKED IT"
3875,373,5.0,"Watch Breaking Bad from season 1 all the way through to get full enjoyment of it.  The character development is so subtle and wonderfully done that I am in awe.  This final season literally left me breathless, staring at the screen with my mouth hanging open, Ozymandias in particular.  REMARKABLE stuff!!"
2559,39,5.0,A great show with nice visuals...I am a science teacher and I even have learned a thing or two from it.
2099,95,4.0,"This pilot was fun and ridiculous. It reminded me of the movie Election and Horrible Bosses with a slightly cheesy attitude. While the jokes and writing lent on the incredulous it was a pleasant experience, but I don't see this show going for the long haul. While I found the plot line of three high school teachers fearing for their jobs while simultaneously being hazed by the main jock hilarious there isn't much to build on for overall arcs, unless their war with the jock is to be a weekly ritual. The principal was the only character I did not find hilarious mainly because he was a stereotypical character I've seen far to much of on television (i.e. the guidance counselor of Freaks and Geeks) and he offered no spin on that trope. Again, the incredulous part of the story line that three teachers would plant a felony charge worth of drugs in a student's locker that could have had that student not only expelled but also serve jail time was the only part I did not like. However, the methods to which they went about getting those drugs were hilarious and I appreciated the John Hughes reference."
3508,324,5.0,"I admit, I was not interested in this show simply because of the type of show. Modern day Federal Marshall dealing with injustice; maybe. A old-fashioned version of a western modernized with a guy wearing a 10 gallon hate, shooting people and taking with a deep Southern twang, NO WAY! But, when one is in bed until the duration of his forced &#34;bed-rest&#34; is over...well, one tends to arch things he wouldn't normally watch. Add in one of my favorite actors, Tim Olyphant and read up on how much dialogue & interaction of the characters has the show receiving high accolades, then it might be worth watching the pilot episode. Now, at season 3, still on &#34;bed-rest&#34;, I can easily say that all my preconceived notions, ideas, prejudices were wrong! It is addictive, the characters become your favorites, the interaction between everyone & the continued deep rooted story relationship between &#34;Boyd Crowder & &#34;Federal U.S. Marshall Raylan Givens&#34; just keeps me wanting more...I laugh, I get frustrated, I root for both the hero & get pissed at him, I am in deep people. Oh and another thing, three seasons without the writers getting extreme or raunchy as well as without bringing in overly/unnecessary elements that will sound the death bell to such a show has also surprised me. ALOT! Holding my breathe that things don't go downhill fast - so far, so good! Of course, it deals with controversial, real-time subject matter and it also refers to much in the way of those who are forced to love on the fringe of life because of the economic deprivations due to the location of KY where the show is based. But, I've been to these areas and knew people who were born in these areas; it's as factual as u can get. I've even gotten my wife to watch it & love it. We will hope things do not get out of control-we do have serious limitations which will cause us to stop watching immediately!"
1579,95,3.0,It's mediocre. Principal was bad casting. The idea has a ton of potential compared to whats on these days. Take some notes from Workaholics and then tweak it a little.
413,473,4.0,"good show,  was just skimming through shows and had never heard of this, but tried it.  liked it a lot.  sometimes it was hard to understand the words.  they talk very softly.  would like to find another show similar."
3948,1196,4.0,This was good.  It got a little stale in the middle then picked up at the end of the season.  I was glad I watched all the way to thru. This is some heart stopping entertainment.  It is not for the squeamish.
4462,1034,5.0,This show is a hit in our house.  We just love watching this all the time.  Plan to purchase all seasons
2674,880,3.0,"However it tries way too hard.  Compared to the other shows that Amazon has in the pipeline this one is just good, not great like Bosch.  I could really care less if they make it a show."
4069,880,5.0,"Mozart in the Jungle captures the vibrance and craziness of backstage New York City with excellent visuals. The acting is spot on. I can't wait for future episodes, I've already recommended it to several friends."
1206,218,3.0,"After loving Debbie Macomber's Cedar Cove book series, I was excited to learn a TV program had been developed but so far the translation from print to TV has been a disappointment. Andie MacDowell is great in her role as the &#34;town leader&#34; as the only sitting judge but also a member of a respected and loved family in Cedar Cove. However, besides the casting of Andie MacDowell as Olivia the other actors don't live up to my expectations for the characters. I wish there were more well-known actress and actors instead it is cast of unknowns who don't have any special chemistry together especially the chemistry the viewers who had read the book series  would expect the who people who live, work and raise their families in the small community of Cedar Cove.  As a Hallmark Channel production, I guess they didn't have the budget for better know actors and it is a real shame because there is so much potential with the material from the Cedar Cove book series. It reminds a bit of  the eccentric town in Gilmore Girls without the chemistry the actors had with each other on Gilmore Girls. As I think of it, many of the Gilmore Girl cast members would be perfect for the Cedar Cove residences. Lauren Graham would have been a great in the role played by Andie MacDowell, an actor like Rob Estes (Melrose Place and The Women's Murder Club) would be great as Jack, Olivia's love interest. I could recast the entire show but I'm trying to be patient and come to know the actors and enjoy the story lines in the mean time."
4455,522,5.0,"Well first of all this season, #4, looks like it's going to be even more action packed and suspenseful than ever before. While my favorite show &#34;The Walking Dead&#34; is in hiatus and I was going through withdrawals (haha!) I discovered this little gem. It certainly filled my need for an apocalyptic program. Over the years I've skipped right past this on cable while channel surfing, big mistake! I've certainly learned not to judge too quickly! This show has everything, great character's, action, suspense, romance, family, and even the (I don't know what to call it?) like/hate relationship between Mason and Pope. I have to say without Pope the show wouldn't be the same. He's a bad guy who really isn't all that bad. I'll admit the &#34;Mech's&#34; freak me out, the scariest creatures on this show. Now for some real honesty, I've watched all 3 seasons at least 5 times, LOL! I so can't wait for season 4 to begin and am so impatient I can't wait for it to become free with my Prime account so I will indeed purchase the new episodes. If that doesn't give this show a good endorsement then nothing will. Looking forward to June 22nd!"
869,491,3.0,"I'm kind of on the fence with this one.  Going into a flick called ""Hobo With A Shotgun"" you know your not getting ""Mary Poppins"".  You have to expect buckets of blood, gore, and bullet casings.  In order for a flick like this to work there has to be a certain ironic and tongue-in-cheek sense of humor.  Director Jason Eisener tries hard perhaps too hard.  He lays the bloodshed on so heavily that after a while you become immune to it but not particularly moved by it.  His effort strikes me as that of a student filmmaker attempting a homage to grindhouse.  This is not to say that there's not some things to recommend the film.  I thought the Plague were a bloodchilling and inspired touch.  Though most of the acting is strictly amateur hour, not entirely a bad thing, Rutger Hauer's presence gives the film gravitas.  In a subtle turn, Hauer with his weathered visage projects a man who is mad as hell and is not going take it anymore.  In olden days a film like this would have been drive-in fare or play as part of some triple feature in a seedy movie theatre.  Ironically, this film had a two week run at the local arthouse.  Just goes to show you that given time certain maligned genres are bestowed legitimacy by the ""mainstream""."
4468,993,4.0,The first two episodes' guest stars are Eyal Podell and Brandon Barash - both sleeper stars biding their time in the land of Daytime Television aka soap operas.
1225,634,5.0,A very entertaining show. Reminds me somewhat of my disfunctional family!I watch it and it reminds me of why we shouldn't behave the way they do. I really do not like the family facing jail time. Maybe that will help them face reality
3013,1196,5.0,"Season three introduces some truly evil bad guys from the big city and some less than savory local characters.  Outstanding writing with snappy, sarcastic and crisp dialog."
347,874,4.0,"I had a lot of questions, but I still watched this series all the way through. Where do the cameraman and sound man sleep? Are they subjected to the same deprivations, because somebody had to film all this? The cast spends more time in sit downs talking to the camera about what they just did than actually doing it, it seems, at times. Why didn't they try fishing a little more often? In the time they were there, they only caught one fish, yet they are near water almost all the time. I did develop an interest in how this would turn out, and you will, too. The ending is a little contrived. They manage to catch a train out of the wilderness, and somehow it pulls into a station where all their families are waiting to greet them! How did that happen? If you can overlook these gaps in credibility, you'll enjoy this little series. I'm now watching the sequel, set in the Venezuela jungle. Same thing."
5028,711,5.0,"Bohannon makes a worthwhile, albeit shakey alliance.  As long as it works for either man, it works well.Promoted to boss, Bohannon makes it his goal to take Durant down.  However, Durant, once a poor man has no desire to return to the status of working man.Scenery shots are taken in Alberta, Canada.  It couldn't look more rugged if the sculpted the place themselves."
2695,327,1.0,"Do we really need another show dealing with the superficial problems of the self-engrossed seeking pleasure and their disappointment with life not always giving them what they seek.  I have no need to see any more neurotic &#34;entertainment&#34;.  Please do not waste any more time, effort and money and end this with the pilot."
4377,1335,5.0,"Have the complete series from the beginning.  Interesting to go back a year or two and replay the series.  Same with &#34;Ax Men&#34;.I'm still waiting for a semi & trailer to go through the ice.  What are the villages and oil exploration sites going to do if the temperature stays warm and there would be no more Ice Road truckers?  I guess the road engineers are going to have to put in ferry boats to take the semi's across the frozen lakes.  I don't think driving your semi over the rough &#34;roads&#34; is doing any good for the guys prostate; recently read an article that cowboys in the saddle all the time got the cancer.  They always put an ingrate bitchy person in each series.  I guess that is to make the series more interesting because there probably wouldn't be much of an IRT if all the professional drivers did their thing without mishaps.  The USMC have these big over water units that ride on a cushion of air so that might be a good replacement for a ferry.  The ferry's would probably punch a hole in their hull and everyone goes in the icy cold.  Seems to me that Alaska, for instance, should be responsible for make lake crossings safer at no cost to the trucking companies."
1566,792,5.0,Had a few problems with watching it but customer service did a great job working it out. Loved it.
1656,1246,3.0,"I wouldn't pay for it but since it is Prime it is worth watching,it is big people attempting to loose weight"
388,1310,3.0,This season started out really good and progressively went down hill.  The last episode was really reaching for it.  A new character just showed up out of the blue and started to take control of everything.  I found this to be a bit foolish on the writer's part.  I have enjoyed the show up to that point.  It's interesting to see how different characters react when faced with limited supplies and being cutoff  from the rest of the world.  Its a good story but can only go on so far.
1024,972,5.0,"~Why only ten episodes? This is the first fantasy show I've enjoyed in a long time, just when I thought all vampire, witch, werewolf shows were geared for those with below average IQ's."
1177,846,5.0,"It is a very interesting series, a glimpse of the Florida  everglades from the law enforcement perspective. The main character,Detective Jim Longworth,  is very likable, with a lively sense of humor, and thoroughly honest in the face of many temptations.The images are excellent (HD), the sound is very good."
1939,770,5.0,"Makes me hate to wait until season six. Don't know who to root for the law or the lawless. I mean. Really, who wants to see Boyd leave the show not me.."
814,1500,4.0,"Heroes season 2 I think was pretty good considering that they cut it down due to that uselesss writer's strike. I mean the strike was useless, not the writers themselves. It left us with nothing but crappy reality shows through-out most of the year. Heroes season 2 told as good of a story as it could've due to the short time. It does start out a bit better than it ends though. Hiro Nakamura (Masi Oka) still steals the show. Him in the past where he meets his childhood hero Takezo Kensei (an excellent David Anders of Alias) led to some of the more engaging stuff of the season. Parkman (Greg Grunberg) finding out that his father is infact Molly's nightmareman was a little disappointing I admit. However the nightmare scenes were done well enough that I didn't care after awhile. I just wish that their was more of him since he was one of the fresher things about this season. He also was a little creepy.Speaking of creepy, Sylar (Zachary Quinto) is back but powerless. He shows that he's dangerous even without his powers though. He meets a woman with a dangerous power that kills everyone around her when her eyes turn black and bleed. She's a good person but her powers kill people and only her brother's power can control her power if that makes sense. Sylar gets in her head and makes her think that he's a good person that wants to help her. When he's really just fascinated by her power and wants it for himself. Well when he gets his back that is and he thinks Mohinder (Sendhil Ramamurthy) can help him get them back.While Peter (Milo Ventimiglia) mysteriously lost his memory and doesn't remember his brother Nathan or even having powers. He falls for a women who's brother says he can help him remmember. He wants him to use his powers for bad though before he'll help him. While Noah Bennet (Jack Coleman) moves his daughter Claire (Hayden Panettiere) somewhere to protect her from the company. He tells her to stay low. That's easier said than done when a kid there sees that she has powers. It's ok with him though since he can...fly.I was entertained by the season. It has many twists and turns. Does it all lead up to something great though in the end ? No, I can't really say that. Instead of NY being threatened by a bomb it's now threatened by a virus. While instead of Hiro seeing the future and seeing that NY is doomed, Peter does instead. So they could've been more original, it was too familiar to what we already seen in season 1. While Ali Larter has shown she can act as Nikki, she's wasted in this season with little to do.It also bugged me that some new heroes have powers that we have already seen. Such as, one can fly ""like Nathan"", while another can heal ""like Claire"". However those were probably my only problems with the season. Other than that they did what they could due to the strike and it could have been worse."
1274,1634,5.0,The actor in the lead role is convincing in his character. All the episodes are fast paced and keep you wondering what will happen.
4921,1365,4.0,Warehouse 13 is goofy but fun. Characters are weird but fit.  Actors are great in their parts. Something's changed this year with Myka appearance-wise.  Maybe hair is much darker or frizzier or both.  A good show if you like to suspend disbelief and talk back to your tv.
1673,861,4.0,"Note: I saw the pilot episode with XFinity On Demand.The pilot episode for this series starring David Duchovny is interesting, and I can relate somewhat to his plight (though I'm a virgin, straight as an arrow and very very very single; no woman would want an ugly little bastard like me). I like this series and I think i'll keep watching it. Definitely NOT for kids."
1759,1041,5.0,"First a disclaimer: if you've led a sheltered existence or believe that some ancient text originating from a tribe of goat herders in a remote desert millennia ago contains everything you need to know about life, you might not want to watch this film. Why? Because it's about real life. There's no rubbishy faux emotions, nonsense plot, huge CGI effects, or endless car chases and gun battles. It's a real movie about real people. The direction and camerawork are all put to the service of the story and the acting, which places this movie in the same category as The Lives of Others and House of Sand and Fog. You need an attention span to watch this film. You need to let it carry you along at its own pace, devoid of snappy jump-cuts and mindless action scenes.Some reviewers seem to have had problems dealing with the subject, which is simply that the teenage sons of two life-long friends fall in love, each with the mother of the other. Apparently this scenario isn't covered in the Big Hollywood/Disney Book of Life. Fortunately the film makers weren't overly concerned with limited conceptions of human feeling, and this movie gracefully explores - without gloss or varnish - the joys and the pains of what follows in consequence. Any middle-aged person who's ever felt the stirrings of attraction for a younger person will sympathize with the magnetic pull of this dynamic, and any young person who's ever felt attracted to a more mature person will likewise know the feeling of wanting to &#34;own&#34; that person and monopolize their attention.And anyone who's ever experienced any kind of affair will know about the tribulations that can result, due to the expectations and attitudes of others.What's lovely about this movie is that it explores all the avenues - the women's insecurities about their age, overlaying their knowledge that what they have, though marvelous, is necessarily fleeting. The young men unconsciously playing at being older than their years. The reactions of outsiders. The unintentional cruelties of love and obsession. It's all explored delicately but without flinching.The acting is very good. The initial hesitation that ultimately gives way to uncontrolled passion is very well done. The insecurities, jealousies, and inevitable pain is also beautifully rendered, always understated. There's no intrusive &#34;mood music&#34; to tell us what to feel. There's just a balanced character study that unfolds ineluctably, always watchable and always poignant.If you want to learn about human nature - real human nature, not the paper nonsense of DisneyWood - this is a great little movie. Plus the scenery is stunning and should make almost everyone want to pack up and move to Australia."
1257,777,5.0,Most documentaries either talk one subject most if the time luckely there's a 3 part doc mini series from PBS that goes over the time lines of MARVEL AND DC together . This is a very interesting mini series and if you enjoy both universes then you need to see this .ENJOY
4612,597,5.0,"Rubicon is a hard one to review. I'm not even sure to what the title refers. However, the series is compulsively watchable. Low key and thought-provoking.There series starts with the suicide of a wealthy professorial type because he receives a four leaf clover. A few days later (or earlier) another rich guy had done the same. Neither suicide was at all suspected.Will (recently divorced but we see no influence of this)works for the API, a secret think tank that seems to analyze and organize intelligence data. Will is supervised by a man named David, with whom and with whose family, Will has a close relationship. David hints to Will that he may be on the scent of a conspiracy. He doesn't get to say more because he is killed when two commuter trains smash into each other head-on. (Since David sits in the very first seat of his train, the collision makes his death pretty much a certainty.) Will, however, spots that David's car had been parked in spot 13 the day of the crash, and, since David was an intensely superstitious man, Will comes to believe that David's death was (no pun) engineered - the possible conspiracy somehow caused two trains to collide and did not cavil at 100's of deaths to off a man who was getting suspicious.Will gets David's old job. He pursues clues in newspaper crossword puzzles, going for help to a retired API guy who was/is a whiz. More cryptic clues from David show up. Without getting too much further in the plot, things get to a point at which there is an attempt on Will's life - foiled, of course, by Will shooting the assailant - by one of the APA bigwigs, while Will gets help from another API bigwig, Kale.In the background, but often in the foreground, are Will's team of analysts, almost all of whom each have a problem. Kale helps them and makes a good macho gay hero. He doesn't have a problem, except, of course, for the fact that he cannot trust almost anyone around him. Good actor - pretty much everyone in the show is good, though a couple of Will's analysts are a bit over the top. We watch as the team tries to figure out the identity of a terrorist, does that and tracks him to the US where, presumably, he is going to do something very bad. In the past, information gleaned from API had been used to create disasters from which the group of conspirators had profited immensely.Will (James Badge Dale) is played very, very low-key, but it is well done. The directing is good, and the visuals are ok, but nothing special.The are questions central to the show that haunt me. If David regarded Will as a son, why didn't he just talk to him? If Kale knows that Will is onto something and is willing to help Will, why doesn't he open up to Will? Why go to such great lengths to kill David? Why so shoddy an attempt on Will's life? Why are clues left in the lining of a jewelry box that might never be opened? Where do all the conspirators' spies and hit men come from?According to Amazon, there is only one more episode left in this season. It needs to do a lot of explaining or a lot of obfuscation."
4998,332,3.0,"when this show first started it was very funny, but i think thay are running out of things to write about, the show has lost its family freindlieness."
197,14,5.0,This is a good show..  I love it!  And the kids should like it.  Very very very good show. Excellent
2524,627,5.0,can't get enough of this series.  could easily overdose ina weekend if more episodes were available for free.  Just enjoy it.
2324,264,5.0,Each episode deserves 5 stars on it's own merit.  James Spader is wickedly perfect as the lead character.  Looking forward to more.
2441,1527,3.0,The storylines are still good. I like the premise of the show and the characters. I have enjoyed watching it.
4612,350,5.0,"Have just seen the pilot, but this show looks like a keeper. It's a sitcom that's not stupid about people who are not stupid with writing that is far better than stupid. It's a different and original take on what could have been another factory retread. Mindy Kaling is both charming and very funny - although a bit too beautiful for her lack of romantic success. Based on one watching, I am going to guess that a trend toward the other characters having depth will continue. The only drawback is that you have to watch actively or you miss things - actually, that makes re-watching more of a pleasure. All in all a very good start to what may become an outstanding show."
2410,1330,4.0,"MINOR SPOILERS:Annie (Piper Perabo) has not been shy in showing some ""skin"" in seasons past, though this year she takes things to a new level by actually sleeping with an ""assignment"" under the new ""darker"" direction of the series.  Furthermore, while her simmering feelings for Auggie (Christopher Gorham) have not yet been consummated, towards the end of the season we learn that perhaps they are not quite one-sided.  An interesting storyline at the conclusion of season 2 re: Auggie not (yet) being a candidate for some radical procedure that could potentially bring his vision back, was not touched upon in season 3 at all.  However, I have to believe that the Covert Affairs ""brain trust"" is holding the return of Auggie's eyesight hostage for maximum dramatic effect.  I would be surprised that if prior to the conclusion of the series that we don't see (pun intended) both Auggie's eyesight returning and him and Annie hooking up!The fact that they involved production people from the highly successful Bourne Movie Series on several of the final episodes (mid-season), is evidence of the intent to change the series direction from less of a ""bubble gummy"" soap opera to something closer to a ""24"".  So far, I like the direction."
1845,644,5.0,"What can I say, I love zombie shows.  But this show takes the cake as the Rolls Royce of zombie shows.  It's my favorite show on TV right now and worth paying for on Amazon since I don't have cable at my house."
586,819,5.0,"This is a great show. I'm not a fan of crime dramas, but this and the closer have so much more to offer than your typical crime drama that I'm completely hooked. The characters are addictive, that's why I watch. The only downside is those episodes where the show follows the latest trend that requires a gruesome focus on decomposing bodies. I hate when they do that. Otherwise excellent series."
4148,1649,5.0,"These three guys are right on when doing Ghost Adventures, I like that they are not trying to change the situation but just trying to communicate.  I find this show an honest one and I hope to see a lot more episodes on Prime.Thank youLas Vegas NV"
4501,674,5.0,"I liked this season just as much as the first season. It was great! Keep it up. We all have our favorite people on the show, but regardless its great their family is so tight knit. That is something for us all to make happen."
172,1182,5.0,"I love James Austen's stories and I think this series did a Great Job capturing it. All the actors were perfect for each part they portrayed,especially Colin Firth and Jennifer Ehle in the lead roles."
3633,1022,5.0,"If you have a weak stomach don't watch this show (some visualized gore, some not), but if you are a fan of the books in particular &#34;Red Dragon&#34; this show is for you. Week after week episode after episode the show delivers the chills and the creeps. Just watching Hannibal's dinner parties is enough to creep anyone out. A strong cast helps make this prequel must watch TV."
1173,233,5.0,"I absolutely love this show. It has drama, suspense and mouth dropping episodes that leaves you with wanting more! I would definitely recommend this show to everyone I know."
4372,417,5.0,I love this show but what in the world was going on in episode 4 with the floppy. Doesn't this corporation have thumb drives or memory cards?
2604,1193,4.0,"I was glad to see this show come back for a second season. Well written, and well acted. I hope to see more and I am enjoying the improvement on the story line as it goes as well."
2935,1333,3.0,The first and second seasons of The Glades were very good but the third season was OK because the storylines were a little bit boring.
2453,1619,5.0,I can't get enough of it! The quality of the video is great also. Good job Discovery Channel. I'll watch every episode.
4842,995,3.0,"Raymond Burr became a TV icon asPerry Mason, and then was also great as Robert T. Ironside, the wheelchair bound former Chief of Detectives of the San Francisco Police.Ironside(1967-75) was the first American TV series to feature a lead character in a wheelchair.  Now, some 38 years after the conclusion of the original series, Ironside returns to series television, with Blair Underwood (LA Law) starring as the eponymous detective, and also serving as a producer.Besides having lost the use of his legs, and being located in San Francisco, the Ironside of 2013, appears to have little in common with the original.  Times definitely have changed, but not for the better, as this version of Ironside is antagonistic, angry, and doesn't appear to have much respect for the law, or police protocol.  An attitude, that also seems to be shared by his team.The investigation into the death of a woman, who fell from a high rooftop, is actually rather interesting.  It builds to a ""dramatic"" crisis, but the resolution, involving Ironside ordering a subordinate to shoot a hostage, is just insanity, and speaks to the arrogance and hubris that seems to characterize this new Ironside.  It's kind of fitting, that the new Ironside, was accidentally shot by his own partner, instead of being the victim of an assassin's bullet.With Underwood apparently having some creative control, it would be reasonable to assume that his portrayal is exactly what was intended.  While this Ironside appears to share few of the virtues of the original, the flash, violence, and Underwood's appeal, is sure to garner some fans."
4225,1400,3.0,"I really like Morgan Freeman; he seems to be especially good in movies about animals.  ""March of the Penguins"" was outstanding, and ""Dolphin Tale,"" while still being a ""weepy,"" was an excellent film.  Rarely will you find a more sympathetic character than Winter, one of the dolphins in Florida who are still worth rooting for.But Mr. Freeman and people?  Well usually they get along just fine.  But not here.  He's curmudgeony, but not curmudgeony enough.  He doesn't think much of it when a disabled kid is hopping around like a rabbit, and he's way too helpful when a little girl -- who reminds me of Abigail Breslin in ""Little Miss Sunshine,"" which surely couldn't be a bad thing -- comes poking around looking for inspiration on her next novel.  OK; maybe not novel.  But at least three difficult words of the week to appease her mom.This starring role reminds me of the character played already by Clint Eastwood in ""Grand Torino,"" a film that really worked for me.  Mr. Eastwood played it just right.  He was curmdudgeony and he was damned well proud of it.  Sure, Mr. Eastwood eventually came around, but it took huge effort and time.  And those are some things that this film, director, and Mr. Freeman should have used for inspiration.This movie is pandering, and it does one thing that a movie never must do with me:  play with my emotions.  Once you do that you lose me, and they lost me at ""hello"" (and maybe ""Welcome to Belle Isle"").  But I'll still go three because I am a fan of Mr. Freeman and Virginia Madsen, as I've said ad nauseum before.  I'm just not a fan of this film.  They should have given the dog a bigger part, as Mr. Freeman would have surely then been in his element."
2365,945,4.0,It's so cute. Tommy is so adorable. They talk so cute. I love how he wants to lead the team.
4540,1538,3.0,"&#34;You don't know my pain or my emptiness but now your gonna know what it means to be me.&#34; Mitch Brockden (Cooper) is an assistant DA who has everything going for him. While driving home one night he accidentally hits and kills a person. Rather then stick around and help he calls the cops anonymously and takes off. When Clinton Davis (Jackson) is charged with the crime Mitch does all he can to throw the trial so the innocent Davis can go free, but that is exactly what Davis wants. I was actually pretty excited about this because of the plot idea. It sounded interesting and I expected it to be tense and suspenseful. While the last 15-20 minutes felt a little that way the rest seemed pretty flat and not really tense at all. Samuel Jackson was only in it for a little bit and again played himself but at least he didn't scream all his lines in this one. Fans of Samuel L. Jackson may be a little disappointed because of his screen time and everyone else may be a little disappointed because its very flat and almost emotionless. Overall, a movie that I was disappointed in but only really because I think my expectations were a little high. I give it a C+."
