user_id,item_id,ratings,reviews
1987,770,5.0,"Great stories, characters and actors. Each episode moves along and keeps you longing for the next. Hardest part is waiting for the next season."
3936,188,5.0,"SO. SO. GOOD. Let me say it again, in case you didn't quite get it. SO. GOOD.This series moves at a pace that most shows couldn't sustain. It's incredible - I would love to spend a week or even day in this writer&#8217;s room. There are so many twists - even within one episode. You think you know something, but really you don't. When some shows try to do twist like this, they can come out of left field... there's no cohesion to what just happened. Scandal, on the other hand, it so well put together. You can go back and see where they started developing something episodes ago. The characters have their own complex web of story lines. The thing about Scandal though, you MUST watch it in order!!! It just ruins the experience otherwise. Start at season 1 &#8211; it is WELL-WORTH the money. Season 1 is short too so you&#8217;ll be caught up in no time&#8230;.especially because you won&#8217;t be able to leave your TV when this show is on."
592,599,4.0,"Hannibal isn't violent, however there is gore. But above all, it is an intelligent battle of wits. The acting takes center stage even above the excellent filming and editing.The characters are all well defined (except Alana) and, again... cannot stress it enough... the acting is excellent.Season 2 is delicious battle of wits --- but you must watch season 1 to get the feel and flow of it. We know who's going to &#34;win&#34;, of course. But the dance is so delicious, so elegant... yes, elegant. The smirk on Hannibal's face as he plays his games with people, planting a seed just to see what they will do.This is not a typical show at all. It's like a movie. Everything is done so well. The imagery alone is worth watching.Oh... but the dance... the dance between these characters... Jack Crawford, Will, Dr. Chilton, Dr. Gideon, and Hannibal... wow!... I find that I have a smile or even a smirk on my face as I watch these character on screen.Season 2 is ridiculously good and bad and unnerving... and I cannot believe I'm watching... but it is art. I appreciate the artistry. The dance between these characters... and the actors are satisfying to watch.This is not a mindless show. It is highly intelligent. I dare say, it is not couch potato TV... you gotta sit up to watch this."
4534,1681,5.0,"The acting is well done, the story line concise, the story is good and believable, looking forward to next show."
4940,169,5.0,"I can't recommend this series enough. Excellent writing, excellent acting. As for so mant great series, they end way too soon. Highly recommend this series to all."
1211,863,5.0,I chose this rating because this is one of my favorite shows. I am a huge fan of Grimm. I like the stories and cast. I have been a fan of Grimm since Season one. I would recommend this show to anyone who is a fan of fairy tale type shows. The creators of the series has done a great job blending the fairy tales into each episode. I look forward to the rest of Grimm Season three.
4454,287,5.0,This is very educational to watch. I am so glad I watch it! Even my son started watching it with me. Explains how the sharks are now attaching human and why they are all the different sharks in the world and so on. It is very much worth watching it.
3408,1331,4.0,I'm a huge Aldis Hodge fan and would watch it for several episodes to see where the writers take it.
3281,60,4.0,"I watched Haven when it started on TV but soon my schedule prevented me from watching it.  So i was pleased to find I could watch it through my various streaming services and have watched the show over the last month getting caught up.  I find it very entertaining and find the dual plot line writing (there is the show plot, then the longer season/series plot playing out in each episode) done well in comparison to other shows that have done the same as they have used it to let the plot grow bigger over time.  I am wondering at this point if they don't need to bring closure to the various plot lines so the show can end on a high note and not just keep adding layers to the history and source of the troubles to &#34;bleed&#34; more episodes out.  Every series runs it's course and I just would hate to see a show I've enjoyed a great deal push past a solid ending for the sake of making more episodes.  I just feel in my gut that after the whole William plot line adding another layer to the long term plot will stretch it past the limit and cause the quality to drop.  I'm obviously interested in the outcome of the events concluding the lighthouse, but I don't want to see an evil Audrey or just another William type villain that &#34;crosses over&#34; that must be over come before the troubles can be ended.  Having one &#34;super villain&#34; that they couldn't overcome left a bad taste and I liked the plot when they won the little battles and pushed towards hope of winning the big one.Overall a really good show that I've loved watching to date but don't want to see extended to far that it is bled dry of any quality story lines.  Just want it to go out with a bang and not a whimper like so many good shows have done.  Don't need another series that I love all but the last year or two of the series because they didn't know when to wrap up the story and move on.  Of course they could come up with a story line that makes it get even better, but my gut feel is that just isn't going to happen.  So hoping for a great season and ending on a high note."
1809,448,2.0,"I watched perhaps 20 minutes of this movie because I like Michael Fassbender as an actor. Surely he wouldn't choose a second rate role in a second rate movie I thought. I was wrong. Though if you like a movie full of sword swinging but very little artistic irony and a predictable plot line you may like this one. For me however, after watching a little bit if this celluloid disappointment I gave up and clicked remove from list."
3340,1250,5.0,"well, can't stop watching this DARK BLUE--Mr Marshall-Greenand the other actors really are so believable---and good--intheir lives.  Just so sorry cant watch a 3rd season--damn!!"
2066,1331,3.0,The movies acting could use some work. The plot is biblical or sci-fi? Just a whole lot of running around in the first episode. Think it could turn into a good series depending on the way the plot develops but right now seems a little weak.
3441,1566,5.0,"It was a little dark on screen, but I kept on watching it. It got better as time went on. It has quite a story of an age in time that I was not very familiar with."
3707,1282,5.0,"Spectacular production and acting, based on actual people from history and events.  This is a show to NOT be missed."
2537,1520,5.0,Everyday when I got home from school I watched schoolhouse rock. It amazes me how many of the songs I remember. Kids today should have a look at these.
3511,910,5.0,a very good show. The cast of characters are great and I think that the scripts are very well written
4506,1040,5.0,"This is a lot like the other paranormal shows. But it differs in having the eyewitnesses telling their stories alongside the dramatizations. The dramatizations are cheesy at times but the special effects pretty good. Sometimes they touch on famous stories, sometimes lesser known ones or even legends. The jump factor can get annoying and I think that it is used primarily in attempt to drive home the fear of the people telling their stories. Also, this is definitely not for young children or adults that are easily startled/frightened.I don't recommend this for skeptics. It's presented with a 'this is my story, believe what you will' vibe."
2532,773,4.0,its better than most shows on tv but that's not saying much. its not very historically accurate from what i can tell but it's interesting to watch
3025,1549,5.0,I'm a big fan of Timothy Olyphant (since Deadwood) and love this show.  I like the occasional humor and that they use some of the actors from Deadwood.  I'm looking forward to the next season
2418,548,4.0,"With the exception of South Park and the Simpsons, this is the best comedy on TV.  In a world bound by PC and 'standards and practices', it's about the best it can be.  Ms. White is a timeless source of unexpected humor.  You know she's part of the cast, reading a script; yet, her quips come as a surprise.  We just can't accept that older people have a sense of humor and an agile mind.The composite cast is perfect, with Wendy Malick, Valerie Bertineeli, and Jane Leeves as three friends who are constantly at each other's throats...but in a mild, harmless, PC way.The first season was very short but had no filler or bad shows.  If you've seen the series, you understand and will buy this.  If you HAVEN'T seen the show, then sample an episode.  I'm sure that you will want this collection after a taste of the series."
4464,795,5.0,"Silly, somewhat far-fetched? Yes, but so much fun for my 12 and 14 yr old... and really between video games and the internet, I'd take iCarly any day!"
2048,1613,3.0,"I honestly don't like this season, espically since I don't care for the two seasons before this one, and I really hope the show redeems itself with the next one. Why do I not like it? It's not too hard to explain, first this season had too many twists in it and these twists were executed poorly (how I can't say as I'd have to spoil the season), also 16 people is way too many people for this show, you got the feeling early on that there wouldn't be many likeable people and finally all the bad remarks made by the houseguests.That last one however is the killer, there was so many bad remarks the producers couldn't even air all of them. Worse they try and edit the show so that one or two houseguests look the bad guy and are opposed by the others, when in reality half of the others were laughing at the remarks earlier. Sources have revealed to me that many houseguests lost their jobs because of these remarks. Stuff like that should be revealed even though that would've alienated even more people.Ultimatly this show suffers pretty much the same fate as season 13, nice season gameplay wise, but not many likeable people and many bad remarks being issued. The final winner was the right choice out of the last few but wasn't that great. Ultimatly like with Big Brother 9, I think this seaosn is going to gradually hushed up by CBS and won't be mentioned if possible. I actually rank this as 2nd worst BB season critique wise but personally say it's 3rd worst.So ultimatly be careful and only check this out if you are a completeist."
823,554,5.0,"I found the characters very real to life, and the mysteries entertaining. I watched all 3 seasons and would have liked several more."
4696,585,3.0,"Well..this is the 3rd season.. I was first a fan of it. The original story was about an abducted girl and some corruption around the case with some local politicians etc. involved. That is a good story. I was very well made as well with a certain darker theme ( most scenes were either done at night , dawn or when it was raining ). The main actress does very solid acting as well. However..making 3 seasons out of it is a little stretched....it turns basicially into different new side stories with occasional flashbacks to the season 1 main story."
374,1331,5.0,LOVED it and plan to watch every episode.  Looking forward to show premier.  Can't wait to see who is going to make it.
3490,738,5.0,"even if you hated every other aspect of this show, and i don't, the leading man, Matthew Rhys, is not only a terrific actor, he is also a major heartthrob for women.  wow.  i immediately began looking for other shows he is in and much to my surprise discovered he is yet another UK actor, from Wales, in an american hit series.  he, of course, sounds both american and russian, never from the UK. the brits have our voices down so pat that you could swear you went to grade school in Ohio with them!once you tear your eyes off rhys though, there is quite a bit to also like.  the premise is that two spies from russia are sent to live in DC and work as travel agents.  they will pose as a married couple and have children together.  they will totally fit in as suburban americans. they started doing this in the late sixties and we pick them up in the during the reagan administration. they now have two children in local schools, who have no idea they are russian spies. ironically, the kids are 100% american, having been born on US soil. the two spies are constantly engaged in covert activities and do only a minimal amount of travel agency work (i assume it is a front business set up by the russians).  we also have the wonderful margo martindale as their female spy boss.one curious thing i noticed is that this russian spy vs. american law enforcement seems relatively sane compared to what we are steeped in today on the international scene. today we have this whole crazy middle eastern scene where they don't even bother with the sophistication of spies. instead, they just find raw recruits to send on suicide missions where they fly planes into skyscrapers and blow up subways, busses and trains.  the average american just led a normal life around the russian vs. US standoff.  it never intruded on our daily lives.  by contrast, we now stand in endless lines in airports just to avoid getting blown up in the sky, something the russians wouldn't have even considered."
2872,187,5.0,"You might have your favorite Dr, but I love them all. Each season brings new surprises and excitement, and introduces exciting new characters."
4775,1164,5.0,"this is one of those individualistic and remarkable films that for some reason has slipped under or past the usual critical and viewer recommendations -- hat tip to a.o. scott for highlighting it as a critic's choice in the new york times. ""friends of eddie coyle"" is in that peculiar variant of film noir where ""good and evil"" have been entirely extracted from the narrative dynamic, leaving only the tactical calculations of characters swimming a turbulent world of existentialist gray. it only gradually becomes clear that some of these low lifes are thieves, some are gun runners, and some are cops, or how exactly the thieves and gun runners are connected, or that acquaintances are hit men, and hit men will, for a price, take down even those they invite to enjoy a hockey game. the narrative shifts back and forth between set piece bank robberies or gun purchases and one on one conversations in which the protagonists alternately manipulate, flatter, wheedle, bluff, coerce or inform on one another -- all filmed in a flat, clinical, procedural style strongly reminiscent jean-pierre melville's ""army of shadows"" (1969). the whole is knit together by the fate of eddie coyle, embodied by robert mitchum in an unsentimental but nuanced performance, who attempts to balance the demands of treasury cops (who might help him in a forthcoming sentencing for smuggling liquor) and the needs of armed criminals (who provide eddie's livelihood). the film is a grim and tragic examination of human beings who must negotiate trust and threat as part of their daily survival, and where the winners are those who can do the most reliable service for ""the man"" (or for ""uncle""); the weak are those who only have the weak to rely on."
5120,485,4.0,"Season 2 was good, definitely better than season 3 but not as good as season 1.  I feel that I learned more about micro expressions threw watching this show.  Thank you to the creator of this show for providing an easier medium for me to learn about micro expressions."
4764,1143,5.0,Is it a surprise that allies who should have been friendly to each other had elements on both sides that didn't like each other at all?  This is evident in the early seasons of Foyle's War as Foyle solves the crimes during the American Occupation.  The idea that the Americans and English were all devoted buddies was basic WWII propaganda and the dialogue of this show does not support that concept.  The fact that Roosevelt showed a preference for Stalin over Churchill and that Obama returned a Churchill bust that had been displayed in the White House for about half a century is an indication of the continuing distaste a reactionary element of our population still holds for our English brothers.
4922,965,4.0,This show reminds me of &#34;Who's the boss?&#34; from years ago.  That was a good show and so is this.I'm surprized that Joey and Melissa are already hooked up.  I thought that would have waited til right before the show went off the air.
2089,1549,5.0,"very entertaining, great characters, great actors, hits the nail on the head, yup that's Kentucky for sure......you just got to believe it....."
4540,844,3.0,"""Without you we are going to die. I don't know where I am, we don't speak Spanish."" Three friends travel to South America for a fun and relaxing vacation. One night while out at a club they met a group of women and begin to pair off. What starts out as a fun and promising night takes a terrifying turn when they are involved in an earthquake. Things then start to get worse and worse for the group. This surprisingly is a movie that I didn't really expect anything from. When the biggest name in the movie is Eli Roth, as an actor not a director, there really isn't much hope for goodness. While I can't say the movie is good it was entertaining and found myself having a good time watching it. The best way to describe this is that the whole movie has the feel of the beginning of Hostel or Turistas. Showing the friends having fun in a foreign country and not realizing the horror that is coming. Unlike those movies though there is no cutting people up, but if you like those two movies then this one is for you. Nothing else to say really, pretty generic but it is entertaining at least. Overall, this was better then expected but still very generic. I give it a B-."
4150,1102,5.0,"I wasn't even sure I was going to like this show, but it was amazing.  The characters are very interesting and you're never quite sure where the show is going to go.  It's better than any crime drama I've seen.  I am impressed!"
1069,162,5.0,"When we watch this show, both kids have a blast, and I notice that it teaches kindness, gentleness, and assuming positive intentions. This is wonderful for kiddos. I love it because it's got good values woven through and my kids love it. Plus the length of programs is just right at about 15 min."
2485,546,4.0,"My children very much enjoy Dora and Diego.  Unfortunately it's one I have a harder time sitting through (I often leave the room to do other things when one of these shows is on).  My children love the songs, and the repetitive nature of each show keeps them interested and helps them learn.  Young children need that structure and studies have shown they learn better through it, but it makes me want to stab myself in the face after just an episode or two.  Anyway, my kids love it and it helps them learn, so there's that."
4020,630,2.0,There should have never been a second season as far as I am concerned. Season one should have ended with and they lived happily everafter just like the fairy tale.
4571,762,5.0,"What a wonderful show.  These guys don't care about the cameras.  Unlike Yukon Men and Alaska the Last Frontier -- the characters of those two shows seem to show off to the cameras and glorify their chosen lifestyles.  In Mountain Men, it's REAL life for them.  Cameras or not.  This is what they do on a day-to-day; minute-to-minute basis.  Imagine having Eustace as your boss!  Oh my God, I would not.Ranking-wise, my favorite to least favorites are (although I like them all):1) Eustace.  The big man on the block.2) Marty.  A technician.3) Rich,  A master at animals.4) Tom.  The old geezer who won't stop.5) Charlie. The new guy on the block.6) George.  Just do it as you go George.Anything Eustace does, from getting in someone's face to building what seems to be a simple wagon, is always thrilling.  Just don't go work for him.  Very much looking forward to season 3.  Both season 1 and 2 are worth the price if you have to pay for them.  Remember! Amazon has no commercials and we all love that.  You will look forward to every episode.Note: Since I started watching Mountain Men, I stopped watching Yukon Men and Alaska the Last Frontier."
3334,1102,5.0,"OK.  Love Bosch.  Love Michael Connelly, Love this show!  I wasn't sure Titus Welliver could pull it off but he did it!  My only negative thoughts were actually concern about the amount he was smoking.  And that now we have to wait for more episodes."
3958,1457,5.0,"This has to be one of the worst movie ever made, but easily one of the greatest episodes MST3K has ever done.  Miss this show to death!"
1255,508,5.0,like all the characters especially Longmire. good stories and exciting ending to the season. can't wait for season 3. good acting too. I watch alot of TV and should know!
171,97,1.0,"DO NOT BUY THIS!!!!!This is NOT the episode.It is the under 2 minute ""prequel"" that is available FREE at the BBC America website.Someone at Amazon is either incompetent (at best) or greedy (at worst).I OFFICIALLY ****PROTEST**** BEING CHARGED FOR THIS."
4565,1600,5.0,I work nights so I bought the fourth season to catch up the latest news on the show which is neat!
4740,788,4.0,Interesting case solving
2987,1102,4.0,"It definitely started off pretty strong, but it gets a little slow toward the end. It's a pretty high quality crime show with very excellent actors and clever dialog. I hope amazon would pick it up, this show has a pretty good potential.I'd say that this is the same level of quality of a network or cable show, but not qute and HBO level yet, but if the show got picked up for a whole season, usually crime show like this gets better as the episode progresses."
3537,1263,3.0,"I totally enjoyed this series, although, I missed a good 25% of the lines because Amazon provides no subtitles.  I miss alot of films that Amazon streaming has to offer because subtitles are rarely offered."
700,273,5.0,"My Husband & I enjoy Restoration/Pickers & of course, Pawn Stars! The only complaint I have is: A&E/History does not include ALL the episodes. As with Pawn. Have'nt opened Pickers yet so I can't comment . We want the Pick Pawn/Polish Crossovers as well as the Future Sturgis Crossovers. Wrote to the Stations. Have'nt received any answers, but I digress: Rick Dale & his crazy crew are magicians who can take a piece of junk & turn it into a piece of art.It's incredible how the Team works together even though they act like they don't get along. We  really wish whomever put these together would get their ACT together & contain EVERY show IN ORDER."
4623,664,5.0,"A quality show addressing real issues like PTSD, breast cancer marital discord growin up and aging.  The acting is top notch.  The characters evolve and grow."
4807,463,5.0,can hardly wait for the new shows and will watch to the end. cant wait for the new episodes. nice.
2178,584,4.0,"First off the acting was great and the casting was near perfect.  The only knock I have against this show is that it's one-sided.  I personally think that all of Washington is screwed up.  It's not like the Republicans have a lock on stupid and ridiculousness.  I would prefer is this show poked fun of ALL politicians, both Democrat and Republican.  Heck the parties have even built in their own jokes.  Each party has it's own stereo types.I guess I would just prefer if this was true political satire and not what appears to be a dig, albeit a funny dig, against one side of the problem."
1046,373,5.0,"Absolutely top notch entertainment.  Plot and scripts are plausible.  Every character exhibits human weaknesses.  Walter White - envy and greed; his wife swings from intelligent to idiotic in making decisions; Hank is a cocky, know it all, law enforcement officer who disobeys direct orders from superiors to stop chasing Walter and his grandstanding ends up getting himself and another agent murdered; Hank's wife is a liar and kleptomaniac; and Walter Jr. has physical disabilities, but a solid moral compass.  Saul Goodman, the lawyer, is smart and effective, but morally and ethically bankrupt.  He is, in my opinion, the most entertaining character.  Jesse, Walter's young partner, is basically a decent person who has simply taken the wrong road and finds himself engulfed in evil."
28,373,5.0,It was a great series and we enjoy it very much and will rewatch it over time so we are glad to have the entire series.
2277,1196,5.0,Westerns will never die. This is a real western set in the eastern part of the U.S.A. The Timothy Oliphant is flawless. The show is priceless entertainment. I love it. Hope it goes on forever. Elmore Leonard's short story has achieved classic TV proportions.
1620,1446,4.0,"Heck, what a change of course!Season Three of Voyage To The Bottom Of The Sea altered dramatically the tone of the show. Gone were the clever plots about spies, Cold War, nuclear danger, secrete agents. Gone is the Nelson Institute location, different things like Veneza, etc.Admiral Nelson is onboard the Seaview in all episodes, and now the focus are aliens, monsters, mermaids, werewolves, mummies, dead Nazi agents, plant men, wax men, you name it. The Seaview ""rock and roll"" like never before, it's a miracle it never gets destroyed.Gone is Riley, in comes Patterson.Season Two is the best for me, it will always be. Bu Season Three has its moments and, in general, maitained the good reputation of the show as a guilty pleasure show. It was in Season Four that thing went downhill drastically."
516,222,5.0,I watched all the episodes. They were all funny. Well written and the acting is top notch. Great series from Amazon. Can't wait for the second season.
4757,1376,3.0,"My 3-year-old responded to the singing and liked the dogs, but I felt that the story needed work. There are far too many ""finding a friend"" stories out there, and something more creative would keep his attention more consistently. Still, he did tell me that he liked it!"
632,1587,5.0,"It's a bit of an oxymoron, but that's what this movie is.  Barry Levinson, the prolific director of classic films from ""Diner"" to ""Rain Man"" to ""High Anxiety"" to ""Wag the Dog"", just to mention a few, is largely responsible for the effectiveness of ""The Bay"".  This film is scary as hell because you can easily imagine how a horror like this could happen--considering the prevalence of factory farms and their use of environmental toxins/drugs/growth hormones, as well as our massive government bureaucracy, routine media suppression, and all the humans who don't want to face the reality of the mess we're making of the planet.  I don't want to reveal anything about the plot, but this is well, well worth the viewing, as upsetting as it was to watch for me as an ethical vegan."
1443,1046,5.0,good show very interesting I would recommend watching it history is both interesting and important so give this a shot
3944,477,2.0,"So this may not be a fair review, since I turned it off during the opening song, but I really don't want Amazon to waste their content space on what appeared to be a Glee rip off show. Please no musicals about whiny, entitled millenials."
1235,1150,5.0,"I had never seen this show on tv prior to a couple of weeks ago.  I have now watched nearly all of the episodes available and rate this near the top of my enjoyment list. It is very refreshing to see the CEO's get their hands 'dirty', so to speak.  In the process they come to the realization that it is the hard working people who struggle each and every day that keeps the companies alive.There are many employees who are discovered to be in great need of a helping hand, and they are finally given the just recognition and rewards that their hard work has earned them.  Most of the CEO's seem to be deeply touched by their employees and the emotions of both are brought across the screen in moments that often touch your heart.I only hope that the CEO's keep these memories fresh in mind as they create policies that affect all below them."
2036,1193,5.0,"I love this show and the characters!  It's entertaining and I find myself yelling at my Ipad while my husband is watching TV.  He always jumps and gets mad at me but I can't help myself!  Please keep watching this show so it never goes off...but I know that every show comes to an end sooner or later, just hope this is much later :)"
4977,584,5.0,"I can not wait for the next episode.  Make it a hour long,  half hour is not long enough.  Two times a week would be wounderfull."
118,1586,5.0,"Burn Notice has been one of the best shows on USA Network or any other for that matter and it has gotten off to a great start in its final season.  This show is smart and funny which is rare and I like how real these characters are.  Amazon's streaming video service is excellent for those who don't have the benefit of cable, which is why I gave this 5 stars[besides the show quality being great]."
3805,1282,5.0,"This show is just fantastic.  It's a nice balance of battle, drama, and sexy time.  The acting is believable, as is the storyline."
1562,988,5.0,"This is a young smart show that shows them strugging with business startups, relationships, and life in general.  A show for the family."
2175,1444,4.0,"I really like the characters and the actors. It is a different, unconventional approach of the encounters of two people that are lost in life, philosophically speaking.THis movie cheered me up. Perfect for when you are in the mood for something mellow and uncomplicated."
981,1250,5.0,"This show is very intriguing and kept my interest, which is saying a lot for me. It takes a good story line and great acting to keep my interest and this show has both of those. I recommend this show."
1138,283,5.0,i am disappointed on how they ended the show.  i still love the show the last season in the show.  check it out.
51,173,5.0,"Perception as is really good about sharing and informing the viewing community the new information about the brain.  Such sea, this last one where the reality that emotions are a choice are so important."
1440,836,4.0,"While this show is not scary in the least, it does give great information on the haunted locations. If you're a ghost hunter it gives you the background and the best places to look for paranormal activity. Most of the shows have been pretty good, My favorite so far is on Pennherst Hospital and the Torso Murders. This can be watched by ghost enthusiast and history buffs alike."
3389,939,5.0,"Love Oxford and all the characters, especially Lewis. I suffer from Anglophileness. Plots are fun and interesting. The way that culture and the classics are woven into the plot is a special treat. Music is wonderful."
3992,1291,5.0,"I think Grimm is a great show.  I like the concept, characters, and how they put it all together (props to all the people behind the camera).  Are there holes in the idea, absolutely.  Do you want to fill them, yes.  Do you want more, yes.  :)  But, I don't worry about that.  I just enjoy."
817,978,5.0,This is a really great series. The bears are friendly and each episode has friendly lessons about sharing and caring. My 3 year olds love it.
3344,391,5.0,"My husband and I were able to catch up with the first two seasons of Scandal with our Netflix subscription but wanted to catch up with this season to the point that our cable provider had the most recent episodes &#34;on demand&#34;. This helped us to &#34;bridge the gap&#34; in our binge watching of this series..  I would prefer not to have to pay an extra $1 for HD, but that is a minor consideration.There is a lot of buzz in the media about this season and we didn't want to miss out or accidently run into a spoiler for this series. This really helped."
3507,1162,4.0,"Much better than season 1, Seems they knew where they were going with this run. But still somethings were just so far out there, that you can't help but laugh at the pair. Fun if you don't think too hard about it. Otherwise can get a bit ridiculous, actually more that a bit."
3146,880,5.0,"Easily the best of the new lineup of Originals. Thank you Amazon for finally mining gold. Well acted, well conceived. CAN'T WAIT FOR MORE!"
1517,238,5.0,"Any season of Justified is certainly worth the watch and can stand on their own merits.  But this season was something else.  I didnt expect to see so many people shot dead, or the twists and turns that have made this a great show.  Cant wait for season 5 next january."
2089,658,4.0,"a good change from cable, and NO COMM....even tho it's a little draggy, the scenery is amazing, how in the world did anything survive there....."
2382,1621,2.0,"What can I say? I like things from the I.D. channel but (honestly) -- even with the disclaimer -- this was far too raw for me.After 3 episodes, I must call it quits.Why?Because while I understand that the world can be a wicked place, I don't always want to know just how wicked/evil it is.Because sometimes (and for some people) the suffering of the innocent can haunt you...Because most times (if not always) there is simply NOTHING redemptive (or entertaining) about sexual sadists and the pleasure they gain from subjecting others to their sick and defiled mental and/or physical wanderings...This program (while informative) could not silence the voice inside my head that kept reminding me that it was not ""good"" for me. Nor could it help me not to think about the victims and their families.In addition (particularly in this first episode) it could not quiet the distress I felt in knowing that there are parents who, by their depraved actions, create a heart of depravity in their own children. (For longer than I care to remember, I will be reminded of what her father told her and did to her on the evening of her mother's death... Having suffered another horrendous end, only by the grace of God would it be possible for her to end up being someone other than who and what she became. When it's clear that the perpetrator is also the victim? Nothing entertaining about it. Only fills my heart with sorrow which I really don't need...)Finally it became too much for me to know that there are women who would be, could be, complicit in such acts. (Episode 3 - allowing your husband to rape his own child and you being a part of it -- what more can be said...)Don't get me wrong. I love forensic type programs but...This program is about the utter destruction that 2 depraved hearts (joined together) can bring about against the innocent for nothing other than their own pleasure. In it the worst of what can be found in a man and a woman is lived out. It's about fantasy's becoming real, hearts becoming hard, and consciences becoming seared.All in all, the ""realness"" of it all is too much for me.Just too much..."
3875,702,5.0,"This is an absolutely fascinating series, rich with the history of London hospital, life in the slums and tenements of the era, and an engrossing look at the development of medical advances, such as xray and anesthesia.  Highly recommended!"
2651,568,1.0,"I guess the most disappointing aspect that I really found despicable and I watched most of the series - was the obvious hatred of Christians written in by series writers.  All male Christians in the series were portrayed as sniveling cowards that cried like &#34;little girls&#34; throughout the series. In addition, there was an obvious flaunting of sexual perversion against the priest that, although a sniveling coward is kept like a pet by Ragnah.  He and his wife mock the priest by inviting him in their bed, something Vikings of that time would never have done.  Just some more Hollywood perversion portrayed as historical fact by anti-Christian bigots."
3774,738,5.0,"I have never heard of this show until I saw it on Amazon Instant Video. I thought that this might be interesting, but I know I want to continue the show more. Love the show, and love what it is about!"
319,1083,5.0,amazing show. Everyone should watch this and it should be required in schools.
2782,1497,5.0,This is a VERY high quality SCI-FYI show.  There is no need to have already watched previous Stargate shows to enjoy this one as well. The only sad thing is that MGM went broke during its run and it was shelved years too early.
2566,194,4.0,doesn't quite follow the more realistic aspect of this kind of event but still a very good show. recommend watching.
1510,988,1.0,"It's rare for me to turn off a program before it concludes, but I couldn't make it through the very disappointing pilot. The premise is clever, but the execution is definitely not targeted to my demographic. I want to believe that no self-respecting audience would watch a bunch of supposedly clever adults drop F-bombs in every other sentence."
2634,46,2.0,"Pay close attention to the film's title. It is ""Zombie Strippers,"" not ""Zombies vs. Strippers."" Silly as it is, ""Zombie Strippers"" is the title of the film starring Jenna Jameson and Robert Englund because here strip dancers become zombies and they dance on stage before the crowd of cheering males in a strip club. I mean it. It is a one-joke movie, of which joke could have been turned into something much funnier than as it is, by someone like Simon Pegg and Edgar Wright, creator team of ""Shaun of the Dead."" I only wish that they have directed the film.Jenna Jameson plays Kat, a strip dancer. Robert Englund is a greedy owner of the club, who is more than happy to see the audiences excited over the un-dead dancers (whose dancing gets sexier as the film goes on) even though some of the ""lucky"" males haven't returned from the backstage.The situation is absurd, but I think it is exactly the point. Unfortunately we need someone who can turn absurdity into comedy here. ""Zombie Strippers"" suffers slack direction, especially its earlier part where Robert Englund does not appear. Clearly Robert Englund is having a good time, and watching him as the sleazy (and cowardly) owner is fun, but the film is only sporadically funny with too scanty supply of jokes or ideas.""Zombie Strippers"" is a comedy in which Robert Englund's club owner is named ""Ian Essko"" and his club ""Rhino."" I confess I didn't at first get the joke playing on the name of the playwright Ionesco and one of his plays, and I still don't know why it has to be named like that. I was impressed more with ""ping-pong tricks."" I want more of them."
4050,38,4.0,Making skits from some of the stories in her standup make the skits even funnier with her delivery. Great first season.
2988,1448,5.0,Absolutely love this show. Be warned almost every episode ends with a cliffhanger that keeps you watching &#34;just one more episode&#34;
5125,1196,4.0,A few inconsistent plots but overall good escapist entertainment.  No surprises and some characters appear only to evaporate for the rest of the season.  One cannot be sure there will be a season 3 but the are a number of open threads that can be taken further.
1342,325,5.0,i love Archer season 5 so far it makes me laugh everybody is so bad at being criminal it's hilarious i can't wait for the new episodes because it takes a whole week but when it comes it worth it
2898,1310,5.0,Its a good show. It certainly smacks of King's style. I am looking forward to this season. I hope it moves on at a faster clip than the first season but other than that- no complaints here. I wouldn't go out and purchase Amazon Prime for the sole purpose of watching it. I am just glad I had it already. ;)
3361,1011,5.0,"Once you have watched the two seasons, this third season is a must.  The relationships & dynamics continues along with the character's complicated relationships based in a zombie land that is addicting to watch!"
3128,220,4.0,Interesting take on a few well known supernatural creatures.  Like the actors a lot.  Can't wait to watch the next season.
2462,740,5.0,I love watching these episodes. It is a reflection of the history of America. I'm half way through Season 1 and I can't get enough of it.
1486,187,4.0,i recommend watching it. Very well done. Not firefly but it is is good. Better than most other shows.  1
2340,1200,5.0,This show does not relent.  Funniest show on TV.  Once you get to know the characters. I hope this show goes on forever.
437,1480,5.0,"Root for your favorite castaways, enjoy the devious villains and relish the votes as unsuspecting tribe members are blind-sided by their backstabbing alliances. Winner!"
1536,1119,3.0,"I was curious about this movie. I finally caught it on Netflix today. It started out intriguing and silly. I usually like silly movies with creatures such as ThanksKilling but this movie almost took itself too seriously. A man named Duncan is having troubles with his stomach. Whenever he's too stressed and has to use the restroom (putting it nicely) he releases a tiny little monster from his butt that goes out and kills people that Duncan has a problem with. He tries to bond with it and decides to name him Milo. If you like weird creature features, you may enjoy BAD MILO!!!"
