row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
2615,2722,528,1.0,4.4316463,4.6048946
2616,2531,727,4.0,4.5108595,4.545553
2617,4446,1526,5.0,4.1251106,3.9047768
2618,3879,2413,5.0,4.770857,4.5302505
2619,1802,672,5.0,4.891559,4.657654
2620,281,87,3.0,4.5478244,4.109737
2621,2910,791,5.0,4.504641,4.4218464
2622,4139,1456,5.0,4.7401004,4.5835404
2623,1855,1475,4.0,3.7232866,4.0403247
2624,1318,2234,5.0,4.5260754,4.516576
2625,1860,389,2.0,4.411942,4.640087
2626,2310,2384,4.0,4.3519425,4.5433474
2627,2810,641,3.0,4.792099,4.669717
2628,2334,1881,5.0,4.0153284,3.8247015
2629,1960,246,5.0,4.6026173,4.2941637
2630,2761,411,5.0,4.3988676,4.5966816
2631,3272,1230,5.0,4.397345,4.6476493
2632,4887,696,5.0,4.564852,4.694436
2633,3904,105,1.0,3.6404617,4.4405956
2634,3663,2103,5.0,4.539281,4.6441145
2635,347,540,1.0,3.7908247,4.0805597
2636,4044,2327,5.0,4.6250253,4.40559
2637,2756,2093,5.0,4.629198,4.6755342
2638,4814,1329,5.0,4.597017,4.6736407
2639,1288,2344,5.0,4.647208,4.458412
2640,2234,1877,5.0,4.5391,4.5797844
2641,3415,151,5.0,4.4225545,4.6661243
2642,3047,354,4.0,4.5723696,4.450076
2643,3395,648,5.0,4.1276355,3.8796663
2644,1671,256,5.0,4.6126623,4.659977
2645,3232,2004,4.0,4.684522,4.5152826
2646,3322,845,5.0,4.201436,4.0301056
2647,3803,2172,5.0,3.7327244,2.8638701
2648,4504,1227,3.0,4.480423,4.4558516
2649,3950,2126,5.0,4.200523,4.5701675
2650,3336,2209,3.0,4.5979466,4.5313854
2651,3798,2368,4.0,3.8975122,4.213519
2652,1562,1759,5.0,3.7469025,4.068443
2653,1444,3,5.0,4.492303,4.4401846
2654,1902,298,4.0,3.9428704,3.8967464
2655,3545,1251,4.0,4.127039,4.434511
2656,3744,6,5.0,4.483207,4.4140024
2657,134,560,5.0,4.4892855,3.999334
2658,4677,1913,5.0,4.8061657,4.6919904
2659,4700,1877,5.0,4.4382734,4.646948
2660,2615,2233,5.0,4.145918,4.2332916
2661,3886,419,5.0,4.4899025,4.3179803
2662,95,1559,3.0,4.462844,4.4607334
2663,2164,506,5.0,4.575996,4.4947233
2664,2790,1391,4.0,4.4479237,4.3340626
2665,2543,2076,5.0,4.551734,4.7901955
2666,2244,112,5.0,4.9176564,4.7747326
2667,965,1585,5.0,4.5795975,4.7090178
2668,2420,2037,5.0,4.225054,3.9600332
2669,184,1440,5.0,4.6248913,4.680499
2670,1352,479,5.0,3.8429573,4.4536076
2671,2479,1201,5.0,4.8095117,4.7281113
2672,585,502,5.0,4.2683544,4.470546
2673,4602,783,5.0,4.4362364,4.284333
2674,188,144,5.0,4.1242557,4.604045
2675,1259,1559,5.0,4.6190143,4.5408955
2676,81,219,5.0,4.5737505,4.7479324
2677,189,1510,5.0,4.229502,4.0520186
2678,647,1836,5.0,4.641414,4.6193466
2679,3558,1314,5.0,4.8291254,4.396447
2680,1504,590,4.0,4.433668,4.5304775
2681,759,551,4.0,3.4286628,3.8715284
2682,133,1890,5.0,4.4524927,4.5809216
2683,4420,1897,5.0,4.6180434,4.5857058
2684,2158,2400,5.0,4.6115637,4.544112
2685,3558,1226,5.0,4.86584,4.4670906
2686,3415,2407,5.0,4.569576,4.541579
2687,3737,937,5.0,4.578173,4.4563694
2688,1310,1863,5.0,4.601475,4.4265056
2689,3375,937,5.0,3.7911081,4.4318485
2690,1255,1861,5.0,4.5693955,4.4449186
2691,4088,2088,5.0,4.660949,4.7347393
2692,1095,584,5.0,4.1432557,4.308584
2693,371,877,4.0,3.8679802,4.4065857
2694,20,1456,5.0,4.6255155,4.726551
2695,3363,1172,5.0,4.4007106,4.189575
2696,1280,1618,5.0,4.6088514,4.715007
2697,246,343,4.0,4.6179366,4.607527
2698,3004,1924,5.0,4.6283474,4.5786257
2699,2568,698,3.0,4.2615247,3.779954
2700,1714,2119,1.0,4.4786844,4.178173
2701,836,2359,3.0,4.5284452,4.307953
2702,89,1527,5.0,4.8432703,4.7620554
2703,1210,1726,4.0,4.5119734,4.3628187
2704,375,1211,3.0,4.241925,4.4304476
2705,2489,1826,4.0,4.405664,4.5058737
2706,2708,137,5.0,4.3669515,4.603689
2707,3988,1671,4.0,4.53534,4.574603
2708,419,591,4.0,4.492118,3.7871902
2709,3386,641,5.0,4.34284,4.431505
2710,2487,193,5.0,4.3455944,4.6813383
2711,2749,236,5.0,4.66769,4.458474
2712,1200,1604,4.0,4.45125,4.5066786
2713,1812,3,5.0,4.654027,4.5342903
2714,4394,995,4.0,4.6012483,4.2976704
2715,3451,2108,4.0,4.6451244,4.5087385
2716,1097,1510,4.0,3.3956366,3.4634614
2717,1902,652,4.0,4.3380756,3.9505298
2718,385,1288,5.0,4.31622,4.637665
2719,985,1925,4.0,4.636617,4.6378536
2720,2127,1613,5.0,4.5687895,4.5305376
2721,3353,1638,4.0,4.2311573,3.9490192
2722,1633,993,4.0,4.6325355,4.4995365
2723,2093,2055,5.0,4.7829013,4.3413935
2724,261,1805,1.0,3.5549562,3.5844247
2725,4113,2248,5.0,4.3805375,4.2188644
2726,2073,2039,4.0,4.090825,4.1317234
2727,4459,1826,4.0,4.6191106,4.6372128
2728,471,1038,5.0,4.726309,4.680054
2729,634,203,3.0,4.6609488,4.5964127
2730,4520,270,5.0,4.5885873,4.6241727
2731,3791,1829,5.0,4.1427917,4.3739657
2732,3526,2302,4.0,4.154331,4.0505543
2733,2461,868,3.0,4.3862023,4.715844
2734,581,2013,5.0,4.0699444,4.663348
2735,3990,1397,3.0,4.3638663,4.352976
2736,4520,2290,4.0,4.338856,4.588982
2737,2695,1395,4.0,4.6381435,4.1815214
2738,4270,2130,5.0,4.5529237,4.449461
2739,3002,2217,5.0,4.12643,3.9187167
2740,20,2383,4.0,4.4591293,4.698143
2741,1419,1661,5.0,4.769017,4.7266726
2742,858,97,5.0,4.6689596,4.707608
2743,3318,1996,5.0,4.370099,4.3474627
2744,1031,1078,4.0,4.5145545,4.630171
2745,4133,563,5.0,4.597965,4.578211
2746,2561,1083,4.0,3.9882522,4.3222265
2747,2419,1801,5.0,4.5194936,4.616928
2748,643,1982,4.0,4.110311,4.3229017
2749,3192,1249,5.0,4.6039796,4.4670796
2750,2370,2333,5.0,4.2481313,4.3871527
2751,2469,2122,5.0,4.6415005,4.5497255
2752,417,2060,4.0,4.5282393,4.4730988
2753,527,1645,5.0,4.1264234,4.1531286
2754,1875,1012,5.0,4.410928,4.382579
2755,2790,1722,4.0,4.592942,4.4691114
2756,2812,1632,5.0,4.3622,4.2631207
2757,2156,783,5.0,4.679026,4.7432413
2758,910,1708,5.0,3.8053782,4.359747
2759,2141,1332,4.0,4.474088,4.549103
2760,1569,1121,5.0,4.610106,4.6857176
2761,4787,731,4.0,4.133573,4.1286592
2762,1708,1262,4.0,4.198299,3.7547743
2763,252,1436,2.0,4.3900146,4.7693567
2764,1512,2108,5.0,4.5221686,4.667167
2765,39,903,5.0,4.5163064,4.5109577
2766,2395,526,4.0,4.3347187,4.061597
2767,3846,462,2.0,3.0966218,2.6128707
2768,237,1926,5.0,4.5422645,4.332819
2769,845,1166,4.0,4.5009785,4.5044985
2770,1980,1701,3.0,4.4297976,4.4293966
2771,1957,1411,5.0,4.257576,3.948057
2772,4855,279,4.0,4.422403,4.4471493
2773,2838,1130,4.0,4.6587486,4.2554016
2774,4320,1147,5.0,4.3225775,4.1745253
2775,3690,2210,4.0,4.649204,4.757637
2776,3306,442,5.0,4.088538,4.465804
2777,2525,2221,5.0,4.079423,3.7518194
2778,4535,45,3.0,4.445493,4.009942
2779,1847,81,5.0,4.745373,4.5211177
2780,194,1346,5.0,4.5972443,4.620179
2781,944,641,4.0,4.421273,4.475388
2782,4034,231,3.0,4.2643967,3.7392802
2783,4710,783,5.0,4.8651013,4.6925383
2784,3720,1620,3.0,4.217123,4.0884905
2785,303,253,4.0,3.3248127,3.5411282
2786,3265,809,5.0,4.6857133,4.6887083
2787,526,1865,5.0,4.6603713,4.4469886
2788,906,2279,4.0,4.527663,4.333329
2789,588,491,4.0,4.184807,4.351493
2790,1043,1435,4.0,4.454361,4.281905
2791,473,1287,1.0,2.7570596,4.1858673
2792,4477,2234,5.0,4.524412,4.463851
2793,3843,1459,5.0,4.486771,4.4908247
2794,1397,980,5.0,4.2060447,4.514455
2795,1485,704,4.0,4.263451,4.5023127
2796,3414,519,2.0,4.5106106,4.5574894
2797,1028,470,4.0,4.425027,4.573589
2798,4775,2229,5.0,4.542152,4.61938
2799,4679,758,3.0,4.3314066,3.860841
2800,4664,858,5.0,4.592634,4.7799463
2801,531,1717,5.0,4.6368303,4.4691143
2802,3671,1502,5.0,4.4703517,4.6600285
2803,1394,1861,5.0,4.4561176,4.316155
2804,3329,1993,5.0,4.5976906,4.391986
2805,3384,1040,4.0,4.6869206,4.521435
2806,42,820,4.0,4.227793,3.906016
2807,47,1919,4.0,4.0630064,2.9763892
2808,3804,2337,5.0,4.7245283,4.485321
2809,4459,2396,5.0,4.3528366,4.084607
2810,1350,200,4.0,3.8464572,4.0045567
2811,4902,2024,3.0,3.2352214,2.9534307
2812,3599,2293,5.0,4.371961,4.726598
2813,3105,866,3.0,4.6449914,4.6744614
2814,135,1133,5.0,4.4527764,4.402108
2815,3596,1133,4.0,4.4872513,4.710127
2816,3404,490,5.0,4.815062,4.7647715
2817,616,1590,5.0,4.5400815,4.7685347
2818,3695,1605,5.0,4.572858,4.4907103
2819,3864,1978,5.0,4.5018106,4.442438
2820,1037,480,5.0,4.7608433,4.5156546
2821,3798,1671,5.0,4.348385,4.4845805
2822,317,32,3.0,4.5747385,4.4426117
2823,4876,591,4.0,4.5710683,3.9838285
2824,1078,1936,5.0,4.575231,4.639865
2825,3954,1921,5.0,4.4034734,4.5913305
2826,1482,2085,5.0,4.7966256,4.7877226
2827,3044,1851,4.0,4.2761083,4.3560143
2828,2513,1032,5.0,4.7369623,4.7342634
2829,2945,2321,5.0,4.636574,4.6008673
2830,4897,1377,4.0,4.152602,4.3787155
2831,3521,1276,5.0,4.850863,4.7663593
2832,4084,240,4.0,4.494915,3.9171941
2833,2462,33,5.0,4.6900387,4.783333
2834,43,2245,5.0,4.6022816,4.7028313
2835,3659,2286,4.0,4.824451,4.1094484
2836,3822,711,5.0,4.509581,4.4587975
2837,1709,1928,5.0,4.514304,4.458433
2838,1002,1998,5.0,4.4877143,4.1957045
2839,2343,698,3.0,4.365444,3.816477
2840,3010,1537,5.0,4.574938,4.639614
2841,3775,1547,5.0,4.7703753,4.705739
2842,3687,1070,3.0,4.42138,4.100257
2843,3358,334,5.0,4.7393255,4.5522876
2844,1921,2390,3.0,4.1219997,3.3619487
2845,1100,134,5.0,4.385472,4.561289
2846,2117,1689,5.0,4.6269383,4.580796
2847,1259,1343,4.0,4.341858,3.8816535
2848,894,2400,5.0,4.7022,4.4412622
2849,3966,1692,5.0,4.0200152,4.2298546
2850,3761,465,5.0,4.7360544,4.749798
2851,1579,1612,5.0,4.659924,4.708621
2852,2567,475,5.0,4.062592,3.7028499
2853,3248,1359,4.0,4.897205,4.604781
2854,3332,511,3.0,4.3578706,4.698268
2855,2940,2338,5.0,4.121252,4.7622414
2856,232,464,5.0,4.4691916,4.345173
2857,4679,1745,5.0,4.5524206,4.3912544
2858,2397,394,5.0,4.4597807,4.2964125
2859,3085,193,2.0,4.6748877,4.5828943
2860,4628,111,4.0,4.777299,4.7226453
2861,486,1632,5.0,4.460518,4.4043293
2862,2681,1916,5.0,4.4555216,4.430216
2863,826,2242,1.0,3.415631,2.9448907
2864,2618,1836,4.0,4.539817,4.208556
2865,1211,1809,4.0,4.477532,4.3961215
2866,3916,267,2.0,3.6572375,3.8583443
2867,2344,302,5.0,4.467084,3.7329862
2868,1784,1510,4.0,4.1688724,3.7834358
2869,2281,802,5.0,4.773533,4.6349626
2870,1509,2042,5.0,4.472873,4.6867857
2871,1189,516,3.0,4.470155,4.6015863
2872,364,1530,4.0,4.512305,4.465901
2873,4021,1646,5.0,4.6856446,4.7607656
2874,4528,2097,4.0,4.4272447,4.5433292
2875,1728,1559,4.0,4.0400467,4.1739726
2876,2808,466,2.0,3.4275372,2.7285864
2877,3559,134,3.0,4.142479,4.117007
2878,399,1385,5.0,4.360244,4.4790125
2879,1699,1014,3.0,4.118847,3.9856598
2880,283,81,3.0,4.479995,4.429594
2881,335,2220,4.0,3.9070587,4.24161
2882,4368,668,5.0,4.298951,4.6710434
2883,2704,1357,3.0,4.113336,4.2465506
2884,1221,1417,5.0,4.667363,4.717905
2885,3593,1196,5.0,2.9190533,2.376464
2886,1713,76,4.0,4.098583,4.184987
2887,4342,1503,5.0,4.3407054,4.6485405
2888,4763,934,5.0,4.166865,4.457713
2889,3861,1775,4.0,4.6383758,4.451215
2890,378,836,3.0,3.7875054,3.6554809
2891,730,2342,5.0,4.129882,4.3708115
2892,4326,824,5.0,4.705098,4.4592824
2893,2910,1003,3.0,4.569521,4.5375466
2894,4525,1269,5.0,4.443639,4.7356224
2895,2358,874,5.0,4.8774905,4.660424
2896,1296,959,5.0,4.3833966,4.112118
2897,1735,1936,5.0,4.445964,4.5245223
2898,2741,1317,4.0,4.103268,4.0052323
2899,2419,1041,5.0,4.49001,4.6482644
2900,4879,1378,5.0,4.706747,4.44921
2901,2189,1716,4.0,4.5644226,4.6917906
2902,3240,1064,5.0,4.453545,4.5422506
2903,3739,798,5.0,4.461498,4.666164
2904,3448,1326,4.0,3.7821653,4.2455997
2905,3307,1836,3.0,4.4237547,4.3016653
2906,4188,2228,5.0,4.5314336,4.5188875
2907,875,905,4.0,4.560204,4.618685
2908,2568,1378,4.0,4.445237,4.162016
2909,2240,1672,4.0,4.366674,4.4492054
2910,2700,2030,5.0,4.6588287,4.6344385
2911,2660,1776,4.0,3.8706489,3.8758466
2912,847,383,5.0,4.521495,4.6708684
2913,4769,1036,5.0,4.6840916,4.568532
2914,1373,47,3.0,4.6309342,4.651381
2915,1142,2103,4.0,4.6331544,4.6051207
2916,3558,1560,5.0,4.8327055,4.592759
2917,3580,1129,3.0,3.5791917,2.9543865
2918,609,2086,5.0,4.6413717,4.6503496
2919,2910,1745,5.0,4.517688,4.543
2920,1110,39,5.0,4.625324,4.6526117
2921,3508,899,5.0,4.3261304,4.4550676
2922,2892,2039,5.0,4.3868613,4.3877687
2923,52,1641,5.0,4.093611,4.000992
2924,4796,1871,3.0,4.317078,4.3601913
2925,373,470,5.0,4.4883313,4.5465384
2926,1277,1726,4.0,3.9896548,4.050811
2927,1237,2335,5.0,4.5530853,4.5766287
2928,3785,1121,4.0,4.2749352,4.5271873
2929,783,1607,5.0,4.6701326,4.6379156
2930,4058,1668,4.0,3.9445095,4.1189117
2931,707,123,5.0,4.5073967,4.42925
2932,1544,2160,5.0,4.457042,4.357092
2933,1157,1022,5.0,4.4532814,4.7162323
2934,2519,1584,5.0,4.679024,4.681669
2935,1130,2229,5.0,4.691577,4.4598813
2936,1404,727,5.0,4.5030603,4.5738583
2937,178,1875,5.0,4.4463973,4.1550055
2938,3829,729,5.0,4.747328,4.7153397
2939,4138,2207,5.0,4.4701953,4.3057203
2940,4669,1397,4.0,4.1175566,3.952
2941,2978,1897,5.0,4.712802,4.687113
2942,1045,470,4.0,4.714737,4.7105055
2943,4656,427,5.0,4.433088,4.248433
2944,4262,2366,5.0,4.6330466,4.5759745
2945,732,2191,5.0,4.5106626,4.4057026
2946,1744,1851,5.0,4.657718,4.51453
2947,2583,1812,4.0,4.687054,4.7096815
2948,4597,1982,4.0,4.4381795,4.358013
2949,2525,154,5.0,4.245542,3.8944967
2950,2147,1153,5.0,4.618424,4.3977203
2951,3423,2359,4.0,4.3229795,4.0814486
2952,3964,229,5.0,4.3376403,4.0134907
2953,803,1314,5.0,4.4903026,4.412635
2954,730,944,5.0,4.4251056,4.483386
2955,4118,994,5.0,4.3951225,4.457142
2956,3982,2344,5.0,4.8466363,4.7205467
2957,4089,1539,5.0,4.8559833,4.5225496
2958,1919,1748,5.0,4.56338,4.5992584
2959,4023,1881,5.0,4.3699236,4.208494
2960,4883,2304,5.0,4.6381626,4.1397305
2961,4384,1073,4.0,4.336812,3.982437
2962,2111,1012,4.0,4.509224,4.4933195
2963,3314,1664,5.0,4.538934,4.5427957
2964,4385,1,4.0,4.4207573,4.558654
2965,3993,1879,5.0,4.7364216,4.6837454
2966,1937,456,4.0,4.5792913,4.421816
2967,85,664,4.0,4.75498,4.6287584
2968,4758,573,5.0,4.542021,4.7131996
2969,2163,506,4.0,4.0322576,4.040454
2970,1182,2078,5.0,4.224873,4.3419275
2971,2969,1280,5.0,4.1911364,4.470102
2972,1588,239,4.0,4.1723733,3.872068
2973,25,937,4.0,4.309724,4.257534
2974,3828,835,5.0,4.5260177,4.602088
2975,1843,456,5.0,4.223158,4.3597603
2976,2858,641,4.0,4.2200465,4.5843678
2977,4014,1936,4.0,4.672572,4.7289734
2978,3718,2151,5.0,4.531296,4.604454
2979,4034,1410,4.0,4.3901978,4.1373034
2980,388,1098,5.0,4.903352,4.6401224
2981,4763,101,5.0,3.7296479,4.3154297
2982,348,1863,5.0,4.675113,4.606842
2983,481,771,2.0,4.1255693,4.6158047
2984,3616,276,2.0,4.1082325,4.1627665
2985,206,1570,5.0,4.60575,4.455493
2986,2572,358,5.0,4.5210547,4.679618
2987,4407,2117,5.0,4.549501,4.510503
2988,4179,1673,5.0,4.816072,4.734977
2989,4,1098,5.0,4.869309,4.7246113
2990,890,373,5.0,4.605005,4.710763
2991,1208,727,5.0,3.7634523,4.243227
2992,1642,638,4.0,4.345404,4.500472
2993,2685,1982,5.0,4.1283603,4.110364
2994,676,114,5.0,4.6115646,4.4234395
2995,4546,1519,5.0,4.8673415,4.585535
2996,2350,286,3.0,4.6783752,4.677357
2997,2939,1771,5.0,4.4145284,4.5570135
2998,685,844,5.0,4.685772,4.668052
2999,359,1558,5.0,4.369689,3.8985395
3000,4341,2242,2.0,3.5990424,3.2124665
3001,139,1378,5.0,4.810924,4.669228
3002,2272,617,5.0,4.6126065,4.1352816
3003,3464,1036,3.0,4.503974,4.3264265
3004,1773,1227,4.0,4.645626,4.487898
3005,1006,769,5.0,4.381534,4.285055
3006,2737,1637,4.0,4.40051,4.3370924
3007,1331,760,3.0,3.7839851,3.8718894
3008,856,1305,4.0,3.4141557,4.0332737
3009,170,2404,5.0,4.5702815,4.6630745
3010,3065,465,5.0,4.6200175,4.586617
3011,4714,2413,3.0,4.7073464,4.3798566
3012,865,255,1.0,4.1548877,3.795476
3013,124,190,4.0,4.3119187,4.1725073
3014,1209,993,5.0,4.437155,4.5138226
3015,841,11,4.0,4.4265313,4.588875
3016,4324,2086,4.0,4.5413165,4.6037064
3017,4353,1978,4.0,4.5419216,4.6265526
3018,2629,1690,4.0,4.2193947,3.4588828
3019,4640,809,5.0,4.6297793,4.5344186
3020,3755,815,5.0,4.7116947,4.3658905
3021,1009,1632,4.0,4.4028983,4.3507404
3022,4587,1012,5.0,4.374902,4.4637346
3023,2165,1344,4.0,3.4029179,4.1601906
3024,5,1285,5.0,4.8718452,4.7325773
3025,3535,416,4.0,4.527062,4.3754025
3026,982,945,4.0,4.1392875,4.7526927
3027,1178,434,5.0,4.35438,3.8360064
3028,3295,1194,3.0,4.5474234,4.6020308
3029,3029,380,5.0,4.373076,4.4171343
3030,829,1418,5.0,4.2513714,4.5000863
3031,2679,1397,4.0,4.0419865,4.0694766
3032,4520,2105,5.0,4.735212,4.618376
3033,3346,1692,5.0,4.577143,4.4640217
3034,3949,976,5.0,4.7364244,4.733659
3035,2126,1388,4.0,4.635731,4.6424637
3036,2343,154,4.0,4.419514,3.9960432
3037,792,1943,4.0,4.27076,4.270178
3038,463,486,5.0,4.7124343,4.520275
3039,1603,2010,3.0,4.4386444,4.1587777
3040,2822,2282,5.0,4.5253506,4.5836287
3041,2140,409,5.0,4.7403636,4.648587
3042,1026,1206,4.0,4.507006,4.4807224
3043,1158,2417,4.0,3.5416212,3.6889834
3044,3505,1033,4.0,4.2408667,4.0101976
3045,217,1014,5.0,4.4908323,4.1007113
3046,1656,317,4.0,4.8217435,4.720356
3047,4693,1611,5.0,4.637079,4.672639
3048,777,591,5.0,4.556571,4.2853584
3049,4504,2268,4.0,4.01742,4.233075
3050,2829,1941,5.0,4.403955,4.4500494
3051,2474,884,4.0,4.607294,4.357378
3052,2388,859,5.0,4.6330853,4.5400095
3053,4862,1913,5.0,4.593007,4.769608
3054,1055,659,5.0,4.30275,4.390488
3055,1069,2354,5.0,4.6227612,4.6845694
3056,1261,674,5.0,4.600373,4.6090784
3057,763,1192,5.0,4.2846484,4.1623583
3058,2934,1812,5.0,4.8429513,4.6917577
3059,3590,147,3.0,4.4095726,4.5143175
3060,3329,713,5.0,4.6223974,4.311318
3061,2790,686,5.0,4.519319,4.4183245
3062,2665,962,5.0,4.408245,4.476777
3063,3519,2248,3.0,4.198007,3.9549303
3064,3327,831,5.0,4.0747423,4.4312353
3065,904,1744,5.0,4.035535,3.3646097
3066,955,465,5.0,4.63034,4.627353
3067,2038,3,5.0,4.771201,4.681836
3068,2639,641,4.0,4.2117906,4.5072784
3069,170,2130,5.0,4.6948566,4.5946226
3070,3319,162,5.0,3.3552597,3.565221
3071,3238,445,5.0,4.3397818,4.538516
3072,994,1398,5.0,4.6331787,4.339961
3073,2485,1726,4.0,4.48308,4.4093733
3074,2044,2229,5.0,4.4147587,4.3876553
3075,3886,490,5.0,4.5783215,4.2681274
3076,1896,1800,5.0,4.6668224,4.6251535
3077,2831,1946,1.0,4.350183,4.042899
3078,715,572,5.0,4.8281865,4.7383795
3079,478,1908,5.0,4.625008,4.478507
3080,2746,468,4.0,4.4665747,4.7024326
3081,4369,627,5.0,4.4735436,4.3268404
3082,4084,777,4.0,4.4636974,4.18668
3083,1562,2298,5.0,4.290721,4.36066
3084,226,1408,5.0,4.13442,4.296116
3085,2565,925,5.0,4.4406676,4.5980854
3086,3314,2034,5.0,4.674916,4.7472258
3087,2929,1943,3.0,4.255699,4.512831
3088,2957,289,4.0,3.7038157,3.2600415
3089,4244,241,5.0,4.613743,4.130477
3090,4640,1812,5.0,4.8061576,4.694292
3091,715,737,5.0,4.7829695,4.7606936
3092,3117,1302,5.0,4.515775,4.646686
3093,778,2165,5.0,4.053325,3.9729748
3094,3022,761,4.0,4.711434,4.4259386
3095,3373,1048,5.0,4.7229424,4.416717
3096,2694,4,5.0,4.3582244,4.645611
3097,2965,574,3.0,4.2609015,4.115592
3098,1462,429,3.0,4.0896435,3.842407
3099,188,733,4.0,4.3791027,4.6183157
3100,3805,2229,5.0,4.5843515,4.443534
3101,306,411,5.0,4.5159826,4.277006
3102,2160,1851,5.0,4.3622074,4.3493247
3103,4476,584,5.0,4.3029184,4.20568
3104,2679,859,5.0,4.388525,4.508847
3105,1545,638,3.0,4.3116713,4.061187
3106,490,652,4.0,4.3410006,4.112241
3107,2223,1003,5.0,4.6915717,4.529255
3108,4477,2417,4.0,4.3088484,4.1688366
3109,1354,1319,5.0,4.441132,4.536283
3110,1362,1083,4.0,4.6534233,4.7518654
3111,3616,1861,1.0,4.085406,4.254855
3112,3412,1596,5.0,4.561471,4.4285316
3113,442,2284,5.0,4.712256,4.663186
3114,3030,334,5.0,4.6345797,4.48295
3115,3657,998,5.0,4.4513183,4.3353786
3116,3137,2242,5.0,3.2100098,2.4787753
3117,102,1997,5.0,4.417005,4.377186
3118,1270,1934,1.0,3.0614707,2.8445005
3119,3860,553,5.0,4.016361,4.0369105
3120,2704,2212,4.0,4.129783,4.2193537
3121,4539,1991,5.0,3.9427767,3.6155827
3122,2576,366,5.0,4.59312,4.7531486
3123,1662,649,5.0,4.8496394,4.701749
3124,2814,2342,3.0,3.5847719,3.965781
3125,4866,1181,4.0,4.7180014,4.746374
3126,1759,64,5.0,4.555724,4.596491
3127,4626,840,2.0,4.2601495,3.9744391
3128,61,698,4.0,4.427561,4.058565
3129,4037,56,4.0,4.878702,4.7053776
3130,4583,1410,3.0,4.4622808,4.051365
3131,3073,1739,5.0,4.799583,4.56518
3132,2729,79,5.0,4.71527,4.635953
3133,1350,228,3.0,4.0859184,3.6430848
3134,2451,1625,4.0,4.3951054,4.462142
3135,4037,1346,5.0,4.9013357,4.7336464
3136,3492,1767,5.0,4.2789907,4.2506895
3137,4664,217,5.0,4.7533484,4.7834578
3138,2096,1073,4.0,4.31592,4.0533476
3139,2110,1352,1.0,4.677191,4.459611
3140,2669,244,5.0,4.871121,4.6291146
3141,282,1943,5.0,4.422459,4.5802107
3142,3708,1418,3.0,4.347959,4.3737288
3143,3004,1062,5.0,4.4442215,4.5508447
3144,4222,1437,4.0,3.3261387,2.809899
3145,61,2047,4.0,4.2836137,3.827498
3146,283,1805,5.0,4.4342127,4.550719
3147,1871,1615,5.0,4.46456,4.3761773
3148,1095,1722,3.0,4.43311,4.5289464
3149,1299,2147,5.0,4.390737,4.369975
3150,4719,658,4.0,3.29971,4.0510464
3151,2367,2053,4.0,4.363206,4.329959
3152,1699,778,4.0,4.039665,3.8046286
3153,3159,2219,5.0,4.785997,4.7177067
3154,3333,135,5.0,4.5222116,4.737244
3155,4529,476,5.0,4.524092,4.463475
3156,2134,1529,5.0,4.6545486,4.4702263
3157,4748,1776,4.0,4.3990726,4.1239777
3158,1833,1771,3.0,3.9326804,4.6230354
3159,1997,394,4.0,4.426835,4.5951633
3160,2697,1890,3.0,3.7805855,4.1198378
3161,1251,468,4.0,4.392914,4.6984534
3162,1930,584,3.0,4.370795,4.071042
3163,1307,74,5.0,4.609148,4.7014256
3164,716,198,4.0,4.2016454,4.630473
3165,3948,2309,5.0,4.509859,4.5891895
3166,3763,1479,1.0,4.083049,4.011142
3167,3072,2102,5.0,4.041257,4.34451
3168,4462,1881,2.0,3.449496,3.4350102
3169,1689,680,5.0,4.658269,4.653201
3170,2096,411,3.0,4.2715855,3.8908293
3171,3911,1931,5.0,4.5251775,4.6575527
3172,3673,42,4.0,4.5463743,4.562642
3173,3767,2114,5.0,4.7484536,4.6965256
3174,3401,1559,5.0,4.7985888,4.568396
3175,2564,76,4.0,4.337501,3.988043
3176,3843,1593,5.0,4.6222587,4.538271
3177,2117,2409,4.0,4.4787407,4.322163
3178,709,1822,5.0,4.168598,4.531953
3179,2383,1612,5.0,4.793164,4.473091
3180,2904,134,4.0,4.4180727,4.279465
3181,2694,1204,4.0,4.2947,4.5163608
3182,1899,617,5.0,4.407287,3.9629228
3183,304,1077,4.0,4.1971946,4.694341
3184,4034,911,4.0,4.2517815,4.1232924
3185,1189,1206,4.0,4.438994,4.570634
3186,1263,1166,5.0,4.892963,4.684224
3187,1717,1739,4.0,4.599299,4.5883627
3188,1383,515,5.0,4.4619718,4.35464
3189,3838,335,5.0,4.515244,4.5895576
3190,3030,2118,5.0,4.5721235,4.4674816
3191,1792,2126,4.0,4.6297803,4.6275167
3192,591,143,5.0,4.6123548,4.5406227
3193,4765,1291,4.0,4.7264767,4.4609747
3194,955,584,4.0,4.301363,4.1329117
3195,2458,303,3.0,4.1446514,4.2229433
3196,2649,1122,3.0,4.5054665,4.168004
3197,836,2205,5.0,4.417362,4.410283
3198,673,2369,5.0,4.191552,4.338752
3199,596,896,5.0,4.2038016,3.2730515
3200,4763,506,5.0,3.8295317,4.183028
3201,596,145,5.0,4.3231525,4.1498346
3202,3714,2368,4.0,4.335771,4.396643
3203,3364,1352,1.0,4.0141115,3.7718585
3204,3639,18,5.0,4.774795,4.6149774
3205,1284,1049,4.0,4.0944657,4.219774
3206,915,1111,5.0,4.6338196,4.6695843
3207,3834,2221,4.0,4.489326,4.196972
