user_id,item_id,ratings,reviews
3392,2817,4.0,"The rather cryptic lyrics are sometimes hard to follow on this CD. However, Tori's music is still as beautiful as ever. While not quite up to Little Earthquakes or Under the Pink, it's still well worth your money. Of  course, Tori could sing &quot;Home on the Range&quot; and still sound  good.....oops, she already did that!"
752,2109,5.0,"There is a song called &quot;The Living Daylights&quot; on this CD which was used as the title theme to a James Bond movie.  The song is very euro-pop, kind of like Real Life's &quot;Send Me An Angel.&quot;"
1258,143,4.0,"Red is one the rugged and raw mc's period, he was part of the epmd break up and chose the right parent in Erick sermon. With Def squad he shown his prominent ability, then took off with meth this as his partner as well."
3414,576,5.0,"Recorded partly in a coffee-shop, Jewel's ""Pieces Of You"" is a raw and intimate album with some great moments of brilliance. The standard is incredible, Jewel's voice is superb and she has a real knack for writing songs. Her songs are more like stories, they tell a tale and seem almost spoken. Pieces Of You has sold over 10 million copies in the US alone and produced three huge singles: Foolish Games, Who Will Save Your Soul? and You Were Meant For Me. Pieces Of You obviously grew on the public as it ascended into the top 5 slowly. Jewel is an interesting artist, her record sales have decreased with every album and to some people her standard of music has plummeted since this album. For some fans her pop makeover in 0304 didn't work and this is what many fans hold onto as the 'real' Jewel.The fact that it is partly recorded in a coffee-house makes it just that more intimate and real. It's totally believable. Pieces Of You is mainly an acoustic guitar driven album, with the rare piano featuring here and there. Most notably in Foolish Games. I have read some critics stating that in this album her voice isn't good enough for her songs. Well, I disagree heavily. Jewel's voice is so phenomenal, it is unique because it sounds like she is yodelling at times and her voice is very country like. This album is hard to catogorise into a genre, it is quite folk, but sommetimes folk-pop and even to some extent alt-country. Pieces Of You was a symbolic album in the 90's and I can clearly remember seeing some of the music videos from this album. My favourite track on this album without a doubt is Foolish Games. Foolish Games remains one of Jewel's most signature and well-known songs. Foolish Games was a hit despite it's length, but what makes it so captivating is Jewel sings with such longing and makes the song seem like it's real, like it happened to the listener. That may be just one of the highlights but this album is a highlight on its own, Pieces Of You is one of my favourite albums of all-time, possibly my favourite. I don't know but it will always be special to me."
2550,1064,5.0,Adele lends a very British offering of a Bond Theme... Shirley Bassey should be proud. A Classic theme song. Perfect.
5117,333,5.0,"With a buzzing bass line, thumping beat, and sudden bursts of guitar and percussion (and a squealing guitar solo), The White Stripes announce their return with lead off single ""Icky thump"", which is already a UK #2 smash.""Icky Thump"" is the Stripes 6th studio release, and the first since Jack White's detour to his Grammy nominated side project, The Raconteurs last year, and its a plethora of great edgy blues/garage rock songs. The album has a fuller sound than the more stripped sound of ""Get behind me satan"".The blues influenced ""You Don't Know What Love Is (You Just Do What You're Told)"" flows effortlessly, while the horn peppered ""Conquest"" is a cover (rare for the Stripes) of a Patti Page song; it features fab trumpet layering to give a band effect and a duelling guitar/trumpet solo over a pseudo mariachi rhythm (you can almost picture Jack in a poncho and sombrero).""Rag and bone"" is a power house featuring both Jack and Meg on vocals (his southern drawl nicely contrasted by her whispering) and is brilliant! Just as rocking is ""Little cream soda"" with its thumping beat, crashing cymbals, and spoken delivery.""Prickly Thorn, But Sweetly Worn"" throws bagpipes (giving a Celtic touch) into the mix, aptly followed by the psychedelic ""St. Andrew (This Battle Is In the Air)"", a spoken piece (by Meg) set to percussion and bagpipes.""300 M.P.H. torrential outpour blues"", and the brilliant ""Catch hell blues"" are (as their names imply) the most heavily blues tinged songs, the latter featuring interesting tempo shifts (gentle to explosive) and very interesting and exciting guitar work (from delicately plucked, to squealing guitars).""I'm a Martyr for My Love for You"", a beautifully melodic song about an affair with a teenager that can never be, is the album's lone ballad. ""I'm slowly turning into you"" is a midtempo rocker with a blistering guitar riff, and lyrics recognizing how alike two people in a relationship become over time. Closing out is the brief country tinged ""Effect and cause"" with Jack having fun singing, even giggling.Much more accessible than the dark, experimental (even by the Stripes standards) ""Get behind me satan"" (which I loved, don't get me wrong), they are still pushing the musical envelope, something loads of acts seem unable to do these days. Look out, The White Stripes are back!!"
2344,2954,5.0,"This is one of the greatest and first albums made by our Lord 2pac. &quot;How long Would they Mourn Me?&quot;, it touched my heart and i could related to matter, as I've experince the pain of losing a friend. For the  real 2pac fans and his diciples, you must buy this album, THUG LIFE AT ITS  FINNEST, this album would help you discover the real meaning of THUG  LIFE.....THUG LIFE, WHEN NO ONE ELSE WAS THERE FOR ME..."
2114,1158,5.0,"Yo yo. Iceburg is as fresh and crisp here as the lettuce that bears his name. Ice-T and da rhyme sydicate be all up in here, and their word is bond.The album starts of the same way as Black Sabbath's first album with the opening riff and thunderstorm, while a haunted church bell tolls for thee in the distance. It ain't long before Evil E is cutting crossfades and the MC of MC's be busting out the dope fly rhymes.Afrika Islam and Donald D be in da house too with rhymes and rap that takes no smack. Peeling caps back, sexual adultrous escapades, and a thumbed nose to 1989's notorious PMRC.The freshest word you ever heard. Iceburg."
1091,2775,3.0,"Eve's flow on here is very good and her rhymes are not to be reckoned with. Swizz Beat's production here is excellent, although a litte outdated. But let's keep in mind that this album is almost seven years old.Some of the songs lack good hooks, and one or two of them just don't have any. The guest appearances are not all that good and they take time away from Eve's hungry, fierce rhymes. Eve is best when she is speaking from the heart, like on ""Heaven Only Knows"" and ""Love Is Blind."" She is able to talk about her emotions and her struggle without hurting her image.There are some flaws on this album, but overall it is pretty good. You can definitely bump this one in your car. The fact that this is from 1999 and it is still listenable is admireable and cannot be said for a lot of hip hop releases. I would recommend buying this, but maybe buy it used."
1653,3019,5.0,"One of my all time favourites. Truly shamanistic, much has been written of the visions of Africa Coltrane's music can produce in the listener, but this is the one that takes me there, some of Pharoah's playing will take you to the ritual of the ancestors, the spirit dance, the masks of the winged gods, and then bring you back to earth with just solid beauty. Great arrangements, from a much more spiritually optimistic era. A unique feel,yet I always associate this record with the Brainticket masterpiece &quot;Celestial ocean&quot; and Jodorowksy's &quot;la montana sagrada&quot;, I think it's due to the cover photo, it has that Jodo alchemist feel to it. My favourite of his many brilliant recordings."
5535,1914,5.0,"James Brown created the Funk but Sly took his groove to another level. This album even influenced James himself. Sly's &quot;Sex Machine&quot; was made before James made his. Album was so powerful it even influenced Jimi Hendrix. You can hear Jimi play the riff to &quot;Sing A Simple Song&quot; on his own Band Of Gypsys album. This album influenced too many artists to mention, the most noteworthy being George Clinton, Stevie Wonder, and Prince. This album was about 6 or 7 years ahead of its time back in 1969 and made all the other artists play catch-up. Of all the funkiest albums ever created by Man, this is in the Top 3. This is the album where Larry Graham pioneered the slap bass technique. &quot;Hot Fun In The Sunshine&quot; was not included on this album but was later released on Greatest Hits a year later."
666,2202,5.0,"Following a so-so start in North America with his first album, Mona Bone Jakon (A&M; 4260) in summer 1970 for this U.K.-born vocalist, which struggled to a # 164 on Billboard's Top 200 album charts, Tea For The Tillerman, which was released in November of that year (A&M; 4280) got as high as # 8 and went gold by May 1971. Since then it has reached multiple platinum status. It was also listed at # 206 in Rolling Stone's 2003 500 Greatest Albums Of All Time, and three years later was named in the book 1001 Albums You Must Hear Before You Die.It also includes his first U.S. Billboard Pop Hot 100 single, Wild World, which reached preceded the album and hit # 11 Hot 100 and # 21 Adult Contemporary (AC) in February/March 1971 on A&M; 1231 b/w Miles from Nowhere. Another track, Where Do The Children Play?, formed the B-side of his October 1971 # 1 AC (3 weeks)/#7 Hot 100 hit, Peace Train on A&M; 1291.Also in 1970, the track But I Might Die Tonight was used in the Jerzy Skolimowski film Deep End. Which deals with a love-smitten adolescent stalking and trying to destroy the relationship between the love of his life and her fianc&eacute;, and a year later the cult film Harold & Maude from Hal Ashby and Colin Higgins  featured those two B-sides mentioned above, along with Tea For The Tillerman and On The Road To Find Out. The eye-catching front cover features some of the talented Stevens' art-work. The track Father And Son was to have been included in a 1970 musical about Tsar Nicholas and his wife Alexandra, but apparently that was shelved.Backing Stevens, who also plays guitar and keyboard, are Alun Davies on 2nd guitar (also backing vocals) bass guitarist John Ryan, violinist John Rostein, and drummer Harvey Burns. Strings are arranged by Del Newman. In 1978 Stevens would convert to the Muslim religion and record thereafter as Yusef Islam.The tracks, all written by Stevens, are:Side 11. Where Do The Children Play? - 3:482. Hard Headed Woman - 3:423. Wild World - 3:154. Sad Lisa - 3:395. Miles From Nowhere - 3:30Side 21. But I Might Die Tonight - 1:512. Longer Boats - 3:073. Into White - 3:234. On The Road To Find Out - 5:075. Father And Son - 3:366. Tea For The Tillerman - 1:00"
345,2758,5.0,"This is not just a stupid rapper cussing and saying mean things about people.Instead this is a guy talking about his real life tabloids of the Ghetto Lifestyle.And I mean Ghetto lifestyle.This is a bunch of street based rap that is on the real.The First song was Put it on and had a nice party groove as does the following song MVP.The next song he starts to spit at the haters and does not understand why his s*** wont even go wood.""8 iz enough"" is a 1990's style Posse cut and sounds brutally honest to it's listeners.The Next song is All Black which I feel maybe my favorite one of the album.This one talks about brutal murders and his crazy sexcapades with the women.The Danger Zone is just that a Danger Zone.The Next track is another classic cut called Street Struck and it talks about other careers besides Crack selling are being in a gang could be.The Graveyard is another posse anthem with a bunch of pissed of Male Thugs that tell there stories.Jay Z was on this one a year before Reasonable Doubt and is hungary as was Killa Kam on the song 8 iz enough.remember the Charlotte song Lifestyles of the Rich and Famous yea then listen to Lifestylez of Da Poor and Dangerous it is the complete opposite.He prooves he is Living the Ghetto lifestyle.I dont understand is a personal diss to all the crap emcees and he also has a spectaculer versesas always on it.Then on the next song he sais if a cop shot me he would get payed and if I shot him I would never see the street lights.This song is called Fed up with the Bullsh**.The next and final track is Let em have it L.Which he does where it is all about the Lyrics.He was one of the top emcees in top form on this CD.This album lyrically is only behind the great Illmatic.It is either my second are third favorite album ever.""This ain't Cali, it's Harlem n we do walkby's""-All Black""Ducks better scat when the gat goes click-clack""-All Black""Leavin f***s in bodybags with tags on they big toe""-All Black""My girls are like boomer-rangs No matter how far I throw them, they come back""-MVP""I got a crime record longer than Manute Bol""-MVP""Every Sunday, a nun lay from my gun spray""-Danger Zone""I put more holes in there a** then swiss cheese""""Cause where I'm from  you can choke from the gunsmoke""""Got thirty-five bodies, buddy don't make it thirty-six""""Through your neighborhood armed with nothing but a rep-Jay ZI'm giving these ladies something they can feel cause I'm real""""Aiyo, picture me gettin a job Takin orders from Bob, sellin corn on the cob. Yo, how the hell I'ma make ends meet Makin about a hun 20 dollars a week Man, I rather do another hit""Poor""Your rhymes are not up to par, you fake superstar""""When a rapper gets the credit that he don't deserveGoin platinum and don't have no soulSome rappers are mad nice and don't even go gold""""Used to be on top, then you fell like rain dropsYou turned pop, now you no longer gain props""""Your technique and everything you speak's weakYou got a little airplay because of your beatsYour fame and your name, but your lyrics are lame""""F*** karate Big L practice Gun Fu""""MCs be talkin' about breakin' jaws when they couldn't break a promise""""Cause battlin' me is like fightin' a gorilla in a phone booth""""Even if my grandma violate she gotta go""""Everybody be like Mike but Mike wanna be like L""Thats some of the Dope lines you will here when you buy thisMan, I rather do another hit"
4699,18,3.0,"Nas dropped the epic Stillmatic and returned tohip hop glory. Afterward, he released a remix album and his bootlegged tracks The Lost Tapes(he should have combined the two). Then he returns to us with God's Son. This definiely has its moments, including Made You Look, Book Of Rhymes, Last Real N***a Alive and the positive anthem I Can(which black radio should give more spins, but of course won't, but that's another story). But the good songs are few and far in between;but at least he's lightbyears ahead of his rival Jay-Z, who's last few albums have been straight up garbage. Nasty Nas is here to stay,and thank goodness for that!"
5057,3378,5.0,"&quot;The Dynasty&quot; is the best Jay-Z album that i've ever heard.It is a large improvement from &quot;Vol.3..Life And Times Of S. Carter&quot;,even though that album was great.I can listen to every song on here,without one complaint.If this is just the start of what is to come from Jay-Z in the future,it's gonna be big.My favorite songs are&quot;Give It To Me&quot;,&quot;Streets is Talking&quot;,&quot;This Is Life&quot;,and&quot;1-900 Hustler&quot;.Buy this CD,you can't go wrong."
837,1050,5.0,"i picked this up at my used disc store for the price of 7.99 which i quickly grabbed of the shelve for the love of the song WHOA! and was impressed by what black could do this is some deep stuff and has reached my top 25 underrated hip hop albumsGuests:Cee-lo,P.Diddy,Lil'Kim,G-Dep,Mark Curry,Mase,J-lo,Joe Hooker and Mario Winans,The LoxStrengths: Beats are as tight as virgins and rob is equally impressive on the micpick it up and enjoy the third best bad boy releaseFavorite Track: Whoa!, Lookin At Us feat Cee-lo, Can I Live Feat. The Lox9.5 of 10 lyrics 9.5 of 10 beats"
2364,1227,4.0,I like this song and I feel like its something different for Rihanna. I enjoy her music and I believe that this one is going top the charts for a while...
1609,272,3.0,"I would actually give this album three-and-a-half stars.  After his lone Virgin release I KNOW quickly dropped off the charts, Luther signed on J-Records, which is the label formed by former Arista CEO Clive Davis.  In an effort to return Vandross to the mainstream, Davis spared no expense in bringing in a slew of professional producers and songwriters to craft Luther's self-titled J-Records debut.  As a result, Luther only co-wrote 5 of the 14 tracks, and had a fairly minimal hand in producing the disc.  It is very surprising then, that not only does this album work as well as it does, but that it manages to update Luther's sound without completely sacrificing his personality.No matter who wrote the song, nor who produced it, Luther's voice is the central part of every track on this disc - and Luther can put his own spin on anyone's song.  Some highlights include the lovely ""Any Day Now"" (co-penned by Burt Bacharach), the modern-disco of ""Say It Now"" and ""How Do I Tell Her (both of which recall Luther's unsurpassed early-eighties work), and the delightful hit ""Take You Out"" (#26 Pop, #7 R&B;).  The ballads ""Heaven Can Wait"" (#63 R&B;) and ""I'D Rather"" (#83 Pop, #40 R&B;, #17 Adult Contemporary) flopped as singles, but they are both well-crafted recordings, nonetheless.  Of the songs that were co-penned by Luther, the gorgeous ballads ""Like I'm Invisible,"" ""Love Forgot,"" and ""Hearts Get Broken All The Time"" are testaments to his underrated songwriting ability.  Like the best of his work, these three songs take on a unique perspective that makes them distinctive from most love songs.Luther even manages to add another Burt Bacharach/Hal David chestnut under his belt, with the classic ""Are You There (With Another Guy).""  Though this is a very good record, both consistent and enjoyable, if it only had a tighter feel, or was little more concise or cohesive, than it may have been able to stand with the best of Luther's discography.  Released twenty years after his solo debut, LUTHER VANDROSS peaked at a very impressive #6 on Billboard's Hot 200 - a perfect example of Luther's endearing staying power with record buyers.  Not only is this album fairly consistent and very entertaining, but it also does what 1998's I KNOW failed to do - it makes Luther Vandross sound as fresh and relevant as he did twenty years ago."
4396,2148,5.0,"This 1988 debut album is straight up fun as the song of the same name suggests. Released in June of 1988, Paula Abdul's debut album ""Forever Your Girl"" is a classic album full of fun, energetic pop dance music that is one of the best examples of the glory genre New Jack Swing that lasted from 1988 through 1992 and ""Forever Your Girl"" is one of the best examples of the genre. ""Cold Hearted"" while a lot of fun is a somewhat disturbing track with a slighly orchestral sound to it. The lyrics are a bit disturbing but also really vivid and well-written. The opening track ""The Way That You Love Me"" has some suprisingly good lyrics even if they are rather cheesy at best. ""Opposites Attract"" is all out fun and was a huge hit in early 1990 and featured an unforgettable video featuring that animated cartoon cat dancing alongside Paula in the video. The version on here though doesn't have the rap section like the hit version does. The only ballad on here is ""Next Two You"" which is really a very pleasant song and really good electrical 80s sounding guitar parts and beautiful synthesizers.While some of the tracks have since started to sound a little dated, others however sometimes while sounding dated sometimes sound new and up to date once again. Those looking for something deep and emotional should just continue driving on the road past this CD but for those who just want to take off the thinking cap for a little while and have fun, you can't go wrong with this and her next album 1991's ""Spellbound"". Highly recommended!"
3095,2665,4.0,"Many critics and fans have been knocking this album because they expected another Screamadelica.  I admit, the album was overproduced, but there are some excellent songs on this one.  The Scream is my favorite band because they have a punk rock attitude I like but on this one, they sounded like the Stones and wrote some great songs.  It is a very moving, bluesy-rock with a country twinge to it, and it has a very soulful sound to it.  The more you listen to it, the more you'll like it.  Strongly recommended for Scream fans of their latter albums."
2973,778,5.0,I must say I think this is his best cd ever next to the innocent age !  His voice just seems to melt with the music.  The perfect blend.  I know this is not one of his more popular cd's or shall I say albums but it is a gem.  If you really want to hear Dan pour out his heart and soul buy this cd.  You won't be disappointed.
2943,1513,5.0,"This is my second choice along with the album ""Numbers"" to bring with me in a long trip to anywhere. Again, Cat at his best. Starting with the awesome ""Sitting"", which it ranks easily as one of his finest compositions. This one and ""Sweet Scarlet"" are the best tracks in the album. The last one is such a gentle and sad song that it can break you to tears, one of his best performances in record, soulful and hurtful. ""Silent Sunlight"" is a delightful song, just like ""The boy with a moon and star on his head"". ""O'Caritas"" has its charm as well. It's a great album and ranks number 2 in my personal Cat Stevens Top Ten....and tnahpellee from Australia, get new ears. In every review there's something ruin it for you. It seems you only enjoy the ""acoustic guitar based"" songs of the three first albums by Cat Stevens, which I love myself,  but people progress and evolutionate, so should you...  I mean for how many albums Cat should repeat the same pattern, ..."
3207,1335,3.0,"We've been waiting for Shyne for a hot minute now...there was a huge bidding war between Def Jam and Bad Boy over Shyne, and Bad Boy put out the most money. Then there was the infamous Club NY incident, and many (like myself) thought Shyne's CD would never see the light of day after that. Well, fast forward several months.Shyne has arrived, with a cruelly difficult task - coming with his own style, his own flavor, while sounding like the late, great Notorious B.I.G (RIP). I must say that I liked the tracks that sounded uniquely like Shyne, displaying his own individual style, something different than Biggie...and doing that as a Bad Boy artist was probably damn near impossible.There are three superior tracks on this album. Of course, you've heard 'Bad Boyz' by now, feat. Barrington Levy. This is a Shyne song 100%. The flow is too lazy to be Biggie-like, and with Barrington Levy's riffs, the song sounds fresh, unique and new...The next song is yet another collabo with Barrington Levy called 'Bonnie &amp; Shyne'. I loved the beat, and I was happy to note my good ear - it was produced by Chucky Thompson, one of the best hip-hop/R&amp;B producers of the 90s (Mary J Blige, Faith, etc). This song is tight, and I predict it will be a radio hit.Lastly, I like 'The Commission'. Okay - this one sounds pretty Biggie, but at least it has it's own flavor. He doesn't sound like a clone at all here, it's Shyne Poe to the fullest, and producer Nashiem Myrick flips the track well. Nice...The rest of the album is O.K. I also liked 'Spend Some Cheese' - but I could have done without the Sisqo reference...I think it may have ruined the song - too played. But this is definitely a nighttime 'after the club' CD, on your way home cruising the streets at 3AM in the morning...Go get it.Knyte (Trust Me)"
4373,1633,3.0,"To preface this, I'm not a juggalo or whatever; I'm just a person that likes to listen to music and likes some good hip-hop. I heard ""The Great Milenko"" before this album and even though it had it's share of mistakes on it, there were some really good songs on it too. ""The Amazing Jeckel Bros."" has way too much filler on it and sometimes the quality of those songs is just flat out stupid or uninspired. If they had trimmed this down to 10 songs, I could've given this 4 stars.On this album, the duo actually have improved on their flows while managing to keep their own respective style; that's not to say that they don't mess up and get lost sometimes or don't get the song launched off the ground. There is a noticeable rock-inspired sound here (heavy guitar and drums on a lot of songs) and it actually sounds really good. When the guys try to sing with the music on here, their voices are also well suited even though they rap more than they actually sing. It's a shame they didn't just leave off some of the junk though.The songs on here that I DIDN'T like were: Intro, Jake Jeckel, I Stab People, Jack Jeckel, Mad Professor, and Echo Side (which had good music but the flow was boring).The song with Snoop was just OK because it wasn't well thought-out; it was more like them free-styling but Snoop barely got any time to rap and when the 2 ICP members rapped they were cut-off by fake ""commercials"".If this had been cut down to the good 10 songs, maybe 11 counting the Snoop track, it would've been a much better album. As it stands, this deserves a 3 because I think that if you're gonna put filler on an album, at least make it INTERESTING or GOOD filler.I would say start with ""The Great Milenko"" before getting this.If you like stuff like Rage, Beastie Boys, Kottonmouth Kings etc, you should definitely check out the samples for this to see if you like it (if you buy it, get it cheap for the good songs)."
2969,333,4.0,"Get Behind Me Satan was a grower.  It wasn't all that accessible; it didn't really grab you right away, and it wasn't heavy or bluesy like all of the other White Stripes albums.  And for these reasons some fans saw it as a disappointment, wondering why Jack White left the jackhammer guitar off of the album.  Even though repeat listens revealed a rewarding listen and a refreshing change of pace, it still took a few lumps.But fans of the accessible White Stripes rejoice, because Icky Thump is a full on rock album, with pounding drums, powerful riffs and blues elements all over the pace.  Icky Thump is like the loud and abrasive brother of Get Behind Me Satan.  The songwriting is still paranoid and strange, but instead of sounding insular, it sounds massive.The title track starts this album off with a bang, continuing the White Stripes tradition of attention grabbing openers.  The song is a typical White Stripes stomper, with Meg pounding on the drums and Jack throwing in a heavy guitar riff.  But the heavy synth line throughout the song adds a menacing element.  I can't wait to hear them play this song live, it should shake the ground.  Now the flippant one off line immigration is a bit troubling, but the rest of the song doesn't really seem to be about immigration at all, but some kind of drunken trip to Mexico, or maybe it's just nonsense, I'm not really sure.Icky Thump is front loaded with great tunes, with You Don't Know What Love Is, 300 MPH Torrential Outpour Blues, and the mariachi tinged Conquest all very solid tunes.  The album does lag a bit in the middle with the two Scottish folk tunes, but they're not terrible songs or anything, they just don't have the same energy as the first part of the album.The second half of the album is also great.  Rag and Bone is a fun little song about two junk dealers and Catch Hell Blues is a heavy blues number in the tradition of Death Letter.Fans of the band are going to love this.  All of the elements are there, the heavy guitar riffs, the pounding drums, the red and white color scheme, the goofy clothing, and even the strange liner notes.  I don't think it's as good as Elephant, or De Stijl, but it's a fun album with some genuinely great moments."
4528,3358,1.0,"A friend of mine purchased this latest Lamb Of God release, and wanted to listen to it in my car, so I let him put it in. This album sounds like someone sending a piece of wood through a chipping machine, while screaming and beating on a trashcan. I couldn't believe that my friend liked garbage like this. It has no good drum beat and no good guitar or bass playing, just lots of useless noise. The band might not be half bad if the lead singer actually sang. That's right, instead of screaming a bunch of jibberish that no one can understand, why not do what good rock singers do, just sing! Before I conclude my review on this piece of trash, I would like to comment on something that I saw this band do to one of their fans. As many of you may know, MTV has a new show called ""Battle For Ozzfest"" where multiple bands compete for a chance to make it big in the death metal scene. Anyway, on the other nights episode, the members of one band were given the task of dressing up in various embarassing costumes and then going out on stage to introduce the bands. The one guy that had to introduce Lamb Of God was wearing some sort of short shorts and a fake gold dollar sign necklace. Well, the lead singer of Lamb Of God figured that it would be cool to harass and further embarass this guy all through their show. They made the man do stupid dances while they played and at one point the lead singer of Lamb Of God spit in the guys face and then the bands security threw the man off stage. This made me sick. I will never support a band or musical artist that treats their fans in that way. Later that night, the guitar player from Lamb Of God tried to repent by inviting the guy to some cheap drinking party on a tour bus. That gesture did not impress me one bit. The actions and music of this band are truly sickening."
4942,261,4.0,"Trustcompany had a really good debut behind them in 2002, and after they kind of fell off the radar I was worried that they would never return. However, three years later, the band has re-emerged with a new bassist and stronger than ever before. In the tradition of their debut, ""The Lonely Position Of Neutral,"" ""True Parallels"" is a solid collection of catchy sensitive alternative/hard-rock tunes, with some songs standing out more than others.Not much has changed, musically, with the band, hell, they even used the same producer, Don Gilmore (Linkin Park, Lo-Pro) that handled their debut. But I guess that's a good thing. They had already pretty much established their sound on the debut, and this album just keeps running with it. Vocalist Kevin Palmer's voice seems to be the only slight variation. I noticed his voice doesn't sound as weak as it did at times before, which is definitely a plus. Despite his limitations, he's very distinct and sings with conviction, something missing from a lot of modern rock out there. ""Stronger,"" the first single starts up the album very well, much in the same vein as ""Downfall"" (and if you listen closely you can hear Douglas Robb of Hoobastank in the background). However, the next track, ""The War Is Over"" is probably the best song out of the bunch - and is one of two tracks (""Stronger"" being the other) produced by Howard Benson (Papa Roach, Hoobastank). Despite the title, it's not politically motivated. Rather, it sets the lyrical tone for the album, a positive message set to a very catchy and layered musical backdrop. If I had to guess, I'd say they're gonna put this song out as the second single. The rest of the album takes on the same positive vibe that the first two songs set. Whereas the first album was based around heartache and confusion, ""True Parallels"" seems based on the clarity that comes after realizing you can make it on your own. ""Fold"" and ""Breaking Down"" are excellent, straight-forward rock anthems, while ""Without A Trace"" features acoustic guitars (a first for Trustco.) and serves as a perfect wrap-up to the album (also, it bears some subtle resemblance to the outstanding Danny Lohner remix of ""Hover""). The only song on here that isn't so great, though, is ""Someone Like You."" It just seems too desperate and ready for radio. Plus the lyrics leave much to be desired. If you've ever heard the b-side ""Today,"" you know that they can handle ballads a little better than this. But despite the one mistep, the other 11 songs are all well done -- there's even a secret song, on track 41 (a reference to the group's old name, 41Down), that's just as good as the rest of the album.I guess what it all boils down to, is if you liked the debut, you're gonna love this. I can't imagine anyone who liked them before not liking this. It takes a few listens to fully absorb, but then again, so do most great albums. Plus, it's dirt cheap in most places, so what more do I have to say to convince you?"
245,2032,3.0,"Since most reviews of this album are about 10 words long, I'll try to be brief. The Sounds are a Swedish band, ""Living in America"" was their first album, and the music is a kind of retro rock. Think 70's and early 80's. If that's your style, this will suit perfectly. If not, you might find it pretty trivial - as I did. Three stars for being Swedish, and not living in America, ha ha. Ooops. My review is already much longer than the average ""New Wave"" fan can muster..."
2939,3485,4.0,"From the OBJECTIVE reviewer...just when you thought the best of Elton was behind you, he returned to  the classic sound he knows perfectly and cranks out a great CD. ""Blessed"" and ""Pain"" rank among Elton classics. When you talk about classic albums you have to go back 20 years to Captain Fantasic to find something better as a whole project. After 1975 only this CD and ""Songs From the West Coast"" are albums that rank as Elton greats."
1369,1381,4.0,"No one had ever heard anything like Mark Almond when MA No. 1 appeared sometime in 1971.  ""The Ghetto"" was this amazing vocal bombast steeped in deep gospel with a searing saxophone solo stuck in the cracks, and ""The City"" began as some samba-ish lament that evolved into a ecstatic piano and saxophone duet, then faded off into an electric and acoustic guitar jam.. for 13 minutes!  Mark-Almond 2 was probably as responsible as anything for the influx of people into San Francisco and the Bay Area in the mid to late 70s: certainly most of us had heard ""The Sausalito Bay Suite"" under the influence of one thing or another and decided then and there to go ""down by the bay/the seagulls play/in circles..."".  Now that those decades are behind me, as well as my days as a San Franciscan, I still find the best memento is Mark Almond 2.  It captures a Californian and world-weary sensibility tinged with existential melancholy that one only gets living by the Golden Gate in the pre dot.com era.As for the rest here, well, Mark-Almond took a creative nosedive after albums One and Two, and it is evident here.  Why the dumbest dingbat at Rhino decided to include ""Get Yourself Together"" on this set eludes me; it's wholly embarrassing.Nevertheless, the price is justified by the inclusion of ""The City"" and ""The Ghetto"".  Incredible stuff that dates very well."
3418,3463,4.0,"This new one form Jill Scott is on some blazing neo-soul, jazzy, modern type music. I heard this actually a month early from listening to power 99 fm in Philly(local radio station). The song they really started playing now  is &quot;Gettin in the way&quot; and it takes the whole &quot;get away from  my woman/man&quot; songs we hear all the time in a different direction  creatively. It reminds me of &quot;On and On&quot; from eryka badu but the  base line and jazzy feel to it is tight and after the first listen you will  probably be hooked on this. The line that was kinda funny is when she was  singing to the girl saying &quot;You about to make me loose it and pull out  my vasaline&quot;....meaning shes getting ready to rumble. Other good  tracks are &quot;Dreaming&quot; from the In too Deep soundtrack, One is the  magic number, Brotha, and jiltro. I should really say that these are the  songs I like the most because the whole cd is tight. Th eonly thing I have  against it is that some of the tracks sound alike but overall she came  strong. A few of the tracks are spoken word so if anyone is deep into  peotry they might want to check this one out. Creatively she made a strong  debut that is in the same ring with Eryka, Angie stone, D'angelo, maxwell  etc..New soul for 2000......get it!"
5394,2071,4.0,"This is a completely engrossing album that took several immersions before I comprehended its depth and distinction, but it was certainly worth it. In its elaborate, slightly skewed arrangements, &quot;Neon Golden&quot; reminds me of Radiohead's last few efforts, but without the sometimes annoying claustrophobic solipsism of a Radiohead album. And it's far more chill. There's a great use of space and silence, and a true sense of beauty here (especially the hypnotic closing track &quot;Consequence&quot;) but that's not to say it's untouched by angst and fear. Archer's muted &amp; affectless voice offsets the songs' complex arrangements, which are couched in an odd mix of sampled acoustic instruments dressed up with trip-hop engineering tricks and technology. Definitely one of the best of 2003."
