user_id,item_id,ratings,reviews
3220,2095,5.0,"What a wonderful sonic experience this album is.  It is a bit on the seedy side, but it works well.  It's 80's synth-pop bliss!!  Worth the price for ""Say Hello, Wave Goodbye"" alone.  Other favorites are ""Secret Life"", ""Youth"" and ""Chips On My Shoulder"".  I can't rave enough about this album.  I think I'm going to have to put it on right now!"
180,905,4.0,"Shakira delivers a product destined to delight her fans and music critics worldwide.There is a certain vocal spontaneity on this cd that is refreshing and festive.The album track listing is carefully paced to entertain and hook the listeners from the first song.The arrays of musical styles found on this album go from a bouncy festive latin pop mode to a sleek sophisticated lounge.This truly is the perfect summer cd.Ideal for any impromptu outdoor get together with friends on humid summer evenings.On this CD, Shakira's vocal performance is in top form -- worthy of a Grammy nomination.I for one cannot wait until the fall arrival of part two for this project with English vocals. I was pleasantly surprised."
793,3015,5.0,"I personally found no problem with the filming! Very enjoyable and a great joy to see Sarah back doing what she was born to do...entertain! This is a fabulous concert. I feel like I was on stage with her. The real special part was the encore when Sarah came out with her guitarist for an acoustic version of The Beatles ""Blackbird"". Fireworks appear for her to see (and you) but apparently the audience can't! Now those are good seats! Sarah is majestic, beautiful and then she can rock like the best of them! Thank you Sarah!"
2514,3526,5.0,"The phenomenal Michael Jackson, 3 years ago who released Thriller, make Off the Wall who win 2 grammys and have a great impact in Jackson's carrer.&quot;Don't Stop Til you Get Enought&quot; was great dance music who have a little of rock and rithym and blues.&quot;Rock With You&quot; was my favorite song of this album.This and Thriller was the best Michal Jackson albumTHIS ALBUM IS ESSENTIAL"
397,2478,5.0,"Hyperbole can be tasteless, but ""World in Motion"" is an unmitigated masterpiece..And ironically Jackson Browne's least visible album..People likely assume politics and great music can't or shouldn't mix..A patently false premise..""World in Motion"" is in fact, a synthesis of great, tight music with storylines vis a vis Springsteen, that other Boss..Browne illuminates in typical Jackson Browne fashion the classic contrasts between Light and Darkness..Ignorance and Intelligence..Good and Evil..Motive and Intent..With such brilliant musical aplomb you completely overlook you're getting a psychic overhaul..The music is that good..In other words you never feel Jackson Brownes's on some political highhorse (a soapbox)..Just a politically aware, gifted troubador going about his business, interpreting current tea leaves..The proverbial canary in the coalmine, chasing you into the light..With a hell of a beat to boot..""You used stand on the tables, you used to shoot out the lights, you used to stop trucks on I-19, in your blue leopard tights, you got the vote of your high school, most likely to exceed, but not likely to ever get enough, enough of what you need""..There's something to love about every cut on this CD..My favorite is..""Anything can Happen""..In and of itself, well worth the price of this ticket..Unfortunately, some of the nervous themes in this CD are presently being recycled via current events, notably in Iraq..Which might indicate, once a good idea always a good idea, or the pure vice versa..Buy this CD!..That remains a good idea..The music featured here is some of Jackson's very best..Ranks up there with ""The Pretender""..These statement, concept, albums are what Jackson does best..""World In Motion"" is one of my favorite CDs, a classic..And the classics never ever go out of style! Nor does the need to be reminded that politicians and governments often fudge a little here and there..Why can't a musician mix it up a little, like the proverbial molotov cocktail..if he's got the goods to entertain you and enlighten you simultaneously?..A slippery slope if there ever was one, but Jackson Browne remains one of the few musicians who can needle your brain and your soul simultaneously without anesthesia or permanent narcolepsy..Now that would be the unkindest cut of all! To bore you into oblivion, is a capital crime, not a capital idea!..Has the fast lane really gone to seed, become a ""put your feet to sleep"" slow waltz?"
1193,1779,5.0,"Anita has some hits that really fit in my life. Giving You the Best That I got, Good Love, and Just Because. Just Because was perfectly  described to me when I knew I loved someone for the REAL TIME in my life. Love does not go away deep down, never. I love you still Just Because. Thank you Anita"
5070,3552,3.0,"3 1/2I will agree with the majority that Eminem's 2nd major release was his strongest, lyrically and creatively- but I will not go so far as to call this album a masterpiece, or even a classic. For every innovation there is a mediocrity. For every genre-busting crossover ""Stan"" or brilliantly deranged ""Kim"" there are just as many generic party anthems dwelling in the forgettable. No one can deny however, when Dre's production truly rises to Eminem's lyrical best- as brief segments of the record often flirt with, mainstream hip hop had risen to a new standard."
616,1693,3.0,"This is the band's fourth effort. Mercury Rev, at least on this CD reportedly changed from noisy psychedelia over to dream pop with more (how do I put it?) showy arrangements. In this case, it isn't all that bad of a choice. Tracks I thought were better are ""Tonite It Shows"", ""Holes"", ""The Funny Bird"" and ""Endlessly"". Also sort of liked the straight-laced ""Goddess On A Highway"". If you're in the mood for some new/er music that you might've not gotten to hear yet, this CD is a decent find."
3524,454,5.0,"""For The Roses"" is very much underrated, most likely because it came inbetween Joni's two most popular albums, ""Blue"", & ""Court & Spark"". But it's still a brilliant record. She uses the piano more than guitar on most of the songs & the results are amazing! ""Banquet"", ""Let The Wind Carry Me"" & ""See You Sometimes"" along with all the other piano songs are exquiste. She still does use her wonderful trademark acoustic guitar tunings though. On the hypnotizingly brilliant ""Cold Blue Steel & Sweet Fire"" she amazingly sings:""A wristwatch, a ring, a downstairs screamerEdgy-black cracks of the sky'Pin cushion prick fix this poor bad dreamer''Money' cold shadows replyPawnshops crisscrossed and padlockedCorridors spit on prayers and pleasSparks fly up from sweet fireBlack soot of lady release.""A simply amazing work from a simply amazing woman."
2179,1149,5.0,"""Ice Cream Man"" is by far my fav P album.  Lots of laid back beats & flows....a lot more Westcoast influenced than his other sh**.  Pick this up if you're a fan of the South or West"
4789,1100,5.0,"Alt-Country bands like Uncle Tupelo and Whiskeytown have gotten a lot of attention, but I can't think of any artist who defines the genre like Steve Earle.  Unlike most alt-country bands, which often have one distinctive sound, every latter-day Steve Earle album is like a virtual tour through the varied American genres that feed into the now-trendy &quot;alt-country&quot; label:  pile-driving rock, classic country-rock, Americana, traditional country and folk, and touches of bluegrass to keep things interesting.  From one track to the next, Steve Earle hops from genre to genre, and does justice to each one.  His work is, quite simply, a melting pot of great American music, both reverent and innovative at the same time."
5383,353,4.0,"The thing with Jamiroquai's albums is, when you've heard one of them, you've (almost) heard them all. This album, while groovy and contagious, truly doesn't bring along much innovation to the table. Think of the classic 70s and early 80s disco-meets-Motown sound and you will have a perfect idea of how ""Dynamite"" sounds. Not bad, not boring: simply more of the same Jamiroquai. This guy, in spite of the ""trend"" in pop that has moved ahead to reviving the 80s, has stuck to his sound. I will give it four stars: I like it, but I don't love it to the point of giving it five stars."
3325,866,3.0,"I just bought this CD taking a bit of a risk; a $14 gamble to be exact.  Prior to this all I had heard of Tori Amos was 'Cornflake Girl' which I quite liked. But it was the positive reviews on this very site that finally prompted me to purchase this CD. And here goes a slightly different review...OK, I admit it might just be my taste in music. I'm not into the kind of classical-jazz influenced alternative stuff artists like Tori Amos, Ani Difranco.etc put out. When I heard Cornflake Girl I thought Amo's work would be truly original, but when I heard her other songs I just didn't come out feeling they were much more than derivative, somewhat boring songs.The only standouts were 'Cornflake Girl', 'Cruxifix' and perhaps 'Mr.Zebra' but all the rest lacked a distinct melody and were just a trite dull. I'm not starting to question if Amos has any real talent, popularity aside. Nonetheless, if you're not a fan it may not to be your taste...but then again you may love it. It just a matter of taste I suppose."
4235,1851,5.0,"This is one of Elton John's best albums!!! Includes the classic songs:Tiny Dancer,Levon,and the title track!!!The other songs on the album are great too!!! A treat from start to finish!!! Two thumbs up!!! A+"
2613,285,2.0,"Named after the spaceship in the '60s television show, Lost in Space, Jupiter One are a lot of inspiration short of becoming special. To me they are a poor man's Snow Patrol with a similar kind of poppy alternative rock. At times they are catchy, but nothing groundbreaking here. Sunshower reminds me of Snow Patrol's early stuff, notablySongs for Polar BearsandWhen It's All Over We Still Have to Clear Up. Those albums are alright, but they didn't grab me. Nothing was memorable to me and they only served as a platter of potential. It wasn't until a few years later that Snow Patrol really came around, and the same could be said for Jupiter One. Unlikely, but never say never.Sunshower is an apt title for this album. Like a rain shower in the sun, the sounds are bright, yet have a twinkling sensation like light rain. It's kind of an odd analogy, but it fits. No idea what the meaning behind the name is, though. The first two songs ""Volcano"" and ""Lights Go Out"" are actually quite good - they're upbeat, fun, and have a little angst. If you don't like those you might as well forget about the rest. And actually everything after ""Anna"" (which sounds like a theme song for a family sitcom) is indeed forgettable."
4737,1880,5.0,"The single ""Hard To Believe That I Found You"" is one of the best songs performed by Barry.  I would rate it in the top 10 of all the songs Barry released.  This single alone is worth the price of the CD.  The single ""Girl It's True, Yes I'll Always Love You"" is also a noteworthy song."
1035,396,4.0,"Whoa Nelly! is a very promising debut by the young singer.  Infact, this album brings to mind another fantastic solo debut by a different female artist.......Lauryn Hill.  Don't jump ahead of me though, Whoa Nelly isn't quite as brilliant as Lauryn Hill's Miseducation of Lauryn Hill.  However, it is similar in that it blends many different styles and genres into the album; from rock, hip hop, trip hop, and even some jazzy bossa nova thrown in.  Nelly's voice takes a little getting used to at first, but after a few listens, you'll probably find yourself enjoying her vocal quirks. Her lyrics can sometimes be a little cute and girlish, but they seem genuine and heartfelt.  (Besides, atleast she writes her own lyrics)At just 21 years old, Nelly Furtado puts Britney Spears and Christina Aguilera to shame.  And Whoah Nelly is probably the best thing that Dreamworks has released.  (Dreamworks has been releasing really horrible music for the last few years.)  Remember the name Nelly Furtado, because I'm willing to bet that you'll be hearing about her."
207,7,5.0,"i was working as a dj when this lp was released.  a friend bought it and brought it to the station.  i auditioned some of it and was just blown away.  i had enjoyed the eagles early singles but the album wasn't that hot--actually i bought it and sold it to another guy.  ""desperado"" was a whole other level of writing words and music plus it made a great ""theme"" album.asylum records hated the thing.  ""tequila sunrise"" was released as a single and didn't do much--sad because it's a great song.  the album was mostly treated as a bust by am radio which ruled then.  as for me i bought it and wore out a few copies.  was thinking about it the other night and could not find my copy so ordered this one.  this is a 40 year old cd friends--and it still sounds great.  think any of this crap on the radio now will be getting listening time and considered ""great"" 40 years later--yeah, justin you just count on that for your retirement income.you want great words--""she passes her time at another man's side and i pass the time with my pride"".  i get that and if you're anywhere near my age so do you."
435,239,3.0,"We were promised a live CD that showed off the highlights ofher Plugged tour.  We got that...CD2 is a magical tour de force ofAmos' quirks and melodies.  She even plays my perennial favourite Cloud On My Tongue.  BUT the studio album that she hadn't thought about until compiling the live set is a real disappointment that sounds rushed.  Complex structures and trademark Tori-isms will no longer suffice without quality tunes.  Listen to Little Earthquakes or Under The Pink and then stick this on.  What's happened?  Don't get me wrong, I'm all for change and development.  The best songs on From The Choirgirl Hotel were the more experimental tracks, but here it all sounds samey.  The overproduced Bliss, Glory of the 80s and the godawful 1000 Oceans could be recorded by anyone from Stevie Nicks to Celine Dion (maybe even Y Kant Tori Read) and the warped Riot Poof and Datura are dismissable.  Obviously a must for Tori obsessives but it's the live CD we'll play most."
1300,1277,5.0,"This CD is the sh-t. I love this album. Everything on this one is great. Best songs thoughPrison Song, Needles, Deer Dance, Chop Suey!, Forest, ATWA (best song), Shimmy, Toxicity, and Aerials.a damn good album. better than their first record, by far.check this one out. one of the best from 2001, if not the best."
3113,2353,2.0,"After over three years of no new Eagles product, Don Henley, Joe Walsh and company finally released &#65533;The Long Run&#65533; to long awaiting fans. In that interim between Eagles albums Joe Walsh released a solo album &#65533;But Seriously Folks&#65533; (which might as well have been an Eagles album) and probably a lot more bickering between the Eagles.The music industry went through a couple of upheavals as well. Disco music had saturated the market and was about to be blown apart by the Punk Rock crowd (who were aiming their guns at Heavy Metal and Progressive Rock as well) to wipe the slate clean.&#65533;The Long Run&#65533; (released late in 1979) hits at that awkward moment at the cusp change and includes both some disco and punk elements. I would like to say that this last Eagles studio album was a stellar collection of songs. It would be nice &#65533; it would be right. It would be proper for a swan song.But such is not the case. While the title track has an attractive syncopated beat and guitar work with Don Henley putting the challenge and defiance to critics &#65533;If we can go the distance we&#65533;ll find out in the long run&#65533;, there is too much sameness about the results here.Tracks like &#65533;Disco Strangler&#65533; and &#65533;Sad Caf&eacute;&#65533; sound too much like each other. And there is dullness when there is supposed to be excitement. &#65533;Heartache Tonight&#65533; kicks off with a loudly played guitar riff and decent slide guitar work throughout. But there is nothing distinctive about it. In fact it sounds tired, worn out, pedestrian. &#65533;Heartache Tonight&#65533; best exemplifies what is wrong with the whole album. It&#65533;s just plain old dull. Give the people what they expect with no surprises, no discoveries and no bonuses.Some Punk elements are thrown in to spice things up with the speedy Farfisa organ dirge &#65533;The Greeks Don&#65533;t Want No Freaks&#65533;. It was enough to add interest to the album in a campy sort of way, but little else.By far the best track on the whole album is the hit &#65533;I Can&#65533;t Tell You Why.&#65533; It&#65533;s a gorgeous soul ballad with a good melody with neat guitar lines. The muted guitar lines during the long fadeout really make the case for this song.So was Don Henley right? Did the Eagles make it in the long run? What did they prove? They started out trying to be the world&#65533;s greatest rock n roll band. When things got rough, they enlisted an already established ace guitar player, Joe Walsh (who actually was already putting out better material than the Eagles) as a &#65533;bona fide&#65533; member. It worked for one album but ended up creatively bankrupting Joe Walsh, Don Henley and the rest of the Eagles.So, instead of it being called &#65533;The Long Run&#65533;, they should have taken a cue from Monty Python and called it &#65533;Our Contractual Obligation Album&#65533; because it really sounds like the Eagles going through the motions and really didn&#65533;t want to be with each other."
1679,660,5.0,"The AquaBats are the example of great Ska, this cd is guarenteed to make you laugh, from songs about three headed cats, to Midget Pirates. Every song is funny, and catchy. So you'll wanna listen over and over again. There is a wide variety of instruments in this weird band, but it all comes out great. BUY THIS ALBUM"
4136,1635,5.0,"If you are feeling this ALBUM then check out Smoke Sessions, Vol. 1 - Devin the Dude it is off tha Chayne his whole album is bangin - Southern Rap 4 EVA"
775,2292,5.0,"1972's ""Can't Buy A Thrill"" was the debut album by Steely Dan, and it still remains one of their best. Although the core of the group has always been singer/keyboardist Donald Fagen & bassist/guitarist Walter Becker, they surrounded themselves on the first album with a proper band, including guitarists Denny Dias and Jeff ""Skunk"" Baxter, drummer/singer Jim Hodder, and singer David Palmer, giving ""Can't Buy A Thrill"" a more rocking feel to it than later albums. Every song here, from the instant Dan classics ""Do It Again"" & ""Reelin' In The Years,"" to the equally-irresistable melodies of ""Only A Fool Would Say That,"" ""Change Of The Guard,"" ""Brooklyn,"" and ALL the rest, is a brilliant composition, showing off the group's expert musical chops, lyrical acid wit, and the cool vocal stylings of Fagen (with guest cameos by Hodder and Palmer on ""Midnite Cruiser"" and ""Dirty Work,"" respectively, as Fagen wasn't too confident about his singing voice just yet, though he needn't have worried!).Steely Dan would crank out several more outstanding albums in the years ahead, but they couldn't have asked for a better debut. ""Can't Buy A Thrill"" is a classic album all the way! There's no better place to start your Steely Dan collection than here. :-)"
510,3367,5.0,"I probably should not write a review, this man can do no wrong with me.  He's great!"
5118,2741,5.0,"Vanessa Carlton I did not truly recognize till White Houses. To me White Houses beats all three of her previous singles on Be Not Nobody altogether. I only had to hear White Houses a few times before buying her album Harmonium immediately. I was curious what else she had to offer besides WH. Well I must say the rest of the album holds up with the same strength and maturity as White Houses, and proves that Harmonium is definitely a step up from the very radio- friendly Be Not Nobody. The lyrics are stronger, and the sound is much more beautiful, intimate and even darker. Vanessa shows on Harmonium that she is not a pop princess at all. She has a lot to do and say in her music, and it doesn't matter if the radio likes it or not.This album made me a very loyal fan of hers, plain and simple. She is talented, a growing songwriter, and her voice, while some may not like it- I actually love. Her voice grabs your attention because it isn't like a million other girl's voices out there and her singing along with the lovely piano just makes altogether great music to me.1) White Houses- A- The first and sadly only real single here in the US. This song didn't even do well and that's a shame because it's really a catchy and relatable song. The piano is especially lovely.2) Who's To Say- A- This should have been a single as well for it is just as catchy and actually quite beautiful song.3) Annie- A- - This song had to grow on me a little, but it really is a mature and moving song. The lyrics are incredibly heartbreaking.4) San Francisco- A- This for sure should have been a single not only is it with radio- friendly sound but it also is well- written.5) Afterglow- A- A slower song, and very beautiful.6) Private Radio- B+- Most assume this fast- paced song should have been the next single, but I still think there are better songs on this album. This song had to grow on me definitely.7) Half A Week Before The Winter- A- Well done song really. It sticks out on the album the most for it's odd and serious lyrics. I love the darkness of the song.8) C'est La Vie- A- Probably my favorite song on here. It is such a bold song.9) Papa- A- The piano is just excellent in this song, it keeps you listening to the end. The lyrics are a little confusing at least to me, but the piano is the star in this song.10) She Floats- B+- Another grower of a song, but I got into it. It really is well- done of a song, and once more gives that dark, chilling feeling.11) Untitled- A- One of her best on here. She is just amazingly powerful in this song.So overall some songs will have to grow on you, like many great albums eventually do for all of us. And another thing was how short some of the songs were- I wish some were a little longer. Yet this is a great and memorable album. Vanessa Carlton is way past her A Thousand Miles image on Harmonium and that is refreshing. I hope she continues on the same road because I think she'll only get better. We'll have to see, nonetheless, how impressive her growth will be on her third upcoming album.Also try and get her bonus track Where The Streets Have No Name- AMAZING cover Vanessa does on that song. It's worth knowing definitely.4.5/ 5"
299,2487,4.0,"BUT THIS CHEESE IS AMAZING!!!  Well to an extent, this was my first Primus CD and there is bound to be more in the near future.  Les Claypool is a god and just about any of their songs prove it.  If you are tired of hearing the bass muffled in the background then look no further as Les Claypool takes it, kicks the guitarist out of the way and takes the spotlight with his amazing skills, (Not to mention his odd goose-stepping walk when they play a show, it's just so fun to see these guys live).  Well anyways on to the album, it's loaded with great songs, but the only thing that prevents this from being 5 stars, is the amount of filler.  While a lot of people love it, I don't care for American life too much.  Most people probably find Granddad's little ditty to be filler as it was meant as a skit and just to be funny or weird.  Then we have to slow song titled Eleven, and then we have the weird bluesy sludge short instrumental titled Sathington Waltz and of course the outro that is Los Bastardos.  With those 5 songs out of the way, every other song (including the entertaining Seas of Cheese intro) absolutely rock and are filled with talent.  Every man does his part to perfection.  Primus is truly a band for musicians (I am a drummer) and Les Claypool may seem weird at first to some new people, but they have to realize that there is always humor behind Primus and that Les Claypool's Poetry/Storytelling songwriting is just hypnotically entertaining.  The price for it  is good too, I got it for ten dollars and is worth every penny.  The great thing about Primus is that they can never be replicated, unlike so many other groups have you ever heard anybody say ""oh, that band is just another Primus clone..."", why haven't you?  Oh that right, because there are NONE.  Primus is original, crafty, creative and most of all, talented.  Just listen to Sgt. Baker or Tommy the Cat for proof.  Well buy it and enjoy, I plan to buy Frizzle Fry next.  Hoped this helped."
4732,2603,5.0,"This album taked you back to those days of trying mack in the school yard  to preschool girls when I was four. This album proves the power of New  Edition every song is off the hook. But I think the standout fast songs are  Hide and Seek and of course Cool It Now. On the slow jams Mr. Telephone  Man, Lost In Love and delicous deliver the goods. I think Telephone Man is  the best NE  slow song from the bubblegum days. But in my opinon it's their  fifth best slow jam."
2494,471,4.0,"Alexander O'Neal had a whole lot of soul, and a whole lot of bicep to back it up.  Having said that, no one will ever mistake ""Hearsay"" for anything but an Eighties R&B record.  But beneath the glimmering synths and pulsing kaleidoscope percussion stands greatness.  The sequencing alone is brilliant: O'Neal smooth-talks his lover into recognizing those nasty rumours as nothing but ""Hearsay,"" then goes on to scathingly out her as a ""Fake,"" and from there he has the gall to suggest she shut up, since all she wants to do is ""Criticize""--to say nothing of Side Two, when the ballads come in.  He can be gentle and effeminate and tough and aggressive at the same time, all characteristics of a truly great soul artist.  This is wonderful stuff, and if it needs a name, just call it muscle soul."
4989,3102,4.0,"R kelly began in that 90's generation era, which was my coming out so im kinda partial to the R ( present legal problems excluded ) he is an excellent song writer and producer, he has got that platinum touch no denying that. This Cd is one of his best."
1053,1400,5.0,"From start to finish, this CD is an absolute treat. The voices and music really out shine the current,over-hyped HIP HOP music scene. For those craving real talent, this is the answer.Miles Music Review for Chocolate  City"
3225,427,4.0,"Brendan James is a talented young singer/songwriter in the same vein as James Blunt, but a bit smoother and mellower. His voice even reminds me a bit of Blunt. The Day is Brave is a solid album full of piano ballads, with each song building nicely into the next.Brendan James' piano riffs are what set The Day is Brave apart from other singer/songwriter albums; without this element, the songs would likely become background noise like so many others and James' vocals would be lost in a sea of pop melodies.>>>>>>>&lt;&lt;&lt;&lt;&lt;&lt;&lt;A Guide to my Music Rating System:1 star = Not worth the blood dripping from your ears/2 stars = Don't bother, clean your bathroom instead.3 stars = Wasn't a waste of time, but it was time wasted.4 stars = Good music, but not life altering.5 stars = This music changed my world in at least some small way."
2289,93,5.0,"Bone do not disappoint with there first album under Ruthless Records. from the Intro all the way to Foe tha Love of $ it really is a great album and the beats are classic !Album includes 3 hits ""Thuggish Ruggish Bone"" ""No Surrender"" and ""Foe tha Love of $"". them 3 songs being the best off the album! and also up there in my favourite bone songs of all time!From Tracks 1 - 7 this is very listenable, Moe Cheese is track 8 and is also just an instrumental of Foe tha Love of $.Great album by BTNH, i recommend any rap fan to go out and buy this masterpiece."
149,1687,5.0,"Easily one of her best post 60s LPs, STONEY END is so unique because for once Barbra leaves behind her supper club/show tunes material and takes a relaxed approach interpreting folk and pop...and to what effect!!  All 11 tracks are wonderfully subdued and laid back for Streisand and yet they still bare that stamp of vocal power that has always been her calling card.This LP is one of the rare moments in Streisand's recording career when seems relaxed, free and not constantly second-guessing herself and her singing.  (Unfortunately we haven't seen her this relaxed since.)A definite must for those who love Streisand's voice, phrasing and diction, but who often tire of her endless renditions of ballads and showtunes drowned in meticulous precision.Stand out tracks:  Her whistful interpretation of Joni Mitchell's ""I Don't Know Where I Stand"", a nice cover of Gordon Lightfoot's ""If You Could Read My Mind"", soulful readings of Mann/Weill's ""Just A Little Lovin'"" and Carole King's ""No Easy Way Down"" (not as effective as Dusty Springfield's, but still respectable) and an energetic, yet carefree approach to Laura Nyro's ""Time and Love"" and ""Stoney End"" the title track.STONEY END is Streisand's vacation day, and what an exhilirating result when she lowers her guard!"
1982,1957,3.0,"In many ways Presto and Roll The Bones are sonic sisters of sorts, which isn't too surprising given that both albums share the production values instilled two years prior by the likes Rupert Hine, much like Kiss' Rock And Roll Over and Love Gun share sonic similarities under Eddie Kramer. Like that example, the former is again the stronger effort of the two, despite the band's utter gush and glow for Bones.That said, I think Roll The Bones is a bit unfairly maligned by many fans. I don't think it's the worst Rush album to date and I can't possibly see why anyone would rather listen to the debut over this album on the whole, but that's just me. That said, outside my bias against the first four Rush albums (yes, including the beloved 2112), I think it's the weakest of Rush's releases since the band found their first solid stride with A Farewell To Kings in `77, so as not to lavish too much praise on this record. In fact it's quite the mish-mash of the good, the bad, and the downright fugly.While Bones may not contain anything as specifically off-putting as Dog Years, it arguably contains a fair share of head-scratching selections. Face Up is clearly one of the least interesting songs the band has ever done, lyrically and melodically lazy throughout. You Bet Your Life doesn't sweeten the deal a whole lot, although admittedly its creative choral hook isn't bad, even if it's a bit Billy Joel-esque. Neurotica is the most promising of the questionable lot, especially musically. However, the vocal melody does nothing for me and the chorus is a ""whoa-whoa-ing"" mess. Add to this their historically least-compelling (and most appropriately inquisitive) instrumental Where's My Thing? and we're four songs down already.The good news (tho' not necessarily first) is that Roll The Bones also contains a handful of really exquisite moments, such as the simply gorgeous Bravado. Both lyrically and melodically this tune is an unapologetic winner, very much in the style of the previous record's The Pass. Album opener Dreamline is a cracking number as well, with a driving melody, a seductive chorus, and a great solo. Heresy's low-sung-vocal would've snuggled up with the best of the material on Presto and The Big Wheel is a fun up-tempo sleeper as well. The title track is often discarded and ridiculed for its controversial nerdy white-boy rap section, but the song is still both fun and the ""Why are we here...because we're here"" choral melody is awesome. I shamelessly enjoy the rap section as well, but even if I didn't, it wouldn't tarnish the rest of it.(Still, leave it to Neil to pen ""gonna kick some gluteus max."" Yikes).Overall this really reads to me as a protracted extension of Presto with a few more uninspired clunkers than its predecessor had. It's an album I appreciate more now than when I first bought it, given the delayed acceptance of cuts like Heresy and The Big Wheel...but one that still falls a bit short of being special. It's a warm bath of a Rush album with some brilliance and also with some duff as well. And it's not nearly as good as Rush believes it to be, but also not as bad as many fans claim either. In spots the songwriting lacks imagination and luster, those characteristics being the biggest drop-off from Presto two years earlier.ROLL THE BONES: 3.5 stars of 5 +"
5307,2485,4.0,"Bottom-Line: Though the songs contained on this CD are an eclectic blend, there is a common thread running throughout that binds them together: the abiding notes of bluegrass that touches each.A lithe voice; that is the trademark of Alison Krauss, the face of this country's Blue Grass genre of music.  But with that voice and the blonde locks comes an undeniable charm and genuine cadence that is hard to resist; hence her success, mostly with her band Union Station.  But in 1999 Alison once again released an album with just her name on the header the self produced Forget About It, her fourth solo effort.  And that was her last until she released the much anticipated ""A Hundred Miles or More: A Collection,"" earlier this year, which I eagerly snapped up virtual sound unheard as it were.  And while no one song stands up and begs to be noticed, the CD is well worth the wait and expense.""A Hundred Miles or More: A Collection,"" which contains a total of 16 tracks, is not your usual release.  The CD contains a scarcity of new tracks, nor is it a ""Greatest Hits compilation.  The album is instead a collection of tracks that highlight Ms. Krauss's prolific musical career outside of the traditional halls of pure Bluegrass and separate from her releases with longtime bluegrass band Union Station, though some of their musical handiwork is featured throughout the album.""A Hundred Miles or More: A Collection"" features Krauss's notable collaboration with folk singer James Taylor on track No. 9 How's the World Treating You, and with C&W; star Brad Paisley on track No. 11 Whiskey Lullaby a 2003 hit.  And finally two collaborations with the indefinable John Waite; on the single Missing You (track No. 15) as well as Lay Down Beside Me (track No. 16).Here too are Ms. Krauss's contributions to numerous film soundtracks, including the Oscar-nominated songs from the motion picture Cold Mountain: The Scarlet Tide (track No. 10) and You Will Be My Ain True Love (track No. 12).  From the movie O Brother, Where Art Thou? She sings a cappella version of Down to the River to Pray (track No. 6) that is quite compelling.  And finally there is there the touching I Give You To His Heart (track No. 13) from Disney's 1998 movie The Prince Of Egypt.""A Hundred Miles or More: A Collection"" does feature five new Alison Krauss produced songs: track No. 1 You're Just a Country Boy, track No. 2 Simple Love, track No. 3 Jacob's Dream, track No. 4 Away Down the River, and the aforementioned previously unreleased duet with Tom Waite Lay Down Beside Me, track No. 16.Though the songs contained on this CD are an eclectic blend, there is a common thread running throughout that binds them together: the abiding notes of bluegrass that touches each.  And then there is Ms. Krauss's voice, though slight and lacking in range, always seems to rise above the musical chatter, so to speak.  For the most part the duets with various artists turned out surprisingly well considering Ms. Krauss's (limited) vocal range.  She and James Taylor make a good musical fit, while her voice does get lost within Brad Paisley's deep tenor in places in their duet.  The duet(s) with John Waite are also a good fit and their rendition of Missing You is heretofore the only release from this CD thus far..."
2575,2028,5.0,"Doubt it will be topped. Surely not from his newer major label stuff. Of course you have the early diehards and you always do and they don't like the new direction. They are always wrong because they are usually never artists themselves and rarely understand what it takes to make an album like this. Same with Dylan back in the day. This isn't major label in any way as opposed to the Kiss album which was just total mediocrity. If you are looking for a review of every song and lyric look elsewhere. If you are a Beam fan you know what to expect and this is his most cohesive and artistically viable vision IMO. Anyway, beyond all that give it a listen. Best album of the year when it came out. Every track has its place. A little too compressed for my liking. Sam Beam has never had a better story to tell here and I doubt he ever will though I'd love him to prove me wrong."
4767,1859,3.0,"I kept listening to the CD waiting for that one fiyya joint that I always hear on every Busta Rhymes CD, and it's usually a party track. Interesting that my favorite track was the very last one, and it was more of an interview than a rap track, but I LOVE Tigger (when will his CD ever drop?) so it was cool to hear him. The ad libs made me laugh -- very characteristic of Busta's style. I respected Busta Rhymes for clearing up all the rumors and talking about his former bodyguard and friend. Always good to hear the situation from the main person's perspective. The rest of the CD was cool. Nothing I'm blasting out loud, but it may take a few more listens before I'm hooked. I am relieved he calmed down a little on calling women out of their names, and that song where he made the licking song made my jaw drop. Overall, pretty decent CD."
2007,2978,4.0,"I wouldn't call the Futureheads punk, rather like one of their biggest influences XTC (that's early XTC, pre pre Skylarking) once said ""this is POP."" And damn good energetic and melodic pop it is too, like a jolt of caffeine to yer back brain accompanied by a boot in the pants. Sure you could call The Futureheads '80s revivalist trendmongering, but then you'd miss out on all the fun."
888,1866,2.0,Bon Jovi's self titled debut album contains nine tracks which are all right but with the exception of Runaway do not reach the musical heights of their later albums.  You would purchase this album more for historical value if your fan of the greatest rock band of the 80's rather than for the actual songs on here.  This album is where it all began and the tracks are not as substantial guitar wise or lyrically as the boys will achieve on their later masterpieces.  Unless you are a huge Bon Jovi fan you probably will not want this album.  Bon Jovi have created some of the greatest albums ever made and New Jersey and Slippery When Wet would be my recommendations if you do not own any of their albums at all and are looking to start.
