row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
3374,3248,480,4.0,4.1991563,4.621342
3375,4429,3175,5.0,4.7836576,4.6950135
3376,2663,551,4.0,4.2443852,4.592312
3377,3149,2836,5.0,4.4539304,4.6609716
3378,1719,2059,3.0,3.9507282,4.172523
3379,4822,1511,4.0,4.8209295,4.8078413
3380,3731,1949,4.0,3.6828837,4.300213
3381,275,722,5.0,4.6737237,4.684822
3382,5109,2371,4.0,4.4676433,4.391664
3383,4478,1329,3.0,3.9938607,4.651978
3384,3726,2460,5.0,4.736422,4.8754296
3385,187,2705,5.0,4.3587165,4.3835607
3386,3539,3526,5.0,4.968506,4.833111
3387,5253,2805,5.0,4.268493,4.9281497
3388,3129,2500,5.0,4.431839,4.338931
3389,3005,1310,5.0,4.4325657,4.435047
3390,2196,1441,5.0,4.5655994,4.739866
3391,2284,3477,3.0,4.2205124,4.472423
3392,3722,1316,4.0,4.2998905,4.561286
3393,1091,1928,4.0,3.894971,3.9065795
3394,3339,3503,1.0,3.4950848,3.0451164
3395,1979,1828,4.0,4.3366756,4.5878
3396,1131,2510,5.0,4.55164,4.6515884
3397,3981,1613,4.0,4.240718,4.6606903
3398,4975,1660,1.0,3.8474312,4.6010976
3399,3380,3061,2.0,3.5631397,3.2616067
3400,2002,2589,5.0,4.7061853,4.8297377
3401,775,1505,4.0,4.3267255,4.4589844
3402,5384,3175,5.0,4.819627,4.7646704
3403,1537,744,5.0,4.7159805,4.489637
3404,2982,2340,5.0,4.886382,4.704395
3405,3177,2304,3.0,1.9227258,1.5911304
3406,2343,1994,5.0,4.4533505,4.7222824
3407,561,2624,5.0,4.0587573,4.509107
3408,3469,942,5.0,5.0134435,4.8311477
3409,354,2220,5.0,4.579165,4.6853385
3410,331,7,5.0,4.5534334,4.796447
3411,4895,3426,5.0,4.961763,4.8504972
3412,2212,2692,5.0,4.8489532,4.767482
3413,5164,2959,5.0,4.626523,4.6203914
3414,4009,2675,4.0,4.3980665,4.1678333
3415,3278,1313,4.0,3.9840398,4.132184
3416,3354,3035,5.0,4.689272,4.6936564
3417,626,2259,5.0,3.724484,4.575223
3418,512,567,5.0,4.4673333,4.600671
3419,5114,1427,4.0,3.9272602,4.056897
3420,2719,538,5.0,5.002857,4.7955976
3421,4467,1884,5.0,4.5447063,4.762267
3422,2977,1745,5.0,5.0075974,4.7402887
3423,2514,1965,5.0,4.612214,4.3792315
3424,4050,3267,1.0,3.5701776,2.9533026
3425,701,2393,3.0,4.206816,4.356712
3426,3380,3382,3.0,2.5057356,2.4566689
3427,2188,3161,4.0,4.2843623,4.640637
3428,1091,1995,3.0,3.4523969,3.5493555
3429,1106,3286,4.0,3.945439,3.6908164
3430,1653,2466,5.0,4.870136,4.7830067
3431,4831,1173,4.0,4.2141085,4.34011
3432,150,662,4.0,4.613384,4.46539
3433,1836,596,5.0,4.83125,4.7564535
3434,5070,1024,3.0,3.3751886,3.266608
3435,1288,3067,4.0,3.8494031,3.722244
3436,4939,2610,4.0,4.314014,4.527384
3437,3062,1177,5.0,4.3133464,4.3844275
3438,4401,2708,5.0,4.187071,4.5362735
3439,3321,1928,4.0,4.33764,4.130296
3440,170,2587,2.0,3.8598042,4.292721
3441,211,1156,5.0,4.553838,4.663619
3442,3845,3371,5.0,4.5902667,4.376525
3443,4432,1639,2.0,3.6734362,3.8859522
3444,2746,3336,4.0,4.775158,4.729094
3445,765,1640,4.0,3.51396,3.6370897
3446,2397,1853,5.0,4.24877,3.845295
3447,4146,2742,5.0,4.496517,4.733838
3448,247,2129,4.0,4.711701,4.644202
3449,736,1300,5.0,4.5209794,4.7461114
3450,3180,3117,1.0,2.829064,3.8289356
3451,3330,2100,5.0,4.3185577,4.6966486
3452,1159,2526,5.0,4.301697,4.2171726
3453,329,1660,5.0,4.5976696,4.570749
3454,747,3517,5.0,4.2288003,4.7690263
3455,3776,449,2.0,2.7085161,1.5318704
3456,4711,27,1.0,4.7881217,4.5849066
3457,3717,2811,4.0,3.7438583,4.1113715
3458,3862,993,5.0,4.2406607,4.7204947
3459,1471,1489,5.0,4.2775207,4.225329
3460,4352,2028,4.0,4.058595,4.5423465
3461,3017,414,4.0,4.12601,4.2324977
3462,753,3161,5.0,4.142312,4.294692
3463,3052,886,5.0,4.5809193,4.3171396
3464,190,458,5.0,4.636479,4.453931
3465,4042,3442,4.0,3.902873,4.188968
3466,345,3024,5.0,4.4166555,4.6572847
3467,1205,2291,5.0,4.80061,4.795741
3468,4608,1033,5.0,4.7037725,4.8015714
3469,3080,2201,2.0,2.3364851,2.7829556
3470,3966,418,4.0,4.5566206,4.5104856
3471,345,1262,5.0,4.2049475,4.388001
3472,2118,1361,3.0,3.9084892,3.2998705
3473,734,2129,3.0,4.0591345,4.489764
3474,1860,1959,5.0,4.7711124,4.43846
3475,1651,11,5.0,4.8076825,4.6862044
3476,4954,33,5.0,4.5865316,4.75046
3477,699,3000,4.0,3.8973405,4.0895743
3478,590,3018,5.0,4.274172,4.442418
3479,2912,2463,5.0,4.350959,4.087721
3480,2255,3259,5.0,4.278783,4.595091
3481,995,2573,4.0,3.7755797,3.5197291
3482,4117,3369,5.0,4.3907223,4.654071
3483,1373,1778,4.0,3.7614636,3.7811556
3484,4146,1527,5.0,4.4407544,4.6741686
3485,2645,2441,5.0,2.6986237,1.8017007
3486,4443,2239,4.0,3.7726405,3.0666027
3487,5142,1957,4.0,4.4644713,4.0554886
3488,1639,653,5.0,4.517754,4.6458335
3489,1091,2762,4.0,4.1456757,4.1051736
3490,742,2058,3.0,4.279888,4.2955656
3491,5187,1156,5.0,4.9163947,4.8761234
3492,4505,1624,5.0,4.8798656,4.7720146
3493,1230,2779,5.0,4.2817864,4.3483295
3494,3038,85,5.0,4.328904,4.039609
3495,1384,613,5.0,4.7440033,4.824129
3496,1087,2509,5.0,3.5385685,3.4406462
3497,3548,2805,2.0,4.359539,4.862961
3498,2237,694,5.0,4.610262,4.572439
3499,2733,552,5.0,4.238661,4.847628
3500,488,2410,1.0,2.2192864,1.3584623
3501,4939,2066,3.0,3.8425648,4.1201873
3502,4234,3047,5.0,4.588213,4.4814854
3503,3013,1360,3.0,3.7694287,3.8414247
3504,17,2960,5.0,4.433861,3.9171789
3505,5005,1208,5.0,2.8637743,2.995141
3506,5029,1046,5.0,4.0016427,4.121934
3507,1016,3506,5.0,3.901668,3.9664357
3508,382,3536,4.0,4.0750675,4.0452576
3509,4863,1832,5.0,4.3834543,4.0678706
3510,2951,2181,5.0,4.931039,4.7995057
3511,4041,1603,5.0,4.0237036,4.4375105
3512,3767,3190,4.0,4.2106395,4.398743
3513,4966,155,5.0,4.207724,4.4405003
3514,2795,127,5.0,4.7485104,4.20318
3515,2689,1475,4.0,4.398282,4.7271156
3516,1833,174,5.0,4.9961853,4.871889
3517,3143,2805,5.0,4.811303,4.8900847
3518,499,2896,5.0,4.8412533,4.694454
3519,4800,1360,4.0,4.2699513,4.0482574
3520,1023,518,1.0,3.8731105,3.3651228
3521,3700,2752,5.0,4.50004,4.2007713
3522,3380,788,3.0,2.4662476,2.364526
3523,4194,1258,4.0,4.7010136,4.6373534
3524,1329,2739,4.0,4.08653,4.199636
3525,180,2796,5.0,4.797317,4.876999
3526,1325,1875,5.0,4.10227,4.6324186
3527,4922,1885,3.0,4.119676,4.117688
3528,4276,3025,5.0,4.694869,4.4363728
3529,1350,1903,5.0,3.404107,4.8747416
3530,2459,3362,5.0,4.607037,4.692784
3531,3696,3314,3.0,2.5074031,2.369894
3532,2937,1735,5.0,4.791729,4.5770116
3533,3309,3250,5.0,4.192176,4.14735
3534,2510,2948,5.0,4.3390865,4.1449714
3535,62,1106,5.0,4.434586,4.8695297
3536,4015,1024,5.0,4.250982,4.5823555
3537,4341,1762,3.0,3.6217718,3.7192023
3538,1129,2268,5.0,3.8959374,3.977047
3539,4831,1531,5.0,4.157169,4.518321
3540,4767,2621,2.0,3.7785385,4.2459054
3541,4877,1658,4.0,4.196266,4.771718
3542,556,677,5.0,4.780429,4.6853375
3543,2696,1892,5.0,3.8928835,4.1512237
3544,3557,2363,4.0,4.642989,4.6914196
3545,4132,316,5.0,4.552434,4.3544297
3546,238,95,5.0,4.665251,4.7564993
3547,731,163,5.0,4.641741,4.8308973
3548,1971,1692,2.0,3.2608838,3.5952315
3549,2427,1877,4.0,4.4220314,4.4484982
3550,991,3516,4.0,4.4520445,4.3183446
3551,2273,1075,5.0,2.8562193,2.255291
3552,3631,2686,5.0,4.1852303,4.3847976
3553,5265,1889,4.0,4.323861,4.6248393
3554,5253,3069,5.0,3.883187,4.1748576
3555,2758,2674,5.0,4.6360884,4.8904333
3556,1383,1031,5.0,4.1613946,4.4396315
3557,2924,3132,4.0,4.480166,4.3225794
3558,4256,1990,5.0,3.72201,2.9898858
3559,3471,1450,4.0,4.4159527,4.255966
3560,1407,2405,2.0,4.1472573,4.6942463
3561,4035,1096,4.0,5.022235,4.801902
3562,2375,3478,2.0,3.3777523,3.1384559
3563,739,128,4.0,4.2131276,3.8554683
3564,143,2238,5.0,4.8118644,4.747246
3565,570,1066,4.0,4.0461617,4.7883472
3566,3781,897,3.0,4.513818,4.5122676
3567,1168,200,5.0,4.496294,4.6332264
3568,5510,1229,4.0,3.8435745,4.071557
3569,1039,2337,4.0,3.1110606,3.1658993
3570,3534,3286,4.0,3.6294682,4.148073
3571,4473,3469,4.0,4.303685,4.438924
3572,4634,2219,4.0,4.3199854,4.6693487
3573,735,349,5.0,3.3449636,4.3954344
3574,1789,1882,3.0,3.8759356,3.463574
3575,4387,1112,5.0,4.468745,4.5101275
3576,4538,1144,5.0,4.5369787,4.8468266
3577,2317,502,3.0,3.9957056,4.059163
3578,1911,199,4.0,3.880376,4.1229115
3579,4682,3337,5.0,4.258529,4.793126
3580,26,2844,5.0,4.845406,4.5738955
3581,2849,811,3.0,4.051849,3.2127807
3582,4253,2447,5.0,4.3763905,4.7557783
3583,5314,379,4.0,4.006569,4.0864506
3584,5408,1575,4.0,4.4547825,4.4949994
3585,3338,2317,4.0,4.051319,4.6115236
3586,211,396,5.0,4.029853,4.178086
3587,673,2122,5.0,4.3571777,4.55047
3588,525,1187,3.0,4.0242834,3.4088783
3589,1206,2258,4.0,4.0604224,4.3790717
3590,748,349,5.0,3.6660492,3.1070423
3591,3086,1635,4.0,4.4631414,4.502967
3592,3014,2239,4.0,3.2574205,3.4720292
3593,329,2160,5.0,4.260067,4.272059
3594,2066,1303,5.0,4.579516,4.435902
3595,2643,615,3.0,3.17191,3.242398
3596,4650,1754,5.0,4.2940836,4.66387
3597,4263,1983,4.0,3.510089,3.9736698
3598,2042,2043,5.0,4.85438,4.7643476
3599,2929,3437,4.0,4.0377736,4.1846066
3600,930,171,4.0,4.2007446,4.510659
3601,3407,1443,5.0,4.361075,4.5336266
3602,4576,3557,5.0,4.423199,4.501851
3603,329,2547,5.0,4.424543,4.4151897
3604,3271,655,2.0,4.8019333,4.547145
3605,1078,3460,3.0,4.1408024,4.259015
3606,5007,364,4.0,3.9267159,3.7951434
3607,794,2005,4.0,4.789324,4.600094
3608,819,3515,5.0,3.964004,3.387126
3609,1864,932,3.0,3.225569,3.6440053
3610,5272,2239,3.0,3.2447278,3.2118402
3611,4973,291,5.0,4.776267,4.491589
3612,418,1361,5.0,4.4435744,4.749448
3613,5510,890,4.0,4.0926604,3.8979418
3614,3398,2114,5.0,4.3530393,4.7613983
3615,4104,2888,4.0,3.760994,3.7906842
3616,3101,2078,1.0,2.5342996,1.9246459
3617,191,2428,4.0,4.315347,4.8085737
3618,3872,551,5.0,4.0273576,4.26759
3619,4985,2344,3.0,4.4468193,4.3941092
3620,1056,1318,5.0,4.5264378,4.403922
3621,4136,2060,5.0,4.6673703,4.7077985
3622,3372,261,4.0,4.500163,4.0925617
3623,3784,65,2.0,3.2512212,3.9932215
3624,3813,3346,5.0,5.053904,4.8498955
3625,3264,938,4.0,4.895728,4.553817
3626,4892,3233,5.0,4.6411686,4.7779255
3627,1903,3021,5.0,4.588359,4.525219
3628,4679,1311,5.0,4.2341294,3.8459709
3629,4009,1563,4.0,4.0205903,3.781241
3630,2419,1416,5.0,4.830725,4.7854795
3631,3029,1785,5.0,4.1770344,4.006027
3632,893,1236,5.0,4.1698656,4.1815376
3633,3146,2881,5.0,4.4850817,4.244281
3634,2545,722,5.0,3.9144611,4.61586
3635,4192,136,4.0,4.0957026,3.9554186
3636,4732,3117,5.0,4.1086082,4.209256
3637,2707,2015,5.0,3.5351975,1.9856387
3638,3064,1337,5.0,4.242566,4.107058
3639,828,1349,5.0,4.3349504,4.315912
3640,4568,334,5.0,4.5469003,4.6748314
3641,1084,1224,4.0,4.000109,4.0463557
3642,3695,481,4.0,4.314864,4.403284
3643,767,2940,5.0,4.864104,4.792294
3644,4137,905,5.0,3.9869785,3.8695447
3645,1831,602,4.0,4.4869423,4.587074
3646,2353,3225,4.0,4.176636,4.491197
3647,930,1170,5.0,4.5760508,4.441123
3648,3836,421,4.0,4.306479,4.6001186
3649,3116,1257,5.0,4.7689548,4.7486906
3650,4500,2753,5.0,4.730458,4.8292837
3651,616,2638,4.0,4.2957478,4.4357176
3652,215,546,5.0,4.772444,4.7019715
3653,345,2063,3.0,3.652441,3.8796525
3654,1528,1519,3.0,4.697379,4.771642
3655,2129,3065,3.0,4.079159,4.095974
3656,4313,1791,5.0,4.7765718,4.801235
3657,3772,3160,5.0,4.1640363,3.8123724
3658,2108,570,4.0,3.883926,3.3571262
3659,458,3323,4.0,4.1480885,3.5628452
3660,908,3132,5.0,4.7669377,4.736954
3661,2244,3471,5.0,4.6439524,4.5724726
3662,4889,417,5.0,4.5575023,4.524599
3663,2312,1581,5.0,4.3933506,4.6762466
3664,3756,2442,5.0,4.3629847,4.5046625
3665,3059,1367,4.0,3.8575063,3.1247478
3666,3996,173,5.0,4.7470675,4.857903
3667,5340,207,5.0,4.824742,4.50544
3668,2491,3465,5.0,2.3993263,3.766687
3669,5263,2095,5.0,4.261993,4.3049254
3670,4741,2488,4.0,4.4705787,4.660989
3671,1302,2622,5.0,4.887041,4.7075567
3672,2225,764,3.0,4.6739063,4.772389
3673,3706,3159,3.0,3.7022953,4.757573
3674,625,3338,5.0,4.065113,4.4231663
3675,3044,198,5.0,4.52308,4.6203327
3676,733,3004,5.0,4.09325,3.8924315
3677,1558,2191,5.0,4.430988,4.386423
3678,4127,2273,5.0,4.8089437,4.7871294
3679,850,2576,3.0,4.2961354,4.671386
3680,5191,2181,4.0,4.113685,4.400423
3681,5131,2622,4.0,5.008834,4.6066575
3682,4559,1089,5.0,4.3316402,3.8408434
3683,4159,1195,4.0,4.004077,3.968914
3684,1856,2441,1.0,3.047307,3.8112743
3685,400,2507,5.0,4.6343536,4.6787844
3686,2431,2156,3.0,3.8497488,3.2900558
3687,2690,2248,5.0,4.451258,4.2787805
3688,2107,168,5.0,4.824143,4.902769
3689,2744,3067,3.0,4.072937,4.127695
3690,4052,3130,5.0,3.9584985,4.086005
3691,3896,1508,5.0,4.22746,4.1499596
3692,1099,2686,5.0,4.099617,4.6332192
3693,5089,2141,4.0,3.9494886,3.9784594
3694,3362,1324,4.0,4.071929,3.5094998
3695,322,1422,5.0,4.8290644,4.8192487
3696,3305,3231,4.0,4.117329,4.247982
3697,1015,1197,5.0,4.074064,3.6734154
3698,4347,1708,4.0,3.918897,4.0326095
3699,4451,1407,5.0,4.4587574,4.7377734
3700,1532,3156,4.0,4.738786,4.715186
3701,1939,2465,4.0,4.2569184,4.3837895
3702,3288,2428,5.0,4.2804494,4.6612577
3703,1016,3423,5.0,4.0985546,4.455511
3704,4804,2230,5.0,4.7733946,4.6893954
3705,2069,902,4.0,4.0535293,3.708439
3706,2087,16,5.0,4.8664303,4.8687487
3707,2100,3175,5.0,3.9556105,4.008774
3708,1819,811,4.0,3.9220138,3.4660385
3709,4623,2793,5.0,4.7751684,4.688813
3710,3108,989,5.0,4.548643,4.0136013
3711,3441,2805,5.0,4.1133914,4.436693
3712,1159,2207,4.0,4.585539,4.5646734
3713,5226,2418,4.0,2.9360995,3.5938237
3714,782,1967,5.0,4.5463552,4.7958717
3715,3488,2536,4.0,4.142638,3.8921452
3716,838,1625,5.0,4.2730103,4.206174
3717,411,2661,5.0,4.5524206,4.311508
3718,3338,1024,3.0,3.60114,4.428426
3719,4120,1141,3.0,3.4736683,4.092709
3720,2718,3266,5.0,4.5661836,4.6964107
3721,430,238,4.0,4.1448903,4.507554
3722,1696,1779,5.0,4.412368,4.303426
3723,2249,1156,5.0,5.057296,4.8864584
3724,4767,886,5.0,4.013484,4.027939
3725,2424,189,5.0,4.670153,4.60505
3726,3037,2152,5.0,4.9083548,4.6984563
3727,1829,1208,5.0,4.091345,4.541756
3728,3919,290,2.0,3.878265,3.565922
3729,5310,3281,1.0,3.696953,2.5907066
3730,3493,3267,3.0,3.7420788,4.4882994
3731,663,3193,5.0,4.386031,4.7694507
3732,4236,1769,5.0,4.862681,4.6815224
3733,2696,1423,4.0,4.3775315,4.344123
3734,4369,2659,5.0,4.1433663,4.605036
3735,1712,2960,3.0,3.052716,3.9311187
3736,3838,3326,4.0,4.414556,4.6345625
3737,3392,2817,4.0,3.6947806,3.2140346
3738,752,2109,5.0,3.892865,4.042995
3739,1258,143,4.0,4.0117335,3.9011705
3740,3414,576,5.0,4.4593034,4.609153
3741,2550,1064,5.0,4.122271,3.9076376
3742,5117,333,5.0,4.644415,4.6017947
3743,2344,2954,5.0,4.947932,4.893504
3744,2114,1158,5.0,4.7556868,4.798197
3745,1091,2775,3.0,3.6515563,3.8424969
3746,1653,3019,5.0,5.1737657,4.780427
3747,5535,1914,5.0,4.7692094,4.884717
3748,666,2202,5.0,4.3253765,4.7220354
3749,345,2758,5.0,4.2421293,4.38654
3750,4699,18,3.0,4.1732717,3.984284
3751,5057,3378,5.0,4.474191,4.162735
3752,837,1050,5.0,4.245821,4.1316867
3753,2364,1227,4.0,4.3963737,4.8153143
3754,1609,272,3.0,3.9722989,3.7161968
3755,4396,2148,5.0,4.5690856,4.619343
3756,3095,2665,4.0,4.4521,4.430071
3757,2973,778,5.0,4.992518,4.7674427
3758,2943,1513,5.0,4.0016093,4.3059316
3759,3207,1335,3.0,4.6491375,4.314089
3760,4373,1633,3.0,4.1669483,3.8877943
3761,2969,333,4.0,3.0274963,3.9059753
3762,4528,3358,1.0,3.8284285,4.127385
3763,4942,261,4.0,4.1070795,3.9543214
3764,245,2032,3.0,4.8807635,3.7192738
3765,2939,3485,4.0,3.8970044,3.5441465
3766,1369,1381,4.0,4.701186,4.5114136
3767,3418,3463,4.0,4.655091,4.6987824
3768,5394,2071,4.0,4.4415317,4.6022663
3769,4973,1902,5.0,4.9566207,4.7728457
3770,775,1062,5.0,4.634491,4.5265493
3771,1431,2120,4.0,3.7540097,3.9600618
3772,3100,1824,5.0,5.0276847,4.68551
3773,3503,1839,5.0,4.761947,4.8335648
3774,5112,1740,3.0,4.1533527,4.3782463
3775,1230,1531,4.0,4.2787547,4.541168
3776,1811,1045,5.0,4.413534,4.5261583
3777,775,663,5.0,4.6772194,4.63645
3778,40,2463,5.0,4.859037,4.6699395
3779,773,918,4.0,4.6412587,4.695507
3780,1155,160,4.0,4.2709413,4.4303737
3781,2359,880,4.0,3.728862,3.8129945
3782,5000,2895,4.0,3.4316702,4.342425
3783,4922,2878,5.0,4.590047,4.467441
3784,1561,631,1.0,3.2343729,3.8109562
3785,4521,2779,3.0,4.247755,4.0808387
3786,879,446,5.0,4.426481,4.3173757
3787,4899,2709,4.0,3.8784423,4.3019714
3788,5457,494,4.0,3.5646577,2.9579232
3789,4478,3532,4.0,4.3195047,4.79393
3790,860,832,5.0,4.5809565,4.785652
3791,4858,3049,5.0,4.4184127,4.261571
3792,1384,2386,5.0,4.8727403,4.8149886
3793,3722,1216,4.0,4.2902412,4.3645163
3794,1976,2877,3.0,4.200117,3.7009661
3795,1552,866,5.0,4.4256124,4.4185686
3796,1494,2721,3.0,4.436194,4.5498114
3797,3645,550,5.0,4.585185,4.53567
3798,1799,452,5.0,4.585004,4.638935
3799,2879,573,5.0,4.9297857,4.77804
3800,2419,3326,5.0,4.634952,4.6353836
3801,2818,1428,5.0,4.5422964,4.7324324
3802,431,2466,4.0,4.5258403,4.4884377
3803,4207,334,4.0,4.1261506,4.759116
3804,4522,276,5.0,5.0257525,4.8141813
3805,5301,574,4.0,4.601659,4.77862
3806,2024,394,5.0,4.529731,4.4366107
3807,217,2332,3.0,4.0849104,4.1690474
3808,3354,1807,5.0,4.192756,4.5898414
3809,4793,582,5.0,4.3715024,4.6792054
3810,1227,1723,1.0,1.7832707,1.3154273
3811,3892,991,5.0,4.824609,4.739728
3812,2745,829,4.0,4.216596,4.189987
3813,1998,663,5.0,4.956697,4.6335964
3814,2298,84,3.0,4.441079,4.092003
3815,45,889,5.0,4.130699,4.3075266
3816,5384,1683,5.0,4.7817183,4.773969
3817,4439,2686,1.0,3.7052011,3.5047176
3818,4050,1792,5.0,4.0634117,3.1402123
3819,4695,954,5.0,3.5873737,4.5932703
3820,3136,18,4.0,3.8569458,3.1911535
3821,1230,1692,2.0,3.6700706,3.941464
3822,2525,3194,5.0,3.9036126,4.207451
3823,3466,2570,5.0,4.024171,3.8113763
3824,3603,3151,5.0,4.5612097,4.7881193
3825,4180,3410,5.0,4.754991,4.6666384
3826,4602,3391,2.0,3.9239526,4.0281014
3827,4772,2522,4.0,3.9106505,4.494301
3828,616,2866,3.0,4.5155854,4.5425005
3829,2694,2813,5.0,4.4121943,4.712137
3830,263,1505,4.0,3.6722574,3.4002032
3831,1058,1800,5.0,4.915473,4.774194
3832,5062,1723,5.0,2.8891377,3.8650026
3833,829,3149,5.0,4.5443144,4.7158947
3834,1093,2624,5.0,3.6788914,3.8220751
3835,2353,1428,3.0,4.2183113,4.305842
3836,5199,693,4.0,4.292562,4.6296253
3837,4033,2898,4.0,3.8722646,3.326609
3838,586,3319,2.0,3.7455747,3.6135933
3839,5119,538,5.0,4.516549,4.6907034
3840,3705,866,5.0,4.275315,4.338302
3841,1757,1516,5.0,3.7422752,3.782426
3842,1169,1633,5.0,4.0920963,4.439133
3843,3776,896,1.0,2.5092149,1.6982467
3844,4157,3451,1.0,2.1568263,1.7553319
3845,2102,3410,5.0,4.874173,4.8521852
3846,5263,1591,4.0,4.4014215,4.5029526
3847,2803,3152,5.0,4.5006065,4.752747
3848,4399,2546,5.0,3.9291215,3.748952
3849,5380,2290,2.0,4.337497,4.636427
3850,3069,1974,5.0,4.2013116,4.376955
3851,3973,3249,5.0,4.6143403,4.6444488
3852,4132,944,4.0,3.8824468,3.723484
3853,1996,1273,5.0,5.035015,4.754406
3854,2181,2053,4.0,4.5737247,4.3083296
3855,1129,320,3.0,3.0043633,3.8753345
3856,1178,1122,2.0,2.6077147,3.7706342
3857,4577,3273,5.0,4.450448,4.705954
3858,4354,2702,5.0,4.284848,4.7590265
3859,3117,2862,5.0,4.711696,4.702648
3860,4529,2572,1.0,3.175239,4.041132
3861,625,2584,3.0,3.902485,4.384856
3862,3064,1996,4.0,4.0833673,4.1449122
3863,4769,3267,4.0,3.619432,3.6453784
3864,3690,1964,5.0,4.3324094,4.841448
3865,4706,35,5.0,4.617926,4.4103456
3866,2787,2802,5.0,4.5105023,4.679091
3867,4264,1358,5.0,4.8003793,4.84641
3868,3913,2376,5.0,4.589373,4.7894998
3869,2126,2092,4.0,4.209883,4.1859107
3870,965,179,5.0,4.669169,4.6760902
3871,2725,1427,2.0,3.9132614,3.6121597
3872,3601,1046,5.0,3.9772208,4.1919546
3873,785,1187,5.0,4.9377356,4.769456
3874,927,1413,4.0,4.3877716,4.354597
3875,5251,2968,5.0,2.583612,3.4997883
3876,4637,336,3.0,4.3906484,4.5116315
3877,4081,1966,2.0,4.234526,4.284215
3878,187,1266,4.0,3.8667097,3.3252916
3879,1517,3407,5.0,4.8180833,4.7561197
3880,1050,2477,5.0,4.2044816,4.3194647
3881,5278,1500,3.0,3.9365485,3.3957229
3882,4332,2747,1.0,4.0209494,2.8632445
3883,4674,2579,4.0,4.1734886,4.1172647
3884,894,3066,4.0,4.443745,3.9692857
3885,736,1190,3.0,4.6890635,4.707802
3886,5221,1212,4.0,4.775204,4.8058524
3887,4949,1853,5.0,4.4250674,4.5878706
3888,4679,541,4.0,3.1368122,3.8778362
3889,1498,1212,5.0,4.3262253,4.7699976
3890,5266,1191,5.0,4.881381,4.80573
3891,5389,1600,5.0,4.6798806,4.7199116
3892,4459,358,5.0,4.4805336,4.6135354
3893,4469,1216,5.0,4.756569,4.620035
3894,5070,3450,4.0,3.4615328,2.7901936
3895,2121,534,4.0,3.7536938,4.3333187
3896,856,3237,5.0,4.203077,4.080598
3897,4849,1681,3.0,4.421473,4.2477283
3898,3178,3015,1.0,4.285259,4.427849
3899,75,224,5.0,4.919208,4.73609
3900,2586,164,4.0,4.3592,4.1114063
3901,1148,128,4.0,4.655746,4.542008
3902,4508,2614,2.0,3.3106391,3.2330585
3903,555,3478,1.0,2.2289963,1.5423859
3904,3841,1741,4.0,4.3181047,4.1254673
3905,4101,683,3.0,2.952495,2.8358846
3906,2953,3170,2.0,2.036132,1.4537666
3907,255,918,5.0,4.269415,3.797958
3908,4009,1266,4.0,3.934778,3.4064038
3909,1597,1275,5.0,3.9134607,4.375394
3910,1022,3492,3.0,4.3811994,4.372054
3911,3344,2589,5.0,5.233494,4.9146504
3912,160,3552,4.0,4.564571,4.7808957
3913,2671,1220,4.0,4.5534644,4.732058
3914,4344,2136,5.0,4.5159216,4.2624607
3915,3460,539,5.0,4.43919,4.628969
3916,1253,3012,4.0,3.3879845,3.8676152
3917,594,3247,5.0,4.91741,4.720815
3918,3599,2308,5.0,3.928301,4.2272525
3919,4520,1305,4.0,3.5243747,3.6223454
3920,1918,1238,5.0,4.911358,4.7025385
3921,3447,200,5.0,4.483746,4.653303
3922,715,450,5.0,3.7824466,3.8238354
3923,3495,1437,4.0,3.5380104,4.5756745
3924,2696,3442,4.0,3.791792,3.9837925
3925,4644,3308,3.0,4.730243,4.7253356
3926,5435,358,5.0,5.110572,4.829525
3927,2599,3369,5.0,4.3531785,4.409146
3928,3135,2337,2.0,2.3223898,2.7412982
3929,2745,23,3.0,3.861408,3.595938
3930,2993,3361,5.0,4.178332,4.070465
3931,2167,1786,4.0,4.5906706,4.80896
3932,4089,1212,5.0,4.5327487,4.8137054
3933,738,712,4.0,4.3834977,4.2824273
3934,1951,2843,4.0,4.2907276,4.518301
3935,3941,2528,5.0,4.5373816,4.403101
3936,3067,555,5.0,4.5891128,4.204636
3937,673,2968,5.0,4.272528,4.414715
3938,3776,2877,2.0,2.9242206,1.6908036
3939,5440,3103,5.0,4.442374,4.708869
3940,236,1559,5.0,4.2255497,4.3749304
3941,1810,2640,5.0,4.376372,4.5876436
3942,804,45,4.0,3.9648495,3.858593
3943,2980,2711,1.0,2.2686834,1.5772293
3944,4129,3088,5.0,3.8801007,4.7597
3945,775,1129,4.0,4.735173,4.3709207
3946,5491,943,5.0,4.3283134,4.2205415
3947,224,569,4.0,4.126575,3.8610659
3948,2188,2898,3.0,4.077927,4.2288465
3949,4471,2813,5.0,5.161298,4.8514733
3950,3180,1623,5.0,3.801535,4.252225
3951,3306,3363,5.0,4.1140704,4.0513945
3952,4190,3049,3.0,4.172959,4.4882197
3953,3747,422,4.0,3.9095838,4.7596874
3954,1563,2636,5.0,4.7824116,4.7657385
3955,1676,2420,5.0,4.547939,4.555863
3956,4250,853,4.0,4.78712,4.847041
3957,2600,2993,5.0,4.4526687,4.197845
3958,3150,2092,4.0,4.257253,4.1860228
3959,2658,1805,5.0,4.4005966,4.5472136
3960,3826,396,2.0,4.185822,3.9987864
3961,3115,1708,4.0,4.108331,4.1620226
