row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
2187,4965,1510,1.0,133,negative,2,1.5997489999999999,"{""strongly negative"": 0.42388, ""negative"": 0.559487, ""negative or neutral"": 0.012063, ""positive"": 0.002144, ""strongly positive"": 0.002426}",0.42388,0.559487,0.012063,0.002144,0.002426
2188,2014,1662,5.0,75,positive,4,4.220632999999999,"{""strongly negative"": 0.001775, ""negative"": 0.005737, ""negative or neutral"": 0.015828, ""positive"": 0.723405, ""strongly positive"": 0.253256}",0.001775,0.005737,0.015828,0.723405,0.253256
2189,1925,841,3.0,71,negative,2,2.3128839999999995,"{""strongly negative"": 0.002095, ""negative"": 0.695841, ""negative or neutral"": 0.28976, ""positive"": 0.011693, ""strongly positive"": 0.000611}",0.002095,0.695841,0.28976,0.011693,0.000611
2190,396,1100,4.0,88,positive,4,3.665551,"{""strongly negative"": 0.000598, ""negative"": 0.00942, ""negative or neutral"": 0.318041, ""positive"": 0.667715, ""strongly positive"": 0.004226}",0.000598,0.00942,0.318041,0.667715,0.004226
2191,5045,1590,4.0,42,positive,4,3.7971690000000002,"{""strongly negative"": 0.000243, ""negative"": 0.006984, ""negative or neutral"": 0.190686, ""positive"": 0.799535, ""strongly positive"": 0.002552}",0.000243,0.006984,0.190686,0.799535,0.002552
2192,4038,1310,3.0,50,negative,2,2.1309769999999997,"{""strongly negative"": 0.003115, ""negative"": 0.866265, ""negative or neutral"": 0.127425, ""positive"": 0.002918, ""strongly positive"": 0.000277}",0.003115,0.866265,0.127425,0.002918,0.000277
2193,2862,1223,2.0,22,negative,2,2.223125,"{""strongly negative"": 0.005133, ""negative"": 0.789753, ""negative or neutral"": 0.182876, ""positive"": 0.021332, ""strongly positive"": 0.000906}",0.005133,0.789753,0.182876,0.021332,0.000906
2194,2599,1086,5.0,42,strongly positive,5,4.708251,"{""strongly negative"": 0.001768, ""negative"": 0.002554, ""negative or neutral"": 0.004512, ""positive"": 0.267991, ""strongly positive"": 0.723175}",0.001768,0.002554,0.004512,0.267991,0.723175
2195,2713,1549,5.0,26,positive,4,4.248721,"{""strongly negative"": 0.00066, ""negative"": 0.001292, ""negative or neutral"": 0.008868, ""positive"": 0.727027, ""strongly positive"": 0.262153}",0.00066,0.001292,0.008868,0.727027,0.262153
2196,4970,698,5.0,29,positive,4,3.682787,"{""strongly negative"": 0.000367, ""negative"": 0.017676, ""negative or neutral"": 0.282541, ""positive"": 0.697635, ""strongly positive"": 0.001781}",0.000367,0.017676,0.282541,0.697635,0.001781
2197,4637,814,1.0,29,negative,2,1.920917,"{""strongly negative"": 0.099296, ""negative"": 0.883494, ""negative or neutral"": 0.015066, ""positive"": 0.001285, ""strongly positive"": 0.000859}",0.099296,0.883494,0.015066,0.001285,0.000859
2198,4291,56,5.0,40,positive,4,3.992908,"{""strongly negative"": 0.000721, ""negative"": 0.003111, ""negative or neutral"": 0.031161, ""positive"": 0.932553, ""strongly positive"": 0.032454}",0.000721,0.003111,0.031161,0.932553,0.032454
2199,2613,1552,4.0,368,positive,4,3.8397639999999997,"{""strongly negative"": 0.000164, ""negative"": 0.002568, ""negative or neutral"": 0.15744, ""positive"": 0.837001, ""strongly positive"": 0.002828}",0.000164,0.002568,0.15744,0.837001,0.002828
2200,4255,25,5.0,59,positive,4,4.062983,"{""strongly negative"": 0.000329, ""negative"": 0.000943, ""negative or neutral"": 0.014601, ""positive"": 0.903675, ""strongly positive"": 0.080453}",0.000329,0.000943,0.014601,0.903675,0.080453
2201,4544,232,3.0,27,negative or neutral,3,3.208416,"{""strongly negative"": 0.00027, ""negative"": 0.020559, ""negative or neutral"": 0.750277, ""positive"": 0.228273, ""strongly positive"": 0.000621}",0.00027,0.020559,0.750277,0.228273,0.000621
2202,3660,233,5.0,10,positive,4,4.064906,"{""strongly negative"": 0.000544, ""negative"": 0.001168, ""negative or neutral"": 0.019388, ""positive"": 0.890638, ""strongly positive"": 0.088262}",0.000544,0.001168,0.019388,0.890638,0.088262
2203,1985,515,5.0,21,positive,4,4.169109,"{""strongly negative"": 0.000991, ""negative"": 0.001783, ""negative or neutral"": 0.011754, ""positive"": 0.79807, ""strongly positive"": 0.187402}",0.000991,0.001783,0.011754,0.79807,0.187402
2204,3882,176,5.0,21,positive,4,4.250621,"{""strongly negative"": 0.000947, ""negative"": 0.00067, ""negative or neutral"": 0.004753, ""positive"": 0.734075, ""strongly positive"": 0.259555}",0.000947,0.00067,0.004753,0.734075,0.259555
2205,4804,555,3.0,51,negative or neutral,3,3.077733,"{""strongly negative"": 0.000968, ""negative"": 0.068737, ""negative or neutral"": 0.782784, ""positive"": 0.146616, ""strongly positive"": 0.000895}",0.000968,0.068737,0.782784,0.146616,0.000895
2206,2356,1274,5.0,41,strongly positive,5,4.771136,"{""strongly negative"": 0.001939, ""negative"": 0.001316, ""negative or neutral"": 0.002207, ""positive"": 0.212746, ""strongly positive"": 0.781792}",0.001939,0.001316,0.002207,0.212746,0.781792
2207,911,45,4.0,13,positive,4,3.881792,"{""strongly negative"": 0.000339, ""negative"": 0.001764, ""negative or neutral"": 0.118135, ""positive"": 0.87529, ""strongly positive"": 0.004472}",0.000339,0.001764,0.118135,0.87529,0.004472
2208,2017,1329,4.0,93,negative,2,1.894523,"{""strongly negative"": 0.129741, ""negative"": 0.849918, ""negative or neutral"": 0.01748, ""positive"": 0.001799, ""strongly positive"": 0.001062}",0.129741,0.849918,0.01748,0.001799,0.001062
2209,4462,1543,5.0,21,positive,4,4.178777,"{""strongly negative"": 0.000585, ""negative"": 0.000763, ""negative or neutral"": 0.006631, ""positive"": 0.803332, ""strongly positive"": 0.188689}",0.000585,0.000763,0.006631,0.803332,0.188689
2210,913,433,5.0,43,positive,4,4.071613,"{""strongly negative"": 0.000476, ""negative"": 0.000746, ""negative or neutral"": 0.01274, ""positive"": 0.898765, ""strongly positive"": 0.087273}",0.000476,0.000746,0.01274,0.898765,0.087273
2211,1677,551,4.0,38,positive,4,3.7311189999999996,"{""strongly negative"": 0.00041, ""negative"": 0.012099, ""negative or neutral"": 0.245621, ""positive"": 0.739702, ""strongly positive"": 0.002168}",0.00041,0.012099,0.245621,0.739702,0.002168
2212,113,263,1.0,24,positive,4,3.840478,"{""strongly negative"": 0.000442, ""negative"": 0.012285, ""negative or neutral"": 0.138406, ""positive"": 0.844087, ""strongly positive"": 0.00478}",0.000442,0.012285,0.138406,0.844087,0.00478
2213,1370,883,3.0,74,negative,2,2.215108,"{""strongly negative"": 0.006659, ""negative"": 0.798013, ""negative or neutral"": 0.170471, ""positive"": 0.02328, ""strongly positive"": 0.001578}",0.006659,0.798013,0.170471,0.02328,0.001578
2214,1511,222,3.0,24,negative,2,2.3654520000000003,"{""strongly negative"": 0.001716, ""negative"": 0.643688, ""negative or neutral"": 0.342427, ""positive"": 0.011766, ""strongly positive"": 0.000403}",0.001716,0.643688,0.342427,0.011766,0.000403
2215,164,1293,4.0,298,positive,4,3.845047,"{""strongly negative"": 0.000396, ""negative"": 0.007979, ""negative or neutral"": 0.144759, ""positive"": 0.839914, ""strongly positive"": 0.006952}",0.000396,0.007979,0.144759,0.839914,0.006952
2216,476,863,5.0,23,strongly positive,5,4.882788000000001,"{""strongly negative"": 0.001725, ""negative"": 0.001101, ""negative or neutral"": 0.00127, ""positive"": 0.104474, ""strongly positive"": 0.891431}",0.001725,0.001101,0.00127,0.104474,0.891431
2217,3225,493,5.0,213,positive,4,3.8092310000000005,"{""strongly negative"": 0.000334, ""negative"": 0.014368, ""negative or neutral"": 0.164867, ""positive"": 0.81659, ""strongly positive"": 0.00384}",0.000334,0.014368,0.164867,0.81659,0.00384
2218,3753,1549,4.0,41,positive,4,3.7439750000000003,"{""strongly negative"": 0.000152, ""negative"": 0.003641, ""negative or neutral"": 0.250195, ""positive"": 0.744114, ""strongly positive"": 0.0019}",0.000152,0.003641,0.250195,0.744114,0.0019
2219,1520,56,5.0,54,positive,4,3.9158899999999996,"{""strongly negative"": 0.000507, ""negative"": 0.008946, ""negative or neutral"": 0.076594, ""positive"": 0.902056, ""strongly positive"": 0.011897}",0.000507,0.008946,0.076594,0.902056,0.011897
2220,3324,1107,5.0,5,positive,4,4.306699999999999,"{""strongly negative"": 0.001666, ""negative"": 0.002835, ""negative or neutral"": 0.022872, ""positive"": 0.632392, ""strongly positive"": 0.340236}",0.001666,0.002835,0.022872,0.632392,0.340236
2221,1241,1254,2.0,18,negative,2,2.0654730000000003,"{""strongly negative"": 0.010023, ""negative"": 0.919031, ""negative or neutral"": 0.067095, ""positive"": 0.003152, ""strongly positive"": 0.000699}",0.010023,0.919031,0.067095,0.003152,0.000699
2222,3166,83,4.0,55,positive,4,3.862824,"{""strongly negative"": 0.000148, ""negative"": 0.001554, ""negative or neutral"": 0.135637, ""positive"": 0.860648, ""strongly positive"": 0.002013}",0.000148,0.001554,0.135637,0.860648,0.002013
2223,3116,1348,5.0,28,positive,4,3.883871,"{""strongly negative"": 0.00034, ""negative"": 0.003164, ""negative or neutral"": 0.117875, ""positive"": 0.869527, ""strongly positive"": 0.009094}",0.00034,0.003164,0.117875,0.869527,0.009094
2224,2612,1473,5.0,46,positive,4,3.873502,"{""strongly negative"": 0.000229, ""negative"": 0.005169, ""negative or neutral"": 0.120536, ""positive"": 0.869008, ""strongly positive"": 0.005059}",0.000229,0.005169,0.120536,0.869008,0.005059
2225,2133,187,5.0,51,positive,4,4.073635,"{""strongly negative"": 0.000574, ""negative"": 0.000991, ""negative or neutral"": 0.009159, ""positive"": 0.902773, ""strongly positive"": 0.086502}",0.000574,0.000991,0.009159,0.902773,0.086502
2226,279,713,1.0,54,negative,2,1.9286589999999997,"{""strongly negative"": 0.095324, ""negative"": 0.884107, ""negative or neutral"": 0.018121, ""positive"": 0.001482, ""strongly positive"": 0.000966}",0.095324,0.884107,0.018121,0.001482,0.000966
2227,3219,590,5.0,33,strongly positive,5,4.5647079999999995,"{""strongly negative"": 0.001243, ""negative"": 0.001358, ""negative or neutral"": 0.005277, ""positive"": 0.415687, ""strongly positive"": 0.576434}",0.001243,0.001358,0.005277,0.415687,0.576434
2228,400,473,5.0,111,positive,4,3.6799570000000004,"{""strongly negative"": 0.000305, ""negative"": 0.003698, ""negative or neutral"": 0.313357, ""positive"": 0.681015, ""strongly positive"": 0.001625}",0.000305,0.003698,0.313357,0.681015,0.001625
2229,3543,1460,5.0,21,positive,4,4.0166710000000005,"{""strongly negative"": 0.000824, ""negative"": 0.002633, ""negative or neutral"": 0.030774, ""positive"": 0.910586, ""strongly positive"": 0.055183}",0.000824,0.002633,0.030774,0.910586,0.055183
2230,2708,565,5.0,34,strongly positive,5,4.502229,"{""strongly negative"": 0.000873, ""negative"": 0.001313, ""negative or neutral"": 0.005997, ""positive"": 0.478346, ""strongly positive"": 0.513471}",0.000873,0.001313,0.005997,0.478346,0.513471
2231,352,688,3.0,108,positive,4,3.4963210000000005,"{""strongly negative"": 0.000138, ""negative"": 0.004421, ""negative or neutral"": 0.495255, ""positive"": 0.499354, ""strongly positive"": 0.000832}",0.000138,0.004421,0.495255,0.499354,0.000832
2232,1867,627,5.0,23,positive,4,3.954449,"{""strongly negative"": 0.000547, ""negative"": 0.005758, ""negative or neutral"": 0.048602, ""positive"": 0.92889, ""strongly positive"": 0.016204}",0.000547,0.005758,0.048602,0.92889,0.016204
2233,3513,742,3.0,188,negative or neutral,3,3.188244,"{""strongly negative"": 0.000141, ""negative"": 0.014656, ""negative or neutral"": 0.782307, ""positive"": 0.20262, ""strongly positive"": 0.000278}",0.000141,0.014656,0.782307,0.20262,0.000278
2234,2831,426,4.0,95,positive,4,4.078842,"{""strongly negative"": 0.000365, ""negative"": 0.000889, ""negative or neutral"": 0.009267, ""positive"": 0.898502, ""strongly positive"": 0.090978}",0.000365,0.000889,0.009267,0.898502,0.090978
2235,1211,651,5.0,40,positive,4,3.424723,"{""strongly negative"": 0.002577, ""negative"": 0.068625, ""negative or neutral"": 0.436655, ""positive"": 0.485779, ""strongly positive"": 0.006363}",0.002577,0.068625,0.436655,0.485779,0.006363
2236,2502,1529,4.0,352,negative or neutral,3,2.780094,"{""strongly negative"": 0.00126, ""negative"": 0.262054, ""negative or neutral"": 0.692443, ""positive"": 0.043818, ""strongly positive"": 0.000425}",0.00126,0.262054,0.692443,0.043818,0.000425
2237,2185,1584,1.0,59,strongly negative,1,1.1659839999999997,"{""strongly negative"": 0.85759, ""negative"": 0.131117, ""negative or neutral"": 0.004263, ""positive"": 0.001779, ""strongly positive"": 0.005251}",0.85759,0.131117,0.004263,0.001779,0.005251
2238,2100,1287,4.0,122,negative or neutral,3,3.458583,"{""strongly negative"": 0.000342, ""negative"": 0.019464, ""negative or neutral"": 0.503705, ""positive"": 0.474252, ""strongly positive"": 0.002238}",0.000342,0.019464,0.503705,0.474252,0.002238
2239,4246,1538,3.0,261,negative or neutral,3,2.990621,"{""strongly negative"": 0.001178, ""negative"": 0.155351, ""negative or neutral"": 0.696164, ""positive"": 0.146286, ""strongly positive"": 0.001021}",0.001178,0.155351,0.696164,0.146286,0.001021
2240,3271,988,4.0,28,positive,4,3.780477,"{""strongly negative"": 0.000207, ""negative"": 0.002291, ""negative or neutral"": 0.217178, ""positive"": 0.777461, ""strongly positive"": 0.002862}",0.000207,0.002291,0.217178,0.777461,0.002862
2241,4540,831,2.0,141,negative,2,2.0977140000000003,"{""strongly negative"": 0.007409, ""negative"": 0.892923, ""negative or neutral"": 0.094794, ""positive"": 0.004298, ""strongly positive"": 0.000577}",0.007409,0.892923,0.094794,0.004298,0.000577
2242,1334,1547,4.0,27,negative or neutral,3,2.921346,"{""strongly negative"": 0.000707, ""negative"": 0.160501, ""negative or neutral"": 0.75606, ""positive"": 0.082198, ""strongly positive"": 0.000533}",0.000707,0.160501,0.75606,0.082198,0.000533
2243,676,416,4.0,33,negative,2,2.4744270000000004,"{""strongly negative"": 0.002671, ""negative"": 0.54562, ""negative or neutral"": 0.427003, ""positive"": 0.024013, ""strongly positive"": 0.000691}",0.002671,0.54562,0.427003,0.024013,0.000691
2244,745,1569,2.0,22,negative,2,2.2103279999999996,"{""strongly negative"": 0.011951, ""negative"": 0.788832, ""negative or neutral"": 0.177383, ""positive"": 0.020606, ""strongly positive"": 0.001228}",0.011951,0.788832,0.177383,0.020606,0.001228
2245,3264,1511,5.0,21,positive,4,3.9185700000000003,"{""strongly negative"": 0.000226, ""negative"": 0.001665, ""negative or neutral"": 0.080399, ""positive"": 0.914733, ""strongly positive"": 0.002977}",0.000226,0.001665,0.080399,0.914733,0.002977
2246,3284,1552,5.0,137,positive,4,4.0344880000000005,"{""strongly negative"": 0.000529, ""negative"": 0.001765, ""negative or neutral"": 0.016477, ""positive"": 0.925147, ""strongly positive"": 0.056082}",0.000529,0.001765,0.016477,0.925147,0.056082
2247,564,56,1.0,55,negative,2,1.8465200000000002,"{""strongly negative"": 0.187843, ""negative"": 0.78312, ""negative or neutral"": 0.025009, ""positive"": 0.00273, ""strongly positive"": 0.001298}",0.187843,0.78312,0.025009,0.00273,0.001298
2248,2557,1417,5.0,295,negative or neutral,3,3.453538,"{""strongly negative"": 0.000341, ""negative"": 0.013867, ""negative or neutral"": 0.518839, ""positive"": 0.465819, ""strongly positive"": 0.001134}",0.000341,0.013867,0.518839,0.465819,0.001134
2249,553,327,2.0,199,negative or neutral,3,3.128099,"{""strongly negative"": 0.000524, ""negative"": 0.057669, ""negative or neutral"": 0.755843, ""positive"": 0.185112, ""strongly positive"": 0.000852}",0.000524,0.057669,0.755843,0.185112,0.000852
2250,1972,557,5.0,67,positive,4,4.034396999999999,"{""strongly negative"": 0.000456, ""negative"": 0.001333, ""negative or neutral"": 0.018441, ""positive"": 0.922893, ""strongly positive"": 0.056876}",0.000456,0.001333,0.018441,0.922893,0.056876
2251,33,1231,1.0,158,negative,2,2.67393,"{""strongly negative"": 0.002221, ""negative"": 0.440241, ""negative or neutral"": 0.440032, ""positive"": 0.116394, ""strongly positive"": 0.001111}",0.002221,0.440241,0.440032,0.116394,0.001111
2252,124,1464,5.0,32,positive,4,4.00213,"{""strongly negative"": 0.000222, ""negative"": 0.00038, ""negative or neutral"": 0.016664, ""positive"": 0.962514, ""strongly positive"": 0.02022}",0.000222,0.00038,0.016664,0.962514,0.02022
2253,2883,1287,1.0,49,negative,2,2.0829380000000004,"{""strongly negative"": 0.013181, ""negative"": 0.895611, ""negative or neutral"": 0.086911, ""positive"": 0.003683, ""strongly positive"": 0.000614}",0.013181,0.895611,0.086911,0.003683,0.000614
2254,2387,1151,4.0,29,positive,4,4.0085180000000005,"{""strongly negative"": 0.00038, ""negative"": 0.000733, ""negative or neutral"": 0.014852, ""positive"": 0.958059, ""strongly positive"": 0.025976}",0.00038,0.000733,0.014852,0.958059,0.025976
2255,2169,59,5.0,20,positive,4,4.009941,"{""strongly negative"": 0.000396, ""negative"": 0.000731, ""negative or neutral"": 0.018448, ""positive"": 0.949386, ""strongly positive"": 0.031039}",0.000396,0.000731,0.018448,0.949386,0.031039
2256,1025,581,5.0,21,positive,4,4.2303630000000005,"{""strongly negative"": 0.001502, ""negative"": 0.002564, ""negative or neutral"": 0.024308, ""positive"": 0.707326, ""strongly positive"": 0.264301}",0.001502,0.002564,0.024308,0.707326,0.264301
2257,4737,1011,5.0,23,positive,4,3.934786,"{""strongly negative"": 0.000425, ""negative"": 0.003939, ""negative or neutral"": 0.085139, ""positive"": 0.881419, ""strongly positive"": 0.029078}",0.000425,0.003939,0.085139,0.881419,0.029078
2258,4629,1490,5.0,44,positive,4,3.1219159999999997,"{""strongly negative"": 0.007323, ""negative"": 0.254941, ""negative or neutral"": 0.3559, ""positive"": 0.372169, ""strongly positive"": 0.009667}",0.007323,0.254941,0.3559,0.372169,0.009667
2259,219,1310,5.0,27,positive,4,4.149972,"{""strongly negative"": 0.000612, ""negative"": 0.001143, ""negative or neutral"": 0.010037, ""positive"": 0.824077, ""strongly positive"": 0.164131}",0.000612,0.001143,0.010037,0.824077,0.164131
2260,3238,584,5.0,27,positive,4,4.223307,"{""strongly negative"": 0.001135, ""negative"": 0.003232, ""negative or neutral"": 0.015742, ""positive"": 0.730973, ""strongly positive"": 0.248918}",0.001135,0.003232,0.015742,0.730973,0.248918
2261,1885,94,5.0,21,positive,4,3.996705,"{""strongly negative"": 0.000159, ""negative"": 0.00047, ""negative or neutral"": 0.013937, ""positive"": 0.973375, ""strongly positive"": 0.012059}",0.000159,0.00047,0.013937,0.973375,0.012059
2262,2964,603,5.0,22,positive,4,4.288558,"{""strongly negative"": 0.000953, ""negative"": 0.001533, ""negative or neutral"": 0.008007, ""positive"": 0.687017, ""strongly positive"": 0.30249}",0.000953,0.001533,0.008007,0.687017,0.30249
2263,4443,864,5.0,22,positive,4,3.645013,"{""strongly negative"": 0.006334, ""negative"": 0.113142, ""negative or neutral"": 0.178401, ""positive"": 0.633423, ""strongly positive"": 0.0687}",0.006334,0.113142,0.178401,0.633423,0.0687
2264,3179,1666,4.0,57,positive,4,3.724166,"{""strongly negative"": 0.000496, ""negative"": 0.004658, ""negative or neutral"": 0.268447, ""positive"": 0.722982, ""strongly positive"": 0.003417}",0.000496,0.004658,0.268447,0.722982,0.003417
2265,4162,323,5.0,111,positive,4,3.977044,"{""strongly negative"": 0.000211, ""negative"": 0.002019, ""negative or neutral"": 0.028394, ""positive"": 0.959267, ""strongly positive"": 0.010109}",0.000211,0.002019,0.028394,0.959267,0.010109
2266,3418,1530,5.0,80,positive,4,4.061763,"{""strongly negative"": 0.000997, ""negative"": 0.00575, ""negative or neutral"": 0.025274, ""positive"": 0.866456, ""strongly positive"": 0.101524}",0.000997,0.00575,0.025274,0.866456,0.101524
2267,4267,1502,5.0,22,positive,4,4.002828,"{""strongly negative"": 0.000359, ""negative"": 0.001891, ""negative or neutral"": 0.027611, ""positive"": 0.934836, ""strongly positive"": 0.035302}",0.000359,0.001891,0.027611,0.934836,0.035302
2268,2375,525,4.0,157,positive,4,3.864572,"{""strongly negative"": 0.000264, ""negative"": 0.002564, ""negative or neutral"": 0.131694, ""positive"": 0.863287, ""strongly positive"": 0.00219}",0.000264,0.002564,0.131694,0.863287,0.00219
2269,3132,852,5.0,25,negative or neutral,3,2.999911,"{""strongly negative"": 0.000207, ""negative"": 0.024887, ""negative or neutral"": 0.949877, ""positive"": 0.024846, ""strongly positive"": 0.000183}",0.000207,0.024887,0.949877,0.024846,0.000183
2270,4894,1549,4.0,86,positive,4,3.7947369999999996,"{""strongly negative"": 0.000259, ""negative"": 0.0081, ""negative or neutral"": 0.191014, ""positive"": 0.797894, ""strongly positive"": 0.002732}",0.000259,0.0081,0.191014,0.797894,0.002732
2271,3133,885,5.0,23,positive,4,4.051156,"{""strongly negative"": 0.000513, ""negative"": 0.001249, ""negative or neutral"": 0.012372, ""positive"": 0.918306, ""strongly positive"": 0.067561}",0.000513,0.001249,0.012372,0.918306,0.067561
2272,66,637,3.0,29,negative,2,2.455456,"{""strongly negative"": 0.002523, ""negative"": 0.557916, ""negative or neutral"": 0.421563, ""positive"": 0.017578, ""strongly positive"": 0.00042}",0.002523,0.557916,0.421563,0.017578,0.00042
2273,1866,1618,3.0,202,negative or neutral,3,3.1223759999999996,"{""strongly negative"": 0.000598, ""negative"": 0.080789, ""negative or neutral"": 0.714884, ""positive"": 0.203092, ""strongly positive"": 0.000636}",0.000598,0.080789,0.714884,0.203092,0.000636
2274,2978,1168,3.0,1149,negative or neutral,3,3.147184,"{""strongly negative"": 0.00055, ""negative"": 0.058326, ""negative or neutral"": 0.735168, ""positive"": 0.205302, ""strongly positive"": 0.000654}",0.00055,0.058326,0.735168,0.205302,0.000654
2275,3984,1574,1.0,343,negative,2,2.13903,"{""strongly negative"": 0.002573, ""negative"": 0.858998, ""negative or neutral"": 0.135484, ""positive"": 0.002721, ""strongly positive"": 0.000225}",0.002573,0.858998,0.135484,0.002721,0.000225
2276,1775,617,5.0,23,strongly positive,5,4.612369999999999,"{""strongly negative"": 0.002378, ""negative"": 0.002663, ""negative or neutral"": 0.00618, ""positive"": 0.357769, ""strongly positive"": 0.63101}",0.002378,0.002663,0.00618,0.357769,0.63101
2277,3205,1395,4.0,24,positive,4,3.485384,"{""strongly negative"": 0.000458, ""negative"": 0.017636, ""negative or neutral"": 0.481456, ""positive"": 0.496964, ""strongly positive"": 0.003486}",0.000458,0.017636,0.481456,0.496964,0.003486
2278,4698,1620,5.0,81,positive,4,3.9737229999999997,"{""strongly negative"": 0.00053, ""negative"": 0.004714, ""negative or neutral"": 0.041864, ""positive"": 0.926292, ""strongly positive"": 0.026601}",0.00053,0.004714,0.041864,0.926292,0.026601
2279,2935,1506,5.0,25,positive,4,4.086849,"{""strongly negative"": 0.000789, ""negative"": 0.002665, ""negative or neutral"": 0.016227, ""positive"": 0.869546, ""strongly positive"": 0.110773}",0.000789,0.002665,0.016227,0.869546,0.110773
2280,3002,700,5.0,178,positive,4,3.981084,"{""strongly negative"": 0.000304, ""negative"": 0.001861, ""negative or neutral"": 0.031433, ""positive"": 0.949246, ""strongly positive"": 0.017155}",0.000304,0.001861,0.031433,0.949246,0.017155
2281,668,599,5.0,36,positive,4,4.454452,"{""strongly negative"": 0.001005, ""negative"": 0.001727, ""negative or neutral"": 0.007554, ""positive"": 0.521234, ""strongly positive"": 0.468479}",0.001005,0.001727,0.007554,0.521234,0.468479
2282,2638,1590,4.0,27,strongly positive,5,4.549117,"{""strongly negative"": 0.001739, ""negative"": 0.002614, ""negative or neutral"": 0.006387, ""positive"": 0.423311, ""strongly positive"": 0.565949}",0.001739,0.002614,0.006387,0.423311,0.565949
2283,968,222,1.0,25,negative,2,2.456924,"{""strongly negative"": 0.001223, ""negative"": 0.545955, ""negative or neutral"": 0.447764, ""positive"": 0.004796, ""strongly positive"": 0.000263}",0.001223,0.545955,0.447764,0.004796,0.000263
2284,2344,548,5.0,25,positive,4,4.067327000000001,"{""strongly negative"": 0.000511, ""negative"": 0.001619, ""negative or neutral"": 0.013199, ""positive"": 0.899379, ""strongly positive"": 0.085293}",0.000511,0.001619,0.013199,0.899379,0.085293
2285,388,453,5.0,14,positive,4,4.031066,"{""strongly negative"": 0.000398, ""negative"": 0.001084, ""negative or neutral"": 0.01776, ""positive"": 0.928565, ""strongly positive"": 0.052192}",0.000398,0.001084,0.01776,0.928565,0.052192
2286,1304,1646,4.0,69,negative or neutral,3,3.094549,"{""strongly negative"": 0.000669, ""negative"": 0.088915, ""negative or neutral"": 0.726299, ""positive"": 0.183432, ""strongly positive"": 0.000685}",0.000669,0.088915,0.726299,0.183432,0.000685
2287,2371,599,5.0,493,negative or neutral,3,2.64951,"{""strongly negative"": 0.001161, ""negative"": 0.386722, ""negative or neutral"": 0.57398, ""positive"": 0.037715, ""strongly positive"": 0.000421}",0.001161,0.386722,0.57398,0.037715,0.000421
2288,1423,99,4.0,74,positive,4,3.6095170000000003,"{""strongly negative"": 0.000264, ""negative"": 0.009293, ""negative or neutral"": 0.372651, ""positive"": 0.616241, ""strongly positive"": 0.00155}",0.000264,0.009293,0.372651,0.616241,0.00155
2289,3541,508,5.0,72,positive,4,3.894119,"{""strongly negative"": 0.000263, ""negative"": 0.002062, ""negative or neutral"": 0.106399, ""positive"": 0.885845, ""strongly positive"": 0.005431}",0.000263,0.002062,0.106399,0.885845,0.005431
2290,2831,547,4.0,575,negative or neutral,3,2.5617810000000003,"{""strongly negative"": 0.000929, ""negative"": 0.445968, ""negative or neutral"": 0.543791, ""positive"": 0.009017, ""strongly positive"": 0.000295}",0.000929,0.445968,0.543791,0.009017,0.000295
2291,1300,384,5.0,24,positive,4,4.071919,"{""strongly negative"": 0.000385, ""negative"": 0.000737, ""negative or neutral"": 0.012512, ""positive"": 0.899306, ""strongly positive"": 0.08706}",0.000385,0.000737,0.012512,0.899306,0.08706
2292,56,1291,4.0,53,positive,4,3.9063339999999998,"{""strongly negative"": 0.000174, ""negative"": 0.003707, ""negative or neutral"": 0.090332, ""positive"": 0.90118, ""strongly positive"": 0.004606}",0.000174,0.003707,0.090332,0.90118,0.004606
2293,1972,524,4.0,71,negative,2,2.3006849999999996,"{""strongly negative"": 0.007564, ""negative"": 0.717643, ""negative or neutral"": 0.242419, ""positive"": 0.031292, ""strongly positive"": 0.001082}",0.007564,0.717643,0.242419,0.031292,0.001082
2294,1791,1660,5.0,21,positive,4,3.9308919999999996,"{""strongly negative"": 0.000169, ""negative"": 0.00183, ""negative or neutral"": 0.072513, ""positive"": 0.917916, ""strongly positive"": 0.007572}",0.000169,0.00183,0.072513,0.917916,0.007572
2295,3678,607,5.0,177,positive,4,3.712774,"{""strongly negative"": 0.000358, ""negative"": 0.006, ""negative or neutral"": 0.276868, ""positive"": 0.714058, ""strongly positive"": 0.002716}",0.000358,0.006,0.276868,0.714058,0.002716
2296,2070,391,5.0,28,positive,4,4.124255,"{""strongly negative"": 0.001174, ""negative"": 0.006707, ""negative or neutral"": 0.030243, ""positive"": 0.790442, ""strongly positive"": 0.171434}",0.001174,0.006707,0.030243,0.790442,0.171434
2297,3707,872,3.0,21,negative or neutral,3,2.936815,"{""strongly negative"": 0.001402, ""negative"": 0.165063, ""negative or neutral"": 0.730082, ""positive"": 0.102224, ""strongly positive"": 0.001229}",0.001402,0.165063,0.730082,0.102224,0.001229
2298,2649,738,5.0,23,negative or neutral,3,3.0547969999999998,"{""strongly negative"": 0.000205, ""negative"": 0.008005, ""negative or neutral"": 0.928958, ""positive"": 0.062457, ""strongly positive"": 0.000376}",0.000205,0.008005,0.928958,0.062457,0.000376
