row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
1625,4714,1247,5.0,22,positive,4,4.051775994128548,"{""strongly negative"": 0.001037, ""negative"": 0.002686, ""negative or neutral"": 0.028017, ""positive"": 0.879984, ""strongly positive"": 0.088276}",0.001037,0.002686,0.028017,0.879984,0.088276
1626,2847,453,4.0,21,positive,4,3.973269978916506,"{""strongly negative"": 0.000251, ""negative"": 0.001422, ""negative or neutral"": 0.04113, ""positive"": 0.939199, ""strongly positive"": 0.017998}",0.000251,0.001422,0.04113,0.939199,0.017998
1627,2213,1526,5.0,26,positive,4,3.9282109649211634,"{""strongly negative"": 0.000379, ""negative"": 0.002243, ""negative or neutral"": 0.07556, ""positive"": 0.912426, ""strongly positive"": 0.009393}",0.000379,0.002243,0.07556,0.912426,0.009393
1628,1629,1423,4.0,38,positive,4,4.110627302434295,"{""strongly negative"": 0.000691, ""negative"": 0.000908, ""negative or neutral"": 0.009023, ""positive"": 0.865839, ""strongly positive"": 0.123539}",0.000691,0.000908,0.009023,0.865839,0.123539
1629,181,1593,4.0,26,positive,4,3.9790497541835066,"{""strongly negative"": 0.00022, ""negative"": 0.00097, ""negative or neutral"": 0.037831, ""positive"": 0.941499, ""strongly positive"": 0.019481}",0.00022,0.00097,0.037831,0.941499,0.019481
1630,2004,336,4.0,50,positive,4,4.029297000786755,"{""strongly negative"": 0.000406, ""negative"": 0.001014, ""negative or neutral"": 0.011388, ""positive"": 0.943262, ""strongly positive"": 0.043931}",0.000406,0.001014,0.011388,0.943262,0.043931
1631,5057,1042,5.0,37,positive,4,4.264716939127538,"{""strongly negative"": 0.000897, ""negative"": 0.001023, ""negative or neutral"": 0.005878, ""positive"": 0.716869, ""strongly positive"": 0.275333}",0.000897,0.001023,0.005878,0.716869,0.275333
1632,3604,80,5.0,46,positive,4,3.9841278255335055,"{""strongly negative"": 0.000251, ""negative"": 0.000635, ""negative or neutral"": 0.024796, ""positive"": 0.963369, ""strongly positive"": 0.010949}",0.000251,0.000635,0.024796,0.963369,0.010949
1633,3985,561,5.0,23,positive,4,4.041495491139358,"{""strongly negative"": 0.000301, ""negative"": 0.00039, ""negative or neutral"": 0.00773, ""positive"": 0.940672, ""strongly positive"": 0.050908}",0.000301,0.00039,0.00773,0.940672,0.050908
1634,2445,1349,5.0,37,positive,4,4.403272041119635,"{""strongly negative"": 0.001815, ""negative"": 0.00346, ""negative or neutral"": 0.008505, ""positive"": 0.562076, ""strongly positive"": 0.424143}",0.001815,0.00346,0.008505,0.562076,0.424143
1635,1776,1310,5.0,187,positive,4,3.9486648424935993,"{""strongly negative"": 0.000314, ""negative"": 0.002817, ""negative or neutral"": 0.058069, ""positive"": 0.925491, ""strongly positive"": 0.013309}",0.000314,0.002817,0.058069,0.925491,0.013309
1636,2004,1564,4.0,31,positive,4,3.816305728338193,"{""strongly negative"": 0.000325, ""negative"": 0.004226, ""negative or neutral"": 0.175677, ""positive"": 0.818361, ""strongly positive"": 0.00141}",0.000325,0.004226,0.175677,0.818361,0.00141
1637,1041,255,5.0,51,positive,4,4.389409631025046,"{""strongly negative"": 0.001026, ""negative"": 0.001696, ""negative or neutral"": 0.007492, ""positive"": 0.586412, ""strongly positive"": 0.403373}",0.001026,0.001696,0.007492,0.586412,0.403373
1638,4297,281,5.0,57,negative or neutral,3,3.129692832008004,"{""strongly negative"": 0.003402, ""negative"": 0.134314, ""negative or neutral"": 0.595587, ""positive"": 0.262586, ""strongly positive"": 0.004112}",0.003402,0.134314,0.595587,0.262586,0.004112
1639,1689,107,5.0,21,positive,4,4.148415970557835,"{""strongly negative"": 0.000746, ""negative"": 0.000884, ""negative or neutral"": 0.007332, ""positive"": 0.831284, ""strongly positive"": 0.159754}",0.000746,0.000884,0.007332,0.831284,0.159754
1640,4172,966,5.0,28,positive,4,4.139204985112883,"{""strongly negative"": 0.000619, ""negative"": 0.001009, ""negative or neutral"": 0.008752, ""positive"": 0.837788, ""strongly positive"": 0.151832}",0.000619,0.001009,0.008752,0.837788,0.151832
1641,3060,606,5.0,24,positive,4,3.507203660905361,"{""strongly negative"": 0.001182, ""negative"": 0.073001, ""negative or neutral"": 0.354734, ""positive"": 0.559595, ""strongly positive"": 0.011487}",0.001182,0.073001,0.354734,0.559595,0.011487
1642,4314,422,4.0,26,positive,4,3.7145782764127935,"{""strongly negative"": 0.00026, ""negative"": 0.003023, ""negative or neutral"": 0.280334, ""positive"": 0.714645, ""strongly positive"": 0.001738}",0.00026,0.003023,0.280334,0.714645,0.001738
1643,2131,1400,5.0,424,positive,4,3.674774477971369,"{""strongly negative"": 0.000215, ""negative"": 0.003616, ""negative or neutral"": 0.319073, ""positive"": 0.675371, ""strongly positive"": 0.001725}",0.000215,0.003616,0.319073,0.675371,0.001725
1644,3043,1102,5.0,20,strongly positive,5,4.6676663814578205,"{""strongly negative"": 0.001449, ""negative"": 0.001156, ""negative or neutral"": 0.003664, ""positive"": 0.315743, ""strongly positive"": 0.677989}",0.001449,0.001156,0.003664,0.315743,0.677989
1645,1391,158,4.0,56,negative,2,2.689563031308353,"{""strongly negative"": 0.012979, ""negative"": 0.477984, ""negative or neutral"": 0.321323, ""positive"": 0.181922, ""strongly positive"": 0.005791}",0.012979,0.477984,0.321323,0.181922,0.005791
1646,1981,1436,1.0,71,negative or neutral,3,2.549837921338621,"{""strongly negative"": 0.000601, ""negative"": 0.455901, ""negative or neutral"": 0.536765, ""positive"": 0.006525, ""strongly positive"": 0.000208}",0.000601,0.455901,0.536765,0.006525,0.000208
1647,2360,453,4.0,72,positive,4,3.555024972825777,"{""strongly negative"": 0.000432, ""negative"": 0.011229, ""negative or neutral"": 0.422549, ""positive"": 0.56446, ""strongly positive"": 0.00133}",0.000432,0.011229,0.422549,0.56446,0.00133
1648,4612,1637,4.0,237,negative or neutral,3,3.1379237640067004,"{""strongly negative"": 0.000489, ""negative"": 0.054157, ""negative or neutral"": 0.752995, ""positive"": 0.191661, ""strongly positive"": 0.000698}",0.000489,0.054157,0.752995,0.191661,0.000698
1649,3019,770,5.0,20,positive,4,3.640431043313584,"{""strongly negative"": 0.000363, ""negative"": 0.018909, ""negative or neutral"": 0.323828, ""positive"": 0.653736, ""strongly positive"": 0.003165}",0.000363,0.018909,0.323828,0.653736,0.003165
1650,4095,1331,2.0,20,negative,2,2.067570557090221,"{""strongly negative"": 0.005781, ""negative"": 0.924712, ""negative or neutral"": 0.06606, ""positive"": 0.003046, ""strongly positive"": 0.0004}",0.005781,0.924712,0.06606,0.003046,0.0004
1651,3637,1207,5.0,104,negative or neutral,3,3.105657479376532,"{""strongly negative"": 0.000559, ""negative"": 0.067714, ""negative or neutral"": 0.757991, ""positive"": 0.172983, ""strongly positive"": 0.000753}",0.000559,0.067714,0.757991,0.172983,0.000753
1652,378,1291,5.0,58,positive,4,3.9756352027106914,"{""strongly negative"": 0.000114, ""negative"": 0.000672, ""negative or neutral"": 0.030863, ""positive"": 0.960167, ""strongly positive"": 0.008184}",0.000114,0.000672,0.030863,0.960167,0.008184
1653,3587,1102,5.0,52,positive,4,3.95227666804567,"{""strongly negative"": 0.000525, ""negative"": 0.002296, ""negative or neutral"": 0.057305, ""positive"": 0.924124, ""strongly positive"": 0.015749}",0.000525,0.002296,0.057305,0.924124,0.015749
1654,3183,1102,5.0,34,positive,4,4.0201469481689855,"{""strongly negative"": 0.000673, ""negative"": 0.00284, ""negative or neutral"": 0.034641, ""positive"": 0.899361, ""strongly positive"": 0.062486}",0.000673,0.00284,0.034641,0.899361,0.062486
1655,2762,479,5.0,35,positive,4,3.913577387138503,"{""strongly negative"": 0.00028, ""negative"": 0.003236, ""negative or neutral"": 0.090996, ""positive"": 0.893603, ""strongly positive"": 0.011885}",0.00028,0.003236,0.090996,0.893603,0.011885
1656,3592,468,4.0,31,positive,4,3.881641979794949,"{""strongly negative"": 0.00031, ""negative"": 0.001675, ""negative or neutral"": 0.11979, ""positive"": 0.872515, ""strongly positive"": 0.005711}",0.00031,0.001675,0.11979,0.872515,0.005711
1657,4796,872,3.0,131,negative,2,2.1805890446412377,"{""strongly negative"": 0.002449, ""negative"": 0.821771, ""negative or neutral"": 0.168856, ""positive"": 0.006589, ""strongly positive"": 0.000334}",0.002449,0.821771,0.168856,0.006589,0.000334
1658,1747,1310,3.0,75,negative or neutral,3,3.324738035793416,"{""strongly negative"": 0.000282, ""negative"": 0.012052, ""negative or neutral"": 0.651402, ""positive"": 0.335175, ""strongly positive"": 0.00109}",0.000282,0.012052,0.651402,0.335175,0.00109
1659,963,852,5.0,25,strongly positive,5,4.7716868163552135,"{""strongly negative"": 0.002989, ""negative"": 0.003745, ""negative or neutral"": 0.006652, ""positive"": 0.191817, ""strongly positive"": 0.794796}",0.002989,0.003745,0.006652,0.191817,0.794796
1660,2943,19,4.0,139,positive,4,3.844966368975293,"{""strongly negative"": 0.000122, ""negative"": 0.001738, ""negative or neutral"": 0.152945, ""positive"": 0.843441, ""strongly positive"": 0.001754}",0.000122,0.001738,0.152945,0.843441,0.001754
1661,1595,989,5.0,58,positive,4,3.9746286058798432,"{""strongly negative"": 0.000531, ""negative"": 0.003707, ""negative or neutral"": 0.042063, ""positive"": 0.928, ""strongly positive"": 0.025699}",0.000531,0.003707,0.042063,0.928,0.025699
1662,2643,1538,3.0,157,negative or neutral,3,2.538019717496354,"{""strongly negative"": 0.001517, ""negative"": 0.475589, ""negative or neutral"": 0.506597, ""positive"": 0.015955, ""strongly positive"": 0.000343}",0.001517,0.475589,0.506597,0.015955,0.000343
1663,2759,576,5.0,80,positive,4,3.924912338843569,"{""strongly negative"": 0.000245, ""negative"": 0.001643, ""negative or neutral"": 0.076176, ""positive"": 0.916827, ""strongly positive"": 0.005109}",0.000245,0.001643,0.076176,0.916827,0.005109
1664,4531,599,5.0,95,positive,4,3.937857067619916,"{""strongly negative"": 0.000554, ""negative"": 0.006009, ""negative or neutral"": 0.072235, ""positive"": 0.897432, ""strongly positive"": 0.023771}",0.000554,0.006009,0.072235,0.897432,0.023771
1665,4474,985,5.0,184,negative or neutral,3,2.907414252811577,"{""strongly negative"": 0.000865, ""negative"": 0.160319, ""negative or neutral"": 0.769923, ""positive"": 0.068323, ""strongly positive"": 0.00057}",0.000865,0.160319,0.769923,0.068323,0.00057
1666,4511,125,4.0,460,negative or neutral,3,3.0756489422929008,"{""strongly negative"": 0.000346, ""negative"": 0.042866, ""negative or neutral"": 0.838006, ""positive"": 0.118358, ""strongly positive"": 0.000424}",0.000346,0.042866,0.838006,0.118358,0.000424
1667,1582,962,4.0,56,negative,2,2.275917133578332,"{""strongly negative"": 0.00216, ""negative"": 0.726852, ""negative or neutral"": 0.264121, ""positive"": 0.006645, ""strongly positive"": 0.000222}",0.00216,0.726852,0.264121,0.006645,0.000222
1668,2682,280,4.0,504,negative or neutral,3,3.12306470531621,"{""strongly negative"": 0.000467, ""negative"": 0.043492, ""negative or neutral"": 0.78913, ""positive"": 0.16633, ""strongly positive"": 0.00058}",0.000467,0.043492,0.78913,0.16633,0.00058
1669,2911,1615,1.0,26,negative,2,2.080615176149877,"{""strongly negative"": 0.010157, ""negative"": 0.902992, ""negative or neutral"": 0.083316, ""positive"": 0.003147, ""strongly positive"": 0.000388}",0.010157,0.902992,0.083316,0.003147,0.000388
1670,3686,392,5.0,41,positive,4,4.058094705629628,"{""strongly negative"": 0.000512, ""negative"": 0.000898, ""negative or neutral"": 0.010233, ""positive"": 0.916698, ""strongly positive"": 0.071659}",0.000512,0.000898,0.010233,0.916698,0.071659
1671,2705,332,5.0,148,positive,4,4.067006608471274,"{""strongly negative"": 0.00038, ""negative"": 0.001282, ""negative or neutral"": 0.011279, ""positive"": 0.905072, ""strongly positive"": 0.081988}",0.00038,0.001282,0.011279,0.905072,0.081988
1672,2251,1310,4.0,34,negative or neutral,3,3.180880922736833,"{""strongly negative"": 0.000362, ""negative"": 0.044394, ""negative or neutral"": 0.729834, ""positive"": 0.224819, ""strongly positive"": 0.00059}",0.000362,0.044394,0.729834,0.224819,0.00059
1673,2238,868,1.0,109,negative,2,2.153147977514891,"{""strongly negative"": 0.00475, ""negative"": 0.84058, ""negative or neutral"": 0.151834, ""positive"": 0.002444, ""strongly positive"": 0.000392}",0.00475,0.84058,0.151834,0.002444,0.000392
1674,4897,435,4.0,24,positive,4,4.10111861495534,"{""strongly negative"": 0.000585, ""negative"": 0.000627, ""negative or neutral"": 0.008905, ""positive"": 0.876853, ""strongly positive"": 0.113031}",0.000585,0.000627,0.008905,0.876853,0.113031
1675,930,1473,3.0,21,positive,4,3.5547818708291743,"{""strongly negative"": 0.000381, ""negative"": 0.012488, ""negative or neutral"": 0.421932, ""positive"": 0.562367, ""strongly positive"": 0.002833}",0.000381,0.012488,0.421932,0.562367,0.002833
1676,2747,1592,5.0,28,positive,4,4.308798426878639,"{""strongly negative"": 0.000902, ""negative"": 0.001181, ""negative or neutral"": 0.006235, ""positive"": 0.671579, ""strongly positive"": 0.320102}",0.000902,0.001181,0.006235,0.671579,0.320102
1677,356,689,4.0,33,positive,4,3.977966830745572,"{""strongly negative"": 0.000363, ""negative"": 0.001687, ""negative or neutral"": 0.039, ""positive"": 0.937523, ""strongly positive"": 0.021428}",0.000363,0.001687,0.039,0.937523,0.021428
1678,2462,630,5.0,20,strongly positive,5,4.636713451123796,"{""strongly negative"": 0.001692, ""negative"": 0.001393, ""negative or neutral"": 0.003466, ""positive"": 0.345407, ""strongly positive"": 0.648042}",0.001692,0.001393,0.003466,0.345407,0.648042
1679,2762,510,5.0,64,positive,4,4.044474912749138,"{""strongly negative"": 0.000555, ""negative"": 0.001817, ""negative or neutral"": 0.016177, ""positive"": 0.915502, ""strongly positive"": 0.065949}",0.000555,0.001817,0.016177,0.915502,0.065949
1680,192,1011,4.0,74,negative,2,2.225353339337744,"{""strongly negative"": 0.003478, ""negative"": 0.776392, ""negative or neutral"": 0.211877, ""positive"": 0.007805, ""strongly positive"": 0.000448}",0.003478,0.776392,0.211877,0.007805,0.000448
1681,2261,1670,5.0,22,positive,4,3.970455187460175,"{""strongly negative"": 0.000225, ""negative"": 0.000923, ""negative or neutral"": 0.04584, ""positive"": 0.934195, ""strongly positive"": 0.018817}",0.000225,0.000923,0.04584,0.934195,0.018817
1682,1932,807,5.0,25,positive,4,4.213563454686664,"{""strongly negative"": 0.001222, ""negative"": 0.00237, ""negative or neutral"": 0.015949, ""positive"": 0.742541, ""strongly positive"": 0.237918}",0.001222,0.00237,0.015949,0.742541,0.237918
1683,351,995,2.0,167,negative,2,2.032393277680967,"{""strongly negative"": 0.014532, ""negative"": 0.941439, ""negative or neutral"": 0.041644, ""positive"": 0.001871, ""strongly positive"": 0.000513}",0.014532,0.941439,0.041644,0.001871,0.000513
1684,1204,187,5.0,24,negative or neutral,3,3.3800092223391403,"{""strongly negative"": 0.000184, ""negative"": 0.011894, ""negative or neutral"": 0.596357, ""positive"": 0.390858, ""strongly positive"": 0.000707}",0.000184,0.011894,0.596357,0.390858,0.000707
1685,3798,571,5.0,62,positive,4,3.772063711134251,"{""strongly negative"": 0.000491, ""negative"": 0.015816, ""negative or neutral"": 0.197792, ""positive"": 0.782943, ""strongly positive"": 0.002959}",0.000491,0.015816,0.197792,0.782943,0.002959
1686,4209,319,4.0,59,positive,4,3.9042016124003567,"{""strongly negative"": 0.000224, ""negative"": 0.003368, ""negative or neutral"": 0.094957, ""positive"": 0.894886, ""strongly positive"": 0.006565}",0.000224,0.003368,0.094957,0.894886,0.006565
1687,3875,373,5.0,51,positive,4,4.181135349208489,"{""strongly negative"": 0.001071, ""negative"": 0.004851, ""negative or neutral"": 0.026311, ""positive"": 0.747406, ""strongly positive"": 0.220361}",0.001071,0.004851,0.026311,0.747406,0.220361
1688,2559,39,5.0,22,positive,4,4.003022989694728,"{""strongly negative"": 0.000339, ""negative"": 0.000822, ""negative or neutral"": 0.021689, ""positive"": 0.949776, ""strongly positive"": 0.027374}",0.000339,0.000822,0.021689,0.949776,0.027374
1689,2099,95,4.0,199,negative or neutral,3,2.771042867214419,"{""strongly negative"": 0.001644, ""negative"": 0.302585, ""negative or neutral"": 0.619674, ""positive"": 0.075281, ""strongly positive"": 0.000817}",0.001644,0.302585,0.619674,0.075281,0.000817
1690,3508,324,5.0,337,negative or neutral,3,3.067957399660372,"{""strongly negative"": 0.000238, ""negative"": 0.075947, ""negative or neutral"": 0.779865, ""positive"": 0.143519, ""strongly positive"": 0.000431}",0.000238,0.075947,0.779865,0.143519,0.000431
1691,1579,95,3.0,30,negative,2,2.222232237836579,"{""strongly negative"": 0.002044, ""negative"": 0.788174, ""negative or neutral"": 0.195702, ""positive"": 0.013668, ""strongly positive"": 0.000413}",0.002044,0.788174,0.195702,0.013668,0.000413
1692,413,473,4.0,39,positive,4,3.999693999969168,"{""strongly negative"": 0.000263, ""negative"": 0.000777, ""negative or neutral"": 0.016863, ""positive"": 0.963195, ""strongly positive"": 0.018901}",0.000263,0.000777,0.016863,0.963195,0.018901
1693,3948,1196,4.0,42,positive,4,3.861450211028568,"{""strongly negative"": 0.000832, ""negative"": 0.007981, ""negative or neutral"": 0.128994, ""positive"": 0.85329, ""strongly positive"": 0.008903}",0.000832,0.007981,0.128994,0.85329,0.008903
1694,4462,1034,5.0,21,positive,4,4.244102033902891,"{""strongly negative"": 0.000848, ""negative"": 0.001061, ""negative or neutral"": 0.007223, ""positive"": 0.734876, ""strongly positive"": 0.255992}",0.000848,0.001061,0.007223,0.734876,0.255992
1695,2674,880,3.0,37,negative,2,2.406392469711136,"{""strongly negative"": 0.002304, ""negative"": 0.627373, ""negative or neutral"": 0.332571, ""positive"": 0.037129, ""strongly positive"": 0.000622}",0.002304,0.627373,0.332571,0.037129,0.000622
1696,4069,880,5.0,35,positive,4,4.019409963511862,"{""strongly negative"": 0.000451, ""negative"": 0.001482, ""negative or neutral"": 0.027545, ""positive"": 0.919249, ""strongly positive"": 0.051272}",0.000451,0.001482,0.027545,0.919249,0.051272
1697,1206,218,3.0,276,positive,4,3.693595919146901,"{""strongly negative"": 0.000164, ""negative"": 0.006001, ""negative or neutral"": 0.295424, ""positive"": 0.696897, ""strongly positive"": 0.001514}",0.000164,0.006001,0.295424,0.696897,0.001514
1698,4455,522,5.0,203,positive,4,3.9186574780615047,"{""strongly negative"": 0.000368, ""negative"": 0.003724, ""negative or neutral"": 0.079448, ""positive"": 0.909804, ""strongly positive"": 0.006656}",0.000368,0.003724,0.079448,0.909804,0.006656
1699,869,491,3.0,228,negative or neutral,3,2.8268452487827744,"{""strongly negative"": 0.000973, ""negative"": 0.218899, ""negative or neutral"": 0.732847, ""positive"": 0.046873, ""strongly positive"": 0.000409}",0.000973,0.218899,0.732847,0.046873,0.000409
1700,4468,993,4.0,27,negative or neutral,3,3.107428925577551,"{""strongly negative"": 8.8e-05, ""negative"": 0.003019, ""negative or neutral"": 0.886517, ""positive"": 0.110129, ""strongly positive"": 0.000247}",8.8e-05,0.003019,0.886517,0.110129,0.000247
1701,1225,634,5.0,44,negative,2,2.503305317775812,"{""strongly negative"": 0.001788, ""negative"": 0.561092, ""negative or neutral"": 0.369883, ""positive"": 0.0665, ""strongly positive"": 0.000737}",0.001788,0.561092,0.369883,0.0665,0.000737
1702,3013,1196,5.0,27,positive,4,3.625970817287453,"{""strongly negative"": 0.00148, ""negative"": 0.044466, ""negative or neutral"": 0.291901, ""positive"": 0.650909, ""strongly positive"": 0.011244}",0.00148,0.044466,0.291901,0.650909,0.011244
1703,347,874,4.0,168,negative or neutral,3,2.8494107417063788,"{""strongly negative"": 0.000863, ""negative"": 0.191608, ""negative or neutral"": 0.76525, ""positive"": 0.041814, ""strongly positive"": 0.000465}",0.000863,0.191608,0.76525,0.041814,0.000465
1704,5028,711,5.0,65,negative or neutral,3,2.9169021527050063,"{""strongly negative"": 0.000587, ""negative"": 0.139464, ""negative or neutral"": 0.80275, ""positive"": 0.056858, ""strongly positive"": 0.000341}",0.000587,0.139464,0.80275,0.056858,0.000341
1705,2695,327,1.0,55,negative,2,2.121523145469837,"{""strongly negative"": 0.002594, ""negative"": 0.877895, ""negative or neutral"": 0.115241, ""positive"": 0.003934, ""strongly positive"": 0.000336}",0.002594,0.877895,0.115241,0.003934,0.000336
1706,4377,1335,5.0,218,negative or neutral,3,2.763875838194508,"{""strongly negative"": 0.000948, ""negative"": 0.253068, ""negative or neutral"": 0.727492, ""positive"": 0.018145, ""strongly positive"": 0.000347}",0.000948,0.253068,0.727492,0.018145,0.000347
1707,1566,792,5.0,19,positive,4,4.069021312578116,"{""strongly negative"": 0.000737, ""negative"": 0.002388, ""negative or neutral"": 0.021471, ""positive"": 0.877925, ""strongly positive"": 0.097479}",0.000737,0.002388,0.021471,0.877925,0.097479
1708,1656,1246,3.0,22,negative or neutral,3,3.002742621843936,"{""strongly negative"": 0.000483, ""negative"": 0.092059, ""negative or neutral"": 0.812227, ""positive"": 0.094696, ""strongly positive"": 0.000535}",0.000483,0.092059,0.812227,0.094696,0.000535
1709,388,1310,3.0,90,negative or neutral,3,3.1769466697005555,"{""strongly negative"": 0.000769, ""negative"": 0.052086, ""negative or neutral"": 0.717531, ""positive"": 0.228659, ""strongly positive"": 0.000955}",0.000769,0.052086,0.717531,0.228659,0.000955
1710,1024,972,5.0,33,positive,4,3.512590942555107,"{""strongly negative"": 0.000661, ""negative"": 0.045303, ""negative or neutral"": 0.398358, ""positive"": 0.552138, ""strongly positive"": 0.003539}",0.000661,0.045303,0.398358,0.552138,0.003539
1711,1177,846,5.0,51,positive,4,3.982483891100856,"{""strongly negative"": 0.000346, ""negative"": 0.001182, ""negative or neutral"": 0.032046, ""positive"": 0.948493, ""strongly positive"": 0.017933}",0.000346,0.001182,0.032046,0.948493,0.017933
1712,1939,770,5.0,32,negative or neutral,3,2.557311221782584,"{""strongly negative"": 0.000972, ""negative"": 0.460811, ""negative or neutral"": 0.518544, ""positive"": 0.019279, ""strongly positive"": 0.000393}",0.000972,0.460811,0.518544,0.019279,0.000393
1713,814,1500,4.0,527,negative or neutral,3,3.1103005596378352,"{""strongly negative"": 0.000326, ""negative"": 0.034679, ""negative or neutral"": 0.81973, ""positive"": 0.1449, ""strongly positive"": 0.000365}",0.000326,0.034679,0.81973,0.1449,0.000365
1714,1274,1634,5.0,24,positive,4,3.771258207561914,"{""strongly negative"": 0.000231, ""negative"": 0.00269, ""negative or neutral"": 0.227189, ""positive"": 0.76537, ""strongly positive"": 0.00452}",0.000231,0.00269,0.227189,0.76537,0.00452
1715,4921,1365,4.0,49,positive,4,3.9362044074514415,"{""strongly negative"": 0.000418, ""negative"": 0.002883, ""negative or neutral"": 0.063281, ""positive"": 0.926914, ""strongly positive"": 0.006505}",0.000418,0.002883,0.063281,0.926914,0.006505
1716,1673,861,4.0,67,negative or neutral,3,3.239138850476593,"{""strongly negative"": 0.000594, ""negative"": 0.059821, ""negative or neutral"": 0.640362, ""positive"": 0.298298, ""strongly positive"": 0.000925}",0.000594,0.059821,0.640362,0.298298,0.000925
1717,1759,1041,5.0,450,negative or neutral,3,3.2425645135808736,"{""strongly negative"": 0.000721, ""negative"": 0.024936, ""negative or neutral"": 0.706834, ""positive"": 0.266073, ""strongly positive"": 0.001435}",0.000721,0.024936,0.706834,0.266073,0.001435
1718,1257,777,5.0,51,positive,4,4.06205440487247,"{""strongly negative"": 0.000517, ""negative"": 0.000733, ""negative or neutral"": 0.010738, ""positive"": 0.912202, ""strongly positive"": 0.07581}",0.000517,0.000733,0.010738,0.912202,0.07581
1719,4612,597,5.0,569,negative or neutral,3,2.870033568178769,"{""strongly negative"": 0.000529, ""negative"": 0.158398, ""negative or neutral"": 0.81188, ""positive"": 0.028895, ""strongly positive"": 0.000298}",0.000529,0.158398,0.81188,0.028895,0.000298
1720,4998,332,3.0,28,negative or neutral,3,2.862261815171223,"{""strongly negative"": 0.000854, ""negative"": 0.228917, ""negative or neutral"": 0.678132, ""positive"": 0.091306, ""strongly positive"": 0.000791}",0.000854,0.228917,0.678132,0.091306,0.000791
1721,197,14,5.0,20,strongly positive,5,4.861298330477439,"{""strongly negative"": 0.002, ""negative"": 0.001256, ""negative or neutral"": 0.001909, ""positive"": 0.123115, ""strongly positive"": 0.87172}",0.002,0.001256,0.001909,0.123115,0.87172
1722,2524,627,5.0,21,strongly positive,5,4.5573125530499965,"{""strongly negative"": 0.001632, ""negative"": 0.003021, ""negative or neutral"": 0.008154, ""positive"": 0.410791, ""strongly positive"": 0.576403}",0.001632,0.003021,0.008154,0.410791,0.576403
1723,2324,264,5.0,22,positive,4,4.30776990018785,"{""strongly negative"": 0.001004, ""negative"": 0.002395, ""negative or neutral"": 0.012272, ""positive"": 0.656485, ""strongly positive"": 0.327844}",0.001004,0.002395,0.012272,0.656485,0.327844
1724,2441,1527,3.0,20,positive,4,4.004643345528166,"{""strongly negative"": 0.000196, ""negative"": 0.00049, ""negative or neutral"": 0.016663, ""positive"": 0.959779, ""strongly positive"": 0.022873}",0.000196,0.00049,0.016663,0.959779,0.022873
1725,4612,350,5.0,122,positive,4,3.922959537303541,"{""strongly negative"": 0.000381, ""negative"": 0.005144, ""negative or neutral"": 0.072821, ""positive"": 0.914441, ""strongly positive"": 0.007213}",0.000381,0.005144,0.072821,0.914441,0.007213
1726,2410,1330,4.0,210,negative or neutral,3,3.228077175997896,"{""strongly negative"": 0.000167, ""negative"": 0.006188, ""negative or neutral"": 0.759459, ""positive"": 0.233773, ""strongly positive"": 0.000413}",0.000167,0.006188,0.759459,0.233773,0.000413
1727,1845,644,5.0,43,positive,4,4.085397363698576,"{""strongly negative"": 0.000944, ""negative"": 0.003761, ""negative or neutral"": 0.020587, ""positive"": 0.858371, ""strongly positive"": 0.116338}",0.000944,0.003761,0.020587,0.858371,0.116338
1728,586,819,5.0,70,positive,4,3.9678806732408702,"{""strongly negative"": 0.001516, ""negative"": 0.014328, ""negative or neutral"": 0.050525, ""positive"": 0.882022, ""strongly positive"": 0.051609}",0.001516,0.014328,0.050525,0.882022,0.051609
1729,4148,1649,5.0,48,positive,4,3.978397096172557,"{""strongly negative"": 0.000134, ""negative"": 0.000568, ""negative or neutral"": 0.029701, ""positive"": 0.959961, ""strongly positive"": 0.009636}",0.000134,0.000568,0.029701,0.959961,0.009636
1730,4501,674,5.0,45,positive,4,4.209973011806142,"{""strongly negative"": 0.00091, ""negative"": 0.001436, ""negative or neutral"": 0.007959, ""positive"": 0.766162, ""strongly positive"": 0.223533}",0.00091,0.001436,0.007959,0.766162,0.223533
1731,172,1182,5.0,36,positive,4,4.422179620712996,"{""strongly negative"": 0.001268, ""negative"": 0.001088, ""negative or neutral"": 0.005999, ""positive"": 0.557487, ""strongly positive"": 0.434159}",0.001268,0.001088,0.005999,0.557487,0.434159
1732,3633,1022,5.0,68,positive,4,3.6625261696754015,"{""strongly negative"": 0.000631, ""negative"": 0.020254, ""negative or neutral"": 0.300667, ""positive"": 0.672854, ""strongly positive"": 0.005594}",0.000631,0.020254,0.300667,0.672854,0.005594
1733,1173,233,5.0,29,strongly positive,5,4.691400298033841,"{""strongly negative"": 0.001834, ""negative"": 0.002212, ""negative or neutral"": 0.00602, ""positive"": 0.282586, ""strongly positive"": 0.707347}",0.001834,0.002212,0.00602,0.282586,0.707347
1734,4372,417,5.0,27,negative or neutral,3,3.2579897296382114,"{""strongly negative"": 0.001169, ""negative"": 0.073583, ""negative or neutral"": 0.595076, ""positive"": 0.326434, ""strongly positive"": 0.003738}",0.001169,0.073583,0.595076,0.326434,0.003738
