row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
3137,4664,217,5.0,24,positive,4,3.540060549858026,"{""strongly negative"": 0.0002, ""negative"": 0.004952, ""negative or neutral"": 0.451752, ""positive"": 0.540779, ""strongly positive"": 0.002317}",0.0002,0.004952,0.451752,0.540779,0.002317
3138,2096,1073,4.0,133,positive,4,3.675916154796141,"{""strongly negative"": 0.000125, ""negative"": 0.002722, ""negative or neutral"": 0.319542, ""positive"": 0.676335, ""strongly positive"": 0.001276}",0.000125,0.002722,0.319542,0.676335,0.001276
3139,2110,1352,1.0,88,negative,2,2.55547545326408,"{""strongly negative"": 0.001906, ""negative"": 0.483689, ""negative or neutral"": 0.472707, ""positive"": 0.04042, ""strongly positive"": 0.001278}",0.001906,0.483689,0.472707,0.04042,0.001278
3140,2669,244,5.0,63,positive,4,3.7800471369118895,"{""strongly negative"": 0.000401, ""negative"": 0.004211, ""negative or neutral"": 0.213546, ""positive"": 0.778623, ""strongly positive"": 0.003219}",0.000401,0.004211,0.213546,0.778623,0.003219
3141,282,1943,5.0,50,positive,4,3.7692157485871576,"{""strongly negative"": 0.000374, ""negative"": 0.00307, ""negative or neutral"": 0.228366, ""positive"": 0.763346, ""strongly positive"": 0.004844}",0.000374,0.00307,0.228366,0.763346,0.004844
3142,3708,1418,3.0,112,negative or neutral,3,2.9493328606477007,"{""strongly negative"": 0.001367, ""negative"": 0.150853, ""negative or neutral"": 0.746399, ""positive"": 0.09984, ""strongly positive"": 0.00154}",0.001367,0.150853,0.746399,0.09984,0.00154
3143,3004,1062,5.0,122,positive,4,3.856307994559757,"{""strongly negative"": 0.000223, ""negative"": 0.003081, ""negative or neutral"": 0.141108, ""positive"": 0.851341, ""strongly positive"": 0.004247}",0.000223,0.003081,0.141108,0.851341,0.004247
3144,4222,1437,4.0,33,negative or neutral,3,3.2937705511576496,"{""strongly negative"": 0.000475, ""negative"": 0.038657, ""negative or neutral"": 0.629196, ""positive"": 0.329966, ""strongly positive"": 0.001706}",0.000475,0.038657,0.629196,0.329966,0.001706
3145,61,2047,4.0,70,negative or neutral,3,3.383907238370739,"{""strongly negative"": 0.001118, ""negative"": 0.014623, ""negative or neutral"": 0.585478, ""positive"": 0.396795, ""strongly positive"": 0.001986}",0.001118,0.014623,0.585478,0.396795,0.001986
3146,283,1805,5.0,127,positive,4,3.879641330378945,"{""strongly negative"": 0.000203, ""negative"": 0.000832, ""negative or neutral"": 0.124903, ""positive"": 0.867248, ""strongly positive"": 0.006815}",0.000203,0.000832,0.124903,0.867248,0.006815
3147,1871,1615,5.0,43,positive,4,3.8594785039604176,"{""strongly negative"": 0.000488, ""negative"": 0.003664, ""negative or neutral"": 0.1472, ""positive"": 0.833178, ""strongly positive"": 0.01547}",0.000488,0.003664,0.1472,0.833178,0.01547
3148,1095,1722,3.0,231,negative or neutral,3,3.082076292252168,"{""strongly negative"": 0.000737, ""negative"": 0.051957, ""negative or neutral"": 0.812612, ""positive"": 0.13388, ""strongly positive"": 0.000814}",0.000737,0.051957,0.812612,0.13388,0.000814
3149,1299,2147,5.0,54,positive,4,4.025452630012296,"{""strongly negative"": 0.001091, ""negative"": 0.007198, ""negative or neutral"": 0.040423, ""positive"": 0.867742, ""strongly positive"": 0.083545}",0.001091,0.007198,0.040423,0.867742,0.083545
3150,4719,658,4.0,93,negative or neutral,3,3.464234884493635,"{""strongly negative"": 0.000177, ""negative"": 0.006457, ""negative or neutral"": 0.523469, ""positive"": 0.468747, ""strongly positive"": 0.00115}",0.000177,0.006457,0.523469,0.468747,0.00115
3151,2367,2053,4.0,130,positive,4,3.924512004829012,"{""strongly negative"": 0.000325, ""negative"": 0.003538, ""negative or neutral"": 0.078113, ""positive"": 0.907348, ""strongly positive"": 0.010676}",0.000325,0.003538,0.078113,0.907348,0.010676
3152,1699,778,4.0,86,negative or neutral,3,3.3354279951308854,"{""strongly negative"": 0.000669, ""negative"": 0.022048, ""negative or neutral"": 0.620431, ""positive"": 0.35489, ""strongly positive"": 0.001962}",0.000669,0.022048,0.620431,0.35489,0.001962
3153,3159,2219,5.0,79,positive,4,3.9763501028937753,"{""strongly negative"": 0.000444, ""negative"": 0.001469, ""negative or neutral"": 0.03904, ""positive"": 0.939387, ""strongly positive"": 0.01966}",0.000444,0.001469,0.03904,0.939387,0.01966
3154,3333,135,5.0,27,positive,4,3.94144208781654,"{""strongly negative"": 0.000318, ""negative"": 0.003337, ""negative or neutral"": 0.057001, ""positive"": 0.933274, ""strongly positive"": 0.00607}",0.000318,0.003337,0.057001,0.933274,0.00607
3155,4529,476,5.0,55,positive,4,3.886318822042085,"{""strongly negative"": 0.00036, ""negative"": 0.002922, ""negative or neutral"": 0.116302, ""positive"": 0.870874, ""strongly positive"": 0.009543}",0.00036,0.002922,0.116302,0.870874,0.009543
3156,2134,1529,5.0,25,positive,4,3.90887597631081,"{""strongly negative"": 0.000271, ""negative"": 0.002492, ""negative or neutral"": 0.098265, ""positive"": 0.886035, ""strongly positive"": 0.012937}",0.000271,0.002492,0.098265,0.886035,0.012937
3157,4748,1776,4.0,146,negative or neutral,3,3.446302463678876,"{""strongly negative"": 0.000273, ""negative"": 0.013885, ""negative or neutral"": 0.526798, ""positive"": 0.457356, ""strongly positive"": 0.001689}",0.000273,0.013885,0.526798,0.457356,0.001689
3158,1833,1771,3.0,173,negative or neutral,3,3.207321871770546,"{""strongly negative"": 0.000972, ""negative"": 0.04426, ""negative or neutral"": 0.702551, ""positive"": 0.25091, ""strongly positive"": 0.001308}",0.000972,0.04426,0.702551,0.25091,0.001308
3159,1997,394,4.0,564,negative or neutral,3,3.244660657233908,"{""strongly negative"": 0.000129, ""negative"": 0.005978, ""negative or neutral"": 0.74335, ""positive"": 0.250189, ""strongly positive"": 0.000354}",0.000129,0.005978,0.74335,0.250189,0.000354
3160,2697,1890,3.0,89,positive,4,3.872532049543224,"{""strongly negative"": 0.000381, ""negative"": 0.00192, ""negative or neutral"": 0.130594, ""positive"": 0.858995, ""strongly positive"": 0.008109}",0.000381,0.00192,0.130594,0.858995,0.008109
3161,1251,468,4.0,52,positive,4,3.822254642378539,"{""strongly negative"": 0.000384, ""negative"": 0.008088, ""negative or neutral"": 0.166261, ""positive"": 0.819421, ""strongly positive"": 0.005845}",0.000384,0.008088,0.166261,0.819421,0.005845
3162,1930,584,3.0,32,negative or neutral,3,2.9973449158133008,"{""strongly negative"": 0.000485, ""negative"": 0.08144, ""negative or neutral"": 0.838881, ""positive"": 0.07863, ""strongly positive"": 0.000563}",0.000485,0.08144,0.838881,0.07863,0.000563
3163,1307,74,5.0,20,positive,4,3.951056211139076,"{""strongly negative"": 0.000831, ""negative"": 0.002825, ""negative or neutral"": 0.075259, ""positive"": 0.886626, ""strongly positive"": 0.034459}",0.000831,0.002825,0.075259,0.886626,0.034459
3164,716,198,4.0,21,positive,4,4.325821195496246,"{""strongly negative"": 0.002521, ""negative"": 0.005429, ""negative or neutral"": 0.024945, ""positive"": 0.597918, ""strongly positive"": 0.369187}",0.002521,0.005429,0.024945,0.597918,0.369187
3165,3948,2309,5.0,162,positive,4,3.797755398525624,"{""strongly negative"": 0.000251, ""negative"": 0.003874, ""negative or neutral"": 0.195856, ""positive"": 0.797907, ""strongly positive"": 0.002112}",0.000251,0.003874,0.195856,0.797907,0.002112
3166,3763,1479,1.0,154,negative or neutral,3,2.965353622101248,"{""strongly negative"": 0.00295, ""negative"": 0.224122, ""negative or neutral"": 0.579989, ""positive"": 0.190503, ""strongly positive"": 0.002436}",0.00295,0.224122,0.579989,0.190503,0.002436
3167,3072,2102,5.0,90,positive,4,3.896508149220608,"{""strongly negative"": 0.0018, ""negative"": 0.021112, ""negative or neutral"": 0.102845, ""positive"": 0.827266, ""strongly positive"": 0.046977}",0.0018,0.021112,0.102845,0.827266,0.046977
3168,4462,1881,2.0,100,negative or neutral,3,3.0723941847682,"{""strongly negative"": 0.001429, ""negative"": 0.113889, ""negative or neutral"": 0.696925, ""positive"": 0.186373, ""strongly positive"": 0.001384}",0.001429,0.113889,0.696925,0.186373,0.001384
3169,1689,680,5.0,25,positive,4,3.9667613177152816,"{""strongly negative"": 0.000313, ""negative"": 0.001177, ""negative or neutral"": 0.047816, ""positive"": 0.932822, ""strongly positive"": 0.017872}",0.000313,0.001177,0.047816,0.932822,0.017872
3170,2096,411,3.0,386,negative or neutral,3,3.185882465855684,"{""strongly negative"": 0.000811, ""negative"": 0.031238, ""negative or neutral"": 0.750389, ""positive"": 0.21638, ""strongly positive"": 0.001181}",0.000811,0.031238,0.750389,0.21638,0.001181
3171,3911,1931,5.0,104,positive,4,3.844735422753729,"{""strongly negative"": 0.001668, ""negative"": 0.008676, ""negative or neutral"": 0.149639, ""positive"": 0.82329, ""strongly positive"": 0.016728}",0.001668,0.008676,0.149639,0.82329,0.016728
3172,3673,42,4.0,27,positive,4,4.461063304683194,"{""strongly negative"": 0.001638, ""negative"": 0.001744, ""negative or neutral"": 0.008107, ""positive"": 0.510938, ""strongly positive"": 0.477573}",0.001638,0.001744,0.008107,0.510938,0.477573
3173,3767,2114,5.0,64,positive,4,4.160610624938272,"{""strongly negative"": 0.001571, ""negative"": 0.003588, ""negative or neutral"": 0.022532, ""positive"": 0.777275, ""strongly positive"": 0.195033}",0.001571,0.003588,0.022532,0.777275,0.195033
3174,3401,1559,5.0,93,positive,4,3.9650603214104194,"{""strongly negative"": 0.000438, ""negative"": 0.001375, ""negative or neutral"": 0.050038, ""positive"": 0.928985, ""strongly positive"": 0.019164}",0.000438,0.001375,0.050038,0.928985,0.019164
3175,2564,76,4.0,301,negative or neutral,3,3.1910151577321813,"{""strongly negative"": 0.000527, ""negative"": 0.032002, ""negative or neutral"": 0.744438, ""positive"": 0.221997, ""strongly positive"": 0.001037}",0.000527,0.032002,0.744438,0.221997,0.001037
3176,3843,1593,5.0,47,positive,4,4.042447911866475,"{""strongly negative"": 0.000659, ""negative"": 0.001024, ""negative or neutral"": 0.013397, ""positive"": 0.925051, ""strongly positive"": 0.059869}",0.000659,0.001024,0.013397,0.925051,0.059869
3177,2117,2409,4.0,348,negative or neutral,3,3.1954481347929686,"{""strongly negative"": 0.001067, ""negative"": 0.06796, ""negative or neutral"": 0.667063, ""positive"": 0.262282, ""strongly positive"": 0.001629}",0.001067,0.06796,0.667063,0.262282,0.001629
3178,709,1822,5.0,727,negative or neutral,3,3.2562786242342554,"{""strongly negative"": 0.000645, ""negative"": 0.012085, ""negative or neutral"": 0.719077, ""positive"": 0.266734, ""strongly positive"": 0.001459}",0.000645,0.012085,0.719077,0.266734,0.001459
3179,2383,1612,5.0,125,positive,4,3.861060753755737,"{""strongly negative"": 0.000393, ""negative"": 0.004593, ""negative or neutral"": 0.136599, ""positive"": 0.850392, ""strongly positive"": 0.008023}",0.000393,0.004593,0.136599,0.850392,0.008023
3180,2904,134,4.0,190,positive,4,3.539380207308568,"{""strongly negative"": 0.000843, ""negative"": 0.023114, ""negative or neutral"": 0.415792, ""positive"": 0.556322, ""strongly positive"": 0.003929}",0.000843,0.023114,0.415792,0.556322,0.003929
3181,2694,1204,4.0,74,positive,4,3.653199325082824,"{""strongly negative"": 0.000859, ""negative"": 0.024491, ""negative or neutral"": 0.300464, ""positive"": 0.668966, ""strongly positive"": 0.005221}",0.000859,0.024491,0.300464,0.668966,0.005221
3182,1899,617,5.0,259,positive,4,3.894904395361664,"{""strongly negative"": 0.000417, ""negative"": 0.003918, ""negative or neutral"": 0.105995, ""positive"": 0.879686, ""strongly positive"": 0.009985}",0.000417,0.003918,0.105995,0.879686,0.009985
3183,304,1077,4.0,104,positive,4,3.959586531447712,"{""strongly negative"": 0.000654, ""negative"": 0.003619, ""negative or neutral"": 0.058703, ""positive"": 0.909534, ""strongly positive"": 0.02749}",0.000654,0.003619,0.058703,0.909534,0.02749
3184,4034,911,4.0,83,positive,4,3.9540514948312193,"{""strongly negative"": 0.000732, ""negative"": 0.001761, ""negative or neutral"": 0.055503, ""positive"": 0.92673, ""strongly positive"": 0.015273}",0.000732,0.001761,0.055503,0.92673,0.015273
3185,1189,1206,4.0,271,positive,4,3.5873189159901813,"{""strongly negative"": 0.000458, ""negative"": 0.010998, ""negative or neutral"": 0.391378, ""positive"": 0.595099, ""strongly positive"": 0.002067}",0.000458,0.010998,0.391378,0.595099,0.002067
3186,1263,1166,5.0,48,positive,4,4.135150182817597,"{""strongly negative"": 0.000949, ""negative"": 0.001377, ""negative or neutral"": 0.00854, ""positive"": 0.83984, ""strongly positive"": 0.149293}",0.000949,0.001377,0.00854,0.83984,0.149293
3187,1717,1739,4.0,78,positive,4,3.924336610507453,"{""strongly negative"": 0.000387, ""negative"": 0.002161, ""negative or neutral"": 0.087031, ""positive"": 0.893571, ""strongly positive"": 0.01685}",0.000387,0.002161,0.087031,0.893571,0.01685
3188,1383,515,5.0,21,positive,4,3.934381908591604,"{""strongly negative"": 0.000299, ""negative"": 0.001815, ""negative or neutral"": 0.068529, ""positive"": 0.921917, ""strongly positive"": 0.007439}",0.000299,0.001815,0.068529,0.921917,0.007439
3189,3838,335,5.0,77,positive,4,3.810594985174248,"{""strongly negative"": 0.000182, ""negative"": 0.002607, ""negative or neutral"": 0.186044, ""positive"": 0.80877, ""strongly positive"": 0.002398}",0.000182,0.002607,0.186044,0.80877,0.002398
3190,3030,2118,5.0,177,positive,4,3.781939915381372,"{""strongly negative"": 0.000534, ""negative"": 0.012313, ""negative or neutral"": 0.19706, ""positive"": 0.784861, ""strongly positive"": 0.005231}",0.000534,0.012313,0.19706,0.784861,0.005231
3191,1792,2126,4.0,109,negative or neutral,3,3.385463105922099,"{""strongly negative"": 0.000236, ""negative"": 0.012582, ""negative or neutral"": 0.590184, ""positive"": 0.39548, ""strongly positive"": 0.001518}",0.000236,0.012582,0.590184,0.39548,0.001518
3192,591,143,5.0,536,negative or neutral,3,3.4320514362188987,"{""strongly negative"": 0.000501, ""negative"": 0.011196, ""negative or neutral"": 0.546079, ""positive"": 0.440196, ""strongly positive"": 0.002027}",0.000501,0.011196,0.546079,0.440196,0.002027
3193,4765,1291,4.0,92,negative or neutral,3,3.0187371163628995,"{""strongly negative"": 0.00218, ""negative"": 0.166705, ""negative or neutral"": 0.643318, ""positive"": 0.185793, ""strongly positive"": 0.002004}",0.00218,0.166705,0.643318,0.185793,0.002004
3194,955,584,4.0,221,positive,4,3.759937313676346,"{""strongly negative"": 0.000325, ""negative"": 0.004257, ""negative or neutral"": 0.233609, ""positive"": 0.758773, ""strongly positive"": 0.003036}",0.000325,0.004257,0.233609,0.758773,0.003036
3195,2458,303,3.0,208,positive,4,3.651362895237981,"{""strongly negative"": 0.000437, ""negative"": 0.007056, ""negative or neutral"": 0.335928, ""positive"": 0.653864, ""strongly positive"": 0.002715}",0.000437,0.007056,0.335928,0.653864,0.002715
3196,2649,1122,3.0,39,negative or neutral,3,2.6817525532096624,"{""strongly negative"": 0.003805, ""negative"": 0.373522, ""negative or neutral"": 0.562019, ""positive"": 0.058425, ""strongly positive"": 0.002229}",0.003805,0.373522,0.562019,0.058425,0.002229
3197,836,2205,5.0,59,positive,4,3.4977391142456327,"{""strongly negative"": 0.000355, ""negative"": 0.008704, ""negative or neutral"": 0.485092, ""positive"": 0.504544, ""strongly positive"": 0.001305}",0.000355,0.008704,0.485092,0.504544,0.001305
3198,673,2369,5.0,302,negative or neutral,3,2.6507500365842134,"{""strongly negative"": 0.00216, ""negative"": 0.430196, ""negative or neutral"": 0.483482, ""positive"": 0.083058, ""strongly positive"": 0.001104}",0.00216,0.430196,0.483482,0.083058,0.001104
3199,596,896,5.0,99,positive,4,4.0174591956310906,"{""strongly negative"": 0.000527, ""negative"": 0.000873, ""negative or neutral"": 0.017543, ""positive"": 0.942727, ""strongly positive"": 0.03833}",0.000527,0.000873,0.017543,0.942727,0.03833
3200,4763,506,5.0,453,negative or neutral,3,3.250281687302049,"{""strongly negative"": 0.000776, ""negative"": 0.032765, ""negative or neutral"": 0.683312, ""positive"": 0.281695, ""strongly positive"": 0.001452}",0.000776,0.032765,0.683312,0.281695,0.001452
3201,596,145,5.0,235,positive,4,3.968540306261275,"{""strongly negative"": 0.000297, ""negative"": 0.001681, ""negative or neutral"": 0.046211, ""positive"": 0.932809, ""strongly positive"": 0.019003}",0.000297,0.001681,0.046211,0.932809,0.019003
3202,3714,2368,4.0,183,positive,4,3.5891469356720336,"{""strongly negative"": 0.000435, ""negative"": 0.005971, ""negative or neutral"": 0.399117, ""positive"": 0.592967, ""strongly positive"": 0.00151}",0.000435,0.005971,0.399117,0.592967,0.00151
3203,3364,1352,1.0,110,negative,2,2.108633753785398,"{""strongly negative"": 0.006702, ""negative"": 0.884874, ""negative or neutral"": 0.102342, ""positive"": 0.005254, ""strongly positive"": 0.000829}",0.006702,0.884874,0.102342,0.005254,0.000829
3204,3639,18,5.0,227,positive,4,3.905029781861231,"{""strongly negative"": 0.000634, ""negative"": 0.003302, ""negative or neutral"": 0.099767, ""positive"": 0.882996, ""strongly positive"": 0.013302}",0.000634,0.003302,0.099767,0.882996,0.013302
3205,1284,1049,4.0,156,positive,4,3.655749723810004,"{""strongly negative"": 0.000268, ""negative"": 0.002925, ""negative or neutral"": 0.338892, ""positive"": 0.656617, ""strongly positive"": 0.001297}",0.000268,0.002925,0.338892,0.656617,0.001297
3206,915,1111,5.0,72,positive,4,3.6908713169978,"{""strongly negative"": 0.000721, ""negative"": 0.010263, ""negative or neutral"": 0.293218, ""positive"": 0.689018, ""strongly positive"": 0.006779}",0.000721,0.010263,0.293218,0.689018,0.006779
3207,3834,2221,4.0,369,positive,4,3.772701062844135,"{""strongly negative"": 0.000682, ""negative"": 0.006001, ""negative or neutral"": 0.220264, ""positive"": 0.76604, ""strongly positive"": 0.007013}",0.000682,0.006001,0.220264,0.76604,0.007013
3208,1982,338,5.0,54,positive,4,3.924315249081701,"{""strongly negative"": 0.000248, ""negative"": 0.002423, ""negative or neutral"": 0.078659, ""positive"": 0.910108, ""strongly positive"": 0.008563}",0.000248,0.002423,0.078659,0.910108,0.008563
3209,1341,2160,4.0,93,positive,4,3.8437010498018935,"{""strongly negative"": 0.001152, ""negative"": 0.016046, ""negative or neutral"": 0.138501, ""positive"": 0.826552, ""strongly positive"": 0.01775}",0.001152,0.016046,0.138501,0.826552,0.01775
3210,4369,707,1.0,47,negative,2,2.1618906486255582,"{""strongly negative"": 0.004477, ""negative"": 0.834035, ""negative or neutral"": 0.157083, ""positive"": 0.003931, ""strongly positive"": 0.000474}",0.004477,0.834035,0.157083,0.003931,0.000474
3211,73,193,5.0,37,positive,4,4.038016184116714,"{""strongly negative"": 0.000938, ""negative"": 0.002512, ""negative or neutral"": 0.026472, ""positive"": 0.897751, ""strongly positive"": 0.072327}",0.000938,0.002512,0.026472,0.897751,0.072327
3212,805,1385,5.0,476,negative or neutral,3,3.219646403566003,"{""strongly negative"": 0.000718, ""negative"": 0.030397, ""negative or neutral"": 0.718936, ""positive"": 0.248419, ""strongly positive"": 0.00153}",0.000718,0.030397,0.718936,0.248419,0.00153
3213,1530,267,5.0,59,positive,4,3.8240704078780254,"{""strongly negative"": 0.000193, ""negative"": 0.002388, ""negative or neutral"": 0.172956, ""positive"": 0.82208, ""strongly positive"": 0.002382}",0.000193,0.002388,0.172956,0.82208,0.002382
3214,4645,990,2.0,274,negative or neutral,3,3.1526108072139323,"{""strongly negative"": 0.001243, ""negative"": 0.054045, ""negative or neutral"": 0.737054, ""positive"": 0.206174, ""strongly positive"": 0.001484}",0.001243,0.054045,0.737054,0.206174,0.001484
3215,1623,2271,5.0,81,positive,4,3.6495299809030257,"{""strongly negative"": 0.000419, ""negative"": 0.007436, ""negative or neutral"": 0.336872, ""positive"": 0.652742, ""strongly positive"": 0.002531}",0.000419,0.007436,0.336872,0.652742,0.002531
3216,3697,1606,5.0,103,positive,4,3.755923264136072,"{""strongly negative"": 0.00049, ""negative"": 0.00768, ""negative or neutral"": 0.232392, ""positive"": 0.754294, ""strongly positive"": 0.005144}",0.00049,0.00768,0.232392,0.754294,0.005144
3217,4796,1383,4.0,34,positive,4,4.177228768239729,"{""strongly negative"": 0.001009, ""negative"": 0.001055, ""negative or neutral"": 0.009159, ""positive"": 0.797252, ""strongly positive"": 0.191525}",0.001009,0.001055,0.009159,0.797252,0.191525
3218,3828,1034,3.0,70,negative or neutral,3,2.7440386590897106,"{""strongly negative"": 0.000992, ""negative"": 0.292434, ""negative or neutral"": 0.668759, ""positive"": 0.037173, ""strongly positive"": 0.000642}",0.000992,0.292434,0.668759,0.037173,0.000642
3219,2139,1926,4.0,892,negative or neutral,3,3.2761107907281257,"{""strongly negative"": 0.000598, ""negative"": 0.040068, ""negative or neutral"": 0.643573, ""positive"": 0.314148, ""strongly positive"": 0.001613}",0.000598,0.040068,0.643573,0.314148,0.001613
3220,4089,1800,5.0,175,negative or neutral,3,3.364544403390028,"{""strongly negative"": 0.000681, ""negative"": 0.020173, ""negative or neutral"": 0.594665, ""positive"": 0.382883, ""strongly positive"": 0.001598}",0.000681,0.020173,0.594665,0.382883,0.001598
3221,4392,1464,4.0,332,negative or neutral,3,3.089108152722474,"{""strongly negative"": 0.000705, ""negative"": 0.048808, ""negative or neutral"": 0.812092, ""positive"": 0.137465, ""strongly positive"": 0.00093}",0.000705,0.048808,0.812092,0.137465,0.00093
3222,709,2374,5.0,421,negative or neutral,3,3.346453069068957,"{""strongly negative"": 0.000806, ""negative"": 0.021753, ""negative or neutral"": 0.609793, ""positive"": 0.365481, ""strongly positive"": 0.002168}",0.000806,0.021753,0.609793,0.365481,0.002168
3223,1981,1452,4.0,128,positive,4,3.9403530153795145,"{""strongly negative"": 0.000555, ""negative"": 0.002239, ""negative or neutral"": 0.067444, ""positive"": 0.915819, ""strongly positive"": 0.013942}",0.000555,0.002239,0.067444,0.915819,0.013942
3224,4890,1881,2.0,201,negative or neutral,3,2.92249456915306,"{""strongly negative"": 0.001224, ""negative"": 0.161074, ""negative or neutral"": 0.752638, ""positive"": 0.084111, ""strongly positive"": 0.000953}",0.001224,0.161074,0.752638,0.084111,0.000953
3225,3451,2344,5.0,48,positive,4,3.913763658201788,"{""strongly negative"": 0.000471, ""negative"": 0.007882, ""negative or neutral"": 0.088519, ""positive"": 0.883669, ""strongly positive"": 0.019459}",0.000471,0.007882,0.088519,0.883669,0.019459
3226,2388,1558,5.0,169,positive,4,3.987699941615574,"{""strongly negative"": 0.001298, ""negative"": 0.006635, ""negative or neutral"": 0.065106, ""positive"": 0.856991, ""strongly positive"": 0.06997}",0.001298,0.006635,0.065106,0.856991,0.06997
3227,2850,718,2.0,73,negative or neutral,3,3.101926362491213,"{""strongly negative"": 0.001758, ""negative"": 0.086203, ""negative or neutral"": 0.722547, ""positive"": 0.187341, ""strongly positive"": 0.002152}",0.001758,0.086203,0.722547,0.187341,0.002152
3228,3015,811,5.0,26,positive,4,3.740700358801405,"{""strongly negative"": 0.000233, ""negative"": 0.001564, ""negative or neutral"": 0.257915, ""positive"": 0.737846, ""strongly positive"": 0.002442}",0.000233,0.001564,0.257915,0.737846,0.002442
3229,2215,1362,5.0,178,positive,4,3.930678396223811,"{""strongly negative"": 0.000473, ""negative"": 0.00296, ""negative or neutral"": 0.08052, ""positive"": 0.897511, ""strongly positive"": 0.018536}",0.000473,0.00296,0.08052,0.897511,0.018536
3230,1219,987,5.0,147,positive,4,3.921488477557432,"{""strongly negative"": 0.000527, ""negative"": 0.004948, ""negative or neutral"": 0.089891, ""positive"": 0.881776, ""strongly positive"": 0.022858}",0.000527,0.004948,0.089891,0.881776,0.022858
3231,4681,76,5.0,225,positive,4,3.543111447826959,"{""strongly negative"": 0.000447, ""negative"": 0.006844, ""negative or neutral"": 0.444087, ""positive"": 0.546394, ""strongly positive"": 0.002227}",0.000447,0.006844,0.444087,0.546394,0.002227
3232,124,1978,4.0,214,positive,4,3.962354129937012,"{""strongly negative"": 0.000771, ""negative"": 0.00604, ""negative or neutral"": 0.055916, ""positive"": 0.904609, ""strongly positive"": 0.032664}",0.000771,0.00604,0.055916,0.904609,0.032664
3233,414,2047,4.0,23,negative or neutral,3,3.312050115011516,"{""strongly negative"": 0.000195, ""negative"": 0.010555, ""negative or neutral"": 0.667343, ""positive"": 0.32082, ""strongly positive"": 0.001087}",0.000195,0.010555,0.667343,0.32082,0.001087
3234,207,1537,5.0,67,positive,4,3.9838624994299607,"{""strongly negative"": 0.000189, ""negative"": 0.000639, ""negative or neutral"": 0.023858, ""positive"": 0.96575, ""strongly positive"": 0.009564}",0.000189,0.000639,0.023858,0.96575,0.009564
3235,2993,1420,5.0,38,positive,4,3.735084020110662,"{""strongly negative"": 0.000143, ""negative"": 0.001122, ""negative or neutral"": 0.263597, ""positive"": 0.733783, ""strongly positive"": 0.001355}",0.000143,0.001122,0.263597,0.733783,0.001355
3236,659,1921,4.0,205,positive,4,3.9160460989369312,"{""strongly negative"": 0.00015, ""negative"": 0.001309, ""negative or neutral"": 0.086191, ""positive"": 0.907047, ""strongly positive"": 0.005304}",0.00015,0.001309,0.086191,0.907047,0.005304
3237,272,1155,3.0,81,negative or neutral,3,3.172553386189975,"{""strongly negative"": 0.000673, ""negative"": 0.086883, ""negative or neutral"": 0.653277, ""positive"": 0.25755, ""strongly positive"": 0.001617}",0.000673,0.086883,0.653277,0.25755,0.001617
3238,4745,2039,5.0,33,positive,4,4.108509445737582,"{""strongly negative"": 0.000621, ""negative"": 0.000906, ""negative or neutral"": 0.0138, ""positive"": 0.858688, ""strongly positive"": 0.125985}",0.000621,0.000906,0.0138,0.858688,0.125985
3239,4763,1437,3.0,164,negative or neutral,3,2.925074084836524,"{""strongly negative"": 0.00114, ""negative"": 0.205989, ""negative or neutral"": 0.660477, ""positive"": 0.131444, ""strongly positive"": 0.00095}",0.00114,0.205989,0.660477,0.131444,0.00095
3240,4476,1943,4.0,77,positive,4,3.6423345936636906,"{""strongly negative"": 0.000277, ""negative"": 0.00787, ""negative or neutral"": 0.343345, ""positive"": 0.64626, ""strongly positive"": 0.002249}",0.000277,0.00787,0.343345,0.64626,0.002249
3241,4515,1893,5.0,26,positive,4,3.9301596972509287,"{""strongly negative"": 0.000702, ""negative"": 0.002972, ""negative or neutral"": 0.085764, ""positive"": 0.886588, ""strongly positive"": 0.023974}",0.000702,0.002972,0.085764,0.886588,0.023974
3242,2644,1615,4.0,68,positive,4,3.844777170161251,"{""strongly negative"": 0.000618, ""negative"": 0.009827, ""negative or neutral"": 0.14185, ""positive"": 0.839568, ""strongly positive"": 0.008137}",0.000618,0.009827,0.14185,0.839568,0.008137
3243,2491,518,5.0,37,negative or neutral,3,3.1112193991430104,"{""strongly negative"": 0.000291, ""negative"": 0.021992, ""negative or neutral"": 0.844373, ""positive"": 0.132896, ""strongly positive"": 0.000448}",0.000291,0.021992,0.844373,0.132896,0.000448
3244,4472,14,4.0,191,positive,4,3.899489132338204,"{""strongly negative"": 0.000274, ""negative"": 0.001345, ""negative or neutral"": 0.102561, ""positive"": 0.890257, ""strongly positive"": 0.005563}",0.000274,0.001345,0.102561,0.890257,0.005563
3245,2854,1794,5.0,160,positive,4,3.910514935734682,"{""strongly negative"": 0.000404, ""negative"": 0.001673, ""negative or neutral"": 0.093254, ""positive"": 0.896339, ""strongly positive"": 0.008329}",0.000404,0.001673,0.093254,0.896339,0.008329
3246,4730,2165,5.0,123,positive,4,3.941751745005604,"{""strongly negative"": 0.00026, ""negative"": 0.001625, ""negative or neutral"": 0.062956, ""positive"": 0.926421, ""strongly positive"": 0.008738}",0.00026,0.001625,0.062956,0.926421,0.008738
